,idsito,lat,lon,data,kwh
132566,0.225,0.437,0.62,2012-06-14 10:00:00,0.586
144582,0.225,0.437,0.62,2012-06-14 11:00:00,0.584
132471,0.225,0.437,0.62,2012-06-14 12:00:00,0.548
145137,0.225,0.437,0.62,2012-06-14 13:00:00,0.477
139973,0.225,0.437,0.62,2012-06-14 14:00:00,0.372
145465,0.225,0.437,0.62,2012-06-14 15:00:00,0.225
133771,0.225,0.437,0.62,2012-06-14 16:00:00,0.082
143751,0.225,0.437,0.62,2012-06-14 17:00:00,0.016
145918,0.225,0.437,0.62,2012-06-14 18:00:00,0.001
144804,0.225,0.437,0.62,2012-06-14 19:00:00,0.0
143795,0.225,0.437,0.62,2012-06-14 20:00:00,0.0
144357,0.225,0.437,0.62,2012-06-15 02:00:00,0.0
133688,0.225,0.437,0.62,2012-06-15 03:00:00,0.002
135835,0.225,0.437,0.62,2012-06-15 04:00:00,0.024
143312,0.225,0.437,0.62,2012-06-15 05:00:00,0.085
141109,0.225,0.437,0.62,2012-06-15 06:00:00,0.244
144439,0.225,0.437,0.62,2012-06-15 07:00:00,0.384
133346,0.225,0.437,0.62,2012-06-15 08:00:00,0.335
138774,0.225,0.437,0.62,2012-06-15 09:00:00,0.564
142954,0.225,0.437,0.62,2012-06-15 10:00:00,0.6
131039,0.225,0.437,0.62,2012-06-15 11:00:00,0.598
139005,0.225,0.437,0.62,2012-06-15 12:00:00,0.559
133817,0.225,0.437,0.62,2012-06-15 13:00:00,0.492
144685,0.225,0.437,0.62,2012-06-15 14:00:00,0.383
130377,0.225,0.437,0.62,2012-06-15 15:00:00,0.237
136250,0.225,0.437,0.62,2012-06-15 16:00:00,0.085
132497,0.225,0.437,0.62,2012-06-15 17:00:00,0.014
131805,0.225,0.437,0.62,2012-06-15 18:00:00,0.001
131296,0.225,0.437,0.62,2012-06-15 19:00:00,0.0
135464,0.225,0.437,0.62,2012-06-15 20:00:00,0.0
130165,0.225,0.437,0.62,2012-06-16 02:00:00,0.0
137981,0.225,0.437,0.62,2012-06-16 03:00:00,0.001
130579,0.225,0.437,0.62,2012-06-16 04:00:00,0.016
145697,0.225,0.437,0.62,2012-06-16 05:00:00,0.092
143159,0.225,0.437,0.62,2012-06-16 06:00:00,0.247
140892,0.225,0.437,0.62,2012-06-16 07:00:00,0.391
135681,0.225,0.437,0.62,2012-06-16 08:00:00,0.493
138454,0.225,0.437,0.62,2012-06-16 09:00:00,0.557
137697,0.225,0.437,0.62,2012-06-16 10:00:00,0.588
144329,0.225,0.437,0.62,2012-06-16 11:00:00,0.588
134648,0.225,0.437,0.62,2012-06-16 12:00:00,0.545
142351,0.225,0.437,0.62,2012-06-16 13:00:00,0.477
138838,0.225,0.437,0.62,2012-06-16 14:00:00,0.371
141177,0.225,0.437,0.62,2012-06-16 15:00:00,0.232
136648,0.225,0.437,0.62,2012-06-16 16:00:00,0.085
134435,0.225,0.437,0.62,2012-06-16 17:00:00,0.013
133345,0.225,0.437,0.62,2012-06-16 18:00:00,0.001
140953,0.225,0.437,0.62,2012-06-16 19:00:00,0.0
138424,0.225,0.437,0.62,2012-06-16 20:00:00,0.0
144724,0.225,0.437,0.62,2012-06-17 02:00:00,0.0
139099,0.225,0.437,0.62,2012-06-17 03:00:00,0.002
130114,0.225,0.437,0.62,2012-06-17 04:00:00,0.016
136307,0.225,0.437,0.62,2012-06-17 05:00:00,0.091
135744,0.225,0.437,0.62,2012-06-17 06:00:00,0.243
142855,0.225,0.437,0.62,2012-06-17 07:00:00,0.383
135591,0.225,0.437,0.62,2012-06-17 08:00:00,0.484
142717,0.225,0.437,0.62,2012-06-17 09:00:00,0.548
134119,0.225,0.437,0.62,2012-06-17 10:00:00,0.578
141099,0.225,0.437,0.62,2012-06-17 11:00:00,0.577
146216,0.225,0.437,0.62,2012-06-17 12:00:00,0.542
140823,0.225,0.437,0.62,2012-06-17 13:00:00,0.476
140667,0.225,0.437,0.62,2012-06-17 14:00:00,0.371
143285,0.225,0.437,0.62,2012-06-17 15:00:00,0.232
145818,0.225,0.437,0.62,2012-06-17 16:00:00,0.082
135077,0.225,0.437,0.62,2012-06-17 17:00:00,0.013
135885,0.225,0.437,0.62,2012-06-17 18:00:00,0.0
133746,0.225,0.437,0.62,2012-06-17 19:00:00,0.0
139501,0.225,0.437,0.62,2012-06-17 20:00:00,0.0
133566,0.225,0.437,0.62,2012-06-18 02:00:00,0.0
142411,0.225,0.437,0.62,2012-06-18 03:00:00,0.002
130207,0.225,0.437,0.62,2012-06-18 04:00:00,0.016
144740,0.225,0.437,0.62,2012-06-18 05:00:00,0.089
139715,0.225,0.437,0.62,2012-06-18 06:00:00,0.239
130894,0.225,0.437,0.62,2012-06-18 07:00:00,0.373
141840,0.225,0.437,0.62,2012-06-18 08:00:00,0.473
130975,0.225,0.437,0.62,2012-06-18 09:00:00,0.536
144443,0.225,0.437,0.62,2012-06-18 10:00:00,0.574
145029,0.225,0.437,0.62,2012-06-18 11:00:00,0.573
140979,0.225,0.437,0.62,2012-06-18 12:00:00,0.539
135902,0.225,0.437,0.62,2012-06-18 13:00:00,0.471
144643,0.225,0.437,0.62,2012-06-18 14:00:00,0.366
130781,0.225,0.437,0.62,2012-06-18 15:00:00,0.227
140981,0.225,0.437,0.62,2012-06-18 16:00:00,0.082
144808,0.225,0.437,0.62,2012-06-18 17:00:00,0.014
143869,0.225,0.437,0.62,2012-06-18 18:00:00,0.001
130992,0.225,0.437,0.62,2012-06-18 19:00:00,0.0
133529,0.225,0.437,0.62,2012-06-18 20:00:00,0.0
141432,0.225,0.437,0.62,2012-06-19 02:00:00,0.0
141076,0.225,0.437,0.62,2012-06-19 03:00:00,0.001
132607,0.225,0.437,0.62,2012-06-19 04:00:00,0.018
137923,0.225,0.437,0.62,2012-06-19 05:00:00,0.087
137294,0.225,0.437,0.62,2012-06-19 06:00:00,0.229
144088,0.225,0.437,0.62,2012-06-19 07:00:00,0.363
142909,0.225,0.437,0.62,2012-06-19 08:00:00,0.461
146208,0.225,0.437,0.62,2012-06-19 09:00:00,0.527
135856,0.225,0.437,0.62,2012-06-19 10:00:00,0.56
131557,0.225,0.437,0.62,2012-06-19 11:00:00,0.558
138986,0.225,0.437,0.62,2012-06-19 12:00:00,0.528
131426,0.225,0.437,0.62,2012-06-19 13:00:00,0.424
137395,0.225,0.437,0.62,2012-06-19 14:00:00,0.328
139558,0.225,0.437,0.62,2012-06-19 15:00:00,0.061
133638,0.225,0.437,0.62,2012-06-19 16:00:00,0.045
132314,0.225,0.437,0.62,2012-06-19 17:00:00,0.019
141954,0.225,0.437,0.62,2012-06-19 18:00:00,0.002
145403,0.225,0.437,0.62,2012-06-19 19:00:00,0.0
141302,0.225,0.437,0.62,2012-06-19 20:00:00,0.0
140941,0.225,0.437,0.62,2012-06-20 02:00:00,0.0
133533,0.225,0.437,0.62,2012-06-20 03:00:00,0.0
133130,0.225,0.437,0.62,2012-06-20 04:00:00,0.016
145606,0.225,0.437,0.62,2012-06-20 05:00:00,0.087
133287,0.225,0.437,0.62,2012-06-20 06:00:00,0.234
133897,0.225,0.437,0.62,2012-06-20 07:00:00,0.369
133181,0.225,0.437,0.62,2012-06-20 08:00:00,0.462
132408,0.225,0.437,0.62,2012-06-20 09:00:00,0.52
133106,0.225,0.437,0.62,2012-06-20 10:00:00,0.554
137136,0.225,0.437,0.62,2012-06-20 11:00:00,0.474
145607,0.225,0.437,0.62,2012-06-20 12:00:00,0.526
140075,0.225,0.437,0.62,2012-06-20 13:00:00,0.465
140774,0.225,0.437,0.62,2012-06-20 14:00:00,0.354
132650,0.225,0.437,0.62,2012-06-20 15:00:00,0.187
139989,0.225,0.437,0.62,2012-06-20 16:00:00,0.097
144092,0.225,0.437,0.62,2012-06-20 17:00:00,0.018
137585,0.225,0.437,0.62,2012-06-20 18:00:00,0.001
144385,0.225,0.437,0.62,2012-06-20 19:00:00,0.0
131498,0.225,0.437,0.62,2012-06-20 20:00:00,0.0
144962,0.225,0.437,0.62,2012-06-21 02:00:00,0.0
144488,0.225,0.437,0.62,2012-06-21 03:00:00,0.001
138338,0.225,0.437,0.62,2012-06-21 04:00:00,0.028
140002,0.225,0.437,0.62,2012-06-21 05:00:00,0.09
139724,0.225,0.437,0.62,2012-06-21 06:00:00,0.075
137831,0.225,0.437,0.62,2012-06-21 07:00:00,0.209
133908,0.225,0.437,0.62,2012-06-21 08:00:00,0.407
135944,0.225,0.437,0.62,2012-06-21 09:00:00,0.48
145764,0.225,0.437,0.62,2012-06-21 10:00:00,0.504
138721,0.225,0.437,0.62,2012-06-21 11:00:00,0.506
145576,0.225,0.437,0.62,2012-06-21 12:00:00,0.475
144150,0.225,0.437,0.62,2012-06-21 13:00:00,0.407
138795,0.225,0.437,0.62,2012-06-21 14:00:00,0.313
133834,0.225,0.437,0.62,2012-06-21 15:00:00,0.193
135568,0.225,0.437,0.62,2012-06-21 16:00:00,0.076
135150,0.225,0.437,0.62,2012-06-21 17:00:00,0.021
143583,0.225,0.437,0.62,2012-06-21 18:00:00,0.0
132514,0.225,0.437,0.62,2012-06-21 19:00:00,0.0
144856,0.225,0.437,0.62,2012-06-21 20:00:00,0.0
130462,0.225,0.437,0.62,2012-06-22 02:00:00,0.0
131238,0.225,0.437,0.62,2012-06-22 03:00:00,0.001
143283,0.225,0.437,0.62,2012-06-22 04:00:00,0.02
134668,0.225,0.437,0.62,2012-06-22 05:00:00,0.082
132983,0.225,0.437,0.62,2012-06-22 06:00:00,0.222
134514,0.225,0.437,0.62,2012-06-22 07:00:00,0.356
134845,0.225,0.437,0.62,2012-06-22 08:00:00,0.46
138624,0.225,0.437,0.62,2012-06-22 09:00:00,0.526
144275,0.225,0.437,0.62,2012-06-22 10:00:00,0.559
139663,0.225,0.437,0.62,2012-06-22 11:00:00,0.378
132539,0.225,0.437,0.62,2012-06-22 12:00:00,0.523
140463,0.225,0.437,0.62,2012-06-22 13:00:00,0.45
138225,0.225,0.437,0.62,2012-06-22 14:00:00,0.346
137924,0.225,0.437,0.62,2012-06-22 15:00:00,0.216
143404,0.225,0.437,0.62,2012-06-22 16:00:00,0.08
132853,0.225,0.437,0.62,2012-06-22 17:00:00,0.015
136093,0.225,0.437,0.62,2012-06-22 18:00:00,0.001
141176,0.225,0.437,0.62,2012-06-22 19:00:00,0.0
139030,0.225,0.437,0.62,2012-06-22 20:00:00,0.0
135980,0.225,0.437,0.62,2012-06-23 02:00:00,0.0
133553,0.225,0.437,0.62,2012-06-23 03:00:00,0.002
142586,0.225,0.437,0.62,2012-06-23 04:00:00,0.016
135639,0.225,0.437,0.62,2012-06-23 05:00:00,0.082
140036,0.225,0.437,0.62,2012-06-23 06:00:00,0.222
132266,0.225,0.437,0.62,2012-06-23 07:00:00,0.356
130748,0.225,0.437,0.62,2012-06-23 08:00:00,0.453
142811,0.225,0.437,0.62,2012-06-23 09:00:00,0.518
140113,0.225,0.437,0.62,2012-06-23 10:00:00,0.553
132690,0.225,0.437,0.62,2012-06-23 11:00:00,0.3
141572,0.225,0.437,0.62,2012-06-23 12:00:00,0.282
131657,0.225,0.437,0.62,2012-06-23 13:00:00,0.253
138294,0.225,0.437,0.62,2012-06-23 14:00:00,0.204
131391,0.225,0.437,0.62,2012-06-23 15:00:00,0.204
137650,0.225,0.437,0.62,2012-06-23 16:00:00,0.079
133260,0.225,0.437,0.62,2012-06-23 17:00:00,0.022
141392,0.225,0.437,0.62,2012-06-23 18:00:00,0.001
133970,0.225,0.437,0.62,2012-06-23 19:00:00,0.0
143204,0.225,0.437,0.62,2012-06-23 20:00:00,0.0
144868,0.225,0.437,0.62,2012-06-24 02:00:00,0.0
144057,0.225,0.437,0.62,2012-06-24 03:00:00,0.0
137862,0.225,0.437,0.62,2012-06-24 04:00:00,0.009
140854,0.225,0.437,0.62,2012-06-24 05:00:00,0.036
142783,0.225,0.437,0.62,2012-06-24 06:00:00,0.232
145659,0.225,0.437,0.62,2012-06-24 07:00:00,0.346
138696,0.225,0.437,0.62,2012-06-24 08:00:00,0.449
141270,0.225,0.437,0.62,2012-06-24 09:00:00,0.513
132168,0.225,0.437,0.62,2012-06-24 10:00:00,0.549
142561,0.225,0.437,0.62,2012-06-24 11:00:00,0.55
133331,0.225,0.437,0.62,2012-06-24 12:00:00,0.514
141303,0.225,0.437,0.62,2012-06-24 13:00:00,0.442
131588,0.225,0.437,0.62,2012-06-24 14:00:00,0.341
134947,0.225,0.437,0.62,2012-06-24 15:00:00,0.172
133077,0.225,0.437,0.62,2012-06-24 16:00:00,0.051
132608,0.225,0.437,0.62,2012-06-24 17:00:00,0.029
142069,0.225,0.437,0.62,2012-06-24 18:00:00,0.0
135558,0.225,0.437,0.62,2012-06-24 19:00:00,0.0
137215,0.225,0.437,0.62,2012-06-24 20:00:00,0.0
145844,0.225,0.437,0.62,2012-06-25 02:00:00,0.0
138622,0.225,0.437,0.62,2012-06-25 03:00:00,0.001
143400,0.225,0.437,0.62,2012-06-25 04:00:00,0.018
138404,0.225,0.437,0.62,2012-06-25 05:00:00,0.081
133730,0.225,0.437,0.62,2012-06-25 06:00:00,0.215
135967,0.225,0.437,0.62,2012-06-25 07:00:00,0.347
138571,0.225,0.437,0.62,2012-06-25 08:00:00,0.425
140409,0.225,0.437,0.62,2012-06-25 09:00:00,0.307
143335,0.225,0.437,0.62,2012-06-25 10:00:00,0.441
142190,0.225,0.437,0.62,2012-06-25 11:00:00,0.541
141546,0.225,0.437,0.62,2012-06-25 12:00:00,0.504
140785,0.225,0.437,0.62,2012-06-25 13:00:00,0.433
136419,0.225,0.437,0.62,2012-06-25 14:00:00,0.238
143623,0.225,0.437,0.62,2012-06-25 15:00:00,0.161
131421,0.225,0.437,0.62,2012-06-25 16:00:00,0.081
131716,0.225,0.437,0.62,2012-06-25 17:00:00,0.017
141911,0.225,0.437,0.62,2012-06-25 18:00:00,0.0
135695,0.225,0.437,0.62,2012-06-25 19:00:00,0.0
141153,0.225,0.437,0.62,2012-06-25 20:00:00,0.0
139311,0.225,0.437,0.62,2012-06-26 02:00:00,0.0
140533,0.225,0.437,0.62,2012-06-26 03:00:00,0.001
133818,0.225,0.437,0.62,2012-06-26 04:00:00,0.017
143264,0.225,0.437,0.62,2012-06-26 05:00:00,0.079
136704,0.225,0.437,0.62,2012-06-26 06:00:00,0.217
141544,0.225,0.437,0.62,2012-06-26 07:00:00,0.351
135719,0.225,0.437,0.62,2012-06-26 08:00:00,0.45
132270,0.225,0.437,0.62,2012-06-26 09:00:00,0.517
145541,0.225,0.437,0.62,2012-06-26 10:00:00,0.552
139654,0.225,0.437,0.62,2012-06-26 11:00:00,0.549
139910,0.225,0.437,0.62,2012-06-26 12:00:00,0.516
145416,0.225,0.437,0.62,2012-06-26 13:00:00,0.446
133741,0.225,0.437,0.62,2012-06-26 14:00:00,0.308
142889,0.225,0.437,0.62,2012-06-26 15:00:00,0.209
132967,0.225,0.437,0.62,2012-06-26 16:00:00,0.079
142941,0.225,0.437,0.62,2012-06-26 17:00:00,0.019
144692,0.225,0.437,0.62,2012-06-26 18:00:00,0.001
140049,0.225,0.437,0.62,2012-06-26 19:00:00,0.0
139119,0.225,0.437,0.62,2012-06-26 20:00:00,0.0
143708,0.225,0.437,0.62,2012-06-27 02:00:00,0.0
131628,0.225,0.437,0.62,2012-06-27 03:00:00,0.001
140483,0.225,0.437,0.62,2012-06-27 04:00:00,0.016
139548,0.225,0.437,0.62,2012-06-27 05:00:00,0.08
145476,0.225,0.437,0.62,2012-06-27 06:00:00,0.228
132703,0.225,0.437,0.62,2012-06-27 07:00:00,0.37
145862,0.225,0.437,0.62,2012-06-27 08:00:00,0.478
145211,0.225,0.437,0.62,2012-06-27 09:00:00,0.55
135049,0.225,0.437,0.62,2012-06-27 10:00:00,0.586
140487,0.225,0.437,0.62,2012-06-27 11:00:00,0.581
142800,0.225,0.437,0.62,2012-06-27 12:00:00,0.545
133846,0.225,0.437,0.62,2012-06-27 13:00:00,0.478
137402,0.225,0.437,0.62,2012-06-27 14:00:00,0.37
143702,0.225,0.437,0.62,2012-06-27 15:00:00,0.229
131515,0.225,0.437,0.62,2012-06-27 16:00:00,0.08
136661,0.225,0.437,0.62,2012-06-27 17:00:00,0.011
134943,0.225,0.437,0.62,2012-06-27 18:00:00,0.002
143326,0.225,0.437,0.62,2012-06-27 19:00:00,0.0
141143,0.225,0.437,0.62,2012-06-27 20:00:00,0.0
145843,0.225,0.437,0.62,2012-06-28 02:00:00,0.0
140230,0.225,0.437,0.62,2012-06-28 03:00:00,0.0
145849,0.225,0.437,0.62,2012-06-28 04:00:00,0.013
135180,0.225,0.437,0.62,2012-06-28 05:00:00,0.079
137730,0.225,0.437,0.62,2012-06-28 06:00:00,0.229
143975,0.225,0.437,0.62,2012-06-28 07:00:00,0.365
141722,0.225,0.437,0.62,2012-06-28 08:00:00,0.468
135637,0.225,0.437,0.62,2012-06-28 09:00:00,0.534
138547,0.225,0.437,0.62,2012-06-28 10:00:00,0.714
145303,0.225,0.437,0.62,2012-06-28 11:00:00,0.561
131368,0.225,0.437,0.62,2012-06-28 12:00:00,0.53
140968,0.225,0.437,0.62,2012-06-28 13:00:00,0.466
138202,0.225,0.437,0.62,2012-06-28 14:00:00,0.361
137053,0.225,0.437,0.62,2012-06-28 15:00:00,0.223
144813,0.225,0.437,0.62,2012-06-28 16:00:00,0.079
138126,0.225,0.437,0.62,2012-06-28 17:00:00,0.013
131810,0.225,0.437,0.62,2012-06-28 18:00:00,0.001
137999,0.225,0.437,0.62,2012-06-28 19:00:00,0.0
134305,0.225,0.437,0.62,2012-06-28 20:00:00,0.0
140022,0.225,0.437,0.62,2012-06-29 02:00:00,0.0
138526,0.225,0.437,0.62,2012-06-29 03:00:00,0.001
142383,0.225,0.437,0.62,2012-06-29 04:00:00,0.016
139198,0.225,0.437,0.62,2012-06-29 05:00:00,0.08
131499,0.225,0.437,0.62,2012-06-29 06:00:00,0.222
132941,0.225,0.437,0.62,2012-06-29 07:00:00,0.354
138988,0.225,0.437,0.62,2012-06-29 08:00:00,0.322
132118,0.225,0.437,0.62,2012-06-29 09:00:00,0.511
145172,0.225,0.437,0.62,2012-06-29 10:00:00,0.443
140354,0.225,0.437,0.62,2012-06-29 11:00:00,0.544
142617,0.225,0.437,0.62,2012-06-29 12:00:00,0.515
144990,0.225,0.437,0.62,2012-06-29 13:00:00,0.45
134025,0.225,0.437,0.62,2012-06-29 14:00:00,0.348
143168,0.225,0.437,0.62,2012-06-29 15:00:00,0.216
137425,0.225,0.437,0.62,2012-06-29 16:00:00,0.078
143579,0.225,0.437,0.62,2012-06-29 17:00:00,0.014
134491,0.225,0.437,0.62,2012-06-29 18:00:00,0.001
140547,0.225,0.437,0.62,2012-06-29 19:00:00,0.0
143228,0.225,0.437,0.62,2012-06-29 20:00:00,0.0
137737,0.225,0.437,0.62,2012-06-30 02:00:00,0.0
130304,0.225,0.437,0.62,2012-06-30 03:00:00,0.0
137339,0.225,0.437,0.62,2012-06-30 04:00:00,0.017
130340,0.225,0.437,0.62,2012-06-30 05:00:00,0.078
145400,0.225,0.437,0.62,2012-06-30 06:00:00,0.212
133731,0.225,0.437,0.62,2012-06-30 07:00:00,0.345
132894,0.225,0.437,0.62,2012-06-30 08:00:00,0.445
137460,0.225,0.437,0.62,2012-06-30 09:00:00,0.509
130831,0.225,0.437,0.62,2012-06-30 10:00:00,0.54
140001,0.225,0.437,0.62,2012-06-30 11:00:00,0.536
140464,0.225,0.437,0.62,2012-06-30 12:00:00,0.504
134525,0.225,0.437,0.62,2012-06-30 13:00:00,0.441
142244,0.225,0.437,0.62,2012-06-30 14:00:00,0.343
146101,0.225,0.437,0.62,2012-06-30 15:00:00,0.214
145620,0.225,0.437,0.62,2012-06-30 16:00:00,0.079
131057,0.225,0.437,0.62,2012-06-30 17:00:00,0.017
135692,0.225,0.437,0.62,2012-06-30 18:00:00,0.001
134521,0.225,0.437,0.62,2012-06-30 19:00:00,0.0
145187,0.225,0.437,0.62,2012-06-30 20:00:00,0.0
133713,0.225,0.437,0.62,2012-07-01 02:00:00,0.0
138777,0.225,0.437,0.62,2012-07-01 03:00:00,0.001
134466,0.225,0.437,0.62,2012-07-01 04:00:00,0.018
141281,0.225,0.437,0.62,2012-07-01 05:00:00,0.079
137660,0.225,0.437,0.62,2012-07-01 06:00:00,0.206
130600,0.225,0.437,0.62,2012-07-01 07:00:00,0.335
135904,0.225,0.437,0.62,2012-07-01 08:00:00,0.434
144472,0.225,0.437,0.62,2012-07-01 09:00:00,0.49
133773,0.225,0.437,0.62,2012-07-01 10:00:00,0.523
135048,0.225,0.437,0.62,2012-07-01 11:00:00,0.53
133003,0.225,0.437,0.62,2012-07-01 12:00:00,0.497
133457,0.225,0.437,0.62,2012-07-01 13:00:00,0.433
130432,0.225,0.437,0.62,2012-07-01 14:00:00,0.338
140929,0.225,0.437,0.62,2012-07-01 15:00:00,0.209
143139,0.225,0.437,0.62,2012-07-01 16:00:00,0.079
132474,0.225,0.437,0.62,2012-07-01 17:00:00,0.021
142528,0.225,0.437,0.62,2012-07-01 18:00:00,0.001
131786,0.225,0.437,0.62,2012-07-01 19:00:00,0.0
134190,0.225,0.437,0.62,2012-07-01 20:00:00,0.0
139399,0.225,0.437,0.62,2012-07-02 02:00:00,0.0
138432,0.225,0.437,0.62,2012-07-02 03:00:00,0.001
133591,0.225,0.437,0.62,2012-07-02 04:00:00,0.019
137059,0.225,0.437,0.62,2012-07-02 05:00:00,0.078
131965,0.225,0.437,0.62,2012-07-02 06:00:00,0.205
133812,0.225,0.437,0.62,2012-07-02 07:00:00,0.329
141067,0.225,0.437,0.62,2012-07-02 08:00:00,0.421
135057,0.225,0.437,0.62,2012-07-02 09:00:00,0.482
145210,0.225,0.437,0.62,2012-07-02 10:00:00,0.437
144171,0.225,0.437,0.62,2012-07-02 11:00:00,0.172
130338,0.225,0.437,0.62,2012-07-02 12:00:00,0.333
135735,0.225,0.437,0.62,2012-07-02 13:00:00,0.072
131048,0.225,0.437,0.62,2012-07-02 14:00:00,0.141
144080,0.225,0.437,0.62,2012-07-02 15:00:00,0.069
145085,0.225,0.437,0.62,2012-07-02 16:00:00,0.035
144924,0.225,0.437,0.62,2012-07-02 17:00:00,0.016
132384,0.225,0.437,0.62,2012-07-02 18:00:00,0.001
134459,0.225,0.437,0.62,2012-07-02 19:00:00,0.0
131192,0.225,0.437,0.62,2012-07-02 20:00:00,0.0
143953,0.225,0.437,0.62,2012-07-03 02:00:00,0.0
130667,0.225,0.437,0.62,2012-07-03 03:00:00,0.0
142124,0.225,0.437,0.62,2012-07-03 04:00:00,0.019
143287,0.225,0.437,0.62,2012-07-03 05:00:00,0.077
131022,0.225,0.437,0.62,2012-07-03 06:00:00,0.205
139406,0.225,0.437,0.62,2012-07-03 07:00:00,0.336
141391,0.225,0.437,0.62,2012-07-03 08:00:00,0.434
133671,0.225,0.437,0.62,2012-07-03 09:00:00,0.493
133126,0.225,0.437,0.62,2012-07-03 10:00:00,0.531
137944,0.225,0.437,0.62,2012-07-03 11:00:00,0.258
132301,0.225,0.437,0.62,2012-07-03 12:00:00,0.322
139612,0.225,0.437,0.62,2012-07-03 13:00:00,0.27
133035,0.225,0.437,0.62,2012-07-03 14:00:00,0.08
131128,0.225,0.437,0.62,2012-07-03 15:00:00,0.14
136823,0.225,0.437,0.62,2012-07-03 16:00:00,0.069
137292,0.225,0.437,0.62,2012-07-03 17:00:00,0.035
136817,0.225,0.437,0.62,2012-07-03 18:00:00,0.002
145904,0.225,0.437,0.62,2012-07-03 19:00:00,0.0
137173,0.225,0.437,0.62,2012-07-03 20:00:00,0.0
132709,0.225,0.437,0.62,2012-07-04 02:00:00,0.0
133717,0.225,0.437,0.62,2012-07-04 03:00:00,0.001
144616,0.225,0.437,0.62,2012-07-04 04:00:00,0.021
140834,0.225,0.437,0.62,2012-07-04 05:00:00,0.079
142250,0.225,0.437,0.62,2012-07-04 06:00:00,0.206
135133,0.225,0.437,0.62,2012-07-04 07:00:00,0.328
130890,0.225,0.437,0.62,2012-07-04 08:00:00,0.422
142616,0.225,0.437,0.62,2012-07-04 09:00:00,0.492
138854,0.225,0.437,0.62,2012-07-04 10:00:00,0.51
134617,0.225,0.437,0.62,2012-07-04 11:00:00,0.523
137259,0.225,0.437,0.62,2012-07-04 12:00:00,0.494
130743,0.225,0.437,0.62,2012-07-04 13:00:00,0.429
132582,0.225,0.437,0.62,2012-07-04 14:00:00,0.33
135622,0.225,0.437,0.62,2012-07-04 15:00:00,0.166
130569,0.225,0.437,0.62,2012-07-04 16:00:00,0.038
144219,0.225,0.437,0.62,2012-07-04 17:00:00,0.026
141492,0.225,0.437,0.62,2012-07-04 18:00:00,0.002
141509,0.225,0.437,0.62,2012-07-04 19:00:00,0.0
142708,0.225,0.437,0.62,2012-07-04 20:00:00,0.0
133633,0.225,0.437,0.62,2012-07-05 02:00:00,0.0
140364,0.225,0.437,0.62,2012-07-05 03:00:00,0.002
134286,0.225,0.437,0.62,2012-07-05 04:00:00,0.019
134290,0.225,0.437,0.62,2012-07-05 05:00:00,0.085
132684,0.225,0.437,0.62,2012-07-05 06:00:00,0.21
145882,0.225,0.437,0.62,2012-07-05 07:00:00,0.337
140214,0.225,0.437,0.62,2012-07-05 08:00:00,0.438
130622,0.225,0.437,0.62,2012-07-05 09:00:00,0.502
136025,0.225,0.437,0.62,2012-07-05 10:00:00,0.54
140528,0.225,0.437,0.62,2012-07-05 11:00:00,0.536
134258,0.225,0.437,0.62,2012-07-05 12:00:00,0.508
136912,0.225,0.437,0.62,2012-07-05 13:00:00,0.148
132117,0.225,0.437,0.62,2012-07-05 14:00:00,0.174
141255,0.225,0.437,0.62,2012-07-05 15:00:00,0.243
141266,0.225,0.437,0.62,2012-07-05 16:00:00,0.088
141624,0.225,0.437,0.62,2012-07-05 17:00:00,0.019
145385,0.225,0.437,0.62,2012-07-05 18:00:00,0.0
145951,0.225,0.437,0.62,2012-07-05 19:00:00,0.0
133820,0.225,0.437,0.62,2012-07-05 20:00:00,0.0
137461,0.225,0.437,0.62,2012-07-06 02:00:00,0.0
134823,0.225,0.437,0.62,2012-07-06 03:00:00,0.001
139866,0.225,0.437,0.62,2012-07-06 04:00:00,0.021
137147,0.225,0.437,0.62,2012-07-06 05:00:00,0.079
141193,0.225,0.437,0.62,2012-07-06 06:00:00,0.207
134080,0.225,0.437,0.62,2012-07-06 07:00:00,0.337
135017,0.225,0.437,0.62,2012-07-06 08:00:00,0.436
141197,0.225,0.437,0.62,2012-07-06 09:00:00,0.503
130905,0.225,0.437,0.62,2012-07-06 10:00:00,0.531
144006,0.225,0.437,0.62,2012-07-06 11:00:00,0.535
134454,0.225,0.437,0.62,2012-07-06 12:00:00,0.497
135875,0.225,0.437,0.62,2012-07-06 13:00:00,0.386
132681,0.225,0.437,0.62,2012-07-06 14:00:00,0.082
130855,0.225,0.437,0.62,2012-07-06 15:00:00,0.035
131290,0.225,0.437,0.62,2012-07-06 16:00:00,0.006
133578,0.225,0.437,0.62,2012-07-06 17:00:00,0.002
141104,0.225,0.437,0.62,2012-07-06 18:00:00,0.001
140841,0.225,0.437,0.62,2012-07-06 19:00:00,0.0
137825,0.225,0.437,0.62,2012-07-06 20:00:00,0.0
136942,0.225,0.437,0.62,2012-07-07 02:00:00,0.0
135155,0.225,0.437,0.62,2012-07-07 03:00:00,0.001
135149,0.225,0.437,0.62,2012-07-07 04:00:00,0.015
134492,0.225,0.437,0.62,2012-07-07 05:00:00,0.084
137738,0.225,0.437,0.62,2012-07-07 06:00:00,0.23
134740,0.225,0.437,0.62,2012-07-07 07:00:00,0.367
134422,0.225,0.437,0.62,2012-07-07 08:00:00,0.465
