,idsito,lat,lon,data,kwh
56275,0.075,0.437,0.624,2012-06-29 08:00:00,0.439
61768,0.075,0.437,0.624,2012-06-29 09:00:00,0.511
62051,0.075,0.437,0.624,2012-06-29 10:00:00,0.539
49535,0.075,0.437,0.624,2012-06-29 11:00:00,0.548
54420,0.075,0.437,0.624,2012-06-29 12:00:00,0.517
51329,0.075,0.437,0.624,2012-06-29 13:00:00,0.455
61004,0.075,0.437,0.624,2012-06-29 14:00:00,0.347
49832,0.075,0.437,0.624,2012-06-29 15:00:00,0.214
63542,0.075,0.437,0.624,2012-06-29 16:00:00,0.086
53919,0.075,0.437,0.624,2012-06-29 17:00:00,0.016
57567,0.075,0.437,0.624,2012-06-29 18:00:00,0.001
53061,0.075,0.437,0.624,2012-06-29 19:00:00,0.0
56240,0.075,0.437,0.624,2012-06-29 20:00:00,0.0
53572,0.075,0.437,0.624,2012-06-30 02:00:00,0.0
54306,0.075,0.437,0.624,2012-06-30 03:00:00,0.0
62060,0.075,0.437,0.624,2012-06-30 04:00:00,0.02
50875,0.075,0.437,0.624,2012-06-30 05:00:00,0.087
49532,0.075,0.437,0.624,2012-06-30 06:00:00,0.22
61849,0.075,0.437,0.624,2012-06-30 07:00:00,0.346
58895,0.075,0.437,0.624,2012-06-30 08:00:00,0.441
61819,0.075,0.437,0.624,2012-06-30 09:00:00,0.502
57314,0.075,0.437,0.624,2012-06-30 10:00:00,0.534
49708,0.075,0.437,0.624,2012-06-30 11:00:00,0.534
49356,0.075,0.437,0.624,2012-06-30 12:00:00,0.506
59943,0.075,0.437,0.624,2012-06-30 13:00:00,0.445
53325,0.075,0.437,0.624,2012-06-30 14:00:00,0.34
63937,0.075,0.437,0.624,2012-06-30 15:00:00,0.209
61395,0.075,0.437,0.624,2012-06-30 16:00:00,0.084
56030,0.075,0.437,0.624,2012-06-30 17:00:00,0.02
50987,0.075,0.437,0.624,2012-06-30 18:00:00,0.001
57034,0.075,0.437,0.624,2012-06-30 19:00:00,0.0
64437,0.075,0.437,0.624,2012-06-30 20:00:00,0.0
57545,0.075,0.437,0.624,2012-07-01 02:00:00,0.0
56193,0.075,0.437,0.624,2012-07-01 03:00:00,0.0
50760,0.075,0.437,0.624,2012-07-01 04:00:00,0.023
53552,0.075,0.437,0.624,2012-07-01 05:00:00,0.087
50237,0.075,0.437,0.624,2012-07-01 06:00:00,0.213
64859,0.075,0.437,0.624,2012-07-01 07:00:00,0.337
53688,0.075,0.437,0.624,2012-07-01 08:00:00,0.43
51978,0.075,0.437,0.624,2012-07-01 09:00:00,0.482
61468,0.075,0.437,0.624,2012-07-01 10:00:00,0.522
50579,0.075,0.437,0.624,2012-07-01 11:00:00,0.526
58875,0.075,0.437,0.624,2012-07-01 12:00:00,0.502
59619,0.075,0.437,0.624,2012-07-01 13:00:00,0.437
57312,0.075,0.437,0.624,2012-07-01 14:00:00,0.333
52730,0.075,0.437,0.624,2012-07-01 15:00:00,0.206
54723,0.075,0.437,0.624,2012-07-01 16:00:00,0.082
55923,0.075,0.437,0.624,2012-07-01 17:00:00,0.023
53660,0.075,0.437,0.624,2012-07-01 18:00:00,0.001
62466,0.075,0.437,0.624,2012-07-01 19:00:00,0.0
59884,0.075,0.437,0.624,2012-07-01 20:00:00,0.02
51377,0.075,0.437,0.624,2012-07-02 02:00:00,0.0
52655,0.075,0.437,0.624,2012-07-02 03:00:00,0.0
64566,0.075,0.437,0.624,2012-07-02 04:00:00,0.018
58194,0.075,0.437,0.624,2012-07-02 05:00:00,0.086
64934,0.075,0.437,0.624,2012-07-02 06:00:00,0.213
63645,0.075,0.437,0.624,2012-07-02 07:00:00,0.33
49364,0.075,0.437,0.624,2012-07-02 08:00:00,0.42
49939,0.075,0.437,0.624,2012-07-02 09:00:00,0.48
63965,0.075,0.437,0.624,2012-07-02 10:00:00,0.309
49466,0.075,0.437,0.624,2012-07-02 11:00:00,0.163
62249,0.075,0.437,0.624,2012-07-02 12:00:00,0.194
58335,0.075,0.437,0.624,2012-07-02 13:00:00,0.271
49561,0.075,0.437,0.624,2012-07-02 14:00:00,0.215
56307,0.075,0.437,0.624,2012-07-02 15:00:00,0.112
64109,0.075,0.437,0.624,2012-07-02 16:00:00,0.048
64349,0.075,0.437,0.624,2012-07-02 17:00:00,0.018
51905,0.075,0.437,0.624,2012-07-02 18:00:00,0.0
58333,0.075,0.437,0.624,2012-07-02 19:00:00,0.0
50528,0.075,0.437,0.624,2012-07-02 20:00:00,0.021
52500,0.075,0.437,0.624,2012-07-03 02:00:00,0.0
61616,0.075,0.437,0.624,2012-07-03 03:00:00,0.0
52745,0.075,0.437,0.624,2012-07-03 04:00:00,0.016
64369,0.075,0.437,0.624,2012-07-03 05:00:00,0.085
51804,0.075,0.437,0.624,2012-07-03 06:00:00,0.212
50383,0.075,0.437,0.624,2012-07-03 07:00:00,0.339
57919,0.075,0.437,0.624,2012-07-03 08:00:00,0.434
60771,0.075,0.437,0.624,2012-07-03 09:00:00,0.497
61499,0.075,0.437,0.624,2012-07-03 10:00:00,0.521
61528,0.075,0.437,0.624,2012-07-03 11:00:00,0.528
63913,0.075,0.437,0.624,2012-07-03 12:00:00,0.482
53720,0.075,0.437,0.624,2012-07-03 13:00:00,0.438
50947,0.075,0.437,0.624,2012-07-03 14:00:00,0.142
49378,0.075,0.437,0.624,2012-07-03 15:00:00,0.115
62938,0.075,0.437,0.624,2012-07-03 16:00:00,0.074
49308,0.075,0.437,0.624,2012-07-03 17:00:00,0.041
58378,0.075,0.437,0.624,2012-07-03 18:00:00,0.002
58452,0.075,0.437,0.624,2012-07-03 19:00:00,0.0
64345,0.075,0.437,0.624,2012-07-03 20:00:00,0.021
60018,0.075,0.437,0.624,2012-07-04 02:00:00,0.0
58142,0.075,0.437,0.624,2012-07-04 03:00:00,0.0
64066,0.075,0.437,0.624,2012-07-04 04:00:00,0.023
53925,0.075,0.437,0.624,2012-07-04 05:00:00,0.085
53483,0.075,0.437,0.624,2012-07-04 06:00:00,0.211
59980,0.075,0.437,0.624,2012-07-04 07:00:00,0.331
63613,0.075,0.437,0.624,2012-07-04 08:00:00,0.421
52621,0.075,0.437,0.624,2012-07-04 09:00:00,0.485
49155,0.075,0.437,0.624,2012-07-04 10:00:00,0.523
60658,0.075,0.437,0.624,2012-07-04 11:00:00,0.523
61538,0.075,0.437,0.624,2012-07-04 12:00:00,0.498
51928,0.075,0.437,0.624,2012-07-04 13:00:00,0.436
61241,0.075,0.437,0.624,2012-07-04 14:00:00,0.333
48975,0.075,0.437,0.624,2012-07-04 15:00:00,0.184
62164,0.075,0.437,0.624,2012-07-04 16:00:00,0.038
61424,0.075,0.437,0.624,2012-07-04 17:00:00,0.025
53192,0.075,0.437,0.624,2012-07-04 18:00:00,0.003
58933,0.075,0.437,0.624,2012-07-04 19:00:00,0.0
50061,0.075,0.437,0.624,2012-07-04 20:00:00,0.022
50608,0.075,0.437,0.624,2012-07-05 02:00:00,0.0
49229,0.075,0.437,0.624,2012-07-05 03:00:00,0.0
62634,0.075,0.437,0.624,2012-07-05 04:00:00,0.017
62972,0.075,0.437,0.624,2012-07-05 05:00:00,0.086
62268,0.075,0.437,0.624,2012-07-05 06:00:00,0.216
55012,0.075,0.437,0.624,2012-07-05 07:00:00,0.342
49493,0.075,0.437,0.624,2012-07-05 08:00:00,0.443
54954,0.075,0.437,0.624,2012-07-05 09:00:00,0.502
63541,0.075,0.437,0.624,2012-07-05 10:00:00,0.535
56100,0.075,0.437,0.624,2012-07-05 11:00:00,0.538
62646,0.075,0.437,0.624,2012-07-05 12:00:00,0.508
50480,0.075,0.437,0.624,2012-07-05 13:00:00,0.22
63056,0.075,0.437,0.624,2012-07-05 14:00:00,0.142
60592,0.075,0.437,0.624,2012-07-05 15:00:00,0.215
53822,0.075,0.437,0.624,2012-07-05 16:00:00,0.095
63139,0.075,0.437,0.624,2012-07-05 17:00:00,0.025
55909,0.075,0.437,0.624,2012-07-05 18:00:00,0.0
63321,0.075,0.437,0.624,2012-07-05 19:00:00,0.0
59055,0.075,0.437,0.624,2012-07-05 20:00:00,0.023
58885,0.075,0.437,0.624,2012-07-06 02:00:00,0.0
56761,0.075,0.437,0.624,2012-07-06 03:00:00,0.0
57443,0.075,0.437,0.624,2012-07-06 04:00:00,0.022
63747,0.075,0.437,0.624,2012-07-06 05:00:00,0.092
57123,0.075,0.437,0.624,2012-07-06 06:00:00,0.213
59015,0.075,0.437,0.624,2012-07-06 07:00:00,0.335
52980,0.075,0.437,0.624,2012-07-06 08:00:00,0.435
49330,0.075,0.437,0.624,2012-07-06 09:00:00,0.495
49495,0.075,0.437,0.624,2012-07-06 10:00:00,0.514
48837,0.075,0.437,0.624,2012-07-06 11:00:00,0.535
59377,0.075,0.437,0.624,2012-07-06 12:00:00,0.506
51858,0.075,0.437,0.624,2012-07-06 13:00:00,0.315
62393,0.075,0.437,0.624,2012-07-06 14:00:00,0.103
55913,0.075,0.437,0.624,2012-07-06 15:00:00,0.046
63445,0.075,0.437,0.624,2012-07-06 16:00:00,0.044
60474,0.075,0.437,0.624,2012-07-06 17:00:00,0.021
53626,0.075,0.437,0.624,2012-07-06 18:00:00,0.0
53359,0.075,0.437,0.624,2012-07-06 19:00:00,0.0
58146,0.075,0.437,0.624,2012-07-06 20:00:00,0.024
58930,0.075,0.437,0.624,2012-07-07 02:00:00,0.0
58207,0.075,0.437,0.624,2012-07-07 03:00:00,0.0
64576,0.075,0.437,0.624,2012-07-07 04:00:00,0.014
60408,0.075,0.437,0.624,2012-07-07 05:00:00,0.087
57472,0.075,0.437,0.624,2012-07-07 06:00:00,0.226
62102,0.075,0.437,0.624,2012-07-07 07:00:00,0.356
60611,0.075,0.437,0.624,2012-07-07 08:00:00,0.452
59508,0.075,0.437,0.624,2012-07-07 09:00:00,0.502
58587,0.075,0.437,0.624,2012-07-07 10:00:00,0.549
53880,0.075,0.437,0.624,2012-07-07 11:00:00,0.55
55345,0.075,0.437,0.624,2012-07-07 12:00:00,0.525
60441,0.075,0.437,0.624,2012-07-07 13:00:00,0.456
57614,0.075,0.437,0.624,2012-07-07 14:00:00,0.346
56671,0.075,0.437,0.624,2012-07-07 15:00:00,0.212
63785,0.075,0.437,0.624,2012-07-07 16:00:00,0.085
58495,0.075,0.437,0.624,2012-07-07 17:00:00,0.021
58086,0.075,0.437,0.624,2012-07-07 18:00:00,0.002
63305,0.075,0.437,0.624,2012-07-07 19:00:00,0.0
63578,0.075,0.437,0.624,2012-07-07 20:00:00,0.024
50823,0.075,0.437,0.624,2012-07-08 02:00:00,0.0
58256,0.075,0.437,0.624,2012-07-08 03:00:00,0.0
58665,0.075,0.437,0.624,2012-07-08 04:00:00,0.021
59481,0.075,0.437,0.624,2012-07-08 05:00:00,0.086
59065,0.075,0.437,0.624,2012-07-08 06:00:00,0.223
49863,0.075,0.437,0.624,2012-07-08 07:00:00,0.345
64105,0.075,0.437,0.624,2012-07-08 08:00:00,0.454
58966,0.075,0.437,0.624,2012-07-08 09:00:00,0.516
49057,0.075,0.437,0.624,2012-07-08 10:00:00,0.552
62856,0.075,0.437,0.624,2012-07-08 11:00:00,0.555
53048,0.075,0.437,0.624,2012-07-08 12:00:00,0.526
53131,0.075,0.437,0.624,2012-07-08 13:00:00,0.458
53897,0.075,0.437,0.624,2012-07-08 14:00:00,0.356
63742,0.075,0.437,0.624,2012-07-08 15:00:00,0.222
60150,0.075,0.437,0.624,2012-07-08 16:00:00,0.088
49338,0.075,0.437,0.624,2012-07-08 17:00:00,0.018
50064,0.075,0.437,0.624,2012-07-08 18:00:00,0.002
57548,0.075,0.437,0.624,2012-07-08 19:00:00,0.0
58827,0.075,0.437,0.624,2012-07-08 20:00:00,0.025
50173,0.075,0.437,0.624,2012-07-09 02:00:00,0.0
56019,0.075,0.437,0.624,2012-07-09 03:00:00,0.0
53067,0.075,0.437,0.624,2012-07-09 04:00:00,0.023
58778,0.075,0.437,0.624,2012-07-09 05:00:00,0.089
57224,0.075,0.437,0.624,2012-07-09 06:00:00,0.219
48845,0.075,0.437,0.624,2012-07-09 07:00:00,0.343
62220,0.075,0.437,0.624,2012-07-09 08:00:00,0.434
58724,0.075,0.437,0.624,2012-07-09 09:00:00,0.497
58158,0.075,0.437,0.624,2012-07-09 10:00:00,0.467
48983,0.075,0.437,0.624,2012-07-09 11:00:00,0.433
61535,0.075,0.437,0.624,2012-07-09 12:00:00,0.414
57987,0.075,0.437,0.624,2012-07-09 13:00:00,0.397
61652,0.075,0.437,0.624,2012-07-09 14:00:00,0.334
49825,0.075,0.437,0.624,2012-07-09 15:00:00,0.202
51869,0.075,0.437,0.624,2012-07-09 16:00:00,0.085
48906,0.075,0.437,0.624,2012-07-09 17:00:00,0.024
53585,0.075,0.437,0.624,2012-07-09 18:00:00,0.0
49163,0.075,0.437,0.624,2012-07-09 19:00:00,0.0
55377,0.075,0.437,0.624,2012-07-09 20:00:00,0.026
51480,0.075,0.437,0.624,2012-07-10 02:00:00,0.0
50517,0.075,0.437,0.624,2012-07-10 03:00:00,0.0
57402,0.075,0.437,0.624,2012-07-10 04:00:00,0.019
54544,0.075,0.437,0.624,2012-07-10 05:00:00,0.086
62636,0.075,0.437,0.624,2012-07-10 06:00:00,0.215
50441,0.075,0.437,0.624,2012-07-10 07:00:00,0.338
57203,0.075,0.437,0.624,2012-07-10 08:00:00,0.433
56835,0.075,0.437,0.624,2012-07-10 09:00:00,0.498
60965,0.075,0.437,0.624,2012-07-10 10:00:00,0.529
56537,0.075,0.437,0.624,2012-07-10 11:00:00,0.535
63924,0.075,0.437,0.624,2012-07-10 12:00:00,0.516
62336,0.075,0.437,0.624,2012-07-10 13:00:00,0.455
57432,0.075,0.437,0.624,2012-07-10 14:00:00,0.345
50272,0.075,0.437,0.624,2012-07-10 15:00:00,0.21
60870,0.075,0.437,0.624,2012-07-10 16:00:00,0.083
57613,0.075,0.437,0.624,2012-07-10 17:00:00,0.019
49952,0.075,0.437,0.624,2012-07-10 18:00:00,0.001
59294,0.075,0.437,0.624,2012-07-10 19:00:00,0.0
49780,0.075,0.437,0.624,2012-07-10 20:00:00,0.027
63621,0.075,0.437,0.624,2012-07-11 02:00:00,0.0
58058,0.075,0.437,0.624,2012-07-11 03:00:00,0.0
54332,0.075,0.437,0.624,2012-07-11 04:00:00,0.02
58334,0.075,0.437,0.624,2012-07-11 05:00:00,0.086
57952,0.075,0.437,0.624,2012-07-11 06:00:00,0.218
57665,0.075,0.437,0.624,2012-07-11 07:00:00,0.343
56059,0.075,0.437,0.624,2012-07-11 08:00:00,0.433
62003,0.075,0.437,0.624,2012-07-11 09:00:00,0.488
57890,0.075,0.437,0.624,2012-07-11 10:00:00,0.529
57190,0.075,0.437,0.624,2012-07-11 11:00:00,0.494
55664,0.075,0.437,0.624,2012-07-11 12:00:00,0.434
63603,0.075,0.437,0.624,2012-07-11 13:00:00,0.395
59089,0.075,0.437,0.624,2012-07-11 14:00:00,0.311
56919,0.075,0.437,0.624,2012-07-11 15:00:00,0.197
63991,0.075,0.437,0.624,2012-07-11 16:00:00,0.076
53496,0.075,0.437,0.624,2012-07-11 17:00:00,0.022
60660,0.075,0.437,0.624,2012-07-11 18:00:00,0.001
55252,0.075,0.437,0.624,2012-07-11 19:00:00,0.0
61070,0.075,0.437,0.624,2012-07-11 20:00:00,0.028
51882,0.075,0.437,0.624,2012-07-12 02:00:00,0.0
54065,0.075,0.437,0.624,2012-07-12 03:00:00,0.0
55810,0.075,0.437,0.624,2012-07-12 04:00:00,0.015
54697,0.075,0.437,0.624,2012-07-12 05:00:00,0.086
54121,0.075,0.437,0.624,2012-07-12 06:00:00,0.22
49699,0.075,0.437,0.624,2012-07-12 07:00:00,0.347
64488,0.075,0.437,0.624,2012-07-12 08:00:00,0.431
53351,0.075,0.437,0.624,2012-07-12 09:00:00,0.499
49527,0.075,0.437,0.624,2012-07-12 10:00:00,0.224
62666,0.075,0.437,0.624,2012-07-12 11:00:00,0.268
60395,0.075,0.437,0.624,2012-07-12 12:00:00,0.249
54237,0.075,0.437,0.624,2012-07-12 13:00:00,0.251
62821,0.075,0.437,0.624,2012-07-12 14:00:00,0.185
52202,0.075,0.437,0.624,2012-07-12 15:00:00,0.15
49580,0.075,0.437,0.624,2012-07-12 16:00:00,0.095
63216,0.075,0.437,0.624,2012-07-12 17:00:00,0.019
63391,0.075,0.437,0.624,2012-07-12 18:00:00,0.0
60405,0.075,0.437,0.624,2012-07-12 19:00:00,0.0
60853,0.075,0.437,0.624,2012-07-12 20:00:00,0.029
63273,0.075,0.437,0.624,2012-07-13 02:00:00,0.0
52958,0.075,0.437,0.624,2012-07-13 03:00:00,0.0
53693,0.075,0.437,0.624,2012-07-13 04:00:00,0.012
57009,0.075,0.437,0.624,2012-07-13 05:00:00,0.086
54063,0.075,0.437,0.624,2012-07-13 06:00:00,0.227
63144,0.075,0.437,0.624,2012-07-13 07:00:00,0.355
54060,0.075,0.437,0.624,2012-07-13 08:00:00,0.445
61235,0.075,0.437,0.624,2012-07-13 09:00:00,0.507
50248,0.075,0.437,0.624,2012-07-13 10:00:00,0.542
50982,0.075,0.437,0.624,2012-07-13 11:00:00,0.539
61716,0.075,0.437,0.624,2012-07-13 12:00:00,0.521
52343,0.075,0.437,0.624,2012-07-13 13:00:00,0.452
61533,0.075,0.437,0.624,2012-07-13 14:00:00,0.248
55134,0.075,0.437,0.624,2012-07-13 15:00:00,0.092
61194,0.075,0.437,0.624,2012-07-13 16:00:00,0.065
52284,0.075,0.437,0.624,2012-07-13 17:00:00,0.022
52394,0.075,0.437,0.624,2012-07-13 18:00:00,0.0
61962,0.075,0.437,0.624,2012-07-13 19:00:00,0.0
58638,0.075,0.437,0.624,2012-07-13 20:00:00,0.03
50538,0.075,0.437,0.624,2012-07-14 02:00:00,0.0
59384,0.075,0.437,0.624,2012-07-14 03:00:00,0.0
54714,0.075,0.437,0.624,2012-07-14 04:00:00,0.012
50578,0.075,0.437,0.624,2012-07-14 05:00:00,0.082
62568,0.075,0.437,0.624,2012-07-14 06:00:00,0.222
64026,0.075,0.437,0.624,2012-07-14 07:00:00,0.357
61802,0.075,0.437,0.624,2012-07-14 08:00:00,0.448
53117,0.075,0.437,0.624,2012-07-14 09:00:00,0.504
57586,0.075,0.437,0.624,2012-07-14 10:00:00,0.535
51319,0.075,0.437,0.624,2012-07-14 11:00:00,0.541
59367,0.075,0.437,0.624,2012-07-14 12:00:00,0.518
56546,0.075,0.437,0.624,2012-07-14 13:00:00,0.449
52373,0.075,0.437,0.624,2012-07-14 14:00:00,0.344
50019,0.075,0.437,0.624,2012-07-14 15:00:00,0.209
54190,0.075,0.437,0.624,2012-07-14 16:00:00,0.08
49061,0.075,0.437,0.624,2012-07-14 17:00:00,0.018
49483,0.075,0.437,0.624,2012-07-14 18:00:00,0.002
50298,0.075,0.437,0.624,2012-07-14 19:00:00,0.0
54620,0.075,0.437,0.624,2012-07-14 20:00:00,0.031
49032,0.075,0.437,0.624,2012-07-15 02:00:00,0.0
54296,0.075,0.437,0.624,2012-07-15 03:00:00,0.0
62599,0.075,0.437,0.624,2012-07-15 04:00:00,0.009
51299,0.075,0.437,0.624,2012-07-15 05:00:00,0.085
55915,0.075,0.437,0.624,2012-07-15 06:00:00,0.213
59716,0.075,0.437,0.624,2012-07-15 07:00:00,0.34
58087,0.075,0.437,0.624,2012-07-15 08:00:00,0.428
64817,0.075,0.437,0.624,2012-07-15 09:00:00,0.487
58661,0.075,0.437,0.624,2012-07-15 10:00:00,0.508
62382,0.075,0.437,0.624,2012-07-15 11:00:00,0.437
52534,0.075,0.437,0.624,2012-07-15 12:00:00,0.448
49010,0.075,0.437,0.624,2012-07-15 13:00:00,0.41
63828,0.075,0.437,0.624,2012-07-15 14:00:00,0.325
60452,0.075,0.437,0.624,2012-07-15 15:00:00,0.201
56345,0.075,0.437,0.624,2012-07-15 16:00:00,0.075
59808,0.075,0.437,0.624,2012-07-15 17:00:00,0.016
51028,0.075,0.437,0.624,2012-07-15 18:00:00,0.002
54085,0.075,0.437,0.624,2012-07-15 19:00:00,0.0
50800,0.075,0.437,0.624,2012-07-15 20:00:00,0.032
64957,0.075,0.437,0.624,2012-07-16 02:00:00,0.0
58183,0.075,0.437,0.624,2012-07-16 03:00:00,0.0
53387,0.075,0.437,0.624,2012-07-16 04:00:00,0.007
64525,0.075,0.437,0.624,2012-07-16 05:00:00,0.083
60633,0.075,0.437,0.624,2012-07-16 06:00:00,0.231
56817,0.075,0.437,0.624,2012-07-16 07:00:00,0.368
64225,0.075,0.437,0.624,2012-07-16 08:00:00,0.47
52212,0.075,0.437,0.624,2012-07-16 09:00:00,0.539
51795,0.075,0.437,0.624,2012-07-16 10:00:00,0.468
54117,0.075,0.437,0.624,2012-07-16 11:00:00,0.57
56089,0.075,0.437,0.624,2012-07-16 12:00:00,0.485
59955,0.075,0.437,0.624,2012-07-16 13:00:00,0.451
53864,0.075,0.437,0.624,2012-07-16 14:00:00,0.354
54953,0.075,0.437,0.624,2012-07-16 15:00:00,0.218
64872,0.075,0.437,0.624,2012-07-16 16:00:00,0.089
59776,0.075,0.437,0.624,2012-07-16 17:00:00,0.018
54170,0.075,0.437,0.624,2012-07-16 18:00:00,0.0
61211,0.075,0.437,0.624,2012-07-16 19:00:00,0.0
50201,0.075,0.437,0.624,2012-07-16 20:00:00,0.033
52934,0.075,0.437,0.624,2012-07-17 02:00:00,0.0
50451,0.075,0.437,0.624,2012-07-17 03:00:00,0.0
64420,0.075,0.437,0.624,2012-07-17 04:00:00,0.014
64816,0.075,0.437,0.624,2012-07-17 05:00:00,0.086
58902,0.075,0.437,0.624,2012-07-17 06:00:00,0.233
61796,0.075,0.437,0.624,2012-07-17 07:00:00,0.371
64920,0.075,0.437,0.624,2012-07-17 08:00:00,0.483
64336,0.075,0.437,0.624,2012-07-17 09:00:00,0.555
53264,0.075,0.437,0.624,2012-07-17 10:00:00,0.587
49006,0.075,0.437,0.624,2012-07-17 11:00:00,0.589
53431,0.075,0.437,0.624,2012-07-17 12:00:00,0.554
58321,0.075,0.437,0.624,2012-07-17 13:00:00,0.485
50047,0.075,0.437,0.624,2012-07-17 14:00:00,0.366
55801,0.075,0.437,0.624,2012-07-17 15:00:00,0.223
57723,0.075,0.437,0.624,2012-07-17 16:00:00,0.089
55768,0.075,0.437,0.624,2012-07-17 17:00:00,0.018
63874,0.075,0.437,0.624,2012-07-17 18:00:00,0.0
49492,0.075,0.437,0.624,2012-07-17 19:00:00,0.0
64949,0.075,0.437,0.624,2012-07-17 20:00:00,0.034
58789,0.075,0.437,0.624,2012-07-18 02:00:00,0.0
53960,0.075,0.437,0.624,2012-07-18 03:00:00,0.0
59078,0.075,0.437,0.624,2012-07-18 04:00:00,0.012
59176,0.075,0.437,0.624,2012-07-18 05:00:00,0.078
59497,0.075,0.437,0.624,2012-07-18 06:00:00,0.221
51303,0.075,0.437,0.624,2012-07-18 07:00:00,0.361
54079,0.075,0.437,0.624,2012-07-18 08:00:00,0.474
63300,0.075,0.437,0.624,2012-07-18 09:00:00,0.543
63622,0.075,0.437,0.624,2012-07-18 10:00:00,0.58
50245,0.075,0.437,0.624,2012-07-18 11:00:00,0.583
56361,0.075,0.437,0.624,2012-07-18 12:00:00,0.554
64315,0.075,0.437,0.624,2012-07-18 13:00:00,0.491
51786,0.075,0.437,0.624,2012-07-18 14:00:00,0.38
61228,0.075,0.437,0.624,2012-07-18 15:00:00,0.235
62388,0.075,0.437,0.624,2012-07-18 16:00:00,0.094
53799,0.075,0.437,0.624,2012-07-18 17:00:00,0.016
52880,0.075,0.437,0.624,2012-07-18 18:00:00,0.001
64303,0.075,0.437,0.624,2012-07-18 19:00:00,0.0
55579,0.075,0.437,0.624,2012-07-18 20:00:00,0.035
54041,0.075,0.437,0.624,2012-07-19 02:00:00,0.0
64592,0.075,0.437,0.624,2012-07-19 03:00:00,0.0
60220,0.075,0.437,0.624,2012-07-19 04:00:00,0.012
53350,0.075,0.437,0.624,2012-07-19 05:00:00,0.076
63006,0.075,0.437,0.624,2012-07-19 06:00:00,0.215
62410,0.075,0.437,0.624,2012-07-19 07:00:00,0.353
51528,0.075,0.437,0.624,2012-07-19 08:00:00,0.457
55422,0.075,0.437,0.624,2012-07-19 09:00:00,0.521
51214,0.075,0.437,0.624,2012-07-19 10:00:00,0.553
62713,0.075,0.437,0.624,2012-07-19 11:00:00,0.554
54392,0.075,0.437,0.624,2012-07-19 12:00:00,0.532
59811,0.075,0.437,0.624,2012-07-19 13:00:00,0.466
59318,0.075,0.437,0.624,2012-07-19 14:00:00,0.258
56328,0.075,0.437,0.624,2012-07-19 15:00:00,0.175
64046,0.075,0.437,0.624,2012-07-19 16:00:00,0.075
50020,0.075,0.437,0.624,2012-07-19 17:00:00,0.019
49401,0.075,0.437,0.624,2012-07-19 18:00:00,0.0
51653,0.075,0.437,0.624,2012-07-19 19:00:00,0.0
57082,0.075,0.437,0.624,2012-07-19 20:00:00,0.599
54787,0.075,0.437,0.624,2012-07-20 02:00:00,0.0
52029,0.075,0.437,0.624,2012-07-20 03:00:00,0.0
60093,0.075,0.437,0.624,2012-07-20 04:00:00,0.012
53206,0.075,0.437,0.624,2012-07-20 05:00:00,0.076
49850,0.075,0.437,0.624,2012-07-20 06:00:00,0.213
49381,0.075,0.437,0.624,2012-07-20 07:00:00,0.341
63839,0.075,0.437,0.624,2012-07-20 08:00:00,0.439
50217,0.075,0.437,0.624,2012-07-20 09:00:00,0.504
52720,0.075,0.437,0.624,2012-07-20 10:00:00,0.535
54347,0.075,0.437,0.624,2012-07-20 11:00:00,0.537
58802,0.075,0.437,0.624,2012-07-20 12:00:00,0.513
64547,0.075,0.437,0.624,2012-07-20 13:00:00,0.448
61248,0.075,0.437,0.624,2012-07-20 14:00:00,0.348
58121,0.075,0.437,0.624,2012-07-20 15:00:00,0.213
57654,0.075,0.437,0.624,2012-07-20 16:00:00,0.086
49929,0.075,0.437,0.624,2012-07-20 17:00:00,0.019
52805,0.075,0.437,0.624,2012-07-20 18:00:00,0.0
57473,0.075,0.437,0.624,2012-07-20 19:00:00,0.0
53792,0.075,0.437,0.624,2012-07-20 20:00:00,0.036
64401,0.075,0.437,0.624,2012-07-21 02:00:00,0.0
64664,0.075,0.437,0.624,2012-07-21 03:00:00,0.0
54509,0.075,0.437,0.624,2012-07-21 04:00:00,0.009
54694,0.075,0.437,0.624,2012-07-21 05:00:00,0.079
55126,0.075,0.437,0.624,2012-07-21 06:00:00,0.211
51462,0.075,0.437,0.624,2012-07-21 07:00:00,0.319
63908,0.075,0.437,0.624,2012-07-21 08:00:00,0.432
57886,0.075,0.437,0.624,2012-07-21 09:00:00,0.502
58722,0.075,0.437,0.624,2012-07-21 10:00:00,0.517
54471,0.075,0.437,0.624,2012-07-21 11:00:00,0.537
49841,0.075,0.437,0.624,2012-07-21 12:00:00,0.513
51722,0.075,0.437,0.624,2012-07-21 13:00:00,0.444
56251,0.075,0.437,0.624,2012-07-21 14:00:00,0.333
61994,0.075,0.437,0.624,2012-07-21 15:00:00,0.2
49421,0.075,0.437,0.624,2012-07-21 16:00:00,0.088
60340,0.075,0.437,0.624,2012-07-21 17:00:00,0.021
63265,0.075,0.437,0.624,2012-07-21 18:00:00,0.0
59445,0.075,0.437,0.624,2012-07-21 19:00:00,0.0
54543,0.075,0.437,0.624,2012-07-21 20:00:00,0.037
52683,0.075,0.437,0.624,2012-07-22 02:00:00,0.0
61938,0.075,0.437,0.624,2012-07-22 03:00:00,0.0
57149,0.075,0.437,0.624,2012-07-22 04:00:00,0.02
49528,0.075,0.437,0.624,2012-07-22 05:00:00,0.072
53148,0.075,0.437,0.624,2012-07-22 06:00:00,0.196
