,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12413,0.334,0.02,0.051,0.042,0.097,0.035,0.085,0.025,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.258
9260,0.391,0.709,0.636,0.448,0.368,0.186,0.073,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.024,0.122,0.3,0.474
9368,0.0,0.019,0.121,0.324,0.502,0.632,0.704,0.694,0.728,0.679,0.581,0.438,0.249,0.074,0.01,0.0,0.0,0.0
7071,0.0,0.011,0.164,0.236,0.592,0.672,0.652,0.553,0.274,0.137,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11614,0.48,0.607,0.701,0.742,0.739,0.532,0.41,0.429,0.222,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.066
554,0.0,0.003,0.005,0.024,0.033,0.036,0.029,0.034,0.112,0.075,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0
6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.14,0.334,0.495,0.54,0.515,0.397,0.081,0.03,0.002
10220,0.0,0.0,0.0,0.001,0.024,0.069,0.039,0.431,0.532,0.595,0.597,0.618,0.62,0.422,0.453,0.274,0.078,0.017
74,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008,0.055,0.076,0.092,0.025,0.004,0.0,0.0
14206,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.018,0.018,0.061,0.111,0.058,0.014
13122,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241,0.325,0.179,0.191,0.256
14299,0.141,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.054,0.142,0.207,0.262,0.276
3336,0.433,0.238,0.161,0.081,0.017,0.0,0.0,0.0,0.0,0.001,0.017,0.079,0.217,0.351,0.45,0.517,0.552,0.549
4350,0.0,0.0,0.0,0.005,0.057,0.198,0.35,0.464,0.535,0.568,0.567,0.531,0.466,0.353,0.207,0.062,0.006,0.0
4219,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0
3551,0.0,0.0,0.0,0.001,0.015,0.084,0.23,0.367,0.465,0.484,0.564,0.565,0.534,0.469,0.361,0.225,0.087,0.023
3206,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.087,0.229,0.363,0.461,0.527,0.56,0.558,0.528,0.424,0.328
10970,0.678,0.719,0.705,0.679,0.597,0.463,0.27,0.102,0.012,0.0,0.0,0.0,0.0,0.0,0.014,0.094,0.278,0.452
6877,0.0,0.0,0.0,0.0,0.0,0.007,0.088,0.263,0.349,0.279,0.237,0.17,0.141,0.08,0.004,0.0,0.0,0.0
3532,0.0,0.0,0.0,0.001,0.021,0.079,0.207,0.337,0.436,0.503,0.531,0.535,0.497,0.386,0.082,0.035,0.006,0.002
1551,0.31,0.135,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.145,0.233,0.389,0.512,0.49,0.364,0.19
5120,0.537,0.488,0.233,0.103,0.109,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.143,0.245,0.408,0.261
10769,0.025,0.0,0.0,0.0,0.0,0.001,0.021,0.104,0.281,0.418,0.44,0.512,0.718,0.518,0.625,0.413,0.316,0.248
7227,0.165,0.43,0.421,0.276,0.19,0.122,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053
4739,0.519,0.579,0.458,0.407,0.291,0.168,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.222,0.344,0.395
2539,0.291,0.179,0.063,0.012,0.0,0.0,0.0,0.0,0.0,0.016,0.074,0.153,0.293,0.342,0.325,0.136,0.126,0.086
7550,0.212,0.403,0.684,0.666,0.442,0.196,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.27
15930,0.78,0.486,0.271,0.071,0.067,0.051,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.081,0.304,0.455,0.654
9183,0.629,0.711,0.751,0.741,0.687,0.587,0.446,0.245,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.032,0.133,0.307
476,0.0,0.0,0.0,0.002,0.102,0.341,0.506,0.563,0.511,0.559,0.358,0.277,0.055,0.002,0.0,0.0,0.0,0.0
14046,0.106,0.358,0.493,0.447,0.478,0.403,0.28,0.117,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.055,0.101,0.141,0.081,0.078,0.076,0.055,0.009,0.01,0.0
5978,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218
7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.066,0.059,0.08,0.05,0.065,0.069,0.036,0.013,0.007,0.0
10180,0.022,0.002,0.0,0.0,0.0,0.002,0.022,0.122,0.31,0.477,0.593,0.567,0.258,0.685,0.642,0.559,0.429,0.265
15990,0.122,0.152,0.128,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.049,0.038,0.106,0.158,0.163,0.12
15610,0.498,0.435,0.229,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.072,0.221,0.318,0.38,0.321,0.579,0.378
7401,0.115,0.047,0.027,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.056,0.138,0.259,0.586
5485,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.142,0.365,0.477,0.545,0.571,0.557,0.497,0.394
12265,0.361,0.414,0.34,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.232,0.265,0.123,0.139,0.564
8297,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.045,0.317,0.406,0.524,0.128,0.391,0.022,0.036
3633,0.22,0.351,0.443,0.497,0.546,0.55,0.51,0.449,0.341,0.211,0.078,0.02,0.002,0.0,0.0,0.0,0.0,0.018
9465,0.134,0.349,0.539,0.672,0.747,0.782,0.773,0.718,0.618,0.471,0.274,0.076,0.01,0.0,0.0,0.0,0.0,0.001
7416,0.138,0.259,0.586,0.407,0.266,0.245,0.096,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
13368,0.184,0.048,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.185,0.445,0.601,0.643,0.6
13518,0.49,0.425,0.232,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.169,0.377,0.547
17,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.301,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0
2253,0.401,0.328,0.095,0.072,0.01,0.0,0.0,0.0,0.0,0.0,0.016,0.096,0.16,0.305,0.371,0.389,0.512,0.529
2353,0.0,0.0,0.0,0.0,0.0,0.014,0.089,0.215,0.338,0.394,0.529,0.547,0.579,0.527,0.464,0.323,0.227,0.064
15087,0.0,0.0,0.001,0.025,0.357,0.363,0.24,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0
64,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005
557,0.024,0.033,0.036,0.029,0.034,0.112,0.075,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
3891,0.004,0.0,0.0,0.0,0.0,0.0,0.016,0.031,0.203,0.331,0.426,0.502,0.53,0.509,0.479,0.003,0.289,0.184
8046,0.598,0.255,0.18,0.237,0.136,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.163,0.387,0.476,0.611
6853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.036,0.067,0.108,0.192,0.033,0.087,0.12
10065,0.094,0.019,0.001,0.0,0.0,0.0,0.002,0.023,0.127,0.319,0.485,0.602,0.674,0.698,0.707,0.667,0.58,0.439
2628,0.517,0.576,0.599,0.601,0.561,0.482,0.371,0.222,0.071,0.014,0.0,0.0,0.0,0.0,0.001,0.024,0.104,0.254
2416,0.117,0.253,0.346,0.499,0.384,0.399,0.404,0.272,0.414,0.348,0.217,0.065,0.008,0.0,0.0,0.0,0.0,0.001
9239,0.413,0.268,0.267,0.148,0.118,0.465,0.411,0.402,0.227,0.073,0.011,0.0,0.0,0.0,0.0,0.0,0.023,0.117
11073,0.014,0.0,0.0,0.0,0.0,0.0,0.013,0.09,0.258,0.424,0.548,0.626,0.666,0.66,0.633,0.553,0.427,0.254
13381,0.185,0.445,0.601,0.643,0.6,0.465,0.254,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687,0.0,0.013,0.079,0.226,0.365,0.461,0.526,0.554,0.552,0.524,0.461,0.363,0.223,0.08,0.018,0.0,0.0,0.0
5518,0.565,0.553,0.501,0.398,0.237,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.156,0.294,0.47
5982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0
11330,0.553,0.631,0.698,0.695,0.597,0.109,0.007,0.069,0.04,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.088,0.26
10589,0.419,0.441,0.15,0.039,0.11,0.41,0.323,0.076,0.006,0.018,0.0,0.0,0.0,0.0,0.0,0.004,0.094,0.124
2075,0.28,0.438,0.462,0.547,0.568,0.361,0.141,0.098,0.071,0.06,0.032,0.003,0.0,0.0,0.0,0.0,0.0,0.007
4202,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0
6921,0.114,0.285,0.453,0.522,0.508,0.374,0.217,0.069,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15445,0.0,0.0,0.0,0.0,0.0,0.054,0.268,0.495,0.386,0.388,0.58,0.593,0.453,0.285,0.107,0.153,0.018,0.0
2286,0.493,0.552,0.577,0.579,0.54,0.462,0.343,0.192,0.052,0.004,0.0,0.0,0.0,0.0,0.0,0.016,0.093,0.246
11264,0.0,0.0,0.0,0.0,0.0,0.009,0.089,0.276,0.453,0.576,0.656,0.693,0.699,0.658,0.566,0.434,0.245,0.074
13972,0.176,0.214,0.009,0.126,0.079,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.152
359,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.035,0.148,0.108,0.428,0.52,0.519,0.451,0.266,0.054,0.0,0.0
11200,0.407,0.62,0.565,0.423,0.239,0.072,0.01,0.0,0.0,0.0,0.0,0.0,0.011,0.093,0.258,0.44,0.567,0.664
11236,0.541,0.521,0.528,0.462,0.462,0.277,0.179,0.089,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.079,0.272,0.448
2490,0.0,0.017,0.095,0.245,0.384,0.484,0.55,0.584,0.579,0.542,0.468,0.324,0.209,0.081,0.02,0.0,0.0,0.0
1982,0.419,0.605,0.63,0.305,0.141,0.32,0.156,0.046,0.057,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.015
4860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.038,0.3,0.491,0.513,0.425,0.328,0.055,0.203,0.278,0.105
14957,0.035,0.123,0.264,0.376,0.498,0.471,0.282,0.411,0.213,0.09,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,0.016,0.096,0.273,0.378,0.515,0.602,0.647,0.642,0.582,0.492,0.356,0.205,0.056,0.02,0.0,0.0,0.0,0.0
8916,0.508,0.653,0.746,0.791,0.786,0.731,0.63,0.471,0.259,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.104
15668,0.066,0.041,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.018,0.049,0.116,0.141,0.145,0.339,0.532,0.371
3181,0.578,0.577,0.542,0.476,0.371,0.232,0.082,0.013,0.0,0.0,0.0,0.0,0.002,0.016,0.089,0.239,0.373,0.473
12742,0.06,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.156,0.408,0.549,0.627,0.667,0.513,0.465
6555,0.0,0.0,0.0,0.0,0.005,0.062,0.176,0.233,0.075,0.086,0.135,0.073,0.054,0.002,0.0,0.0,0.0,0.0
3648,0.0,0.0,0.018,0.082,0.227,0.357,0.449,0.483,0.228,0.202,0.227,0.331,0.139,0.188,0.08,0.017,0.001,0.0
14449,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011
3682,0.019,0.001,0.0,0.0,0.0,0.0,0.013,0.079,0.226,0.365,0.461,0.526,0.554,0.552,0.524,0.461,0.363,0.223
2246,0.182,0.37,0.494,0.555,0.577,0.566,0.453,0.401,0.328,0.095,0.072,0.01,0.0,0.0,0.0,0.0,0.0,0.016
1453,0.62,0.571,0.483,0.331,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.125,0.355,0.407,0.517
5496,0.365,0.477,0.545,0.571,0.557,0.497,0.394,0.233,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
15915,0.169,0.06,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.012,0.101,0.309,0.521,0.665,0.679,0.78,0.486,0.271
14927,0.153,0.16,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.139,0.335,0.479,0.673,0.626,0.662,0.598
13645,0.0,0.013,0.162,0.371,0.542,0.6,0.56,0.447,0.267,0.074,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13836,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2889,0.002,0.019,0.095,0.247,0.379,0.474,0.532,0.544,0.458,0.505,0.458,0.354,0.214,0.074,0.016,0.0,0.0,0.0
13213,0.67,0.409,0.221,0.114,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.246,0.502
15092,0.363,0.24,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141
11486,0.525,0.595,0.233,0.113,0.037,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.082,0.284,0.476,0.612,0.582,0.545
15478,0.106,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.004,0.007,0.152,0.714,0.797,0.807,0.428
4345,0.218,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.057,0.198,0.35,0.464,0.535,0.568,0.567,0.531,0.466
229,0.0,0.0,0.0,0.002,0.025,0.113,0.305,0.185,0.292,0.161,0.286,0.116,0.006,0.0,0.0,0.0,0.0,0.0
7262,0.004,0.056,0.124,0.471,0.469,0.437,0.177,0.106,0.191,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8294,0.137,0.104,0.092,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.045,0.317,0.406,0.524,0.128
603,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.055,0.101,0.141,0.081,0.078,0.076,0.055
7557,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.27,0.51,0.633,0.675,0.457,0.291,0.176,0.047
11858,0.004,0.069,0.082,0.155,0.161,0.249,0.437,0.506,0.526,0.529,0.283,0.103,0.026,0.0,0.0,0.0,0.0,0.0
8655,0.307,0.271,0.212,0.114,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.046,0.109,0.055,0.222,0.711
440,0.0,0.003,0.003,0.065,0.16,0.213,0.058,0.06,0.199,0.315,0.05,0.002,0.0,0.0,0.0,0.0,0.0,0.0
5239,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.199,0.357,0.473,0.539,0.568,0.562,0.495,0.418,0.269
2809,0.0,0.0,0.0,0.0,0.001,0.02,0.101,0.255,0.393,0.495,0.565,0.573,0.429,0.506,0.409,0.229,0.227,0.095
13483,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.396,0.567,0.277,0.519,0.179
6160,0.007,0.066,0.1,0.101,0.142,0.29,0.358,0.011,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0.31,0.092,0.022,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.072,0.202,0.176,0.159,0.345,0.556,0.547
15946,0.455,0.654,0.521,0.722,0.434,0.638,0.31,0.227,0.053,0.065,0.004,0.0,0.0,0.0,0.0,0.0,0.005,0.03
8811,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.304,0.503,0.651,0.742,0.764,0.661,0.423,0.563,0.404
12665,0.398,0.182,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.176,0.343,0.492,0.605,0.669,0.654
2405,0.28,0.207,0.152,0.094,0.012,0.0,0.0,0.0,0.0,0.0,0.025,0.117,0.253,0.346,0.499,0.384,0.399,0.404
10667,0.533,0.528,0.425,0.425,0.323,0.087,0.107,0.021,0.002,0.0,0.0,0.0,0.0,0.024,0.109,0.3,0.364,0.429
11835,0.0,0.0,0.0,0.0,0.002,0.01,0.125,0.471,0.406,0.628,0.62,0.504,0.49,0.518,0.364,0.162,0.021,0.0
2535,0.006,0.466,0.436,0.412,0.291,0.179,0.063,0.012,0.0,0.0,0.0,0.0,0.0,0.016,0.074,0.153,0.293,0.342
8404,0.648,0.751,0.747,0.763,0.578,0.574,0.313,0.195,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.241
3125,0.584,0.548,0.477,0.372,0.225,0.082,0.016,0.001,0.0,0.0,0.0,0.002,0.024,0.085,0.244,0.384,0.335,0.564
14820,0.0,0.0,0.0,0.0,0.005,0.066,0.074,0.134,0.148,0.154,0.16,0.052,0.028,0.013,0.002,0.0,0.0,0.0
7490,0.036,0.247,0.504,0.629,0.65,0.646,0.627,0.492,0.248,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002
9095,0.167,0.086,0.007,0.0,0.0,0.0,0.0,0.0,0.014,0.116,0.323,0.438,0.584,0.728,0.694,0.683,0.626,0.526
685,0.0,0.0,0.0,0.014,0.074,0.181,0.24,0.299,0.31,0.293,0.262,0.186,0.084,0.011,0.0,0.0,0.0,0.0
14700,0.081,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.353,0.543,0.516,0.103,0.454,0.409,0.545
178,0.04,0.092,0.136,0.138,0.04,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.1
8001,0.0,0.003,0.11,0.12,0.152,0.285,0.208,0.203,0.099,0.119,0.092,0.019,0.002,0.0,0.0,0.0,0.0,0.0
10582,0.0,0.0,0.002,0.024,0.106,0.282,0.338,0.419,0.441,0.15,0.039,0.11,0.41,0.323,0.076,0.006,0.018,0.0
14551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004
9416,0.249,0.261,0.044,0.018,0.01,0.0,0.0,0.0,0.0,0.0,0.021,0.102,0.189,0.421,0.593,0.658,0.467,0.04
2328,0.549,0.47,0.357,0.202,0.054,0.006,0.0,0.0,0.0,0.0,0.0,0.007,0.08,0.267,0.357,0.508,0.569,0.598
4709,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.185,0.194,0.304,0.537,0.468,0.208,0.101,0.09,0.172,0.057,0.025
1546,0.296,0.47,0.382,0.361,0.441,0.31,0.135,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.145,0.233
985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.037,0.17,0.149,0.307,0.101,0.231,0.201,0.082,0.111,0.021
12356,0.481,0.559,0.556,0.6,0.282,0.045,0.022,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031
15628,0.451,0.443,0.47,0.248,0.057,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.028,0.123,0.388,0.453,0.678,0.731
6163,0.101,0.142,0.29,0.358,0.011,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.184
16041,0.221,0.628,0.528,0.424,0.43,0.189,0.273,0.373,0.142,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.059
4025,0.0,0.0,0.0,0.0,0.0,0.011,0.066,0.206,0.35,0.464,0.54,0.572,0.572,0.539,0.473,0.37,0.231,0.082
4997,0.0,0.0,0.0,0.046,0.227,0.397,0.52,0.594,0.626,0.616,0.561,0.474,0.338,0.152,0.016,0.0,0.0,0.0
5500,0.557,0.497,0.394,0.233,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.198,0.363,0.477,0.541
15962,0.005,0.03,0.054,0.139,0.447,0.702,0.73,0.733,0.688,0.407,0.404,0.226,0.044,0.006,0.0,0.0,0.0,0.0
3879,0.014,0.008,0.03,0.065,0.381,0.424,0.309,0.181,0.281,0.261,0.034,0.01,0.004,0.0,0.0,0.0,0.0,0.0
2439,0.582,0.617,0.622,0.572,0.496,0.378,0.221,0.064,0.007,0.0,0.0,0.0,0.0,0.0,0.013,0.095,0.255,0.404
12471,0.581,0.562,0.459,0.17,0.216,0.174,0.048,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.196,0.431
12398,0.294,0.119,0.178,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.245,0.448,0.334,0.02,0.051
2192,0.578,0.605,0.598,0.555,0.479,0.358,0.203,0.05,0.003,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.263,0.405
2899,0.458,0.354,0.214,0.074,0.016,0.0,0.0,0.0,0.0,0.001,0.018,0.097,0.241,0.374,0.473,0.535,0.562,0.557
7966,0.07,0.405,0.469,0.246,0.474,0.523,0.568,0.404,0.169,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
10529,0.097,0.286,0.416,0.524,0.369,0.512,0.649,0.11,0.199,0.415,0.079,0.075,0.025,0.002,0.0,0.0,0.0,0.0
7469,0.0,0.0,0.005,0.067,0.149,0.207,0.664,0.472,0.408,0.304,0.264,0.039,0.0,0.0,0.0,0.0,0.0,0.0
13320,0.0,0.0,0.0,0.003,0.027,0.135,0.447,0.516,0.378,0.473,0.085,0.063,0.001,0.0,0.0,0.0,0.0,0.0
7850,0.0,0.051,0.19,0.142,0.672,0.238,0.154,0.084,0.447,0.068,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.0
3099,0.016,0.094,0.255,0.395,0.487,0.555,0.578,0.586,0.55,0.484,0.374,0.225,0.09,0.015,0.0,0.0,0.0,0.0
3414,0.216,0.078,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.078,0.212,0.345,0.445,0.509,0.54,0.536,0.504,0.441
7582,0.0,0.0,0.0,0.042,0.301,0.542,0.674,0.731,0.741,0.688,0.565,0.327,0.062,0.004,0.0,0.0,0.0,0.0
6360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.319,0.428,0.526,0.448,0.271,0.068,0.021
6045,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12945,0.133,0.233,0.213,0.106,0.045,0.021,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
11845,0.62,0.504,0.49,0.518,0.364,0.162,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.082,0.155,0.161
9138,0.0,0.0,0.0,0.015,0.112,0.302,0.228,0.408,0.531,0.281,0.223,0.132,0.042,0.096,0.066,0.085,0.015,0.0
3146,0.492,0.383,0.237,0.085,0.014,0.001,0.0,0.0,0.0,0.001,0.016,0.092,0.247,0.391,0.493,0.557,0.588,0.588
12828,0.003,0.137,0.406,0.546,0.622,0.65,0.632,0.549,0.392,0.137,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0,0.005,0.061,0.234,0.285,0.394,0.31,0.321,0.159,0.038,0.041,0.013,0.0,0.0,0.0
2367,0.464,0.323,0.227,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.022,0.081,0.214,0.362,0.397,0.154,0.334,0.172
5160,0.413,0.162,0.051,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.028,0.099,0.178,0.415,0.537,0.535
15927,0.521,0.665,0.679,0.78,0.486,0.271,0.071,0.067,0.051,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.081
9105,0.323,0.438,0.584,0.728,0.694,0.683,0.626,0.526,0.409,0.218,0.058,0.005,0.0,0.0,0.0,0.0,0.0,0.019
12947,0.213,0.106,0.045,0.021,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.03,0.041
4570,0.55,0.476,0.365,0.206,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.054,0.211,0.366,0.476,0.544,0.572
14869,0.509,0.362,0.14,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.089,0.236,0.103,0.366,0.23
14458,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0
15380,0.729,0.571,0.582,0.406,0.201,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.219,0.321,0.461,0.478
8539,0.379,0.226,0.111,0.136,0.249,0.057,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.084,0.142,0.381
12155,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.27,0.44,0.36,0.605,0.715,0.681,0.629,0.411,0.163
6942,0.567,0.641,0.619,0.492,0.298,0.087,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.047
5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.291,0.339,0.458,0.45,0.441,0.255,0.138,0.121
15889,0.511,0.255,0.259,0.495,0.56,0.534,0.195,0.061,0.076,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.055
707,0.014,0.003,0.009,0.016,0.036,0.036,0.046,0.036,0.032,0.015,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,0.373,0.477,0.496,0.4,0.402,0.482,0.165,0.121,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.038
2666,0.498,0.559,0.589,0.578,0.538,0.467,0.355,0.215,0.053,0.001,0.0,0.0,0.0,0.0,0.0,0.019,0.095,0.126
