,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
8821,0.492,0.643,0.735,0.747,0.679,0.538,0.504,0.391,0.257,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.079
14406,0.032,0.204,0.454,0.555,0.626,0.673,0.214,0.339,0.15,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8777,0.0,0.0,0.0,0.002,0.075,0.277,0.475,0.389,0.489,0.495,0.632,0.737,0.472,0.21,0.266,0.07,0.005,0.0
14342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.185,0.43,0.607,0.576,0.6,0.325,0.127,0.067,0.022,0.001
4772,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0
12158,0.0,0.0,0.0,0.0,0.0,0.047,0.237,0.464,0.332,0.601,0.657,0.683,0.588,0.376,0.183,0.061,0.007,0.0
15999,0.0,0.009,0.036,0.071,0.049,0.123,0.171,0.178,0.131,0.144,0.166,0.085,0.102,0.02,0.003,0.0,0.0,0.0
8160,0.134,0.034,0.025,0.023,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.041,0.123,0.177,0.159
15046,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.095,0.102,0.529,0.205,0.474,0.507,0.322,0.138,0.088,0.018,0.0
7327,0.139,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.097,0.385,0.591,0.671,0.683,0.35
10152,0.575,0.651,0.681,0.676,0.658,0.573,0.451,0.29,0.12,0.022,0.0,0.0,0.0,0.0,0.003,0.026,0.132,0.311
14199,0.173,0.095,0.133,0.116,0.226,0.404,0.21,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
254,0.262,0.532,0.312,0.211,0.226,0.153,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.128
10040,0.563,0.706,0.707,0.62,0.487,0.313,0.123,0.019,0.001,0.0,0.0,0.0,0.002,0.025,0.138,0.327,0.493,0.611
2299,0.0,0.0,0.015,0.095,0.249,0.401,0.499,0.554,0.587,0.578,0.553,0.464,0.336,0.206,0.067,0.006,0.0,0.0
6727,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
10498,0.495,0.62,0.48,0.152,0.12,0.029,0.004,0.033,0.0,0.0,0.005,0.031,0.114,0.169,0.521,0.396,0.266,0.603
15955,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.046,0.087,0.16,0.553,0.715,0.74,0.743,0.704,0.506,0.475
2319,0.0,0.016,0.089,0.265,0.386,0.51,0.57,0.478,0.609,0.565,0.492,0.376,0.225,0.07,0.007,0.0,0.0,0.0
3308,0.02,0.093,0.232,0.363,0.242,0.275,0.377,0.569,0.537,0.467,0.373,0.206,0.052,0.031,0.002,0.0,0.0,0.0
10253,0.48,0.316,0.129,0.021,0.002,0.0,0.0,0.0,0.003,0.028,0.132,0.314,0.486,0.621,0.707,0.758,0.567,0.363
4787,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0
15272,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.2,0.357,0.529,0.624,0.717,0.715,0.674,0.561,0.402,0.155
15839,0.451,0.232,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.101,0.304,0.496,0.621,0.324,0.178,0.304,0.309
14395,0.189,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.204,0.454,0.555,0.626,0.673,0.214
8379,0.0,0.0,0.0,0.004,0.074,0.154,0.137,0.201,0.167,0.331,0.221,0.473,0.358,0.207,0.035,0.0,0.0,0.0
5530,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
5579,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
14097,0.0,0.0,0.0,0.0,0.0,0.01,0.053,0.11,0.102,0.17,0.278,0.241,0.109,0.018,0.008,0.0,0.0,0.0
8086,0.071,0.034,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.31,0.571,0.694,0.756,0.748
10943,0.0,0.0,0.003,0.029,0.12,0.29,0.471,0.604,0.699,0.753,0.751,0.701,0.696,0.493,0.322,0.129,0.023,0.002
12820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.114,0.333,0.508,0.59,0.622,0.608,0.534,0.412,0.176
15487,0.0,0.003,0.012,0.02,0.332,0.714,0.807,0.816,0.433,0.397,0.233,0.143,0.05,0.002,0.0,0.0,0.0,0.0
9101,0.0,0.0,0.008,0.061,0.3,0.453,0.57,0.707,0.68,0.676,0.632,0.536,0.421,0.229,0.065,0.007,0.0,0.0
6789,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
4732,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
6814,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
9390,0.309,0.475,0.59,0.671,0.721,0.407,0.471,0.405,0.41,0.273,0.043,0.023,0.0,0.0,0.0,0.0,0.0,0.024
7259,0.0,0.0,0.0,0.006,0.057,0.122,0.442,0.467,0.422,0.201,0.108,0.146,0.026,0.0,0.0,0.0,0.0,0.0
5404,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
13679,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0
8463,0.775,0.778,0.73,0.634,0.485,0.263,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.228,0.439,0.606
9921,0.139,0.318,0.51,0.638,0.716,0.752,0.753,0.706,0.619,0.493,0.297,0.065,0.017,0.0,0.0,0.0,0.0,0.003
11672,0.591,0.674,0.709,0.703,0.659,0.566,0.426,0.237,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.087,0.273
11789,0.303,0.516,0.506,0.313,0.216,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.27,0.451,0.584,0.681
15310,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.213,0.415,0.57,0.662,0.705,0.698,0.66,0.478,0.222,0.115
4915,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
13961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.07,0.095,0.282,0.334,0.01,0.195,0.149,0.031,0.01
4977,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0
10814,0.114,0.297,0.347,0.459,0.467,0.494,0.608,0.666,0.595,0.472,0.302,0.132,0.027,0.003,0.058,0.0,0.0,0.001
13707,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072
4603,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067
428,0.081,0.138,0.036,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.107,0.181,0.201
2350,0.244,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.014,0.094,0.231,0.34,0.391,0.541,0.492,0.594,0.545,0.452
11663,0.0,0.0,0.0,0.0,0.0,0.007,0.087,0.276,0.456,0.591,0.674,0.709,0.703,0.659,0.566,0.426,0.237,0.057
11920,0.504,0.597,0.607,0.471,0.472,0.243,0.123,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.073,0.269,0.458
9098,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.3,0.453,0.57,0.707,0.68,0.676,0.632,0.536,0.421,0.229,0.065
5382,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.224,0.407,0.474,0.527,0.081,0.138,0.036,0.011,0.0
5941,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
4504,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
3115,0.0,0.0,0.002,0.019,0.104,0.259,0.399,0.501,0.562,0.598,0.593,0.562,0.496,0.395,0.251,0.109,0.019,0.002
10164,0.0,0.0,0.003,0.026,0.132,0.311,0.471,0.582,0.385,0.688,0.683,0.649,0.572,0.265,0.216,0.119,0.026,0.002
4156,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371
4914,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
6643,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
5038,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0
12075,0.598,0.485,0.308,0.126,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.235,0.41,0.48,0.449,0.537
9481,0.0,0.001,0.033,0.13,0.338,0.509,0.631,0.7,0.743,0.627,0.588,0.432,0.299,0.255,0.06,0.009,0.0,0.0
2536,0.478,0.452,0.425,0.32,0.201,0.077,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.08,0.177,0.26,0.344,0.367
3675,0.565,0.565,0.545,0.474,0.285,0.141,0.138,0.021,0.0,0.0,0.0,0.0,0.001,0.014,0.088,0.238,0.375,0.472
9829,0.434,0.635,0.572,0.561,0.697,0.542,0.44,0.304,0.116,0.019,0.0,0.0,0.0,0.0,0.002,0.03,0.143,0.322
8224,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.187,0.419,0.595,0.694,0.755,0.688,0.479,0.254,0.175,0.233,0.023
2914,0.548,0.579,0.576,0.538,0.476,0.378,0.233,0.102,0.021,0.001,0.0,0.0,0.0,0.0,0.02,0.112,0.269,0.394
2079,0.596,0.279,0.147,0.102,0.075,0.063,0.032,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.085,0.256,0.372,0.448
14139,0.0,0.003,0.032,0.108,0.223,0.341,0.503,0.352,0.148,0.052,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3801,0.0,0.013,0.079,0.225,0.361,0.461,0.527,0.557,0.561,0.536,0.476,0.381,0.253,0.11,0.021,0.0,0.0,0.0
14584,0.543,0.371,0.105,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.021,0.078,0.484,0.534,0.551
4763,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
12091,0.449,0.537,0.627,0.523,0.259,0.187,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.157,0.119
13344,0.353,0.552,0.62,0.594,0.415,0.249,0.107,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032
7336,0.0,0.0,0.004,0.097,0.385,0.591,0.671,0.683,0.35,0.469,0.226,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13781,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
15699,0.437,0.579,0.619,0.702,0.766,0.681,0.431,0.172,0.14,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.076
13868,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.03,0.034,0.09,0.076,0.046,0.034,0.024,0.002,0.0,0.0
3542,0.551,0.551,0.521,0.478,0.133,0.05,0.006,0.008,0.002,0.0,0.0,0.0,0.0,0.017,0.093,0.239,0.375,0.474
2423,0.27,0.388,0.358,0.241,0.085,0.009,0.0,0.0,0.0,0.0,0.001,0.011,0.097,0.205,0.402,0.521,0.592,0.628
8490,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.197,0.387,0.602,0.619,0.716,0.8,0.742,0.633,0.443,0.163,0.034
6075,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371
351,0.292,0.103,0.059,0.073,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.127,0.116
15642,0.388,0.239,0.64,0.717,0.589,0.19,0.088,0.056,0.025,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.057
5888,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
2489,0.0,0.0,0.015,0.096,0.248,0.388,0.489,0.558,0.594,0.594,0.558,0.485,0.373,0.233,0.1,0.022,0.0,0.0
2884,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.106,0.26,0.387,0.485,0.544,0.58,0.522,0.545,0.482,0.382,0.243
500,0.262,0.403,0.49,0.501,0.404,0.435,0.141,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
4965,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
3690,0.238,0.375,0.472,0.533,0.565,0.562,0.535,0.478,0.386,0.247,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.02
4123,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0
7005,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.136,0.132,0.209,0.243,0.321,0.31
1196,0.0,0.0,0.0,0.0,0.017,0.002,0.064,0.308,0.494,0.565,0.441,0.331,0.341,0.146,0.084,0.01,0.0,0.0
9558,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0
7171,0.466,0.453,0.31,0.271,0.151,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.069,0.142
12629,0.036,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.146,0.369,0.509,0.588,0.614,0.598,0.534,0.401
4055,0.566,0.576,0.549,0.485,0.381,0.257,0.104,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.308,0.288,0.387,0.568,0.575,0.46,0.431,0.098,0.028,0.004
5065,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559
7447,0.0,0.0,0.0,0.0,0.0,0.038,0.063,0.204,0.298,0.409,0.429,0.166,0.138,0.049,0.013,0.0,0.0,0.0
8298,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.047,0.319,0.419,0.452,0.156,0.423,0.022,0.03,0.1
1737,0.604,0.595,0.574,0.495,0.324,0.208,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.126,0.311,0.425
12822,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.114,0.333,0.508,0.59,0.622,0.608,0.534,0.412,0.176,0.022,0.0
6854,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371
8949,0.0,0.0,0.008,0.096,0.3,0.492,0.64,0.733,0.775,0.773,0.724,0.626,0.474,0.231,0.076,0.004,0.0,0.0
3832,0.234,0.107,0.023,0.001,0.0,0.0,0.0,0.0,0.023,0.084,0.195,0.292,0.413,0.529,0.532,0.562,0.52,0.244
4119,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24
13093,0.0,0.001,0.011,0.101,0.46,0.567,0.388,0.107,0.092,0.107,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.0
5100,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
2158,0.501,0.37,0.202,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.094,0.262,0.407,0.488,0.578,0.636,0.572
9276,0.293,0.459,0.574,0.649,0.61,0.656,0.605,0.536,0.463,0.069,0.084,0.008,0.0,0.0,0.0,0.0,0.0,0.013
14595,0.002,0.006,0.021,0.078,0.484,0.534,0.551,0.212,0.208,0.104,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.0
5703,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0
12869,0.513,0.576,0.541,0.574,0.474,0.3,0.137,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.07
5307,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
12435,0.701,0.637,0.504,0.318,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.218,0.407,0.545,0.653
10747,0.477,0.216,0.129,0.027,0.002,0.051,0.0,0.0,0.002,0.03,0.119,0.297,0.355,0.444,0.661,0.522,0.65,0.309
11114,0.0,0.0,0.0,0.02,0.099,0.267,0.432,0.551,0.635,0.637,0.343,0.403,0.556,0.424,0.158,0.036,0.008,0.0
9042,0.0,0.0,0.0,0.0,0.006,0.088,0.146,0.504,0.574,0.2,0.252,0.494,0.479,0.216,0.312,0.274,0.132,0.01
6300,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559
12121,0.0,0.0,0.0,0.0,0.025,0.095,0.212,0.464,0.386,0.3,0.515,0.298,0.175,0.171,0.073,0.017,0.0,0.0
3697,0.478,0.386,0.247,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.02,0.092,0.229,0.36,0.451,0.515,0.541,0.54
8329,0.108,0.116,0.185,0.335,0.068,0.086,0.026,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.217,0.321
4248,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559
16080,0.579,0.537,0.537,0.679,0.248,0.32,0.165,0.094,0.037,0.004,0.0,0.0,0.0,0.0,0.0,0.022,0.063,0.303
7443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.063,0.204,0.298,0.409,0.429,0.166,0.138,0.049
7365,0.142,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.056,0.039,0.078,0.489,0.644,0.236
1581,0.143,0.297,0.425,0.524,0.574,0.601,0.576,0.491,0.353,0.193,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0
3320,0.052,0.031,0.002,0.0,0.0,0.0,0.001,0.021,0.092,0.23,0.362,0.458,0.493,0.456,0.564,0.519,0.46,0.235
6556,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
8001,0.0,0.002,0.095,0.126,0.152,0.303,0.223,0.232,0.086,0.115,0.088,0.019,0.002,0.0,0.0,0.0,0.0,0.0
15388,0.0,0.0,0.0,0.0,0.001,0.033,0.209,0.315,0.463,0.462,0.527,0.555,0.608,0.515,0.134,0.028,0.009,0.001
9204,0.573,0.638,0.494,0.386,0.379,0.246,0.08,0.016,0.0,0.0,0.0,0.0,0.0,0.025,0.116,0.271,0.429,0.55
5064,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
15785,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.084,0.195,0.413,0.422,0.444,0.779,0.35,0.107,0.507,0.411,0.131
10860,0.603,0.476,0.313,0.129,0.027,0.002,0.062,0.0,0.0,0.001,0.027,0.115,0.291,0.46,0.531,0.673,0.712,0.715
8219,0.614,0.441,0.239,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.187,0.419,0.595,0.694,0.755,0.688
13626,0.0,0.019,0.158,0.309,0.478,0.598,0.595,0.473,0.245,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14156,0.0,0.0,0.0,0.016,0.151,0.329,0.539,0.519,0.506,0.561,0.376,0.171,0.023,0.0,0.0,0.0,0.0,0.0
13329,0.478,0.099,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.186,0.353,0.552,0.62
6421,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0
2007,0.034,0.022,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.038,0.102,0.214,0.095,0.153,0.109,0.277,0.195
9053,0.494,0.479,0.216,0.312,0.274,0.132,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.018,0.142,0.297,0.126,0.267
10752,0.051,0.0,0.0,0.002,0.03,0.119,0.297,0.355,0.444,0.661,0.522,0.65,0.309,0.363,0.317,0.109,0.086,0.037
1880,0.0,0.0,0.0,0.002,0.067,0.237,0.409,0.539,0.618,0.65,0.64,0.596,0.512,0.388,0.229,0.062,0.002,0.0
1796,0.167,0.113,0.079,0.048,0.028,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.053,0.193,0.355,0.208,0.266,0.442
1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.157,0.349,0.496,0.594,0.651,0.655,0.62,0.535,0.395,0.198
11875,0.0,0.0,0.004,0.078,0.275,0.468,0.609,0.687,0.722,0.704,0.62,0.535,0.385,0.193,0.035,0.001,0.0,0.0
5276,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
11021,0.0,0.018,0.106,0.288,0.462,0.314,0.396,0.742,0.733,0.68,0.596,0.465,0.295,0.119,0.023,0.001,0.0,0.0
10616,0.068,0.04,0.005,0.041,0.0,0.0,0.003,0.031,0.107,0.21,0.236,0.307,0.021,0.182,0.685,0.426,0.435,0.252
6400,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101
13077,0.047,0.092,0.27,0.559,0.385,0.098,0.28,0.078,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
7678,0.0,0.0,0.009,0.043,0.129,0.128,0.078,0.109,0.078,0.079,0.023,0.004,0.005,0.0,0.0,0.0,0.0,0.0
9697,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525
260,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.128,0.245,0.342,0.196,0.462,0.332,0.385
6701,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
13623,0.0,0.0,0.0,0.0,0.019,0.158,0.309,0.478,0.598,0.595,0.473,0.245,0.114,0.009,0.0,0.0,0.0,0.0
1572,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.143,0.297,0.425,0.524,0.574,0.601,0.576,0.491,0.353
1137,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.061,0.249,0.412,0.52,0.587,0.605,0.573,0.507,0.392,0.23,0.049
6251,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0
3353,0.568,0.538,0.472,0.375,0.241,0.105,0.022,0.001,0.0,0.0,0.0,0.001,0.018,0.094,0.243,0.385,0.497,0.564
5409,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
13265,0.003,0.013,0.024,0.079,0.098,0.147,0.085,0.082,0.033,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,0.484,0.571,0.542,0.213,0.111,0.088,0.129,0.097,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.067,0.243
15338,0.447,0.606,0.687,0.716,0.736,0.686,0.596,0.409,0.238,0.049,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.022
15796,0.444,0.779,0.35,0.107,0.507,0.411,0.131,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.032,0.093
11048,0.709,0.671,0.59,0.466,0.298,0.118,0.023,0.001,0.0,0.0,0.0,0.001,0.023,0.104,0.271,0.438,0.566,0.652
6973,0.0,0.0,0.0,0.0,0.007,0.125,0.29,0.473,0.586,0.505,0.512,0.216,0.098,0.009,0.0,0.0,0.0,0.0
12947,0.248,0.119,0.051,0.03,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.048,0.058,0.062
5761,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009
12766,0.0,0.0,0.0,0.0,0.0,0.011,0.141,0.376,0.573,0.62,0.652,0.479,0.382,0.242,0.061,0.013,0.0,0.0
11294,0.705,0.716,0.671,0.586,0.447,0.275,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.097,0.274,0.445,0.568
3075,0.002,0.0,0.0,0.0,0.001,0.017,0.102,0.263,0.375,0.39,0.534,0.579,0.449,0.418,0.365,0.342,0.248,0.104
4058,0.485,0.381,0.257,0.104,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559
14804,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0
6920,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009
12821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.114,0.333,0.508,0.59,0.622,0.608,0.534,0.412,0.176,0.022
