,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12205,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
3511,0.028,0.004,0.0,0.0,0.0,0.0,0.023,0.107,0.251,0.383,0.49,0.553,0.587,0.59,0.555,0.195,0.17,0.284
8548,0.0,0.0,0.0,0.0,0.0,0.016,0.063,0.087,0.412,0.207,0.141,0.263,0.235,0.167,0.057,0.038,0.008,0.0
4240,0.074,0.225,0.388,0.508,0.592,0.639,0.635,0.592,0.518,0.4,0.253,0.087,0.008,0.0,0.0,0.0,0.0,0.0
13131,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
12377,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
15282,0.548,0.64,0.729,0.732,0.594,0.565,0.399,0.148,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.208
13689,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
11164,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
6717,0.186,0.198,0.04,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.012,0.04,0.08,0.073
1499,0.0,0.0,0.0,0.0,0.0,0.002,0.039,0.14,0.475,0.589,0.625,0.622,0.586,0.497,0.362,0.192,0.033,0.0
4222,0.234,0.34,0.351,0.272,0.248,0.15,0.569,0.476,0.389,0.24,0.113,0.012,0.0,0.0,0.0,0.0,0.0,0.008
7060,0.229,0.109,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.104,0.225,0.466,0.522,0.51
7063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.104,0.225,0.466,0.522,0.51,0.468,0.298,0.126
6286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.038,0.102,0.048,0.128,0.175,0.117,0.132,0.044,0.006,0.0
688,0.014,0.075,0.185,0.248,0.296,0.307,0.299,0.268,0.183,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
15558,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.275,0.476,0.63,0.707,0.773,0.77,0.694,0.611,0.452,0.247,0.052
7581,0.0,0.0,0.0,0.0,0.022,0.21,0.41,0.523,0.582,0.592,0.55,0.458,0.303,0.059,0.004,0.0,0.0,0.0
15071,0.183,0.36,0.467,0.381,0.571,0.512,0.182,0.126,0.121,0.079,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12026,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
6578,0.004,0.124,0.329,0.461,0.445,0.419,0.338,0.181,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7195,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.081,0.234,0.047,0.02,0.027,0.011,0.002
267,0.0,0.0,0.0,0.011,0.112,0.309,0.271,0.186,0.435,0.314,0.375,0.121,0.027,0.0,0.0,0.0,0.0,0.0
2180,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.011,0.112,0.294,0.453,0.563,0.634,0.659,0.648,0.6,0.522,0.393
12731,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
8499,0.507,0.491,0.5,0.645,0.626,0.534,0.383,0.149,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.016
485,0.504,0.426,0.302,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.088,0.308,0.422,0.478
1688,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.2,0.369,0.494,0.584,0.621,0.61,0.58,0.495,0.321,0.15,0.026
4871,0.609,0.556,0.351,0.073,0.224,0.272,0.116,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.071,0.401
12441,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
7563,0.0,0.0,0.0,0.002,0.179,0.387,0.502,0.553,0.358,0.249,0.209,0.045,0.002,0.004,0.0,0.0,0.0,0.0
9195,0.0,0.0,0.0,0.021,0.116,0.231,0.347,0.333,0.544,0.588,0.528,0.455,0.314,0.307,0.221,0.068,0.017,0.0
14492,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.044,0.095,0.105,0.13,0.148,0.124,0.023,0.037
3368,0.415,0.527,0.606,0.637,0.639,0.602,0.526,0.416,0.271,0.109,0.014,0.0,0.0,0.0,0.0,0.002,0.016,0.111
12082,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
1609,0.213,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.206,0.389,0.532,0.627,0.673,0.68,0.635,0.534
6241,0.402,0.316,0.104,0.07,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.165,0.384,0.451
542,0.115,0.098,0.073,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.029,0.042,0.037
4170,0.61,0.572,0.507,0.4,0.254,0.093,0.011,0.0,0.0,0.0,0.0,0.0,0.008,0.078,0.232,0.383,0.504,0.575
10449,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
4767,0.0,0.0,0.0,0.0,0.001,0.058,0.228,0.388,0.504,0.573,0.607,0.606,0.568,0.45,0.138,0.221,0.056,0.001
8080,0.051,0.078,0.084,0.181,0.246,0.088,0.075,0.031,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
9580,0.204,0.387,0.488,0.617,0.596,0.624,0.584,0.509,0.397,0.246,0.089,0.012,0.0,0.0,0.0,0.0,0.001,0.025
4754,0.232,0.347,0.419,0.438,0.461,0.514,0.569,0.489,0.358,0.194,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.001
12575,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
10055,0.277,0.414,0.52,0.595,0.629,0.63,0.596,0.525,0.414,0.268,0.109,0.019,0.0,0.0,0.0,0.0,0.002,0.02
10578,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
183,0.025,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.079,0.172,0.482,0.309,0.361,0.496
4534,0.401,0.236,0.065,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.231,0.398,0.519,0.601,0.639,0.64,0.6
7853,0.254,0.45,0.423,0.21,0.054,0.242,0.15,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056
333,0.512,0.434,0.222,0.067,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.245,0.412,0.327
4087,0.009,0.078,0.227,0.369,0.475,0.539,0.58,0.581,0.181,0.244,0.375,0.233,0.09,0.013,0.0,0.0,0.0,0.0
15573,0.452,0.247,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.244,0.229,0.428,0.645,0.73,0.684,0.611
12166,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
15962,0.006,0.029,0.059,0.139,0.493,0.719,0.751,0.752,0.706,0.496,0.425,0.263,0.061,0.006,0.0,0.0,0.0,0.0
9555,0.0,0.0,0.0,0.0,0.032,0.115,0.247,0.378,0.471,0.525,0.562,0.576,0.472,0.484,0.125,0.118,0.06,0.024
6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.049,0.048,0.076,0.033,0.024,0.031,0.004,0.006,0.0
15382,0.595,0.414,0.211,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.222,0.341,0.502,0.487,0.549,0.557
3643,0.089,0.022,0.001,0.0,0.0,0.0,0.0,0.02,0.105,0.254,0.389,0.157,0.511,0.523,0.534,0.516,0.437,0.326
11372,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
7442,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.117,0.234,0.259,0.283,0.296,0.189,0.124
2515,0.575,0.601,0.61,0.571,0.494,0.365,0.218,0.074,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.043,0.093
16116,0.115,0.316,0.432,0.413,0.723,0.438,0.34,0.322,0.188,0.092,0.053,0.006,0.0,0.0,0.0,0.0,0.0,0.018
13072,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
7810,0.0,0.0,0.0,0.004,0.031,0.08,0.042,0.091,0.172,0.156,0.054,0.034,0.029,0.001,0.0,0.0,0.0,0.0
1932,0.084,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.014,0.052,0.065,0.079,0.06,0.055,0.053,0.123,0.184
13775,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
11329,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
5002,0.404,0.532,0.613,0.649,0.638,0.582,0.487,0.347,0.155,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054
1864,0.006,0.056,0.174,0.033,0.169,0.617,0.542,0.615,0.627,0.54,0.344,0.245,0.057,0.003,0.0,0.0,0.0,0.0
13156,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
315,0.236,0.185,0.065,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.067,0.247,0.448,0.476,0.523
7890,0.295,0.453,0.559,0.606,0.619,0.576,0.5,0.327,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800,0.045,0.196,0.239,0.286,0.475,0.672,0.682,0.359,0.361,0.173,0.062,0.051,0.002,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.044,0.04,0.324,0.509,0.052,0.03,0.016
14039,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0
9662,0.56,0.292,0.334,0.237,0.08,0.006,0.0,0.0,0.0,0.0,0.0,0.014,0.093,0.104,0.381,0.205,0.177,0.399
10070,0.0,0.002,0.02,0.118,0.279,0.418,0.521,0.584,0.615,0.621,0.593,0.519,0.403,0.257,0.103,0.018,0.0,0.0
11570,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
305,0.0,0.0,0.0,0.002,0.073,0.185,0.212,0.109,0.173,0.279,0.236,0.185,0.065,0.001,0.0,0.0,0.0,0.0
8422,0.377,0.521,0.605,0.648,0.608,0.391,0.338,0.221,0.013,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
8598,0.457,0.533,0.397,0.22,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.053,0.121,0.197,0.261,0.238
11535,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
1754,0.41,0.619,0.661,0.654,0.575,0.508,0.363,0.122,0.023,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.02,0.067
5154,0.32,0.434,0.506,0.535,0.509,0.462,0.398,0.163,0.049,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028
6120,0.0,0.0,0.012,0.038,0.049,0.048,0.076,0.033,0.024,0.031,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0
2236,0.221,0.062,0.004,0.0,0.0,0.0,0.0,0.0,0.02,0.132,0.203,0.381,0.531,0.591,0.62,0.608,0.404,0.485
12034,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.335,0.484,0.507,0.43,0.504,0.426,0.302,0.062,0.001
13453,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
1063,0.0,0.0,0.0,0.0,0.0,0.063,0.065,0.229,0.373,0.419,0.379,0.213,0.451,0.402,0.246,0.037,0.0,0.0
770,0.306,0.189,0.167,0.148,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.047,0.123,0.064
1513,0.362,0.192,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.174,0.353,0.492,0.578,0.606,0.608,0.546
14923,0.411,0.435,0.349,0.255,0.261,0.151,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.133,0.34,0.463
7826,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.254,0.399,0.228,0.272,0.326,0.125,0.06,0.04,0.004,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.006,0.102,0.285,0.405,0.382,0.48,0.49,0.518,0.592,0.451,0.342,0.123,0.055
4350,0.0,0.0,0.0,0.005,0.069,0.218,0.373,0.494,0.569,0.605,0.603,0.56,0.49,0.375,0.227,0.075,0.006,0.0
2075,0.311,0.463,0.514,0.346,0.451,0.247,0.18,0.11,0.067,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.006
773,0.148,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.047,0.123,0.064,0.05,0.054,0.044
2585,0.0,0.012,0.031,0.057,0.113,0.131,0.125,0.048,0.093,0.157,0.472,0.431,0.239,0.096,0.018,0.0,0.0,0.0
7351,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.131,0.368,0.485,0.526,0.327,0.223,0.286,0.109,0.028,0.0,0.0
5628,0.118,0.216,0.411,0.484,0.519,0.492,0.421,0.319,0.163,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11528,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
6069,0.045,0.048,0.023,0.013,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.02,0.041
14310,0.0,0.002,0.029,0.051,0.079,0.092,0.148,0.074,0.114,0.067,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13080,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
3803,0.032,0.165,0.385,0.488,0.553,0.589,0.597,0.561,0.495,0.391,0.254,0.106,0.019,0.0,0.0,0.0,0.0,0.0
3044,0.28,0.302,0.383,0.546,0.593,0.485,0.36,0.389,0.384,0.209,0.05,0.051,0.002,0.0,0.0,0.0,0.0,0.017
8545,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.063,0.087,0.412,0.207,0.141,0.263,0.235,0.167,0.057
14514,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.028,0.064,0.049,0.064,0.168,0.137,0.235,0.048,0.002,0.004,0.0
3406,0.399,0.554,0.562,0.589,0.599,0.565,0.498,0.395,0.254,0.105,0.016,0.0,0.0,0.0,0.0,0.0,0.019,0.106
11218,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
8981,0.23,0.068,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.244,0.401,0.521,0.606,0.643,0.64,0.6,0.523
3837,0.0,0.0,0.0,0.022,0.089,0.214,0.322,0.481,0.565,0.543,0.602,0.423,0.362,0.173,0.086,0.049,0.004,0.0
3741,0.0,0.0,0.0,0.0,0.021,0.107,0.27,0.425,0.542,0.618,0.654,0.645,0.605,0.531,0.42,0.269,0.109,0.017
13487,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
1469,0.328,0.518,0.088,0.498,0.082,0.497,0.339,0.173,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.164
6577,0.0,0.004,0.124,0.329,0.461,0.445,0.419,0.338,0.181,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7419,0.273,0.28,0.178,0.078,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.089,0.01,0.029
6239,0.399,0.438,0.402,0.316,0.104,0.07,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.165
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.291,0.463,0.537,0.524,0.489,0.418,0.272,0.073
12642,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
5489,0.0,0.0,0.0,0.0,0.0,0.019,0.124,0.317,0.451,0.52,0.543,0.528,0.469,0.374,0.23,0.054,0.001,0.0
15701,0.705,0.787,0.611,0.374,0.386,0.161,0.12,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.074,0.1,0.493
2293,0.215,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.016,0.107,0.271,0.422,0.524,0.586,0.623,0.61,0.539,0.482
6133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.036,0.051,0.075,0.15,0.18,0.096,0.038,0.004,0.006
6163,0.066,0.145,0.129,0.397,0.012,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.152
6799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.086,0.075,0.442,0.498,0.488,0.422,0.208,0.068,0.004,0.0
5171,0.028,0.031,0.108,0.158,0.288,0.524,0.519,0.467,0.375,0.242,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0
11112,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
9062,0.0,0.0,0.0,0.002,0.014,0.106,0.173,0.138,0.185,0.362,0.574,0.547,0.291,0.115,0.086,0.048,0.006,0.0
4201,0.006,0.074,0.229,0.377,0.497,0.577,0.609,0.618,0.588,0.51,0.396,0.254,0.084,0.009,0.0,0.0,0.0,0.0
796,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.019,0.071,0.459,0.554,0.343,0.452,0.275,0.178,0.114,0.006,0.0
10539,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
9782,0.0,0.0,0.0,0.0,0.0,0.027,0.128,0.305,0.392,0.578,0.606,0.655,0.571,0.414,0.259,0.119,0.102,0.041
9341,0.169,0.051,0.046,0.015,0.0,0.0,0.0,0.0,0.0,0.019,0.101,0.266,0.274,0.51,0.563,0.426,0.379,0.113
1121,0.0,0.0,0.0,0.0,0.022,0.086,0.357,0.275,0.309,0.48,0.491,0.465,0.37,0.216,0.031,0.0,0.0,0.0
5359,0.0,0.0,0.011,0.043,0.102,0.138,0.314,0.254,0.141,0.237,0.348,0.241,0.054,0.0,0.0,0.0,0.0,0.0
12370,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
1053,0.569,0.468,0.209,0.407,0.211,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.065,0.229
2635,0.251,0.089,0.015,0.0,0.0,0.0,0.0,0.001,0.026,0.123,0.283,0.41,0.522,0.581,0.531,0.5,0.337,0.286
1680,0.631,0.635,0.588,0.403,0.287,0.182,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.2,0.369,0.494
4900,0.0,0.0,0.0,0.0,0.0,0.049,0.218,0.368,0.384,0.367,0.183,0.488,0.521,0.38,0.346,0.171,0.026,0.0
7908,0.009,0.053,0.062,0.222,0.367,0.181,0.097,0.084,0.175,0.008,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.119,0.288,0.374,0.424,0.365,0.422,0.419,0.147,0.354,0.167
11872,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
8275,0.562,0.475,0.226,0.176,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.166,0.349,0.484,0.521,0.349
7859,0.15,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.261,0.433,0.547,0.442,0.372,0.086
14204,0.31,0.194,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.017,0.011,0.065,0.108
1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.065,0.229,0.373,0.419,0.379,0.213,0.451,0.402,0.246,0.037
11387,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
6348,0.0,0.0,0.02,0.131,0.385,0.425,0.4,0.289,0.4,0.188,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0
5819,0.201,0.321,0.508,0.53,0.484,0.357,0.227,0.076,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,0.407,0.248,0.097,0.015,0.0,0.0,0.0,0.0,0.001,0.021,0.121,0.273,0.413,0.516,0.557,0.62,0.618,0.582
2100,0.592,0.451,0.342,0.123,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.024,0.09,0.123,0.284,0.379,0.616,0.522
3642,0.232,0.089,0.022,0.001,0.0,0.0,0.0,0.0,0.02,0.105,0.254,0.389,0.157,0.511,0.523,0.534,0.516,0.437
13283,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
6108,0.059,0.022,0.007,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.049,0.048
1261,0.153,0.066,0.031,0.075,0.195,0.036,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.019,0.076
3576,0.256,0.397,0.506,0.576,0.609,0.613,0.574,0.506,0.406,0.267,0.107,0.02,0.001,0.0,0.0,0.0,0.001,0.024
5187,0.0,0.0,0.0,0.005,0.064,0.072,0.112,0.24,0.497,0.398,0.335,0.204,0.305,0.108,0.004,0.0,0.0,0.0
11325,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13272,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
1766,0.0,0.0,0.0,0.006,0.02,0.067,0.222,0.235,0.254,0.354,0.577,0.566,0.413,0.319,0.172,0.035,0.003,0.0
3261,0.35,0.223,0.097,0.025,0.001,0.0,0.0,0.0,0.002,0.026,0.109,0.257,0.398,0.504,0.57,0.606,0.609,0.57
7710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.153,0.276,0.317,0.365,0.137,0.149,0.24,0.087,0.01
3527,0.17,0.284,0.113,0.024,0.0,0.0,0.0,0.0,0.001,0.029,0.104,0.244,0.375,0.482,0.549,0.587,0.591,0.552
14371,0.469,0.646,0.407,0.214,0.194,0.107,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.054
13638,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
3281,0.251,0.105,0.018,0.001,0.0,0.0,0.0,0.001,0.02,0.111,0.259,0.397,0.495,0.566,0.601,0.598,0.568,0.496
1453,0.648,0.592,0.493,0.334,0.191,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.143,0.378,0.328,0.518
14338,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.184,0.192,0.114,0.477,0.55,0.31
4924,0.052,0.218,0.382,0.505,0.58,0.614,0.593,0.54,0.443,0.332,0.162,0.022,0.0,0.0,0.0,0.0,0.0,0.0
4021,0.404,0.261,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.012,0.082,0.228,0.37,0.485,0.496,0.61,0.614,0.575
3960,0.619,0.623,0.589,0.516,0.404,0.259,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.213,0.348,0.451
6814,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.065,0.176,0.108,0.156,0.466,0.424
9852,0.38,0.052,0.357,0.219,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.104,0.066,0.115,0.19,0.414,0.236
13277,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
14348,0.0,0.018,0.184,0.192,0.114,0.477,0.55,0.31,0.131,0.06,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969,0.148,0.549,0.614,0.643,0.639,0.602,0.524,0.407,0.248,0.097,0.015,0.0,0.0,0.0,0.0,0.001,0.021,0.121
12400,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
14232,0.0,0.0,0.0,0.009,0.078,0.066,0.344,0.108,0.105,0.538,0.134,0.154,0.022,0.0,0.0,0.0,0.0,0.0
6049,0.028,0.014,0.054,0.023,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013
349,0.412,0.327,0.24,0.094,0.055,0.073,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.038
11509,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
