,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1287,0.085,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452
1288,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314
1289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126
1290,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002
1291,0.0,0.0,0.0,0.0,0.0,0.049,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0
1292,0.0,0.0,0.0,0.0,0.049,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0
1293,0.0,0.0,0.0,0.049,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0
1294,0.0,0.0,0.049,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0
1295,0.0,0.049,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0
1296,0.049,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0
1297,0.222,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,0.23,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
1299,0.506,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225
1300,0.607,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386
1301,0.619,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516
1302,0.604,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586
1303,0.546,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622
1304,0.452,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574
1305,0.314,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523
1306,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35
1307,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278
1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14
1309,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003
1310,0.0,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0
1311,0.0,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0
1312,0.0,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0
1313,0.0,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0
1314,0.0,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0
1315,0.025,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0
1316,0.225,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,0.386,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
1318,0.516,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238
1319,0.586,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395
1320,0.622,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501
1321,0.574,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519
1322,0.523,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572
1323,0.35,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545
1324,0.278,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436
1325,0.14,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437
1326,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312
1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119
1328,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005
1329,0.0,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0
1330,0.0,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0
1331,0.0,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0
1332,0.0,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0
1333,0.0,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0
1334,0.045,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1335,0.238,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,0.395,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
1337,0.501,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191
1338,0.519,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36
1339,0.572,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489
1340,0.545,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566
1341,0.436,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609
1342,0.437,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598
1343,0.312,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541
1344,0.119,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437
1345,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284
1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106
1347,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005
1348,0.0,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0
1349,0.0,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0
1350,0.0,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0
1351,0.0,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0
1352,0.0,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0
1353,0.04,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1354,0.191,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,0.36,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
1356,0.489,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189
1357,0.566,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36
1358,0.609,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488
1359,0.598,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56
1360,0.541,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605
1361,0.437,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59
1362,0.284,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529
1363,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434
1364,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278
1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103
1366,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005
1367,0.0,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0
1368,0.0,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0
1369,0.0,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0
1370,0.0,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0
1371,0.0,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0
1372,0.037,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1373,0.189,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,0.36,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057
1375,0.488,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241
1376,0.56,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407
1377,0.605,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517
1378,0.59,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584
1379,0.529,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615
1380,0.434,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6
1381,0.278,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535
1382,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449
1383,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293
1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114
1385,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006
1386,0.0,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0
1387,0.0,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0
1388,0.0,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0
1389,0.0,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0
1390,0.0,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0
1391,0.057,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0
1392,0.241,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,0.407,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
1394,0.517,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172
1395,0.584,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336
1396,0.615,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459
1397,0.6,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538
1398,0.535,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564
1399,0.449,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551
1400,0.293,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483
1401,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366
1402,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21
1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078
1404,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004
1405,0.0,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0
1406,0.0,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0
1407,0.0,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0
1408,0.0,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0
1409,0.0,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0
1410,0.035,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0
1411,0.172,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,0.336,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
1413,0.459,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067
1414,0.538,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146
1415,0.564,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364
1416,0.551,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479
1417,0.483,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526
1418,0.366,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55
1419,0.21,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526
1420,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424
1421,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276
1422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09
1423,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004
1424,0.0,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0
1425,0.0,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0
1426,0.0,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0
1427,0.0,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0
1428,0.0,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0
1429,0.03,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0
1430,0.067,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,0.146,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028
1432,0.364,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2
1433,0.479,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369
1434,0.526,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439
1435,0.55,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593
1436,0.526,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592
1437,0.424,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551
1438,0.276,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378
1439,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343
1440,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094
1442,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006
1443,0.0,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0
1444,0.0,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0
1445,0.0,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0
1446,0.0,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0
1447,0.0,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0
1448,0.028,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0
1449,0.2,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,0.369,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027
1451,0.439,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135
1452,0.593,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321
1453,0.592,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51
1454,0.551,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635
1455,0.378,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673
1456,0.343,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574
1457,0.259,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351
1458,0.094,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046
1459,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037
1461,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002
1462,0.0,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0
1463,0.0,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0
1464,0.0,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0
1465,0.0,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0
1466,0.0,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0
1467,0.027,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0
1468,0.135,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,0.321,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024
1470,0.51,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267
1471,0.635,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411
1472,0.673,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41
