,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2814,0.01,0.052,0.132,0.203,0.254,0.286,0.267,0.247,0.557,0.487,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0
2815,0.052,0.132,0.203,0.254,0.286,0.267,0.247,0.557,0.487,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001
2816,0.132,0.203,0.254,0.286,0.267,0.247,0.557,0.487,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022
2817,0.203,0.254,0.286,0.267,0.247,0.557,0.487,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107
2818,0.254,0.286,0.267,0.247,0.557,0.487,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266
2819,0.286,0.267,0.247,0.557,0.487,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412
2820,0.267,0.247,0.557,0.487,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524
2821,0.247,0.557,0.487,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594
2822,0.557,0.487,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625
2823,0.487,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62
2824,0.196,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577
2825,0.238,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496
2826,0.07,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378
2827,0.017,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227
2828,0.0,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077
2829,0.0,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014
2830,0.0,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0
2831,0.0,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0
2832,0.001,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0
2833,0.022,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0
2834,0.107,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002
2835,0.266,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024
2836,0.412,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105
2837,0.524,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255
2838,0.594,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385
2839,0.625,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502
2840,0.62,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5
2841,0.577,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11
2842,0.496,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12
2843,0.378,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26
2844,0.227,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501
2845,0.077,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371
2846,0.014,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203
2847,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073
2848,0.0,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02
2849,0.0,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0
2850,0.0,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0
2851,0.002,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0
2852,0.024,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0
2853,0.105,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0
2854,0.255,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021
2855,0.385,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106
2856,0.502,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248
2857,0.5,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399
2858,0.11,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491
2859,0.12,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48
2860,0.26,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556
2861,0.501,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501
2862,0.371,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333
2863,0.203,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162
2864,0.073,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331
2865,0.02,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234
2866,0.0,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071
2867,0.0,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016
2868,0.0,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0
2869,0.0,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0
2870,0.0,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0
2871,0.021,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0
2872,0.106,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001
2873,0.248,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022
2874,0.399,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104
2875,0.491,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261
2876,0.48,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392
2877,0.556,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486
2878,0.501,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548
2879,0.333,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587
2880,0.162,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578
2881,0.331,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549
2882,0.234,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512
2883,0.071,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366
2884,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221
2885,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076
2886,0.0,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016
2887,0.0,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0
2888,0.0,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0
2889,0.001,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0
2890,0.022,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0
2891,0.104,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001
2892,0.261,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022
2893,0.392,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103
2894,0.486,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253
2895,0.548,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391
2896,0.587,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488
2897,0.578,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551
2898,0.549,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581
2899,0.512,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58
2900,0.366,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54
2901,0.221,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472
2902,0.076,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364
2903,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212
2904,0.0,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08
2905,0.0,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024
2906,0.0,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0
2907,0.0,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0
2908,0.001,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0
2909,0.022,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0
2910,0.103,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002
2911,0.253,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02
2912,0.391,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108
2913,0.488,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266
2914,0.551,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402
2915,0.581,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457
2916,0.58,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547
2917,0.54,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58
2918,0.472,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495
2919,0.364,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344
2920,0.212,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154
2921,0.08,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132
2922,0.024,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183
2923,0.0,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059
2924,0.0,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024
2925,0.0,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0
2926,0.0,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0
2927,0.002,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0
2928,0.02,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0
2929,0.108,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001
2930,0.266,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014
2931,0.402,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108
2932,0.457,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244
2933,0.547,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415
2934,0.58,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541
2935,0.495,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582
2936,0.344,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603
2937,0.154,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615
2938,0.132,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575
2939,0.183,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497
2940,0.059,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35
2941,0.024,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233
2942,0.0,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081
2943,0.0,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018
2944,0.0,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001
2945,0.0,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0
2946,0.001,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0
2947,0.014,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0
2948,0.108,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001
2949,0.244,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016
2950,0.415,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107
2951,0.541,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272
2952,0.582,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414
2953,0.603,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517
2954,0.615,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578
2955,0.575,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61
2956,0.497,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608
2957,0.35,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573
2958,0.233,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5
2959,0.081,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383
2960,0.018,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225
2961,0.001,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074
2962,0.0,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014
2963,0.0,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001
2964,0.0,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0
2965,0.001,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0
2966,0.016,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0
2967,0.107,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001
2968,0.272,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018
2969,0.414,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102
2970,0.517,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247
2971,0.578,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39
2972,0.61,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49
2973,0.608,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522
2974,0.573,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557
2975,0.5,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572
2976,0.383,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539
2977,0.225,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468
2978,0.074,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364
2979,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225
2980,0.001,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077
2981,0.0,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015
2982,0.0,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001
2983,0.0,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0
2984,0.001,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0
2985,0.018,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0
2986,0.102,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001
2987,0.247,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018
2988,0.39,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103
2989,0.49,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253
2990,0.522,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253,0.387
2991,0.557,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253,0.387,0.485
2992,0.572,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253,0.387,0.485,0.544
2993,0.539,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253,0.387,0.485,0.544,0.563
2994,0.468,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253,0.387,0.485,0.544,0.563,0.563
2995,0.364,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253,0.387,0.485,0.544,0.563,0.563,0.535
2996,0.225,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253,0.387,0.485,0.544,0.563,0.563,0.535,0.468
2997,0.077,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253,0.387,0.485,0.544,0.563,0.563,0.535,0.468,0.363
2998,0.015,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253,0.387,0.485,0.544,0.563,0.563,0.535,0.468,0.363,0.225
2999,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.253,0.387,0.485,0.544,0.563,0.563,0.535,0.468,0.363,0.225,0.078
