,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1486,0.162,0.312,0.457,0.54,0.585,0.575,0.522,0.461,0.343,0.18,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13659,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.17,0.39,0.542,0.598,0.235,0.067,0.332,0.158,0.007,0.0,0.0
6416,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.193,0.354,0.508,0.557,0.556,0.488,0.224
8023,0.074,0.167,0.407,0.722,0.656,0.662,0.61,0.443,0.191,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,0.062,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.035,0.045,0.068,0.332,0.477,0.166,0.178,0.212
13898,0.619,0.521,0.436,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.046,0.044,0.112
482,0.44,0.21,0.393,0.375,0.336,0.208,0.11,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.091
4907,0.374,0.274,0.308,0.36,0.227,0.093,0.036,0.08,0.104,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044
13627,0.017,0.185,0.406,0.541,0.596,0.584,0.52,0.366,0.148,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13784,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342
13492,0.0,0.0,0.009,0.052,0.269,0.485,0.422,0.311,0.365,0.164,0.118,0.003,0.0,0.0,0.0,0.0,0.0,0.0
10783,0.572,0.351,0.339,0.274,0.123,0.015,0.002,0.0,0.0,0.0,0.0,0.012,0.099,0.286,0.423,0.526,0.488,0.51
11092,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.084,0.248,0.413,0.536,0.446,0.659,0.665,0.626,0.277,0.428,0.254
7692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.001,0.005,0.003,0.004,0.039,0.065,0.121,0.182,0.125,0.003
8721,0.0,0.0,0.006,0.045,0.256,0.475,0.645,0.633,0.833,0.844,0.175,0.235,0.536,0.31,0.088,0.001,0.0,0.0
15580,0.0,0.0,0.002,0.036,0.204,0.459,0.647,0.678,0.797,0.796,0.746,0.64,0.483,0.274,0.078,0.004,0.0,0.0
10135,0.677,0.661,0.558,0.442,0.461,0.287,0.112,0.01,0.001,0.0,0.0,0.0,0.002,0.023,0.119,0.291,0.449,0.567
3076,0.0,0.0,0.0,0.0,0.039,0.114,0.158,0.253,0.298,0.374,0.615,0.597,0.306,0.361,0.376,0.265,0.104,0.02
9072,0.08,0.138,0.214,0.201,0.097,0.028,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.048,0.159,0.302,0.482,0.691
6130,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.046,0.162,0.033,0.031,0.06,0.027
14392,0.337,0.3,0.264,0.273,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.263,0.476,0.586
4342,0.546,0.474,0.371,0.232,0.082,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.198,0.35,0.468,0.544,0.583
11794,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.274,0.464,0.603,0.691,0.588,0.653,0.376,0.317,0.328
8658,0.063,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.027,0.068,0.185,0.387,0.609,0.746,0.685,0.26
6161,0.005,0.01,0.018,0.017,0.016,0.017,0.012,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.015,0.08,0.08,0.147,0.162,0.345,0.237,0.283,0.116,0.003
5605,0.0,0.0,0.0,0.001,0.054,0.126,0.255,0.296,0.494,0.547,0.49,0.386,0.233,0.028,0.0,0.0,0.0,0.0
5427,0.066,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.132,0.343,0.467,0.509,0.567,0.334,0.059
5912,0.0,0.094,0.316,0.467,0.551,0.584,0.567,0.502,0.398,0.225,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10216,0.27,0.076,0.018,0.001,0.0,0.0,0.0,0.002,0.049,0.072,0.056,0.438,0.533,0.581,0.637,0.585,0.512,0.59
10106,0.0,0.0,0.0,0.003,0.023,0.12,0.292,0.449,0.57,0.655,0.702,0.703,0.667,0.584,0.461,0.298,0.098,0.023
10791,0.0,0.0,0.0,0.012,0.099,0.286,0.423,0.526,0.488,0.51,0.519,0.431,0.426,0.329,0.203,0.121,0.019,0.002
8588,0.0,0.0,0.0,0.006,0.113,0.469,0.626,0.724,0.79,0.679,0.739,0.637,0.481,0.232,0.01,0.0,0.0,0.0
7663,0.027,0.037,0.042,0.051,0.02,0.029,0.01,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
12348,0.0,0.0,0.0,0.0,0.0,0.027,0.207,0.413,0.424,0.383,0.622,0.62,0.527,0.261,0.126,0.029,0.0,0.0
2391,0.0,0.0,0.0,0.0,0.0,0.009,0.064,0.144,0.142,0.139,0.129,0.386,0.666,0.403,0.541,0.35,0.256,0.085
10222,0.0,0.002,0.049,0.072,0.056,0.438,0.533,0.581,0.637,0.585,0.512,0.59,0.454,0.291,0.121,0.02,0.001,0.0
11311,0.557,0.647,0.687,0.696,0.654,0.575,0.418,0.182,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.093,0.098
637,0.078,0.145,0.09,0.055,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.095,0.251,0.409,0.501
9834,0.383,0.149,0.146,0.05,0.024,0.002,0.0,0.0,0.0,0.001,0.026,0.134,0.321,0.496,0.628,0.741,0.728,0.489
12061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.241,0.427,0.559,0.645,0.685,0.679,0.617,0.506,0.347,0.144
10437,0.215,0.328,0.099,0.535,0.084,0.081,0.04,0.01,0.008,0.008,0.006,0.0,0.0,0.0,0.0,0.022,0.11,0.284
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068
11578,0.687,0.736,0.727,0.601,0.545,0.431,0.239,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.239,0.455
231,0.0,0.003,0.023,0.091,0.196,0.365,0.527,0.405,0.171,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.074,0.158,0.212,0.274,0.001,0.281,0.001,0.175
855,0.0,0.0,0.0,0.0,0.004,0.024,0.061,0.163,0.08,0.38,0.473,0.184,0.394,0.21,0.034,0.0,0.0,0.0
2603,0.0,0.0,0.018,0.11,0.277,0.432,0.556,0.632,0.665,0.638,0.594,0.46,0.257,0.258,0.151,0.015,0.0,0.0
7809,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.032,0.022,0.027,0.074,0.036,0.049,0.011,0.006,0.0,0.0,0.0
8724,0.045,0.256,0.475,0.645,0.633,0.833,0.844,0.175,0.235,0.536,0.31,0.088,0.001,0.0,0.0,0.0,0.0,0.0
9846,0.321,0.496,0.628,0.741,0.728,0.489,0.11,0.074,0.022,0.095,0.099,0.042,0.0,0.0,0.0,0.0,0.002,0.007
13673,0.158,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278
7532,0.677,0.614,0.642,0.312,0.382,0.101,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.112,0.203
4537,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.057,0.218,0.377,0.509,0.533,0.617,0.616,0.578,0.5,0.385,0.231
3975,0.188,0.32,0.43,0.365,0.418,0.498,0.517,0.475,0.38,0.236,0.101,0.021,0.002,0.0,0.0,0.0,0.0,0.008
4524,0.001,0.036,0.106,0.177,0.257,0.379,0.418,0.445,0.544,0.528,0.404,0.245,0.076,0.002,0.0,0.0,0.0,0.0
4362,0.459,0.248,0.214,0.078,0.009,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.194,0.352,0.476,0.548,0.585,0.583
4875,0.102,0.082,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.08,0.293,0.385,0.452,0.582,0.493
6516,0.0,0.0,0.0,0.0,0.0,0.013,0.174,0.38,0.501,0.546,0.546,0.381,0.088,0.054,0.004,0.0,0.0,0.0
6767,0.0,0.006,0.138,0.333,0.463,0.499,0.495,0.458,0.26,0.059,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4526,0.106,0.177,0.257,0.379,0.418,0.445,0.544,0.528,0.404,0.245,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.002
1933,0.011,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.011,0.055,0.047,0.09,0.11,0.131,0.103,0.109,0.112,0.17
10506,0.0,0.0,0.0,0.022,0.093,0.164,0.441,0.377,0.272,0.445,0.053,0.009,0.093,0.162,0.024,0.098,0.006,0.002
14001,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.176,0.411,0.548,0.607,0.618,0.576,0.463,0.226,0.017,0.0,0.0
7062,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.103,0.353,0.559,0.648,0.285,0.439,0.463
7216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.127,0.082,0.312,0.284,0.449,0.218,0.375,0.31,0.046
4802,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.181,0.332,0.463,0.534,0.565,0.562,0.527,0.448,0.33
4959,0.0,0.0,0.001,0.032,0.198,0.347,0.393,0.439,0.355,0.512,0.222,0.14,0.131,0.119,0.015,0.0,0.0,0.0
7932,0.362,0.125,0.309,0.093,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.128,0.383,0.518,0.575
10953,0.703,0.653,0.492,0.377,0.175,0.111,0.016,0.003,0.0,0.0,0.0,0.0,0.012,0.092,0.274,0.453,0.592,0.683
5855,0.0,0.025,0.034,0.056,0.048,0.052,0.094,0.193,0.289,0.079,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10313,0.008,0.002,0.0,0.0,0.0,0.002,0.034,0.126,0.304,0.474,0.598,0.623,0.731,0.615,0.59,0.514,0.406,0.312
15371,0.0,0.0,0.001,0.049,0.194,0.445,0.612,0.686,0.757,0.732,0.705,0.599,0.451,0.216,0.03,0.002,0.0,0.0
3170,0.001,0.0,0.0,0.0,0.001,0.014,0.092,0.247,0.391,0.493,0.556,0.588,0.583,0.553,0.489,0.39,0.257,0.107
10621,0.0,0.0,0.013,0.092,0.195,0.249,0.023,0.378,0.449,0.614,0.418,0.384,0.068,0.04,0.014,0.003,0.002,0.0
1733,0.181,0.343,0.472,0.555,0.59,0.59,0.53,0.439,0.26,0.197,0.042,0.002,0.0,0.0,0.0,0.0,0.0,0.005
8689,0.313,0.511,0.442,0.532,0.548,0.374,0.076,0.095,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.076,0.196
8150,0.0,0.0,0.0,0.0,0.017,0.115,0.284,0.417,0.07,0.21,0.181,0.092,0.048,0.044,0.025,0.003,0.0,0.0
14281,0.06,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.109,0.081,0.227,0.293,0.22,0.217
6231,0.0,0.0,0.0,0.0,0.0,0.029,0.197,0.368,0.469,0.5,0.475,0.371,0.282,0.14,0.003,0.0,0.0,0.0
12541,0.0,0.0,0.016,0.183,0.397,0.543,0.618,0.644,0.628,0.565,0.45,0.274,0.058,0.0,0.0,0.0,0.0,0.0
4448,0.002,0.053,0.196,0.346,0.464,0.536,0.564,0.56,0.533,0.463,0.359,0.213,0.066,0.001,0.0,0.0,0.0,0.0
10213,0.658,0.571,0.44,0.27,0.076,0.018,0.001,0.0,0.0,0.0,0.002,0.049,0.072,0.056,0.438,0.533,0.581,0.637
2145,0.0,0.0,0.0,0.0,0.012,0.096,0.248,0.399,0.508,0.607,0.624,0.6,0.345,0.558,0.361,0.238,0.081,0.007
985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.022,0.056,0.075,0.097,0.078,0.102,0.046,0.057,0.041,0.01
5895,0.064,0.12,0.458,0.256,0.119,0.046,0.038,0.073,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9710,0.002,0.023,0.12,0.349,0.535,0.675,0.759,0.806,0.742,0.739,0.635,0.471,0.265,0.1,0.028,0.0,0.0,0.0
8210,0.0,0.013,0.037,0.348,0.611,0.731,0.795,0.794,0.748,0.655,0.413,0.08,0.03,0.0,0.0,0.0,0.0,0.0
8875,0.003,0.085,0.289,0.488,0.642,0.747,0.805,0.783,0.686,0.568,0.349,0.144,0.065,0.006,0.0,0.0,0.0,0.0
12559,0.0,0.0,0.0,0.001,0.046,0.389,0.557,0.644,0.649,0.571,0.473,0.455,0.105,0.017,0.0,0.0,0.0,0.0
5471,0.0,0.0,0.0,0.0,0.005,0.057,0.026,0.079,0.11,0.171,0.554,0.56,0.445,0.301,0.103,0.001,0.0,0.0
6209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.179,0.193,0.252,0.466,0.421,0.384,0.343,0.156,0.009
12487,0.142,0.359,0.57,0.658,0.688,0.66,0.582,0.435,0.233,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12538,0.0,0.0,0.0,0.0,0.0,0.016,0.183,0.397,0.543,0.618,0.644,0.628,0.565,0.45,0.274,0.058,0.0,0.0
10071,0.002,0.022,0.125,0.313,0.469,0.603,0.677,0.714,0.713,0.666,0.542,0.456,0.29,0.113,0.022,0.002,0.0,0.0
1222,0.068,0.332,0.477,0.166,0.178,0.212,0.177,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.005
10527,0.0,0.019,0.097,0.282,0.416,0.431,0.348,0.426,0.64,0.039,0.017,0.008,0.012,0.063,0.03,0.002,0.0,0.0
2936,0.108,0.264,0.337,0.054,0.085,0.01,0.0,0.0,0.0,0.0,0.001,0.016,0.1,0.26,0.409,0.518,0.544,0.451
12650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.173,0.396,0.545,0.633,0.659,0.641,0.57,0.44,0.26,0.044
1825,0.0,0.006,0.039,0.106,0.082,0.061,0.175,0.109,0.07,0.242,0.094,0.045,0.076,0.032,0.003,0.0,0.0,0.0
4191,0.472,0.392,0.254,0.096,0.01,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.203,0.353,0.476,0.555,0.601,0.603
12445,0.0,0.0,0.0,0.028,0.238,0.438,0.557,0.47,0.703,0.686,0.621,0.5,0.331,0.081,0.001,0.0,0.0,0.0
13065,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.387,0.49,0.608,0.483,0.544
6971,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.062,0.13,0.119,0.294,0.247,0.18,0.083,0.004,0.0,0.0
1245,0.298,0.178,0.082,0.046,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.012,0.013,0.021,0.022,0.024
5723,0.114,0.253,0.262,0.595,0.497,0.208,0.081,0.183,0.096,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11899,0.465,0.618,0.503,0.561,0.148,0.412,0.091,0.1,0.085,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
8055,0.0,0.0,0.0,0.0,0.004,0.074,0.243,0.559,0.641,0.744,0.758,0.334,0.291,0.151,0.057,0.003,0.0,0.0
5811,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.096,0.24,0.449,0.489,0.514,0.472,0.402,0.214,0.152,0.021,0.0
10927,0.009,0.09,0.254,0.406,0.573,0.498,0.651,0.675,0.633,0.595,0.449,0.3,0.112,0.017,0.003,0.0,0.0,0.0
6196,0.0,0.0,0.005,0.04,0.087,0.234,0.164,0.132,0.179,0.21,0.088,0.007,0.0,0.0,0.0,0.0,0.0,0.0
3010,0.567,0.568,0.532,0.474,0.373,0.237,0.1,0.018,0.001,0.0,0.0,0.0,0.001,0.022,0.098,0.245,0.347,0.346
14147,0.096,0.026,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.192,0.434,0.562,0.62,0.641
4911,0.227,0.093,0.036,0.08,0.104,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.204,0.345,0.503,0.585
13936,0.606,0.446,0.245,0.052,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.014,0.027,0.081
6155,0.0,0.0,0.0,0.0,0.0,0.034,0.005,0.01,0.018,0.017,0.016,0.017,0.012,0.001,0.01,0.0,0.0,0.0
1235,0.0,0.0,0.0,0.012,0.005,0.011,0.024,0.024,0.08,0.464,0.298,0.178,0.082,0.046,0.004,0.0,0.0,0.0
8988,0.0,0.007,0.085,0.288,0.485,0.633,0.719,0.77,0.755,0.707,0.606,0.448,0.281,0.086,0.004,0.0,0.0,0.0
5287,0.348,0.468,0.549,0.581,0.575,0.525,0.435,0.298,0.126,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
6356,0.218,0.28,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.121,0.333,0.479,0.47
4557,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.209,0.371,0.49,0.571,0.609,0.608,0.567,0.493,0.375,0.222,0.067
7678,0.0,0.0,0.003,0.041,0.073,0.096,0.039,0.027,0.004,0.001,0.202,0.084,0.006,0.0,0.0,0.0,0.0,0.0
13100,0.1,0.105,0.389,0.168,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125
11806,0.691,0.588,0.653,0.376,0.317,0.328,0.136,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.275,0.468
15779,0.16,0.226,0.152,0.191,0.129,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.097,0.291,0.473,0.472,0.457
13038,0.046,0.23,0.456,0.376,0.197,0.211,0.153,0.076,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5632,0.536,0.521,0.473,0.363,0.208,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.027,0.084,0.247
162,0.121,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127
12451,0.557,0.47,0.703,0.686,0.621,0.5,0.331,0.081,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.224
4326,0.224,0.081,0.006,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.197,0.349,0.465,0.542,0.584,0.582,0.546,0.474
9099,0.0,0.0,0.0,0.0,0.016,0.133,0.268,0.404,0.554,0.548,0.657,0.714,0.658,0.569,0.396,0.211,0.07,0.008
8674,0.685,0.26,0.107,0.093,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.011,0.067,0.185,0.313,0.511,0.442
4895,0.203,0.078,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.171,0.374,0.274,0.308,0.36,0.227,0.093
11154,0.0,0.01,0.086,0.26,0.335,0.547,0.657,0.698,0.662,0.648,0.546,0.444,0.28,0.101,0.013,0.0,0.0,0.0
3710,0.353,0.454,0.532,0.567,0.564,0.535,0.471,0.382,0.249,0.108,0.018,0.0,0.0,0.0,0.0,0.0,0.011,0.082
9503,0.038,0.058,0.044,0.275,0.172,0.368,0.392,0.709,0.556,0.128,0.106,0.066,0.016,0.0,0.0,0.0,0.0,0.002
3277,0.568,0.538,0.47,0.374,0.244,0.103,0.02,0.002,0.0,0.0,0.0,0.0,0.017,0.086,0.222,0.361,0.466,0.529
8154,0.017,0.115,0.284,0.417,0.07,0.21,0.181,0.092,0.048,0.044,0.025,0.003,0.0,0.0,0.0,0.0,0.0,0.0
8766,0.261,0.32,0.295,0.313,0.213,0.144,0.073,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.007,0.063,0.285,0.46
15184,0.007,0.016,0.139,0.233,0.097,0.139,0.085,0.051,0.039,0.065,0.049,0.008,0.0,0.0,0.0,0.0,0.0,0.0
5149,0.0,0.0,0.0,0.026,0.168,0.335,0.46,0.538,0.534,0.474,0.518,0.422,0.142,0.028,0.01,0.0,0.0,0.0
695,0.014,0.004,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.079,0.163,0.22,0.284,0.005
15318,0.217,0.434,0.597,0.69,0.744,0.756,0.72,0.53,0.255,0.133,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503,0.005,0.014,0.041,0.057,0.06,0.034,0.04,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10355,0.0,0.002,0.033,0.119,0.296,0.489,0.461,0.294,0.719,0.4,0.48,0.32,0.258,0.323,0.134,0.028,0.002,0.0
5781,0.201,0.192,0.312,0.462,0.527,0.393,0.118,0.245,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
457,0.0,0.0,0.0,0.001,0.066,0.282,0.385,0.497,0.38,0.182,0.202,0.085,0.009,0.0,0.0,0.0,0.0,0.0
3045,0.372,0.286,0.259,0.186,0.195,0.282,0.247,0.391,0.153,0.099,0.028,0.002,0.0,0.0,0.0,0.0,0.032,0.087
11934,0.0,0.068,0.271,0.462,0.601,0.699,0.754,0.739,0.676,0.556,0.412,0.181,0.028,0.0,0.0,0.0,0.0,0.0
16150,0.0,0.0,0.01,0.024,0.055,0.054,0.447,0.598,0.405,0.838,0.467,0.358,0.554,0.197,0.075,0.014,0.0,0.0
6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.161,0.29,0.557,0.176,0.522,0.155,0.1,0.036,0.011,0.0
514,0.0,0.0,0.0,0.001,0.08,0.2,0.24,0.355,0.365,0.329,0.244,0.101,0.106,0.0,0.0,0.0,0.0,0.0
15725,0.494,0.285,0.087,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.137,0.449,0.572,0.691,0.774,0.54,0.163
12788,0.0,0.0,0.001,0.003,0.159,0.016,0.151,0.126,0.045,0.099,0.12,0.096,0.04,0.0,0.0,0.0,0.0,0.0
15138,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.041,0.086,0.131,0.318,0.36,0.145,0.431,0.492,0.336
4171,0.565,0.495,0.386,0.246,0.094,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.062,0.216,0.367,0.487,0.562,0.594
11361,0.0,0.0,0.0,0.004,0.073,0.237,0.427,0.574,0.669,0.715,0.621,0.657,0.56,0.419,0.244,0.08,0.007,0.0
13847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004
7235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.194,0.579,0.302,0.074,0.153,0.23,0.111,0.004
13387,0.388,0.152,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.031,0.073,0.173,0.154,0.321
9556,0.0,0.0,0.0,0.038,0.14,0.284,0.435,0.592,0.709,0.749,0.708,0.681,0.604,0.467,0.284,0.106,0.014,0.0
14590,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.016,0.015,0.174,0.703,0.564,0.463,0.095,0.099,0.15,0.002,0.0
14826,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
12824,0.0,0.0,0.0,0.0,0.002,0.136,0.385,0.54,0.621,0.649,0.625,0.556,0.442,0.247,0.027,0.0,0.0,0.0
14065,0.011,0.03,0.05,0.153,0.447,0.55,0.329,0.123,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7637,0.0,0.0,0.0,0.0,0.0,0.013,0.118,0.483,0.656,0.653,0.424,0.105,0.014,0.033,0.053,0.001,0.0,0.0
4804,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.181,0.332,0.463,0.534,0.565,0.562,0.527,0.448,0.33,0.08,0.01
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.057,0.026,0.079,0.11,0.171,0.554,0.56,0.445,0.301
4917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.204,0.345,0.503,0.585,0.622,0.614,0.567,0.482,0.35,0.182
6862,0.0,0.002,0.041,0.063,0.195,0.041,0.04,0.138,0.22,0.058,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15099,0.191,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.094,0.157,0.396,0.671,0.372,0.204,0.706,0.39
9198,0.011,0.135,0.235,0.404,0.478,0.66,0.687,0.628,0.664,0.354,0.348,0.248,0.108,0.016,0.0,0.0,0.0,0.0
10980,0.0,0.0,0.0,0.0,0.009,0.088,0.272,0.445,0.581,0.663,0.704,0.699,0.656,0.609,0.461,0.288,0.106,0.016
5521,0.421,0.273,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.175,0.365,0.482,0.553,0.587,0.575
14118,0.0,0.0,0.0,0.017,0.131,0.383,0.369,0.364,1.0,0.283,0.122,0.028,0.003,0.0,0.0,0.0,0.0,0.0
7151,0.224,0.313,0.38,0.241,0.402,0.22,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.112
9657,0.489,0.538,0.562,0.454,0.783,0.366,0.106,0.06,0.073,0.056,0.017,0.0,0.0,0.0,0.0,0.0,0.012,0.139
1484,0.0,0.019,0.162,0.312,0.457,0.54,0.585,0.575,0.522,0.461,0.343,0.18,0.038,0.0,0.0,0.0,0.0,0.0
15287,0.612,0.448,0.223,0.055,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.219,0.433,0.591,0.701,0.755,0.773
11880,0.467,0.602,0.693,0.736,0.728,0.663,0.561,0.425,0.206,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066
8088,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.258,0.265,0.566,0.684,0.695,0.766,0.66
4120,0.001,0.0,0.0,0.0,0.0,0.008,0.067,0.186,0.323,0.43,0.49,0.517,0.527,0.447,0.372,0.33,0.204,0.085
14698,0.341,0.389,0.016,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.19,0.221,0.575,0.668,0.662
12502,0.0,0.0,0.0,0.002,0.133,0.39,0.543,0.635,0.667,0.648,0.526,0.441,0.255,0.073,0.0,0.0,0.0,0.0
6341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.079,0.212,0.384,0.301,0.486,0.218,0.28,0.028
13546,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.127,0.369,0.51,0.317,0.511,0.079,0.031,0.002,0.0,0.0,0.0
