,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3995,0.349,0.452,0.524,0.558,0.568,0.538,0.478,0.38,0.246,0.095,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072
3996,0.452,0.524,0.558,0.568,0.538,0.478,0.38,0.246,0.095,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216
3997,0.524,0.558,0.568,0.538,0.478,0.38,0.246,0.095,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356
3998,0.558,0.568,0.538,0.478,0.38,0.246,0.095,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461
3999,0.568,0.538,0.478,0.38,0.246,0.095,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533
4000,0.538,0.478,0.38,0.246,0.095,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573
4001,0.478,0.38,0.246,0.095,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573
4002,0.38,0.246,0.095,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547
4003,0.246,0.095,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477
4004,0.095,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374
4005,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242
4006,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094
4007,0.0,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015
4008,0.0,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0
4009,0.0,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0
4010,0.0,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0
4011,0.008,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0
4012,0.072,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0
4013,0.216,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012
4014,0.356,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074
4015,0.461,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204
4016,0.533,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347
4017,0.573,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443
4018,0.573,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517
4019,0.547,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557
4020,0.477,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557
4021,0.374,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528
4022,0.242,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464
4023,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368
4024,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235
4025,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092
4026,0.0,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017
4027,0.0,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0
4028,0.0,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0
4029,0.0,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0
4030,0.012,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0
4031,0.074,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0
4032,0.204,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009
4033,0.347,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072
4034,0.443,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209
4035,0.517,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344
4036,0.557,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443
4037,0.557,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509
4038,0.528,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541
4039,0.464,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559
4040,0.368,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528
4041,0.235,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464
4042,0.092,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362
4043,0.017,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238
4044,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092
4045,0.0,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014
4046,0.0,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0
4047,0.0,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0
4048,0.0,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0
4049,0.009,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0
4050,0.072,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0
4051,0.209,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009
4052,0.344,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07
4053,0.443,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207
4054,0.509,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345
4055,0.541,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442
4056,0.559,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497
4057,0.528,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533
4058,0.464,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54
4059,0.362,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517
4060,0.238,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446
4061,0.092,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35
4062,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226
4063,0.0,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097
4064,0.0,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03
4065,0.0,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0
4066,0.0,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0
4067,0.0,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0
4068,0.009,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0
4069,0.07,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0
4070,0.207,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009
4071,0.345,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069
4072,0.442,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206
4073,0.497,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34
4074,0.533,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437
4075,0.54,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498
4076,0.517,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53
4077,0.446,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544
4078,0.35,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515
4079,0.226,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443
4080,0.097,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347
4081,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219
4082,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083
4083,0.0,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016
4084,0.0,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0
4085,0.0,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0
4086,0.0,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0
4087,0.009,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0
4088,0.069,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0
4089,0.206,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011
4090,0.34,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074
4091,0.437,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202
4092,0.498,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33
4093,0.53,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429
4094,0.544,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489
4095,0.515,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52
4096,0.443,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521
4097,0.347,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488
4098,0.219,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429
4099,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337
4100,0.016,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212
4101,0.0,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083
4102,0.0,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018
4103,0.0,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0
4104,0.0,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0
4105,0.0,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0
4106,0.011,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0
4107,0.074,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0
4108,0.202,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012
4109,0.33,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074
4110,0.429,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192
4111,0.489,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318
4112,0.52,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414
4113,0.521,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475
4114,0.488,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504
4115,0.429,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507
4116,0.337,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476
4117,0.212,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414
4118,0.083,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32
4119,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195
4120,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078
4121,0.0,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019
4122,0.0,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0
4123,0.0,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0
4124,0.0,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0
4125,0.012,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0
4126,0.074,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0
4127,0.192,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01
4128,0.318,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071
4129,0.414,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187
4130,0.475,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314
4131,0.504,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423
4132,0.507,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487
4133,0.476,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529
4134,0.414,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525
4135,0.32,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488
4136,0.195,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426
4137,0.078,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33
4138,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208
4139,0.0,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084
4140,0.0,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018
4141,0.0,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0
4142,0.0,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0
4143,0.0,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0
4144,0.01,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0
4145,0.071,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0
4146,0.187,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007
4147,0.314,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069
4148,0.423,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198
4149,0.487,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333
4150,0.529,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446
4151,0.525,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529
4152,0.488,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562
4153,0.426,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555
4154,0.33,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53
4155,0.208,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47
4156,0.084,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374
4157,0.018,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238
4158,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09
4159,0.0,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012
4160,0.0,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0
4161,0.0,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0
4162,0.0,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0
4163,0.007,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0
4164,0.069,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0
4165,0.198,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009
4166,0.333,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072
4167,0.446,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213
4168,0.529,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353
4169,0.562,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461
4170,0.555,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53
4171,0.53,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53,0.562
4172,0.47,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53,0.562,0.569
4173,0.374,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53,0.562,0.569,0.537
4174,0.238,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53,0.562,0.569,0.537,0.474
4175,0.09,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53,0.562,0.569,0.537,0.474,0.372
4176,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53,0.562,0.569,0.537,0.474,0.372,0.235
4177,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53,0.562,0.569,0.537,0.474,0.372,0.235,0.086
4178,0.0,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53,0.562,0.569,0.537,0.474,0.372,0.235,0.086,0.013
4179,0.0,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53,0.562,0.569,0.537,0.474,0.372,0.235,0.086,0.013,0.0
4180,0.0,0.0,0.009,0.072,0.213,0.353,0.461,0.53,0.562,0.569,0.537,0.474,0.372,0.235,0.086,0.013,0.0,0.0
