,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14962,0.416,0.244,0.333,0.22,0.089,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.128,0.36,0.528,0.627
2535,0.035,0.161,0.111,0.181,0.045,0.11,0.07,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.074,0.144,0.339,0.346
12486,0.013,0.199,0.407,0.517,0.567,0.607,0.643,0.539,0.416,0.339,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.005,0.004,0.002,0.001
8019,0.0,0.0,0.003,0.046,0.062,0.158,0.472,0.402,0.208,0.207,0.225,0.043,0.025,0.003,0.0,0.0,0.0,0.0
1296,0.03,0.036,0.105,0.138,0.215,0.306,0.119,0.117,0.026,0.027,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9516,0.0,0.0,0.0,0.0,0.0,0.031,0.15,0.298,0.457,0.405,0.583,0.586,0.446,0.591,0.441,0.439,0.181,0.069
14390,0.111,0.064,0.145,0.154,0.27,0.184,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.269
3603,0.334,0.202,0.085,0.024,0.0,0.0,0.026,0.0,0.0,0.019,0.086,0.215,0.338,0.433,0.498,0.529,0.535,0.516
4316,0.059,0.191,0.33,0.431,0.49,0.524,0.529,0.506,0.437,0.334,0.203,0.067,0.007,0.0,0.0,0.0,0.0,0.0
2801,0.428,0.457,0.215,0.162,0.062,0.084,0.048,0.012,0.0,0.0,0.0,0.0,0.0,0.021,0.103,0.253,0.389,0.485
4503,0.0,0.0,0.004,0.06,0.203,0.345,0.444,0.502,0.531,0.53,0.49,0.422,0.191,0.157,0.035,0.01,0.0,0.0
5821,0.466,0.484,0.445,0.333,0.239,0.074,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.188
13948,0.0,0.0,0.007,0.025,0.072,0.126,0.314,0.084,0.062,0.051,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0
12838,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.15,0.369,0.506,0.578,0.366,0.844,0.505,0.382
12439,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.238,0.417,0.543,0.634,0.663,0.639,0.577,0.465
1494,0.267,0.152,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.03,0.129,0.458,0.546,0.584,0.575,0.552
21,0.0,0.0,0.01,0.148,0.332,0.439,0.478,0.385,0.226,0.265,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0
15218,0.0,0.0,0.0,0.0,0.02,0.178,0.372,0.532,0.616,0.668,0.659,0.624,0.53,0.377,0.189,0.029,0.0,0.0
3369,0.476,0.375,0.175,0.581,0.55,0.48,0.365,0.225,0.088,0.015,0.001,0.0,0.0,0.0,0.0,0.015,0.089,0.233
4025,0.0,0.0,0.052,0.0,0.0,0.006,0.068,0.192,0.328,0.42,0.508,0.545,0.547,0.52,0.456,0.35,0.218,0.083
3829,0.513,0.444,0.333,0.2,0.088,0.021,0.0,0.0,0.037,0.0,0.0,0.02,0.072,0.196,0.285,0.382,0.502,0.431
1715,0.36,0.481,0.563,0.6,0.492,0.581,0.309,0.197,0.109,0.021,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.05
15897,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.009,0.059,0.203,0.236,0.175,0.166,0.089,0.092,0.057,0.026
15221,0.0,0.02,0.178,0.372,0.532,0.616,0.668,0.659,0.624,0.53,0.377,0.189,0.029,0.0,0.0,0.0,0.0,0.0
4538,0.0,0.0,0.0,0.0,0.0,0.003,0.062,0.207,0.363,0.472,0.545,0.579,0.579,0.546,0.473,0.365,0.215,0.058
6596,0.0,0.007,0.024,0.128,0.258,0.229,0.32,0.324,0.086,0.025,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16004,0.108,0.164,0.143,0.117,0.12,0.111,0.064,0.068,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.113,0.231
7675,0.0,0.0,0.0,0.0,0.0,0.052,0.001,0.001,0.001,0.001,0.001,0.224,0.179,0.143,0.001,0.005,0.0,0.0
11824,0.565,0.573,0.662,0.656,0.576,0.464,0.092,0.058,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.041,0.011,0.107
15619,0.0,0.003,0.064,0.212,0.286,0.337,0.303,0.445,0.36,0.386,0.43,0.432,0.238,0.057,0.002,0.0,0.0,0.0
824,0.067,0.145,0.116,0.098,0.065,0.041,0.017,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.118
3264,0.024,0.003,0.0,0.0,0.0,0.0,0.019,0.09,0.224,0.356,0.454,0.505,0.49,0.472,0.457,0.441,0.223,0.209
4667,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052
14124,0.48,0.558,0.384,0.25,0.132,0.094,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.021
804,0.05,0.267,0.496,0.31,0.277,0.175,0.207,0.102,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
2226,0.093,0.254,0.401,0.51,0.574,0.6,0.592,0.547,0.459,0.339,0.186,0.054,0.005,0.0,0.0,0.0,0.0,0.0
8612,0.152,0.23,0.249,0.295,0.205,0.465,0.582,0.441,0.212,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
7920,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.119,0.186,0.267,0.38,0.525,0.653,0.449,0.371,0.341,0.143,0.01
10350,0.108,0.019,0.005,0.0,0.0,0.0,0.001,0.028,0.103,0.291,0.415,0.402,0.522,0.672,0.661,0.642,0.545,0.435
1273,0.0,0.0,0.0,0.018,0.022,0.067,0.194,0.215,0.211,0.052,0.067,0.11,0.07,0.032,0.006,0.0,0.0,0.0
9446,0.113,0.255,0.408,0.597,0.265,0.503,0.367,0.519,0.31,0.18,0.083,0.116,0.014,0.0,0.0,0.0,0.0,0.0
3496,0.0,0.0,0.023,0.085,0.211,0.331,0.421,0.485,0.523,0.523,0.498,0.436,0.333,0.184,0.038,0.025,0.003,0.0
12566,0.611,0.631,0.604,0.545,0.418,0.195,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.118,0.158
9324,0.058,0.038,0.0,0.0,0.0,0.0,0.0,0.018,0.115,0.291,0.481,0.562,0.583,0.559,0.513,0.512,0.17,0.32
3883,0.293,0.18,0.213,0.472,0.262,0.32,0.024,0.01,0.02,0.0,0.0,0.041,0.0,0.0,0.016,0.046,0.163,0.274
13798,0.001,0.135,0.163,0.366,0.396,0.302,0.41,0.287,0.07,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14058,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.047,0.076,0.145,0.216,0.27,0.304,0.124,0.015,0.0,0.0
9184,0.68,0.718,0.709,0.664,0.569,0.434,0.246,0.073,0.007,0.0,0.0,0.0,0.0,0.0,0.029,0.139,0.159,0.522
12603,0.373,0.594,0.625,0.602,0.536,0.403,0.226,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.159
7610,0.006,0.005,0.003,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.003,0.005
2584,0.0,0.0,0.018,0.021,0.062,0.103,0.107,0.116,0.049,0.075,0.148,0.381,0.374,0.209,0.082,0.02,0.0,0.0
2619,0.0,0.0,0.0,0.0,0.0,0.021,0.109,0.264,0.406,0.506,0.563,0.591,0.589,0.556,0.478,0.354,0.209,0.074
4485,0.0,0.004,0.027,0.261,0.342,0.441,0.492,0.525,0.526,0.476,0.414,0.325,0.192,0.056,0.004,0.0,0.0,0.0
256,0.223,0.3,0.252,0.186,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.153,0.35,0.252
15793,0.264,0.328,0.236,0.429,0.603,0.502,0.33,0.508,0.356,0.149,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.082
9478,0.0,0.0,0.0,0.0,0.001,0.036,0.129,0.328,0.49,0.602,0.67,0.644,0.758,0.63,0.415,0.273,0.166,0.057
10887,0.0,0.0,0.015,0.098,0.26,0.417,0.535,0.608,0.639,0.637,0.612,0.541,0.428,0.271,0.101,0.018,0.01,0.02
1594,0.0,0.0,0.0,0.0,0.0,0.025,0.147,0.303,0.441,0.544,0.6,0.595,0.577,0.494,0.355,0.187,0.044,0.001
324,0.0,0.0,0.0,0.001,0.078,0.249,0.418,0.442,0.489,0.48,0.418,0.244,0.077,0.002,0.0,0.0,0.0,0.0
4216,0.0,0.0,0.0,0.0,0.003,0.027,0.214,0.33,0.163,0.199,0.219,0.116,0.472,0.453,0.355,0.221,0.082,0.013
11067,0.621,0.598,0.529,0.408,0.249,0.091,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.092,0.251,0.403,0.524,0.598
13632,0.581,0.511,0.325,0.114,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.195,0.407,0.53
1514,0.169,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.173,0.329,0.457,0.539,0.573,0.569,0.531,0.471
6658,0.209,0.121,0.073,0.044,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.094
16218,0.132,0.093,0.041,0.015,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.011,0.252,0.234,0.331,0.563,0.628,0.679
11314,0.65,0.617,0.526,0.394,0.213,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.088,0.227,0.37,0.399,0.642
7782,0.255,0.112,0.037,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.32,0.468,0.455,0.557,0.457
11342,0.0,0.0,0.0,0.007,0.087,0.242,0.415,0.539,0.555,0.527,0.526,0.503,0.394,0.349,0.23,0.075,0.007,0.0
10650,0.33,0.37,0.256,0.13,0.11,0.004,0.007,0.014,0.0,0.0,0.0,0.026,0.113,0.273,0.363,0.46,0.411,0.559
10497,0.672,0.446,0.557,0.426,0.131,0.107,0.021,0.006,0.011,0.0,0.0,0.0,0.017,0.095,0.178,0.4,0.37,0.3
12516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.175,0.159,0.472,0.581,0.607,0.586,0.227,0.647,0.35
641,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.144,0.313,0.371,0.181,0.356,0.142,0.091,0.063
6612,0.0,0.0,0.0,0.0,0.006,0.016,0.03,0.05,0.038,0.077,0.057,0.037,0.006,0.008,0.0,0.0,0.0,0.0
6391,0.307,0.496,0.429,0.251,0.093,0.283,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.19
1652,0.0,0.0,0.0,0.0,0.04,0.183,0.345,0.471,0.553,0.586,0.577,0.547,0.458,0.324,0.167,0.041,0.0,0.0
13591,0.42,0.452,0.44,0.499,0.522,0.311,0.12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
13579,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.209,0.42,0.452,0.44,0.499,0.522,0.311
7764,0.322,0.062,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.039,0.062,0.035,0.085,0.179,0.169
11577,0.573,0.644,0.613,0.59,0.58,0.534,0.391,0.21,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.08,0.259
8093,0.0,0.0,0.0,0.0,0.018,0.032,0.19,0.565,0.677,0.728,0.72,0.661,0.549,0.413,0.202,0.022,0.0,0.0
6451,0.08,0.288,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.184,0.371,0.464,0.066
9875,0.042,0.04,0.003,0.0,0.0,0.0,0.002,0.027,0.136,0.312,0.463,0.607,0.144,0.212,0.252,0.135,0.556,0.425
1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.058,0.372,0.375,0.464,0.374,0.413,0.414,0.365,0.195
13988,0.017,0.182,0.403,0.517,0.565,0.557,0.514,0.372,0.154,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8011,0.085,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.046,0.062,0.158,0.472,0.402,0.208,0.207
13147,0.0,0.0,0.0,0.0,0.0,0.067,0.263,0.369,0.487,0.394,0.18,0.077,0.003,0.073,0.008,0.0,0.0,0.0
201,0.34,0.144,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.161,0.343,0.434,0.489,0.452
180,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143,0.418
10838,0.655,0.649,0.62,0.538,0.422,0.261,0.097,0.024,0.009,0.019,0.0,0.0,0.0,0.023,0.108,0.253,0.862,0.553
222,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.116,0.154,0.075,0.201,0.122,0.357
10573,0.528,0.452,0.386,0.308,0.076,0.075,0.026,0.007,0.012,0.0,0.0,0.003,0.029,0.11,0.272,0.35,0.438,0.371
390,0.454,0.394,0.281,0.082,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.108,0.308,0.423,0.482
7769,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.039,0.062,0.035,0.085,0.179,0.169,0.255,0.112,0.037,0.006,0.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.099,0.319,0.502,0.602,0.234,0.374,0.291,0.389,0.274,0.069,0.004
3318,0.337,0.206,0.046,0.026,0.002,0.0,0.0,0.0,0.0,0.021,0.087,0.222,0.348,0.445,0.508,0.461,0.531,0.491
10480,0.448,0.345,0.133,0.11,0.024,0.006,0.01,0.0,0.0,0.003,0.059,0.126,0.29,0.346,0.448,0.356,0.617,0.672
12452,0.634,0.663,0.639,0.577,0.465,0.293,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.204,0.422
7636,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.001,0.002,0.004,0.006,0.006,0.006,0.003,0.002,0.001,0.005,0.0
14620,0.444,0.2,0.119,0.054,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.075,0.157,0.199,0.125
12607,0.536,0.403,0.226,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.159,0.291,0.404,0.324,0.615
14644,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006,0.068,0.128,0.299,0.514,0.494,0.378,0.249,0.163
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.062,0.124,0.08,0.081,0.202,0.238,0.311,0.185
10265,0.442,0.576,0.601,0.658,0.356,0.463,0.367,0.3,0.18,0.089,0.022,0.001,0.0,0.0,0.0,0.0,0.026,0.125
3001,0.0,0.0,0.0,0.021,0.098,0.239,0.367,0.46,0.516,0.534,0.538,0.515,0.45,0.341,0.209,0.08,0.02,0.001
15662,0.443,0.027,0.052,0.013,0.056,0.119,0.095,0.036,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.077,0.024,0.065
2551,0.339,0.346,0.196,0.298,0.167,0.123,0.122,0.149,0.138,0.066,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.103
8216,0.661,0.514,0.683,0.586,0.419,0.221,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.192,0.401,0.571
8257,0.132,0.118,0.078,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.233,0.348,0.347,0.422,0.328,0.422
8489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.185,0.414,0.508,0.527,0.498,0.722,0.693,0.593,0.435,0.154
6444,0.0,0.018,0.177,0.381,0.472,0.191,0.196,0.08,0.288,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169
14407,0.269,0.458,0.514,0.623,0.628,0.56,0.399,0.309,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4506,0.06,0.203,0.345,0.444,0.502,0.531,0.53,0.49,0.422,0.191,0.157,0.035,0.01,0.0,0.0,0.0,0.0,0.0
9316,0.353,0.584,0.63,0.592,0.639,0.517,0.051,0.214,0.058,0.038,0.0,0.0,0.0,0.0,0.0,0.018,0.115,0.291
7460,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.005,0.004
5954,0.454,0.468,0.395,0.295,0.144,0.108,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.063
6739,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.089,0.024,0.057,0.106,0.316,0.402,0.035
13712,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.047,0.068,0.107,0.105,0.167,0.088,0.014
11767,0.444,0.221,0.218,0.117,0.235,0.034,0.316,0.136,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.113
10358,0.103,0.291,0.415,0.402,0.522,0.672,0.661,0.642,0.545,0.435,0.278,0.113,0.03,0.003,0.0,0.0,0.0,0.0
1646,0.358,0.189,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.183,0.345,0.471,0.553,0.586,0.577,0.547
6311,0.0,0.015,0.124,0.421,0.439,0.189,0.26,0.442,0.276,0.037,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3014,0.341,0.209,0.08,0.02,0.001,0.0,0.0,0.0,0.0,0.018,0.097,0.239,0.355,0.454,0.498,0.534,0.538,0.433
13898,0.545,0.455,0.353,0.147,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.038,0.036,0.03
12199,0.0,0.0,0.024,0.066,0.333,0.244,0.238,0.195,0.21,0.107,0.059,0.034,0.013,0.0,0.0,0.0,0.0,0.0
9929,0.561,0.435,0.273,0.095,0.017,0.0,0.0,0.0,0.0,0.001,0.025,0.133,0.313,0.469,0.582,0.652,0.668,0.683
8542,0.086,0.146,0.081,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.078,0.116,0.342,0.178,0.267,0.225
2361,0.359,0.407,0.519,0.473,0.553,0.522,0.474,0.275,0.199,0.069,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.084
8079,0.015,0.057,0.12,0.112,0.275,0.257,0.086,0.101,0.026,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7490,0.0,0.002,0.005,0.006,0.006,0.006,0.006,0.005,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4363,0.346,0.21,0.069,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.062,0.194,0.336,0.442,0.51,0.53,0.541,0.508
8265,0.0,0.0,0.0,0.006,0.233,0.348,0.347,0.422,0.328,0.422,0.64,0.452,0.274,0.181,0.011,0.0,0.0,0.0
15201,0.0,0.0,0.018,0.174,0.367,0.526,0.578,0.484,0.569,0.551,0.53,0.378,0.168,0.029,0.0,0.0,0.0,0.0
3027,0.454,0.498,0.534,0.538,0.433,0.318,0.332,0.198,0.087,0.03,0.003,0.0,0.0,0.0,0.0,0.028,0.059,0.221
14024,0.0,0.0,0.007,0.039,0.095,0.256,0.458,0.479,0.459,0.304,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0
486,0.443,0.246,0.082,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.106,0.273,0.339,0.439,0.385
1128,0.375,0.464,0.374,0.413,0.414,0.365,0.195,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.075,0.248
8313,0.285,0.175,0.131,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.032,0.041,0.071,0.114,0.149
7748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.173,0.157,0.137,0.169,0.206,0.254,0.322,0.062
12675,0.0,0.01,0.133,0.26,0.441,0.517,0.613,0.616,0.549,0.408,0.215,0.034,0.0,0.0,0.0,0.0,0.0,0.0
10405,0.429,0.277,0.111,0.024,0.002,0.009,0.0,0.0,0.001,0.029,0.103,0.28,0.428,0.543,0.624,0.656,0.665,0.618
13917,0.129,0.148,0.182,0.101,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.122,0.137,0.391
13249,0.105,0.146,0.369,0.146,0.11,0.061,0.028,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.205,0.273,0.218,0.331,0.177,0.11,0.014,0.006
4486,0.004,0.027,0.261,0.342,0.441,0.492,0.525,0.526,0.476,0.414,0.325,0.192,0.056,0.004,0.0,0.0,0.0,0.0
5296,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.173,0.323,0.424,0.471,0.42,0.466,0.258,0.249,0.155
12168,0.63,0.551,0.561,0.505,0.179,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.241,0.426,0.558
16157,0.078,0.494,0.389,0.069,0.145,0.166,0.13,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.086,0.253
6677,0.368,0.295,0.324,0.222,0.102,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.021
4602,0.198,0.336,0.435,0.498,0.529,0.533,0.502,0.432,0.322,0.188,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.127,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.197,0.348,0.457,0.521,0.551,0.562,0.507,0.433
13916,0.053,0.129,0.148,0.182,0.101,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.122,0.137
84,0.02,0.055,0.045,0.063,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.18
2979,0.015,0.001,0.0,0.0,0.0,0.0,0.021,0.098,0.236,0.369,0.471,0.445,0.547,0.561,0.523,0.447,0.336,0.209
794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.05,0.267,0.496,0.31,0.277,0.175,0.207,0.102
12225,0.092,0.163,0.078,0.074,0.04,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.261,0.188
405,0.308,0.423,0.482,0.504,0.481,0.414,0.267,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
10135,0.632,0.635,0.601,0.524,0.406,0.255,0.099,0.024,0.0,0.0,0.0,0.0,0.002,0.027,0.123,0.144,0.395,0.488
9570,0.147,0.047,0.021,0.0,0.0,0.0,0.0,0.003,0.05,0.141,0.236,0.054,0.474,0.54,0.647,0.667,0.632,0.553
2666,0.491,0.554,0.586,0.517,0.539,0.462,0.344,0.205,0.045,0.003,0.0,0.0,0.0,0.0,0.0,0.024,0.103,0.119
13268,0.062,0.1,0.125,0.07,0.069,0.027,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
5098,0.163,0.251,0.399,0.472,0.36,0.397,0.216,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.035
3338,0.167,0.084,0.022,0.002,0.0,0.0,0.0,0.0,0.015,0.088,0.224,0.352,0.446,0.509,0.545,0.546,0.516,0.448
317,0.064,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.078,0.249,0.418,0.442,0.489,0.48,0.418
12795,0.122,0.243,0.151,0.134,0.055,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.154,0.316,0.44
14830,0.165,0.049,0.042,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,0.012,0.015,0.073,0.028
15699,0.402,0.522,0.603,0.681,0.62,0.613,0.34,0.138,0.11,0.006,0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.064
14184,0.175,0.079,0.031,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.077,0.214,0.083,0.117
12729,0.0,0.0,0.0,0.0,0.005,0.078,0.289,0.502,0.442,0.262,0.917,0.363,0.122,0.147,0.021,0.0,0.0,0.0
15637,0.0,0.0,0.074,0.028,0.107,0.353,0.448,0.595,0.578,0.43,0.118,0.069,0.037,0.01,0.038,0.003,0.0,0.0
12620,0.159,0.291,0.404,0.324,0.615,0.593,0.529,0.4,0.218,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5712,0.078,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.314,0.438,0.508,0.533,0.151,0.403
3556,0.087,0.226,0.356,0.452,0.502,0.549,0.55,0.525,0.456,0.346,0.212,0.085,0.021,0.002,0.0,0.024,0.0,0.0
3089,0.251,0.305,0.209,0.082,0.018,0.001,0.0,0.0,0.0,0.0,0.004,0.125,0.254,0.391,0.487,0.537,0.574,0.525
649,0.0,0.005,0.144,0.313,0.371,0.181,0.356,0.142,0.091,0.063,0.007,0.013,0.0,0.0,0.0,0.0,0.0,0.0
2788,0.082,0.017,0.0,0.0,0.0,0.0,0.0,0.021,0.104,0.251,0.302,0.436,0.553,0.428,0.457,0.215,0.162,0.062
12531,0.227,0.647,0.35,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.196,0.38,0.514,0.271,0.979
8142,0.37,0.485,0.186,0.099,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.021,0.061,0.135,0.17,0.124
8574,0.196,0.209,0.294,0.29,0.127,0.345,0.196,0.143,0.082,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
11259,0.548,0.42,0.251,0.082,0.009,0.0,0.0,0.0,0.0,0.0,0.009,0.09,0.267,0.432,0.55,0.301,0.578,0.667
12000,0.532,0.374,0.172,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.052,0.076,0.272,0.251,0.818,0.652,0.685,0.671
13970,0.077,0.135,0.25,0.304,0.041,0.268,0.09,0.055,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.15,0.359,0.48,0.558,0.384,0.25,0.132,0.094,0.017
7225,0.001,0.001,0.001,0.002,0.004,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.041,0.111,0.231,0.2,0.087,0.285,0.171,0.067,0.069
