,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6312,0.013,0.133,0.393,0.327,0.346,0.3,0.284,0.261,0.082,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9581,0.435,0.518,0.693,0.695,0.702,0.669,0.576,0.432,0.255,0.088,0.015,0.0,0.0,0.0,0.0,0.0,0.032,0.129
1127,0.195,0.383,0.345,0.423,0.462,0.407,0.329,0.201,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.074
8011,0.102,0.058,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.091,0.301,0.507,0.268,0.439,0.352
15193,0.161,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.063,0.352,0.556,0.612,0.595,0.701,0.574
16090,0.0,0.0,0.0,0.0,0.0,0.014,0.054,0.263,0.39,0.355,0.186,0.177,0.462,0.303,0.305,0.274,0.245,0.062
2836,0.391,0.504,0.583,0.6,0.603,0.576,0.502,0.382,0.23,0.087,0.015,0.0,0.0,0.0,0.0,0.002,0.024,0.096
1784,0.0,0.0,0.0,0.0,0.005,0.032,0.111,0.211,0.156,0.235,0.138,0.246,0.204,0.124,0.051,0.045,0.021,0.002
5747,0.549,0.505,0.4,0.233,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.012,0.111,0.191,0.146
7829,0.0,0.0,0.0,0.019,0.126,0.156,0.167,0.196,0.354,0.056,0.19,0.211,0.053,0.004,0.0,0.0,0.0,0.0
8496,0.031,0.198,0.444,0.61,0.542,0.538,0.748,0.736,0.622,0.444,0.154,0.044,0.0,0.0,0.0,0.0,0.0,0.0
7036,0.004,0.006,0.006,0.006,0.005,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245,0.288,0.45,0.565,0.646,0.689,0.674,0.605,0.574,0.437,0.271,0.105,0.021,0.0,0.0,0.0,0.0,0.003,0.03
3309,0.086,0.219,0.347,0.145,0.511,0.561,0.568,0.536,0.467,0.361,0.229,0.053,0.025,0.001,0.0,0.0,0.0,0.0
6836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.027,0.141,0.203,0.433,0.352,0.428,0.149,0.092,0.009
4778,0.565,0.527,0.458,0.265,0.162,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.158,0.303,0.429,0.504
64,0.421,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006
2650,0.488,0.344,0.279,0.188,0.115,0.042,0.016,0.0,0.0,0.0,0.0,0.0,0.009,0.075,0.217,0.331,0.499,0.568
3432,0.365,0.226,0.093,0.021,0.001,0.0,0.0,0.0,0.0,0.023,0.084,0.21,0.338,0.438,0.505,0.539,0.549,0.518
9164,0.607,0.694,0.737,0.735,0.691,0.591,0.44,0.246,0.077,0.006,0.0,0.0,0.0,0.0,0.0,0.02,0.118,0.307
10539,0.149,0.089,0.032,0.003,0.0,0.0,0.0,0.0,0.018,0.103,0.259,0.384,0.492,0.533,0.551,0.555,0.537,0.453
12759,0.349,0.267,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.172,0.377,0.529,0.621,0.655
9925,0.678,0.718,0.722,0.668,0.583,0.447,0.266,0.096,0.016,0.0,0.0,0.0,0.0,0.002,0.024,0.123,0.3,0.467
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.004,0.007,0.01,0.015,0.01,0.007,0.002,0.001,0.093,0.015
15118,0.204,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.074,0.109,0.139,0.224,0.591,0.414,0.477,0.457
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531,0.397,0.167,0.105,0.07,0.118,0.004
9897,0.0,0.0,0.0,0.006,0.031,0.141,0.292,0.46,0.576,0.515,0.435,0.713,0.504,0.32,0.255,0.143,0.092,0.031
11657,0.642,0.566,0.406,0.172,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.079,0.265,0.442,0.582,0.665,0.705
4738,0.445,0.537,0.572,0.516,0.449,0.32,0.173,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.202,0.354
5854,0.0,0.0,0.053,0.129,0.126,0.07,0.086,0.103,0.039,0.012,0.02,0.016,0.0,0.0,0.0,0.0,0.0,0.0
14016,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.028,0.141,0.432,0.518,0.53,0.487,0.32
3901,0.348,0.308,0.295,0.086,0.176,0.415,0.211,0.126,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.013,0.072,0.208
4797,0.548,0.513,0.436,0.307,0.15,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.179,0.327,0.439,0.505
9142,0.101,0.189,0.242,0.362,0.491,0.467,0.453,0.131,0.074,0.061,0.07,0.044,0.014,0.0,0.0,0.0,0.0,0.0
4002,0.389,0.244,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.064,0.203,0.347,0.463,0.54,0.583,0.58,0.558
8175,0.258,0.398,0.431,0.29,0.383,0.499,0.256,0.117,0.03,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
14385,0.0,0.0,0.007,0.057,0.137,0.116,0.109,0.084,0.313,0.108,0.198,0.056,0.0,0.0,0.0,0.0,0.0,0.0
14908,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558
12958,0.0,0.0,0.0,0.002,0.037,0.085,0.248,0.398,0.251,0.333,0.215,0.072,0.035,0.004,0.0,0.0,0.0,0.0
10989,0.653,0.696,0.698,0.657,0.574,0.44,0.266,0.097,0.016,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.258,0.43
13962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.147,0.156,0.283,0.309,0.061,0.2,0.063,0.037,0.007,0.0
5609,0.068,0.206,0.334,0.442,0.51,0.524,0.477,0.372,0.213,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12297,0.244,0.433,0.583,0.663,0.679,0.577,0.406,0.495,0.325,0.107,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4682,0.438,0.554,0.517,0.457,0.293,0.13,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.188,0.327,0.443
4203,0.202,0.341,0.456,0.533,0.573,0.577,0.549,0.489,0.377,0.233,0.075,0.009,0.0,0.0,0.0,0.0,0.0,0.005
11801,0.0,0.049,1.0,0.45,0.518,0.676,0.646,0.491,0.502,0.45,0.283,0.181,0.032,0.0,0.0,0.0,0.0,0.0
6683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.001,0.025,0.034,0.156,0.029,0.035,0.018,0.006
14766,0.0,0.061,0.254,0.256,0.522,0.573,0.378,0.642,0.521,0.328,0.106,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14823,0.0,0.006,0.059,0.075,0.124,0.167,0.167,0.096,0.035,0.046,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0
5443,0.191,0.449,0.164,0.015,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.146,0.296,0.412,0.377
1662,0.568,0.554,0.481,0.355,0.183,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.192,0.348,0.49,0.561
1665,0.355,0.183,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.192,0.348,0.49,0.561,0.575,0.572,0.553
9080,0.0,0.0,0.0,0.0,0.007,0.043,0.16,0.445,0.591,0.621,0.749,0.743,0.54,0.225,0.35,0.164,0.072,0.007
8101,0.704,0.731,0.694,0.68,0.614,0.439,0.212,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.325
15340,0.659,0.69,0.702,0.66,0.585,0.394,0.214,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.079,0.334
602,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.022,0.037,0.089,0.121,0.09,0.076,0.092
858,0.0,0.017,0.013,0.092,0.119,0.116,0.493,0.273,0.379,0.182,0.147,0.009,0.0,0.0,0.0,0.0,0.0,0.0
8793,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.093,0.152,0.227,0.212,0.436,0.556,0.569,0.373,0.275,0.181,0.075
112,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013,0.0,0.0
6688,0.0,0.0,0.0,0.0,0.01,0.001,0.025,0.034,0.156,0.029,0.035,0.018,0.006,0.005,0.0,0.0,0.0,0.0
15122,0.0,0.0,0.0,0.0,0.0,0.008,0.074,0.109,0.139,0.224,0.591,0.414,0.477,0.457,0.373,0.197,0.035,0.0
5211,0.331,0.45,0.522,0.417,0.314,0.295,0.239,0.083,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027
12021,0.165,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.176,0.277,0.536,0.652,0.684,0.686,0.637,0.517
7875,0.28,0.095,0.212,0.138,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.13,0.362,0.55,0.676
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163,0.013
3809,0.551,0.526,0.462,0.366,0.229,0.092,0.018,0.001,0.0,0.0,0.0,0.0,0.019,0.076,0.187,0.332,0.43,0.493
804,0.306,0.487,0.551,0.386,0.383,0.418,0.214,0.111,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3468,0.481,0.144,0.305,0.204,0.058,0.015,0.0,0.0,0.0,0.0,0.0,0.022,0.082,0.21,0.339,0.441,0.502,0.533
10813,0.012,0.097,0.266,0.361,0.46,0.477,0.599,0.696,0.654,0.57,0.436,0.257,0.09,0.017,0.0,0.0,0.0,0.0
10097,0.677,0.674,0.631,0.546,0.42,0.254,0.095,0.021,0.001,0.0,0.0,0.0,0.002,0.026,0.112,0.274,0.428,0.546
5139,0.487,0.469,0.384,0.265,0.121,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.17,0.326,0.444,0.516
7630,0.003,0.133,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.001,0.002,0.005,0.006,0.007
10962,0.0,0.0,0.0,0.015,0.092,0.261,0.438,0.576,0.667,0.707,0.707,0.672,0.593,0.46,0.28,0.101,0.015,0.0
9229,0.079,0.009,0.0,0.0,0.0,0.0,0.0,0.026,0.051,0.208,0.265,0.393,0.304,0.198,0.09,0.573,0.444,0.411
14265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.08,0.334,0.47,0.308,0.195,0.324,0.024,0.022,0.007
14692,0.228,0.407,0.62,0.62,0.673,0.263,0.563,0.38,0.136,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11295,0.702,0.666,0.579,0.433,0.248,0.08,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.087,0.259,0.431,0.563,0.645
11185,0.254,0.083,0.009,0.0,0.0,0.0,0.0,0.0,0.011,0.088,0.249,0.416,0.544,0.64,0.708,0.708,0.659,0.545
479,0.003,0.122,0.339,0.469,0.518,0.365,0.262,0.462,0.354,0.116,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3665,0.0,0.0,0.0,0.0,0.017,0.082,0.223,0.321,0.423,0.487,0.548,0.55,0.537,0.475,0.332,0.121,0.096,0.025
7381,0.006,0.003,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003
11758,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.247,0.371,0.48,0.555,0.565,0.577,0.539,0.477,0.316,0.149,0.03
4541,0.0,0.0,0.001,0.057,0.2,0.351,0.471,0.552,0.59,0.591,0.555,0.473,0.365,0.211,0.062,0.003,0.0,0.0
1572,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.078,0.28,0.316,0.546,0.583,0.591,0.561,0.492,0.332
10342,0.079,0.222,0.393,0.287,0.33,0.462,0.389,0.296,0.108,0.022,0.0,0.0,0.0,0.0,0.002,0.038,0.133,0.228
15176,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.089,0.125,0.114,0.114,0.122,0.125,0.12,0.161
851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.013,0.092,0.119,0.116,0.493,0.273,0.379,0.182,0.147
12181,0.0,0.053,0.244,0.387,0.587,0.593,0.601,0.629,0.579,0.444,0.299,0.08,0.001,0.0,0.0,0.0,0.0,0.0
11677,0.431,0.41,0.216,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.08,0.263,0.447,0.579,0.656,0.687,0.683
3336,0.426,0.265,0.191,0.094,0.023,0.002,0.0,0.0,0.0,0.0,0.02,0.085,0.218,0.35,0.452,0.521,0.557,0.566
4605,0.502,0.536,0.543,0.513,0.44,0.323,0.176,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.182,0.313
12707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021
12155,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.16,0.279,0.491,0.461,0.639,0.729,0.645,0.413,0.193
3338,0.191,0.094,0.023,0.002,0.0,0.0,0.0,0.0,0.02,0.085,0.218,0.35,0.452,0.521,0.557,0.566,0.532,0.467
8758,0.0,0.0,0.0,0.003,0.038,0.085,0.126,0.255,0.27,0.215,0.17,0.17,0.154,0.115,0.055,0.017,0.005,0.0
13905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.046,0.03,0.051,0.101,0.212,0.368,0.098,0.016,0.0
4554,0.211,0.062,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.057,0.2,0.352,0.461,0.529,0.567,0.564,0.537,0.468
3630,0.0,0.02,0.079,0.208,0.338,0.432,0.488,0.519,0.529,0.497,0.431,0.325,0.188,0.084,0.021,0.002,0.0,0.0
7641,0.0,0.053,0.001,0.002,0.005,0.006,0.007,0.007,0.003,0.001,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13186,0.0,0.0,0.0,0.002,0.025,0.144,0.332,0.249,0.44,0.557,0.499,0.336,0.095,0.008,0.0,0.0,0.0,0.0
6873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.067,0.321,0.316,0.38,0.334,0.175,0.209,0.143
7808,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.083,0.255,0.23,0.046,0.1,0.051,0.074,0.038,0.006,0.0,0.0
10523,0.001,0.0,0.0,0.0,0.001,0.024,0.098,0.262,0.383,0.451,0.305,0.554,0.695,0.535,0.24,0.339,0.149,0.089
12718,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26
10424,0.049,0.129,0.053,0.021,0.0,0.0,0.0,0.0,0.002,0.042,0.121,0.206,0.211,0.308,0.375,0.515,0.321,0.153
10471,0.03,0.11,0.264,0.357,0.566,0.418,0.565,0.693,0.406,0.465,0.344,0.125,0.107,0.024,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.006,0.005,0.035,0.037,0.057,0.082,0.058,0.042,0.036,0.022,0.0,0.0,0.0,0.0,0.0
2486,0.0,0.0,0.0,0.0,0.0,0.018,0.09,0.237,0.371,0.485,0.511,0.576,0.574,0.55,0.484,0.363,0.215,0.103
5882,0.259,0.133,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.046,0.099,0.192,0.431,0.317
4034,0.438,0.533,0.56,0.566,0.537,0.474,0.371,0.229,0.089,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.197
759,0.0,0.0,0.0,0.0,0.0,0.009,0.047,0.195,0.181,0.373,0.257,0.378,0.28,0.119,0.119,0.015,0.0,0.0
2593,0.056,0.149,0.459,0.395,0.227,0.081,0.02,0.0,0.0,0.0,0.0,0.0,0.019,0.101,0.259,0.334,0.55,0.6
16036,0.0,0.0,0.015,0.08,0.193,0.238,0.572,0.579,0.651,0.411,0.611,0.48,0.323,0.176,0.042,0.005,0.0,0.0
13696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0
3066,0.333,0.578,0.58,0.478,0.083,0.079,0.077,0.089,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.092,0.238,0.385
15090,0.054,0.279,0.209,0.169,0.483,0.437,0.464,0.384,0.391,0.213,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9895,0.006,0.0,0.0,0.0,0.0,0.006,0.031,0.141,0.292,0.46,0.576,0.515,0.435,0.713,0.504,0.32,0.255,0.143
12514,0.186,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.339,0.523,0.559,0.636,0.62,0.555
11176,0.264,0.44,0.575,0.659,0.698,0.701,0.664,0.577,0.434,0.254,0.083,0.009,0.0,0.0,0.0,0.0,0.0,0.011
2714,0.0,0.0,0.0,0.0,0.0,0.006,0.023,0.066,0.307,0.347,0.381,0.387,0.581,0.555,0.514,0.385,0.159,0.081
13582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.23,0.451,0.572,0.6,0.578,0.543,0.379,0.145,0.006,0.0
12791,0.091,0.217,0.156,0.128,0.122,0.433,0.319,0.086,0.054,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11681,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.08,0.263,0.447,0.579,0.656,0.687,0.683,0.63,0.529,0.324,0.184
14627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.189,0.204,0.131,0.103,0.059,0.044,0.041,0.043,0.04,0.005
13956,0.075,0.069,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.147,0.156,0.283,0.309
9679,0.398,0.332,0.336,0.227,0.123,0.183,0.104,0.017,0.0,0.0,0.0,0.0,0.002,0.027,0.096,0.314,0.483,0.363
12853,0.619,0.555,0.417,0.196,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.12,0.343,0.527,0.585
5958,0.187,0.114,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.15,0.134,0.165,0.26,0.402
15005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372
2140,0.11,0.076,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.216,0.403,0.452,0.587,0.574,0.56,0.511
4218,0.0,0.0,0.005,0.055,0.194,0.292,0.262,0.166,0.417,0.198,0.371,0.472,0.367,0.224,0.081,0.014,0.0,0.0
5713,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.036,0.184,0.46,0.55,0.579,0.464,0.257,0.126
15990,0.18,0.106,0.105,0.04,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.059,0.081,0.137,0.155,0.157,0.154
928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.109,0.278,0.173,0.286,0.224,0.15,0.171,0.05,0.031,0.007
7262,0.0,0.001,0.002,0.003,0.005,0.006,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12710,0.0,0.0,0.0,0.0,0.002,0.031,0.052,0.238,0.253,0.584,0.299,0.336,0.301,0.159,0.021,0.0,0.0,0.0
13686,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
517,0.005,0.027,0.056,0.075,0.129,0.251,0.114,0.318,0.216,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.016,0.074,0.247,0.402,0.43,0.568,0.562,0.544,0.51,0.396,0.225,0.053,0.0,0.0,0.0
2829,0.0,0.0,0.0,0.0,0.022,0.098,0.247,0.391,0.504,0.583,0.6,0.603,0.576,0.502,0.382,0.23,0.087,0.015
2679,0.0,0.001,0.036,0.167,0.143,0.375,0.515,0.554,0.503,0.445,0.237,0.198,0.188,0.06,0.045,0.018,0.0,0.0
9510,0.302,0.2,0.137,0.129,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.026,0.134,0.299,0.482,0.489,0.587,0.512
6794,0.298,0.125,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.049,0.122,0.42,0.5,0.501
7,0.466,0.511,0.515,0.468,0.35,0.157,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.164
5390,0.051,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.098,0.231,0.322,0.084,0.175,0.101,0.075,0.021
3853,0.006,0.0,0.0,0.0,0.0,0.0,0.017,0.019,0.058,0.13,0.105,0.261,0.431,0.393,0.189,0.3,0.191,0.134
11974,0.257,0.455,0.419,0.6,0.616,0.3,0.598,0.555,0.38,0.174,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6186,0.259,0.068,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.062,0.087,0.091,0.132,0.078
7214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.002,0.001
12348,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.175,0.317,0.302,0.544,0.53,0.175,0.064,0.038,0.005,0.0,0.0
8822,0.621,0.706,0.572,0.558,0.365,0.293,0.282,0.07,0.028,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.085,0.268
10814,0.097,0.266,0.361,0.46,0.477,0.599,0.696,0.654,0.57,0.436,0.257,0.09,0.017,0.0,0.0,0.0,0.0,0.0
2195,0.547,0.495,0.373,0.216,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.095,0.257,0.407,0.522,0.576,0.571
10302,0.209,0.361,0.563,0.654,0.503,0.554,0.666,0.566,0.435,0.265,0.096,0.03,0.001,0.0,0.0,0.0,0.002,0.035
10933,0.708,0.705,0.666,0.585,0.454,0.277,0.102,0.016,0.0,0.0,0.0,0.0,0.0,0.014,0.091,0.258,0.414,0.426
16128,0.0,0.0,0.0,0.0,0.0,0.015,0.113,0.294,0.478,0.512,0.439,0.39,0.271,0.396,0.207,0.1,0.093,0.053
6030,0.301,0.44,0.279,0.396,0.252,0.138,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.049
15230,0.576,0.403,0.197,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.4,0.56,0.671,0.727,0.713
7433,0.0,0.002,0.003,0.004,0.004,0.003,0.005,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.002,0.02,0.096,0.235,0.368,0.47,0.528,0.554,0.563,0.533,0.468,0.358,0.226,0.088,0.021
6861,0.0,0.0,0.008,0.041,0.082,0.121,0.103,0.046,0.081,0.049,0.079,0.011,0.0,0.0,0.0,0.0,0.0,0.0
1341,0.219,0.258,0.055,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.147,0.331,0.488,0.59,0.618,0.605
1515,0.036,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.156,0.292,0.457,0.553,0.578,0.568,0.533,0.503,0.36
3412,0.472,0.37,0.231,0.092,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.084,0.214,0.345,0.446,0.518,0.552,0.565
4278,0.06,0.137,0.164,0.316,0.391,0.336,0.548,0.54,0.268,0.361,0.162,0.068,0.018,0.0,0.0,0.0,0.0,0.0
4770,0.0,0.0,0.05,0.189,0.34,0.448,0.524,0.564,0.565,0.527,0.458,0.265,0.162,0.062,0.001,0.0,0.0,0.0
6025,0.0,0.0,0.048,0.354,0.451,0.301,0.44,0.279,0.396,0.252,0.138,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13420,0.488,0.593,0.627,0.605,0.535,0.363,0.132,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033
15123,0.0,0.0,0.0,0.0,0.008,0.074,0.109,0.139,0.224,0.591,0.414,0.477,0.457,0.373,0.197,0.035,0.0,0.0
10674,0.023,0.0,0.0,0.0,0.0,0.0,0.033,0.106,0.269,0.371,0.471,0.542,0.629,0.579,0.477,0.469,0.362,0.214
728,0.025,0.036,0.07,0.099,0.206,0.057,0.057,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
11540,0.69,0.651,0.58,0.658,0.563,0.415,0.219,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.085,0.265,0.452
13240,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.057,0.145,0.245,0.265,0.32,0.463,0.216,0.027,0.011,0.0
11857,0.0,0.004,0.075,0.105,0.168,0.178,0.203,0.364,0.451,0.588,0.56,0.326,0.096,0.03,0.0,0.0,0.0,0.0
2411,0.0,0.0,0.0,0.0,0.012,0.09,0.245,0.403,0.463,0.57,0.52,0.516,0.54,0.473,0.383,0.222,0.073,0.011
15667,0.157,0.12,0.07,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.018,0.104,0.164,0.305,0.319,0.27,0.528
12863,0.0,0.0,0.0,0.001,0.12,0.343,0.527,0.585,0.566,0.587,0.452,0.291,0.092,0.02,0.0,0.0,0.0,0.0
11,0.35,0.157,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.164,0.352,0.429,0.367,0.256
1540,0.0,0.0,0.009,0.045,0.065,0.208,0.297,0.48,0.481,0.377,0.238,0.232,0.135,0.03,0.001,0.0,0.0,0.0
8257,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454
14807,0.098,0.295,0.271,0.217,0.12,0.132,0.053,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
15225,0.558,0.668,0.722,0.726,0.672,0.576,0.403,0.197,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197
13225,0.0,0.0,0.002,0.079,0.316,0.497,0.584,0.399,0.157,0.097,0.148,0.022,0.011,0.0,0.0,0.0,0.0,0.0
5320,0.0,0.0,0.0,0.012,0.109,0.184,0.288,0.38,0.484,0.543,0.512,0.432,0.28,0.102,0.003,0.0,0.0,0.0
312,0.332,0.077,0.274,0.105,0.141,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.084,0.253
8124,0.611,0.447,0.218,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.115,0.249,0.373,0.417,0.452,0.445
