,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4471,0.289,0.384,0.42,0.425,0.348,0.451,0.369,0.255,0.127,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.025,0.056
10242,0.0,0.02,0.078,0.218,0.388,0.445,0.639,0.705,0.695,0.743,0.669,0.567,0.414,0.225,0.068,0.017,0.001,0.0
5793,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.195,0.374,0.477,0.532,0.547,0.511,0.439,0.308,0.119,0.0,0.0
2107,0.0,0.0,0.0,0.0,0.001,0.015,0.051,0.159,0.483,0.599,0.639,0.662,0.623,0.573,0.477,0.34,0.152,0.025
7747,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.178,0.445,0.612,0.714,0.747,0.731,0.658,0.525
15055,0.454,0.05,0.242,0.543,0.658,0.607,0.215,0.109,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.052
398,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.211,0.364,0.323,0.43,0.269,0.409,0.401,0.23,0.018,0.0,0.0
11194,0.035,0.167,0.349,0.502,0.61,0.67,0.685,0.676,0.62,0.448,0.282,0.094,0.063,0.005,0.0,0.0,0.0,0.0
12260,0.018,0.087,0.003,0.383,0.185,0.258,0.368,0.177,0.115,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5657,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.027,0.044,0.061,0.066,0.05,0.024,0.034,0.013
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.001,0.01,0.017,0.023,0.027,0.03,0.028,0.017,0.001,0.002
1621,0.42,0.532,0.597,0.62,0.616,0.561,0.455,0.305,0.134,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.088
10340,0.209,0.376,0.483,0.564,0.578,0.645,0.507,0.566,0.291,0.268,0.267,0.094,0.026,0.001,0.0,0.0,0.0,0.014
8589,0.0,0.0,0.001,0.036,0.082,0.115,0.096,0.17,0.186,0.14,0.199,0.201,0.288,0.115,0.017,0.0,0.0,0.0
7530,0.356,0.534,0.646,0.678,0.65,0.568,0.343,0.155,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
10353,0.001,0.0,0.0,0.0,0.014,0.059,0.209,0.389,0.531,0.64,0.702,0.711,0.7,0.638,0.542,0.38,0.207,0.048
5897,0.486,0.546,0.554,0.518,0.439,0.308,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.159
6707,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.045,0.41,0.226,0.174,0.051,0.025,0.003,0.0,0.0,0.0,0.0
867,0.482,0.339,0.136,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.261,0.427,0.537,0.59,0.582
10695,0.0,0.0,0.0,0.0,0.003,0.015,0.038,0.085,0.108,0.127,0.164,0.087,0.134,0.08,0.112,0.109,0.105,0.07
7527,0.0,0.003,0.098,0.356,0.534,0.646,0.678,0.65,0.568,0.343,0.155,0.009,0.0,0.0,0.0,0.0,0.0,0.0
10383,0.71,0.694,0.416,0.214,0.152,0.097,0.027,0.005,0.0,0.0,0.0,0.0,0.026,0.072,0.196,0.38,0.532,0.605
12020,0.119,0.063,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.101,0.285,0.469,0.583,0.546,0.613,0.627
6075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.218,0.277,0.415,0.425,0.273,0.189,0.087
1614,0.0,0.0,0.0,0.0,0.005,0.087,0.264,0.42,0.532,0.597,0.62,0.616,0.561,0.455,0.305,0.134,0.017,0.0
10198,0.213,0.068,0.013,0.001,0.0,0.0,0.0,0.027,0.061,0.206,0.379,0.53,0.599,0.511,0.439,0.651,0.346,0.496
121,0.401,0.483,0.508,0.488,0.431,0.303,0.064,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026
10722,0.257,0.389,0.614,0.533,0.322,0.505,0.432,0.174,0.11,0.034,0.01,0.0,0.0,0.0,0.0,0.005,0.055,0.179
12691,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0
11860,0.105,0.211,0.317,0.464,0.572,0.672,0.633,0.538,0.397,0.33,0.117,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6358,0.03,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.309,0.44,0.505,0.53,0.498
6975,0.0,0.0,0.0,0.032,0.268,0.478,0.566,0.601,0.564,0.486,0.333,0.058,0.003,0.0,0.0,0.0,0.0,0.0
9024,0.0,0.0,0.0,0.0,0.012,0.022,0.098,0.268,0.283,0.155,0.176,0.501,0.395,0.101,0.066,0.043,0.01,0.0
4190,0.536,0.474,0.396,0.301,0.16,0.045,0.009,0.0,0.0,0.0,0.0,0.0,0.04,0.054,0.19,0.324,0.373,0.534
13910,0.0,0.0,0.0,0.005,0.024,0.025,0.057,0.118,0.105,0.104,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0
3771,0.581,0.575,0.526,0.449,0.336,0.191,0.06,0.012,0.0,0.0,0.0,0.0,0.008,0.038,0.147,0.284,0.418,0.513
2761,0.453,0.542,0.576,0.61,0.607,0.503,0.431,0.244,0.119,0.028,0.019,0.0,0.0,0.0,0.0,0.004,0.025,0.089
10011,0.0,0.0,0.0,0.0,0.032,0.077,0.218,0.379,0.526,0.605,0.705,0.72,0.694,0.632,0.526,0.385,0.205,0.059
10604,0.003,0.051,0.065,0.175,0.303,0.385,0.445,0.486,0.491,0.327,0.342,0.247,0.128,0.016,0.046,0.0,0.0,0.0
10363,0.702,0.711,0.7,0.638,0.542,0.38,0.207,0.048,0.018,0.001,0.0,0.0,0.0,0.016,0.067,0.217,0.294,0.431
50,0.273,0.052,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.208,0.347,0.44,0.37,0.357
2544,0.0,0.0,0.0,0.0,0.007,0.05,0.18,0.34,0.48,0.534,0.616,0.591,0.608,0.376,0.414,0.331,0.172,0.05
10514,0.252,0.579,0.567,0.47,0.461,0.486,0.204,0.201,0.012,0.024,0.0,0.0,0.0,0.0,0.009,0.053,0.177,0.2
13558,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333
1505,0.038,0.201,0.412,0.53,0.593,0.602,0.591,0.542,0.449,0.254,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0
14855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.236,0.462,0.61,0.703,0.747,0.727,0.605,0.536,0.328,0.111
14766,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0
14979,0.089,0.058,0.119,0.148,0.21,0.034,0.004,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.056,0.011
15799,0.577,0.613,0.499,0.32,0.147,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026,0.05,0.067,0.215,0.3
8800,0.005,0.038,0.092,0.167,0.202,0.264,0.31,0.128,0.137,0.141,0.114,0.041,0.017,0.0,0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.114,0.266,0.493,0.418,0.507,0.485,0.422,0.195,0.08,0.042
9794,0.508,0.547,0.542,0.484,0.236,0.135,0.075,0.016,0.0,0.0,0.0,0.0,0.011,0.111,0.228,0.427,0.572,0.663
5686,0.012,0.263,0.366,0.541,0.544,0.513,0.395,0.278,0.072,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3252,0.079,0.181,0.233,0.403,0.471,0.486,0.505,0.556,0.477,0.433,0.311,0.181,0.066,0.034,0.0,0.0,0.0,0.0
8803,0.167,0.202,0.264,0.31,0.128,0.137,0.141,0.114,0.041,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.172
6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.063,0.118,0.109,0.067,0.039,0.015,0.002
6858,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.184,0.406,0.474,0.497,0.485,0.398,0.278,0.033,0.0,0.0,0.0
3296,0.58,0.574,0.541,0.382,0.18,0.154,0.094,0.015,0.0,0.0,0.0,0.0,0.011,0.053,0.123,0.266,0.402,0.48
8310,0.225,0.293,0.266,0.382,0.36,0.148,0.275,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.332
5401,0.032,0.076,0.114,0.115,0.085,0.113,0.107,0.092,0.109,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15300,0.317,0.507,0.638,0.713,0.731,0.715,0.278,0.534,0.36,0.135,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002
9612,0.0,0.0,0.0,0.0,0.002,0.05,0.121,0.198,0.357,0.369,0.378,0.335,0.575,0.43,0.353,0.146,0.095,0.076
13286,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16160,0.755,0.685,0.504,0.214,0.15,0.057,0.006,0.0,0.0,0.0,0.0,0.003,0.011,0.127,0.054,0.009,0.063,0.074
7131,0.077,0.189,0.244,0.599,0.59,0.496,0.289,0.07,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.077,0.092,0.135,0.285,0.224,0.146,0.142,0.026
462,0.05,0.31,0.436,0.491,0.499,0.452,0.35,0.193,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7767,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.182,0.441,0.609,0.705,0.7,0.588,0.344,0.166,0.103
7802,0.279,0.141,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.193,0.425,0.592,0.688,0.73,0.709
9634,0.0,0.01,0.061,0.24,0.434,0.58,0.685,0.757,0.767,0.744,0.686,0.532,0.183,0.22,0.075,0.005,0.0,0.0
3823,0.093,0.168,0.264,0.33,0.406,0.456,0.525,0.538,0.458,0.261,0.074,0.042,0.037,0.0,0.0,0.0,0.0,0.006
8887,0.155,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.178,0.389,0.564,0.682,0.747,0.771,0.743,0.673,0.551
3560,0.376,0.549,0.558,0.575,0.238,0.027,0.002,0.195,0.066,0.015,0.0,0.0,0.0,0.0,0.013,0.06,0.165,0.287
5198,0.355,0.371,0.086,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.04,0.091,0.163,0.445,0.565
10321,0.123,0.149,0.339,0.281,0.404,0.547,0.546,0.53,0.507,0.408,0.167,0.078,0.015,0.0,0.0,0.0,0.0,0.016
9219,0.027,0.074,0.121,0.081,0.165,0.545,0.454,0.359,0.259,0.193,0.174,0.046,0.004,0.0,0.0,0.0,0.0,0.003
710,0.006,0.084,0.239,0.212,0.235,0.229,0.107,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026
10787,0.192,0.042,0.017,0.0,0.0,0.0,0.0,0.007,0.052,0.181,0.326,0.457,0.444,0.55,0.569,0.191,0.327,0.27
14278,0.626,0.553,0.535,0.39,0.147,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.066,0.207
9706,0.011,0.0,0.0,0.0,0.0,0.012,0.07,0.245,0.447,0.588,0.691,0.7,0.751,0.749,0.593,0.512,0.365,0.212
8283,0.0,0.0,0.0,0.0,0.0,0.008,0.005,0.024,0.247,0.587,0.675,0.547,0.529,0.529,0.124,0.048,0.002,0.0
3564,0.238,0.027,0.002,0.195,0.066,0.015,0.0,0.0,0.0,0.0,0.013,0.06,0.165,0.287,0.337,0.415,0.425,0.594
7916,0.037,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.011,0.012,0.021,0.119,0.299
960,0.622,0.571,0.478,0.333,0.14,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.1,0.321,0.483,0.494
9419,0.088,0.035,0.009,0.0,0.0,0.0,0.0,0.008,0.061,0.237,0.433,0.588,0.699,0.749,0.761,0.482,0.588,0.569
12984,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016
15645,0.05,0.061,0.073,0.069,0.135,0.095,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478
8249,0.0,0.015,0.072,0.19,0.561,0.681,0.636,0.509,0.523,0.446,0.216,0.043,0.003,0.0,0.0,0.0,0.0,0.0
803,0.025,0.055,0.173,0.226,0.272,0.508,0.483,0.397,0.253,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7678,0.0,0.0,0.002,0.043,0.369,0.612,0.699,0.726,0.715,0.651,0.513,0.281,0.036,0.0,0.0,0.0,0.0,0.0
14054,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05
3488,0.538,0.453,0.236,0.117,0.066,0.018,0.0,0.0,0.0,0.0,0.015,0.083,0.151,0.201,0.325,0.488,0.078,0.526
15676,0.0,0.0,0.019,0.148,0.268,0.473,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0
10991,0.679,0.662,0.613,0.507,0.359,0.193,0.053,0.008,0.0,0.0,0.0,0.0,0.005,0.048,0.156,0.338,0.483,0.59
11969,0.0,0.0,0.0,0.0,0.007,0.11,0.305,0.481,0.603,0.669,0.688,0.661,0.581,0.452,0.266,0.081,0.003,0.0
8356,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.043,0.086,0.097,0.104,0.085,0.045,0.051,0.049
7172,0.05,0.039,0.029,0.012,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.063,0.109
14234,0.0,0.0,0.014,0.047,0.05,0.096,0.134,0.146,0.164,0.072,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12947,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039
974,0.1,0.321,0.483,0.494,0.619,0.622,0.59,0.498,0.353,0.158,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,0.0,0.004,0.125,0.301,0.461,0.561,0.598,0.592,0.547,0.43,0.223,0.077,0.007,0.0,0.0,0.0,0.0,0.0
12533,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308
7041,0.132,0.051,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.289,0.464,0.434,0.416
16088,0.045,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0.014,0.061,0.221,0.314,0.644,0.586,0.454,0.288,0.263,0.25
7758,0.445,0.612,0.714,0.747,0.731,0.658,0.525,0.283,0.068,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
7643,0.029,0.052,0.18,0.2,0.281,0.701,0.651,0.496,0.285,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7709,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.094,0.248,0.001,0.451,0.003,0.001,0.001,0.292
12658,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.174,0.42,0.475,0.582,0.613,0.415,0.241,0.161,0.103
7896,0.596,0.442,0.197,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.022,0.045,0.054,0.046
5391,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.076,0.114,0.115,0.085,0.113,0.107,0.092
7110,0.0,0.002,0.04,0.04,0.16,0.442,0.529,0.468,0.239,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,0.001,0.075,0.206,0.21,0.536,0.498,0.578,0.52,0.382,0.357,0.093,0.074,0.025,0.001,0.0,0.0,0.0,0.0
12855,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333
15410,0.0,0.0,0.003,0.036,0.029,0.033,0.015,0.014,0.005,0.016,0.064,0.109,0.123,0.065,0.01,0.0,0.0,0.0
2153,0.518,0.624,0.646,0.538,0.612,0.438,0.364,0.115,0.086,0.07,0.003,0.0,0.0,0.0,0.0,0.002,0.041,0.175
15798,0.696,0.577,0.613,0.499,0.32,0.147,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026,0.05,0.067,0.215
4922,0.0,0.0,0.005,0.099,0.23,0.399,0.499,0.558,0.576,0.552,0.334,0.15,0.068,0.04,0.005,0.0,0.0,0.0
15964,0.023,0.067,0.089,0.082,0.181,0.133,0.274,0.179,0.154,0.111,0.057,0.025,0.001,0.0,0.0,0.0,0.0,0.0
15705,0.505,0.468,0.269,0.014,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.057,0.275,0.398,0.236,0.444,0.337
11102,0.269,0.172,0.351,0.654,0.632,0.46,0.412,0.201,0.151,0.058,0.009,0.0,0.0,0.0,0.0,0.002,0.032,0.178
14081,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0
12695,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0
10848,0.0,0.0,0.0,0.008,0.057,0.17,0.337,0.486,0.598,0.64,0.668,0.665,0.584,0.431,0.106,0.18,0.092,0.013
4182,0.001,0.024,0.122,0.263,0.392,0.489,0.536,0.55,0.536,0.474,0.396,0.301,0.16,0.045,0.009,0.0,0.0,0.0
1091,0.561,0.598,0.592,0.547,0.43,0.223,0.077,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.125,0.301
5902,0.308,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.159,0.343,0.455,0.501,0.476,0.457
14070,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563
3678,0.527,0.454,0.342,0.194,0.055,0.01,0.001,0.0,0.0,0.0,0.008,0.041,0.154,0.3,0.404,0.484,0.51,0.518
13255,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308
12703,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333
13494,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16097,0.061,0.221,0.314,0.644,0.586,0.454,0.288,0.263,0.25,0.154,0.103,0.024,0.003,0.0,0.0,0.0,0.0,0.0
1858,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.136,0.3,0.365,0.411,0.424,0.633,0.516,0.578,0.459,0.335
13585,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0
12372,0.0,0.021,0.089,0.239,0.423,0.305,0.444,0.643,0.551,0.345,0.193,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01
10854,0.337,0.486,0.598,0.64,0.668,0.665,0.584,0.431,0.106,0.18,0.092,0.013,0.0,0.0,0.0,0.0,0.007,0.053
15655,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031,0.0
1853,0.647,0.596,0.305,0.218,0.131,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.136,0.3,0.365,0.411,0.424
11186,0.11,0.038,0.004,0.0,0.0,0.0,0.0,0.001,0.035,0.167,0.349,0.502,0.61,0.67,0.685,0.676,0.62,0.448
8752,0.107,0.118,0.068,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.142,0.215,0.53,0.676,0.4,0.724,0.343
6751,0.224,0.362,0.352,0.277,0.16,0.126,0.05,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10664,0.294,0.401,0.397,0.536,0.552,0.394,0.259,0.155,0.158,0.156,0.052,0.008,0.002,0.0,0.0,0.0,0.002,0.047
4400,0.448,0.098,0.027,0.094,0.028,0.004,0.0,0.0,0.0,0.0,0.0,0.017,0.094,0.213,0.329,0.417,0.472,0.487
9426,0.008,0.061,0.237,0.433,0.588,0.699,0.749,0.761,0.482,0.588,0.569,0.408,0.21,0.047,0.006,0.0,0.0,0.0
15340,0.628,0.709,0.745,0.714,0.642,0.483,0.352,0.139,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.047
6591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.003,0.011,0.03,0.064,0.04,0.037,0.031,0.01,0.0,0.0
11625,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.099,0.228,0.396,0.597,0.664,0.602,0.662,0.591,0.473,0.311,0.13
6419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.299,0.431,0.495,0.518,0.497,0.41,0.267,0.037,0.0
15986,0.354,0.321,0.471,0.626,0.73,0.403,0.233,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.195,0.4
9658,0.608,0.715,0.773,0.8,0.777,0.711,0.559,0.362,0.231,0.049,0.006,0.0,0.0,0.0,0.0,0.003,0.021,0.007
10820,0.677,0.669,0.556,0.424,0.36,0.134,0.055,0.008,0.0,0.0,0.0,0.0,0.007,0.053,0.17,0.341,0.493,0.601
15394,0.053,0.124,0.225,0.227,0.247,0.217,0.239,0.331,0.268,0.159,0.05,0.002,0.0,0.0,0.0,0.0,0.0,0.0
15926,0.025,0.049,0.14,0.201,0.188,0.153,0.111,0.06,0.06,0.037,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.002
10819,0.663,0.677,0.669,0.556,0.424,0.36,0.134,0.055,0.008,0.0,0.0,0.0,0.0,0.007,0.053,0.17,0.341,0.493
1254,0.0,0.0,0.0,0.0,0.016,0.07,0.1,0.316,0.243,0.25,0.51,0.539,0.445,0.298,0.114,0.003,0.0,0.0
5839,0.04,0.075,0.081,0.124,0.161,0.039,0.011,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
818,0.0,0.0,0.0,0.0,0.022,0.129,0.198,0.44,0.533,0.544,0.523,0.446,0.305,0.11,0.003,0.0,0.0,0.0
11382,0.0,0.0,0.02,0.043,0.099,0.207,0.598,0.674,0.694,0.663,0.606,0.494,0.304,0.161,0.039,0.002,0.0,0.0
15499,0.043,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.114,0.352,0.537,0.663,0.735,0.734,0.733,0.68,0.557
13191,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0
12111,0.694,0.511,0.402,0.318,0.296,0.095,0.011,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.052,0.112
15172,0.327,0.287,0.293,0.239,0.077,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.205,0.239,0.473,0.594
11471,0.003,0.033,0.004,0.0,0.0,0.0,0.0,0.0,0.022,0.166,0.372,0.529,0.637,0.697,0.717,0.698,0.631,0.497
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.148,0.246,0.329,0.385,0.381,0.356,0.29,0.186,0.073,0.002
7057,0.434,0.416,0.463,0.299,0.239,0.067,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.017
6494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.281,0.428,0.491,0.51,0.488,0.406,0.241,0.019
13653,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333
6923,0.379,0.462,0.489,0.467,0.394,0.248,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029
14858,0.0,0.0,0.0,0.0,0.02,0.236,0.462,0.61,0.703,0.747,0.727,0.605,0.536,0.328,0.111,0.0,0.0,0.0
4683,0.037,0.027,0.047,0.046,0.043,0.034,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.034,0.134,0.151
7925,0.0,0.0,0.004,0.001,0.011,0.012,0.021,0.119,0.299,0.077,0.07,0.07,0.029,0.0,0.0,0.0,0.0,0.0
5711,0.027,0.015,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.227,0.395,0.501,0.558,0.572
616,0.001,0.413,0.409,0.004,0.004,0.002,0.078,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.164
4985,0.52,0.575,0.595,0.551,0.494,0.387,0.247,0.063,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.114
10038,0.538,0.637,0.688,0.702,0.674,0.608,0.49,0.339,0.177,0.074,0.013,0.0,0.0,0.0,0.0,0.021,0.071,0.208
911,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.269,0.436,0.429,0.638,0.353,0.295,0.356,0.19,0.102,0.002,0.0
5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.155,0.335,0.422,0.555,0.561,0.498,0.351,0.222,0.032
2279,0.0,0.0,0.0,0.001,0.033,0.09,0.107,0.115,0.107,0.125,0.054,0.038,0.056,0.039,0.046,0.023,0.003,0.009
3659,0.526,0.359,0.336,0.188,0.06,0.016,0.0,0.0,0.0,0.0,0.003,0.036,0.158,0.31,0.433,0.518,0.573,0.588
1596,0.0,0.0,0.0,0.002,0.072,0.228,0.389,0.501,0.582,0.607,0.597,0.539,0.45,0.306,0.135,0.015,0.0,0.0
12957,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0
5067,0.256,0.083,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.027,0.072,0.176,0.236,0.42,0.463,0.174
6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.046,0.169,0.267,0.144,0.255,0.178,0.041,0.001,0.0
