,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2243,0.0,0.016,0.12,0.254,0.268,0.462,0.596,0.619,0.619,0.587,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0
2244,0.016,0.12,0.254,0.268,0.462,0.596,0.619,0.619,0.587,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0
2245,0.12,0.254,0.268,0.462,0.596,0.619,0.619,0.587,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0
2246,0.254,0.268,0.462,0.596,0.619,0.619,0.587,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019
2247,0.268,0.462,0.596,0.619,0.619,0.587,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093
2248,0.462,0.596,0.619,0.619,0.587,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226
2249,0.596,0.619,0.619,0.587,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281
2250,0.619,0.619,0.587,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489
2251,0.619,0.587,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556
2252,0.587,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649
2253,0.487,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561
2254,0.365,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585
2255,0.189,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51
2256,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39
2257,0.011,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227
2258,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086
2259,0.0,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008
2260,0.0,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0
2261,0.0,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0
2262,0.0,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0
2263,0.019,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0
2264,0.093,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0
2265,0.226,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016
2266,0.281,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105
2267,0.489,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271
2268,0.556,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421
2269,0.649,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528
2270,0.561,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597
2271,0.585,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638
2272,0.51,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638
2273,0.39,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593
2274,0.227,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504
2275,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388
2276,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227
2277,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073
2278,0.0,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006
2279,0.0,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0
2280,0.0,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0
2281,0.0,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0
2282,0.016,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0
2283,0.105,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0
2284,0.271,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016
2285,0.421,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094
2286,0.528,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265
2287,0.597,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413
2288,0.638,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527
2289,0.638,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599
2290,0.593,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636
2291,0.504,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628
2292,0.388,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598
2293,0.227,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399
2294,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367
2295,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238
2296,0.0,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073
2297,0.0,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006
2298,0.0,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0
2299,0.0,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0
2300,0.0,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0
2301,0.016,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0
2302,0.094,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0
2303,0.265,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028
2304,0.413,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125
2305,0.527,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27
2306,0.599,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428
2307,0.636,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54
2308,0.628,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613
2309,0.598,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621
2310,0.399,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607
2311,0.367,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603
2312,0.238,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52
2313,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394
2314,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238
2315,0.0,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075
2316,0.0,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006
2317,0.0,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0
2318,0.0,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0
2319,0.0,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0
2320,0.028,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0
2321,0.125,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0
2322,0.27,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015
2323,0.428,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11
2324,0.54,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24
2325,0.613,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377
2326,0.621,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54
2327,0.607,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613
2328,0.603,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652
2329,0.52,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656
2330,0.394,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612
2331,0.238,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542
2332,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416
2333,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256
2334,0.0,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089
2335,0.0,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008
2336,0.0,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0
2337,0.0,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0
2338,0.0,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0
2339,0.015,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0
2340,0.11,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0
2341,0.24,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014
2342,0.377,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106
2343,0.54,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234
2344,0.613,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451
2345,0.652,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456
2346,0.656,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59
2347,0.612,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655
2348,0.542,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57
2349,0.416,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574
2350,0.256,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518
2351,0.089,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308
2352,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226
2353,0.0,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08
2354,0.0,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012
2355,0.0,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0
2356,0.0,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0
2357,0.0,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0
2358,0.014,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0
2359,0.106,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0
2360,0.234,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024
2361,0.451,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092
2362,0.456,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261
2363,0.59,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377
2364,0.655,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47
2365,0.57,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552
2366,0.574,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492
2367,0.518,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243
2368,0.308,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508
2369,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265
2370,0.08,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275
2371,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098
2372,0.0,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067
2373,0.0,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013
2374,0.0,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0
2375,0.0,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0
2376,0.0,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0
2377,0.024,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0
2378,0.092,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0
2379,0.261,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003
2380,0.377,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027
2381,0.47,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073
2382,0.552,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174
2383,0.492,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258
2384,0.243,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433
2385,0.508,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612
2386,0.265,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285
2387,0.275,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288
2388,0.098,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269
2389,0.067,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199
2390,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068
2391,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042
2392,0.0,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01
2393,0.0,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0
2394,0.0,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0
2395,0.0,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0
2396,0.003,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0
2397,0.027,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0
2398,0.073,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013
2399,0.174,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107
2400,0.258,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273
2401,0.433,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429
2402,0.612,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514
2403,0.285,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578
2404,0.288,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631
2405,0.269,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654
2406,0.199,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627
2407,0.068,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467
2408,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408
2409,0.01,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256
2410,0.0,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091
2411,0.0,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008
2412,0.0,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0
2413,0.0,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0
2414,0.0,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0
2415,0.013,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0
2416,0.107,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0
2417,0.273,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013
2418,0.429,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089
2419,0.514,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.283
2420,0.578,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.283,0.466
2421,0.631,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.283,0.466,0.555
2422,0.654,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.283,0.466,0.555,0.634
2423,0.627,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.283,0.466,0.555,0.634,0.671
2424,0.467,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.283,0.466,0.555,0.634,0.671,0.667
2425,0.408,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.283,0.466,0.555,0.634,0.671,0.667,0.622
2426,0.256,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.283,0.466,0.555,0.634,0.671,0.667,0.622,0.541
2427,0.091,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.283,0.466,0.555,0.634,0.671,0.667,0.622,0.541,0.421
2428,0.008,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.283,0.466,0.555,0.634,0.671,0.667,0.622,0.541,0.421,0.262
