,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2132,0.145,0.239,0.277,0.256,0.11,0.118,0.154,0.076,0.059,0.033,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.008
8410,0.279,0.172,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.131,0.394,0.523,0.614,0.662,0.604,0.481
7328,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.106,0.426,0.493,0.599,0.591,0.553,0.454
14356,0.309,0.06,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.259,0.456,0.425,0.532,0.147
12181,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
10449,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
2309,0.004,0.465,0.331,0.178,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.021,0.098,0.155,0.433,0.531,0.56,0.559
4454,0.57,0.561,0.534,0.469,0.349,0.198,0.056,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.065,0.21,0.361,0.464
4162,0.0,0.012,0.072,0.202,0.351,0.465,0.539,0.572,0.579,0.556,0.487,0.375,0.225,0.075,0.01,0.0,0.0,0.0
7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.171,0.422,0.537,0.586,0.571,0.534,0.433,0.194,0.014
14670,0.0,0.0,0.013,0.244,0.483,0.622,0.271,0.631,0.503,0.11,0.143,0.08,0.001,0.0,0.0,0.0,0.0,0.0
9229,0.068,0.008,0.0,0.0,0.0,0.0,0.0,0.023,0.115,0.203,0.384,0.486,0.458,0.518,0.419,0.492,0.248,0.311
8214,0.516,0.539,0.632,0.373,0.629,0.539,0.394,0.207,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.164
15035,0.314,0.439,0.404,0.355,0.387,0.395,0.455,0.215,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.155
5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.138,0.352,0.475,0.538,0.559,0.565,0.482,0.3,0.197,0.012
14274,0.09,0.286,0.366,0.138,0.521,0.518,0.359,0.199,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15265,0.395,0.523,0.423,0.514,0.182,0.129,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.192,0.35,0.536
5379,0.0,0.034,0.194,0.358,0.429,0.31,0.398,0.477,0.064,0.186,0.252,0.027,0.001,0.0,0.0,0.0,0.0,0.0
9224,0.594,0.556,0.475,0.352,0.201,0.068,0.008,0.0,0.0,0.0,0.0,0.0,0.023,0.115,0.203,0.384,0.486,0.458
3217,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252
1661,0.374,0.305,0.299,0.299,0.261,0.171,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.184,0.27,0.299
7743,0.002,0.042,0.068,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.133,0.186,0.08,0.254
13274,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
5460,0.369,0.028,0.104,0.356,0.358,0.1,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.084,0.059
7076,0.586,0.571,0.534,0.433,0.194,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.137,0.212
4172,0.487,0.375,0.225,0.075,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.228,0.383,0.505,0.581,0.617,0.617
12167,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
4966,0.437,0.236,0.368,0.488,0.42,0.32,0.167,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.117,0.173
8413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.131,0.394,0.523,0.614,0.662,0.604,0.481,0.495,0.24,0.061
11477,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
11887,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.391,0.524,0.578,0.503,0.255,0.362,0.328
12143,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
10477,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
4416,0.596,0.591,0.548,0.47,0.359,0.211,0.062,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.07,0.217,0.368,0.484
8741,0.0,0.002,0.065,0.233,0.403,0.537,0.593,0.565,0.493,0.444,0.501,0.397,0.219,0.054,0.003,0.0,0.0,0.0
7318,0.0,0.009,0.046,0.256,0.319,0.336,0.332,0.04,0.189,0.032,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4309,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.214,0.352,0.461,0.54,0.567,0.569,0.546,0.474,0.358,0.215
5826,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.037,0.186,0.346,0.502,0.516,0.552,0.487
13136,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
7438,0.368,0.428,0.389,0.256,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.238,0.402,0.495
5409,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.092,0.28,0.389,0.499,0.178,0.271,0.276,0.059
10836,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
7585,0.039,0.276,0.448,0.559,0.616,0.625,0.582,0.487,0.336,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.184,0.269,0.299,0.299,0.265,0.113,0.172,0.224,0.178,0.166,0.033
4014,0.384,0.502,0.577,0.61,0.607,0.576,0.494,0.377,0.232,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.012,0.074
16184,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.049,0.048,0.036,0.035,0.041,0.084,0.246,0.382,0.109,0.161
1087,0.052,0.288,0.332,0.533,0.483,0.578,0.54,0.297,0.109,0.053,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5687,0.422,0.485,0.123,0.048,0.339,0.149,0.063,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.03
8950,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0
16162,0.252,0.2,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.094,0.322,0.347,0.078,0.322,0.231,0.344,0.448
2546,0.0,0.0,0.027,0.123,0.272,0.449,0.345,0.208,0.205,0.058,0.022,0.121,0.09,0.184,0.018,0.016,0.0,0.0
5698,0.0,0.0,0.0,0.0,0.0,0.021,0.03,0.084,0.294,0.234,0.35,0.314,0.455,0.295,0.134,0.004,0.0,0.0
3443,0.23,0.366,0.473,0.541,0.569,0.562,0.528,0.457,0.352,0.192,0.082,0.018,0.0,0.0,0.0,0.0,0.002,0.025
11546,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
1875,0.196,0.056,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.081,0.266,0.351,0.407,0.341,0.271,0.223,0.197,0.261
13218,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
3609,0.0,0.0,0.0,0.026,0.09,0.212,0.348,0.445,0.507,0.535,0.539,0.501,0.423,0.328,0.212,0.079,0.016,0.0
2070,0.0,0.0,0.0,0.011,0.022,0.139,0.431,0.548,0.559,0.492,0.43,0.346,0.238,0.174,0.031,0.009,0.0,0.0
16217,0.28,0.087,0.113,0.096,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.148,0.283,0.481,0.271,0.554,0.725
8466,0.496,0.411,0.226,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.21,0.388,0.524,0.608,0.643,0.659
9709,0.0,0.001,0.01,0.058,0.166,0.264,0.111,0.308,0.323,0.322,0.303,0.259,0.199,0.112,0.043,0.009,0.0,0.0
2003,0.185,0.157,0.004,0.026,0.272,0.195,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.093,0.27,0.276,0.465
15718,0.452,0.59,0.687,0.734,0.726,0.676,0.571,0.403,0.212,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.046
14540,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10638,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
5564,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.145,0.164,0.184,0.229,0.225,0.238,0.182,0.315,0.123,0.021,0.0
5546,0.0,0.0,0.0,0.0,0.0,0.02,0.119,0.382,0.512,0.588,0.619,0.6,0.535,0.428,0.269,0.066,0.0,0.0
14439,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0
3650,0.021,0.09,0.229,0.364,0.46,0.515,0.542,0.465,0.517,0.432,0.347,0.206,0.078,0.017,0.0,0.0,0.0,0.0
11830,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13174,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
1301,0.16,0.254,0.187,0.097,0.058,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.047,0.067,0.149,0.225
3583,0.484,0.373,0.23,0.082,0.014,0.0,0.0,0.0,0.0,0.001,0.018,0.092,0.239,0.381,0.483,0.554,0.585,0.577
1881,0.0,0.0,0.003,0.081,0.266,0.351,0.407,0.341,0.271,0.223,0.197,0.261,0.202,0.213,0.07,0.002,0.0,0.0
2755,0.0,0.001,0.023,0.115,0.251,0.399,0.509,0.594,0.538,0.113,0.209,0.073,0.116,0.178,0.085,0.019,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.094,0.141,0.147,0.158,0.1,0.007,0.001,0.046,0.016
9362,0.071,0.015,0.0,0.0,0.0,0.0,0.0,0.011,0.034,0.087,0.196,0.224,0.451,0.568,0.613,0.43,0.485,0.36
12981,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13191,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
9019,0.183,0.073,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.069,0.258,0.413,0.519,0.597,0.532,0.557,0.412,0.224
5742,0.202,0.388,0.524,0.599,0.603,0.607,0.542,0.431,0.239,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14487,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08
8585,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.066,0.236,0.06,0.214,0.407,0.434,0.541,0.378,0.288,0.216,0.056
8220,0.394,0.207,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.164,0.359,0.52,0.619,0.606,0.359,0.449
10606,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
4742,0.459,0.321,0.166,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.212,0.375,0.499,0.581,0.618,0.552
8541,0.308,0.098,0.124,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.132,0.351,0.497,0.464,0.525
5725,0.339,0.592,0.629,0.587,0.522,0.334,0.237,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.202
127,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209,0.258,0.141,0.043,0.316,0.026
10027,0.063,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.104,0.239,0.412,0.43,0.556,0.637,0.613,0.581,0.487,0.396
8923,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601
1620,0.351,0.425,0.472,0.357,0.187,0.149,0.149,0.149,0.108,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021
11440,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
6707,0.0,0.0,0.0,0.0,0.014,0.175,0.145,0.301,0.573,0.566,0.496,0.378,0.107,0.002,0.0,0.0,0.0,0.0
8344,0.013,0.097,0.109,0.402,0.274,0.387,0.515,0.147,0.338,0.314,0.24,0.042,0.0,0.0,0.0,0.0,0.0,0.0
1210,0.05,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.101,0.278,0.425,0.217,0.215,0.368,0.41,0.493
8098,0.092,0.3,0.476,0.6,0.667,0.62,0.501,0.46,0.38,0.195,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4356,0.366,0.487,0.565,0.616,0.6,0.564,0.488,0.37,0.217,0.066,0.005,0.0,0.0,0.0,0.0,0.0,0.006,0.065
11461,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
4905,0.056,0.224,0.364,0.45,0.606,0.309,0.294,0.339,0.299,0.27,0.173,0.025,0.0,0.0,0.0,0.0,0.0,0.0
14954,0.0,0.0,0.008,0.105,0.275,0.368,0.345,0.462,0.354,0.378,0.276,0.175,0.08,0.005,0.0,0.0,0.0,0.0
14090,0.095,0.045,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.067,0.137,0.206,0.263,0.125
8910,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0
12623,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
3250,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0
9611,0.0,0.0,0.0,0.0,0.0,0.011,0.041,0.121,0.124,0.178,0.234,0.024,0.114,0.269,0.081,0.098,0.013,0.025
8808,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469
14847,0.19,0.096,0.096,0.009,0.001,0.086,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.126,0.357,0.537
15538,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.261,0.458,0.601,0.69,0.733,0.722,0.26,0.607,0.196,0.153
6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.265,0.381,0.5,0.551,0.531,0.46,0.338,0.151
13647,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13815,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
15007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.132,0.276,0.511,0.477,0.692,0.237,0.394,0.619,0.44,0.221,0.027
607,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.075,0.124,0.206,0.161,0.203,0.234,0.066,0.017,0.001,0.0,0.0
12654,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
10098,0.594,0.558,0.479,0.368,0.226,0.081,0.015,0.001,0.0,0.0,0.0,0.001,0.02,0.099,0.251,0.392,0.498,0.567
15342,0.734,0.665,0.558,0.368,0.205,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.236,0.456,0.623,0.741
2218,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.012,0.105,0.284,0.442,0.537,0.56,0.185,0.444,0.55,0.178,0.229
2113,0.168,0.449,0.536,0.364,0.489,0.302,0.299,0.296,0.302,0.171,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.018
16192,0.049,0.048,0.036,0.035,0.041,0.084,0.246,0.382,0.109,0.161,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.001
8781,0.023,0.234,0.434,0.47,0.567,0.505,0.388,0.403,0.462,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0
7990,0.632,0.537,0.391,0.191,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.068,0.156,0.165,0.244
116,0.0,0.0,0.011,0.041,0.112,0.089,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0
4524,0.004,0.064,0.218,0.388,0.509,0.579,0.644,0.647,0.531,0.525,0.393,0.224,0.057,0.002,0.0,0.0,0.0,0.0
6936,0.0,0.0,0.0,0.011,0.143,0.319,0.496,0.557,0.506,0.499,0.392,0.151,0.01,0.0,0.0,0.0,0.0,0.0
5007,0.59,0.503,0.351,0.17,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.246,0.409,0.524,0.592,0.409
12414,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
15766,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.125,0.409,0.64,0.379,0.475,0.7,0.452,0.093,0.114,0.121
7060,0.116,0.062,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.171,0.422,0.537,0.586,0.571
14580,0.629,0.631,0.686,0.655,0.546,0.37,0.119,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.101
15247,0.425,0.509,0.385,0.302,0.136,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.142,0.298,0.486,0.579
10921,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
6325,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.265,0.443,0.458,0.542,0.393,0.284,0.052,0.006,0.007,0.0,0.0
9201,0.43,0.269,0.565,0.555,0.543,0.532,0.487,0.336,0.126,0.079,0.006,0.0,0.0,0.0,0.0,0.0,0.017,0.088
4743,0.321,0.166,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.212,0.375,0.499,0.581,0.618,0.552,0.376
2475,0.419,0.526,0.559,0.56,0.561,0.554,0.501,0.373,0.213,0.068,0.01,0.0,0.0,0.0,0.0,0.0,0.019,0.105
12297,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
11072,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
12241,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
14463,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,0.048,0.081,0.261,0.391,0.527,0.617,0.638,0.65,0.613,0.505,0.418,0.2,0.049,0.005,0.0,0.0,0.0,0.0
9638,0.201,0.267,0.211,0.214,0.31,0.285,0.192,0.136,0.028,0.024,0.013,0.0,0.0,0.0,0.0,0.001,0.013,0.052
3004,0.021,0.106,0.26,0.395,0.501,0.567,0.601,0.594,0.545,0.473,0.365,0.222,0.078,0.017,0.0,0.0,0.0,0.0
2324,0.531,0.56,0.559,0.561,0.552,0.493,0.362,0.202,0.056,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.116,0.278
1686,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.173,0.257,0.299,0.299,0.299,0.299,0.281,0.275,0.255
6041,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.316,0.001,0.008,0.02,0.004,0.193,0.081,0.006,0.0,0.0,0.0
758,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.079,0.188,0.484,0.416,0.503,0.278,0.194,0.091,0.003,0.014,0.0
235,0.085,0.371,0.388,0.155,0.16,0.112,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.225
7409,0.0,0.0,0.0,0.0,0.0,0.009,0.008,0.026,0.139,0.233,0.231,0.118,0.048,0.009,0.024,0.0,0.0,0.0
12488,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.055,0.217,0.183,0.11,0.122,0.115,0.084,0.025
327,0.001,0.12,0.362,0.487,0.524,0.491,0.37,0.307,0.278,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8501,0.506,0.629,0.621,0.533,0.282,0.149,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.036,0.019,0.114
15925,0.108,0.304,0.488,0.636,0.692,0.758,0.73,0.617,0.581,0.396,0.238,0.051,0.003,0.0,0.0,0.0,0.0,0.0
4072,0.479,0.541,0.584,0.584,0.557,0.486,0.371,0.23,0.08,0.007,0.0,0.0,0.0,0.0,0.0,0.01,0.075,0.221
12719,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
9636,0.044,0.142,0.201,0.267,0.211,0.214,0.31,0.285,0.192,0.136,0.028,0.024,0.013,0.0,0.0,0.0,0.0,0.001
6433,0.271,0.058,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.255,0.409,0.205,0.522,0.214
3202,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609
2395,0.0,0.019,0.048,0.072,0.078,0.128,0.198,0.195,0.298,0.245,0.352,0.259,0.086,0.077,0.013,0.0,0.0,0.0
15702,0.742,0.733,0.67,0.517,0.404,0.141,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.067,0.093,0.452,0.59
4987,0.406,0.433,0.434,0.34,0.16,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.064,0.238,0.419,0.543,0.625
11183,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
15286,0.686,0.574,0.399,0.2,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.197,0.404,0.571,0.682,0.53
3213,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0
540,0.066,0.135,0.167,0.166,0.089,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.158,0.269
15190,0.347,0.268,0.284,0.341,0.103,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.205,0.42,0.593,0.702
9787,0.006,0.049,0.139,0.217,0.27,0.315,0.332,0.323,0.304,0.251,0.201,0.121,0.04,0.005,0.0,0.0,0.0,0.0
8516,0.036,0.019,0.114,0.064,0.282,0.437,0.408,0.333,0.177,0.133,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9894,0.043,0.007,0.0,0.0,0.0,0.0,0.001,0.012,0.057,0.122,0.201,0.257,0.298,0.281,0.139,0.207,0.272,0.205
13591,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
5751,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.055,0.217,0.183,0.11,0.122,0.115,0.084
3264,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221
571,0.0,0.0,0.0,0.016,0.004,0.172,0.027,0.033,0.184,0.034,0.025,0.002,0.09,0.011,0.0,0.0,0.0,0.0
13380,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
2596,0.301,0.238,0.074,0.013,0.0,0.0,0.0,0.0,0.0,0.018,0.114,0.293,0.449,0.572,0.646,0.673,0.674,0.641
16196,0.041,0.084,0.246,0.382,0.109,0.161,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.097,0.294,0.356,0.296
11196,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
12137,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
1020,0.233,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.288,0.452,0.281,0.18,0.282,0.242,0.044
5173,0.367,0.481,0.524,0.525,0.481,0.499,0.401,0.283,0.107,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044
10645,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
8038,0.0,0.0,0.001,0.107,0.325,0.481,0.588,0.404,0.367,0.595,0.475,0.078,0.034,0.01,0.0,0.0,0.0,0.0
8016,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.034,0.178,0.384,0.59,0.567,0.05,0.154,0.13,0.174,0.016,0.0
8066,0.349,0.133,0.035,0.043,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.02,0.068,0.132,0.331,0.263
