,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
606,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.057,0.097,0.142,0.102,0.084,0.062,0.039,0.005,0.011,0.0
7229,0.395,0.258,0.096,0.081,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.029,0.129,0.233
6296,0.164,0.204,0.153,0.127,0.144,0.059,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.07
13742,0.012,0.171,0.188,0.375,0.376,0.308,0.214,0.096,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,0.509,0.529,0.487,0.346,0.335,0.184,0.05,0.01,0.0,0.0,0.0,0.0,0.002,0.02,0.09,0.213,0.337,0.431
13986,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0
9932,0.113,0.014,0.0,0.0,0.0,0.0,0.002,0.023,0.147,0.234,0.499,0.616,0.689,0.582,0.679,0.669,0.585,0.461
6333,0.251,0.389,0.375,0.395,0.212,0.069,0.016,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
3873,0.0,0.0,0.0,0.0,0.0,0.008,0.011,0.009,0.036,0.213,0.072,0.312,0.475,0.36,0.382,0.369,0.068,0.02
3736,0.375,0.252,0.105,0.017,0.001,0.0,0.0,0.0,0.0,0.015,0.091,0.239,0.374,0.265,0.554,0.588,0.587,0.553
4848,0.032,0.232,0.244,0.409,0.202,0.236,0.098,0.331,0.045,0.014,0.036,0.017,0.0,0.0,0.0,0.0,0.0,0.0
7767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.046,0.044,0.058,0.148,0.163,0.2,0.308,0.112,0.021
10151,0.436,0.604,0.612,0.656,0.666,0.623,0.55,0.429,0.279,0.115,0.021,0.001,0.0,0.0,0.0,0.002,0.025,0.132
12922,0.0,0.0,0.002,0.052,0.019,0.036,0.05,0.03,0.032,0.029,0.06,0.012,0.0,0.0,0.0,0.0,0.0,0.0
15303,0.685,0.681,0.629,0.537,0.391,0.203,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.196,0.393,0.532
1073,0.523,0.509,0.478,0.425,0.252,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.268,0.459
15276,0.0,0.0,0.0,0.033,0.152,0.285,0.484,0.584,0.665,0.687,0.638,0.539,0.385,0.171,0.025,0.0,0.0,0.0
9343,0.052,0.009,0.107,0.0,0.0,0.0,0.0,0.026,0.018,0.305,0.431,0.507,0.529,0.691,0.66,0.429,0.291,0.493
5200,0.127,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.168,0.329,0.445,0.517,0.493,0.399,0.249,0.222
12323,0.221,0.116,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.154,0.204,0.222,0.264,0.162,0.211
5464,0.094,0.147,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.081,0.318,0.255,0.171,0.153,0.322
14314,0.057,0.062,0.11,0.059,0.057,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019
13612,0.404,0.38,0.287,0.187,0.082,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.137,0.251
10738,0.115,0.28,0.395,0.406,0.458,0.485,0.6,0.457,0.399,0.443,0.196,0.115,0.021,0.0,0.0,0.0,0.0,0.0
119,0.056,0.203,0.3,0.386,0.147,0.307,0.205,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,0.345,0.371,0.176,0.097,0.017,0.0,0.0,0.0,0.0,0.001,0.02,0.108,0.151,0.382,0.475,0.541,0.579,0.554
6940,0.123,0.249,0.34,0.462,0.46,0.324,0.233,0.12,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003
2770,0.01,0.0,0.0,0.0,0.0,0.0,0.026,0.057,0.262,0.36,0.427,0.584,0.557,0.56,0.142,0.487,0.396,0.255
11046,0.621,0.655,0.656,0.619,0.542,0.425,0.27,0.101,0.013,0.0,0.0,0.0,0.0,0.0,0.015,0.075,0.289,0.407
15572,0.597,0.451,0.257,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.079,0.243,0.427,0.543,0.544,0.628,0.703
6130,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.054,0.068,0.151,0.208,0.096,0.118
2135,0.109,0.256,0.102,0.09,0.037,0.041,0.063,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.06,0.227,0.386
3478,0.002,0.02,0.09,0.213,0.337,0.431,0.298,0.507,0.507,0.489,0.261,0.219,0.156,0.06,0.003,0.001,0.0,0.0
2150,0.06,0.227,0.386,0.435,0.552,0.569,0.482,0.473,0.457,0.36,0.186,0.061,0.005,0.0,0.0,0.0,0.0,0.0
2129,0.0,0.004,0.035,0.075,0.149,0.212,0.109,0.256,0.102,0.09,0.037,0.041,0.063,0.031,0.001,0.0,0.0,0.0
9579,0.146,0.235,0.41,0.623,0.656,0.693,0.693,0.657,0.57,0.437,0.27,0.096,0.014,0.133,0.0,0.0,0.0,0.0
6638,0.06,0.16,0.1,0.111,0.076,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015
15365,0.245,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.223,0.404,0.547,0.556,0.651,0.652,0.596,0.539
15982,0.118,0.298,0.464,0.562,0.654,0.409,0.343,0.285,0.136,0.159,0.12,0.042,0.001,0.0,0.0,0.0,0.0,0.0
11221,0.538,0.409,0.235,0.101,0.004,0.0,0.0,0.0,0.0,0.0,0.015,0.101,0.216,0.424,0.478,0.533,0.558,0.654
5723,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2518,0.536,0.464,0.348,0.21,0.082,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.039,0.045,0.067,0.053,0.047,0.024
7808,0.0,0.0,0.0,0.0,0.0,0.002,0.047,0.193,0.14,0.148,0.204,0.201,0.134,0.041,0.04,0.004,0.0,0.0
2358,0.015,0.102,0.205,0.412,0.392,0.549,0.522,0.3,0.754,0.468,0.26,0.19,0.064,0.012,0.0,0.0,0.0,0.0
7543,0.0,0.0,0.0,0.0,0.01,0.067,0.136,0.185,0.366,0.574,0.629,0.535,0.186,0.077,0.003,0.0,0.0,0.0
7123,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.018,0.089,0.145,0.44,0.571,0.46,0.278,0.143,0.003,0.0,0.0
1915,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.068,0.251,0.418,0.508,0.586,0.595,0.516,0.58,0.522,0.406,0.1
198,0.29,0.436,0.39,0.173,0.09,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.068,0.205
11859,0.075,0.102,0.166,0.176,0.236,0.427,0.458,0.517,0.489,0.12,0.074,0.026,0.0,0.0,0.0,0.0,0.0,0.0
9840,0.0,0.0,0.0,0.002,0.03,0.149,0.332,0.486,0.562,0.636,0.343,0.618,0.298,0.17,0.003,0.002,0.014,0.012
212,0.0,0.002,0.068,0.205,0.331,0.467,0.486,0.178,0.103,0.09,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8168,0.0,0.0,0.0,0.0,0.0,0.015,0.127,0.274,0.4,0.048,0.271,0.429,0.373,0.269,0.162,0.023,0.008,0.0
1145,0.238,0.397,0.451,0.543,0.579,0.553,0.491,0.38,0.224,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
3267,0.0,0.0,0.001,0.024,0.096,0.23,0.363,0.461,0.532,0.557,0.561,0.527,0.466,0.367,0.239,0.066,0.02,0.001
1451,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341
4316,0.06,0.185,0.312,0.414,0.487,0.509,0.514,0.486,0.424,0.324,0.201,0.074,0.008,0.0,0.0,0.0,0.0,0.0
2522,0.082,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.039,0.045,0.067,0.053,0.047,0.024,0.145,0.141,0.13,0.173
7208,0.061,0.027,0.025,0.003,0.002,0.001,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.039
3034,0.236,0.109,0.038,0.0,0.0,0.0,0.0,0.001,0.029,0.062,0.203,0.376,0.358,0.523,0.542,0.489,0.265,0.212
7390,0.0,0.0,0.0,0.0,0.0,0.012,0.076,0.116,0.182,0.335,0.218,0.209,0.026,0.044,0.005,0.0,0.0,0.0
13457,0.05,0.105,0.322,0.189,0.203,0.121,0.152,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10642,0.03,0.103,0.319,0.265,0.413,0.116,0.501,0.491,0.363,0.262,0.339,0.142,0.117,0.02,0.0,0.0,0.0,0.0
1913,0.22,0.061,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.068,0.251,0.418,0.508,0.586,0.595,0.516,0.58,0.522
16029,0.222,0.118,0.046,0.004,0.0,0.0,0.0,0.0,0.0,0.018,0.107,0.183,0.286,0.596,0.638,0.713,0.719,0.635
2986,0.109,0.258,0.385,0.477,0.502,0.57,0.57,0.537,0.473,0.371,0.239,0.097,0.016,0.0,0.0,0.0,0.0,0.001
9905,0.492,0.569,0.688,0.71,0.665,0.589,0.456,0.293,0.117,0.032,0.002,0.0,0.0,0.0,0.001,0.023,0.065,0.198
720,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.006,0.013,0.012,0.053,0.072,0.049,0.084,0.112,0.031,0.006,0.0
7245,0.129,0.233,0.112,0.05,0.054,0.161,0.09,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
6568,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.229,0.293,0.354,0.349,0.229,0.133
13881,0.011,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219
10205,0.03,0.134,0.3,0.452,0.565,0.637,0.668,0.659,0.624,0.546,0.426,0.281,0.113,0.019,0.0,0.0,0.0,0.0
7994,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.07,0.29,0.324,0.197,0.302,0.286,0.21,0.088
8743,0.071,0.283,0.467,0.487,0.478,0.659,0.677,0.708,0.603,0.46,0.264,0.064,0.001,0.0,0.0,0.0,0.0,0.0
6422,0.0,0.0,0.0,0.0,0.008,0.125,0.218,0.326,0.453,0.413,0.279,0.182,0.026,0.002,0.0,0.0,0.0,0.0
10118,0.635,0.564,0.44,0.235,0.189,0.018,0.0,0.0,0.0,0.0,0.002,0.024,0.134,0.303,0.455,0.561,0.626,0.655
8875,0.005,0.088,0.279,0.459,0.451,0.633,0.712,0.712,0.628,0.527,0.364,0.164,0.072,0.003,0.0,0.0,0.0,0.0
12251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.206,0.318,0.227,0.558,0.418,0.35,0.277,0.28,0.192,0.116
4272,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.151,0.309,0.376,0.368,0.502,0.431,0.507,0.351,0.349,0.214,0.078
10963,0.0,0.0,0.014,0.1,0.27,0.412,0.538,0.615,0.554,0.809,0.559,0.549,0.443,0.286,0.11,0.012,0.0,0.0
12096,0.126,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.168,0.079,0.09,0.059,0.018,0.096,0.177
482,0.416,0.439,0.278,0.298,0.456,0.211,0.084,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.036
7554,0.535,0.186,0.077,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.108,0.446,0.579,0.652,0.339
10602,0.0,0.001,0.004,0.097,0.123,0.327,0.408,0.404,0.496,0.484,0.444,0.397,0.225,0.039,0.077,0.025,0.0,0.0
11191,0.0,0.0,0.01,0.092,0.257,0.413,0.536,0.609,0.657,0.661,0.614,0.533,0.416,0.248,0.081,0.009,0.0,0.0
5546,0.0,0.0,0.0,0.0,0.0,0.008,0.136,0.223,0.214,0.384,0.547,0.532,0.484,0.382,0.234,0.045,0.0,0.0
4730,0.0,0.0,0.0,0.001,0.042,0.159,0.167,0.155,0.452,0.516,0.579,0.467,0.43,0.312,0.172,0.04,0.0,0.0
8865,0.585,0.448,0.166,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.088,0.279,0.459,0.451,0.633,0.712,0.712
5727,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45
10340,0.218,0.19,0.059,0.099,0.323,0.217,0.037,0.529,0.486,0.324,0.128,0.019,0.005,0.0,0.0,0.0,0.002,0.033
14191,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.181,0.091,0.1,0.099,0.078,0.161,0.11,0.024,0.0,0.0
3588,0.0,0.0,0.0,0.0,0.001,0.021,0.09,0.216,0.333,0.424,0.494,0.515,0.513,0.31,0.435,0.345,0.22,0.026
6925,0.385,0.277,0.187,0.08,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.123,0.249,0.34
341,0.0,0.0,0.0,0.0,0.0,0.002,0.032,0.166,0.289,0.414,0.136,0.11,0.038,0.045,0.036,0.0,0.0,0.0
11590,0.0,0.0,0.003,0.076,0.26,0.428,0.476,0.637,0.596,0.632,0.624,0.562,0.41,0.258,0.055,0.0,0.0,0.0
6599,0.069,0.198,0.232,0.206,0.159,0.084,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
10206,0.134,0.3,0.452,0.565,0.637,0.668,0.659,0.624,0.546,0.426,0.281,0.113,0.019,0.0,0.0,0.0,0.0,0.002
12301,0.631,0.619,0.416,0.452,0.289,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.119,0.362,0.507
583,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.094,0.226,0.229,0.291,0.167,0.171,0.147
626,0.0,0.0,0.0,0.0,0.0,0.008,0.026,0.047,0.029,0.088,0.172,0.423,0.287,0.315,0.079,0.006,0.0,0.0
16109,0.0,0.0,0.0,0.0,0.0,0.018,0.064,0.134,0.386,0.336,0.237,0.58,0.297,0.363,0.22,0.099,0.053,0.035
14007,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,0.354,0.57,0.378,0.19,0.14,0.154,0.118,0.045,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.002
5588,0.0,0.006,0.112,0.311,0.407,0.329,0.425,0.518,0.45,0.368,0.179,0.038,0.0,0.0,0.0,0.0,0.0,0.0
6193,0.0,0.0,0.0,0.0,0.0,0.017,0.059,0.076,0.106,0.112,0.087,0.076,0.094,0.088,0.001,0.0,0.0,0.0
5203,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.168,0.329,0.445,0.517,0.493,0.399,0.249,0.222,0.153,0.022,0.001
12585,0.38,0.265,0.372,0.402,0.37,0.189,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.112
14852,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47
1408,0.0,0.014,0.152,0.329,0.456,0.534,0.572,0.574,0.543,0.471,0.351,0.176,0.035,0.0,0.0,0.0,0.0,0.0
3977,0.397,0.452,0.484,0.487,0.46,0.415,0.329,0.214,0.087,0.022,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.207
14921,0.453,0.525,0.53,0.551,0.582,0.53,0.376,0.155,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.106
15034,0.252,0.489,0.484,0.567,0.701,0.672,0.476,0.415,0.204,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
13647,0.096,0.251,0.321,0.402,0.39,0.288,0.233,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10467,0.0,0.0,0.0,0.001,0.029,0.123,0.297,0.341,0.579,0.421,0.505,0.693,0.407,0.39,0.296,0.14,0.124,0.024
5795,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0
11945,0.157,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.21,0.416,0.561,0.646,0.688,0.677,0.589,0.497
12980,0.0,0.085,0.206,0.383,0.292,0.153,0.163,0.094,0.104,0.027,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,0.0,0.0,0.0,0.011,0.094,0.272,0.436,0.551,0.632,0.658,0.663,0.549,0.507,0.423,0.262,0.09,0.013,0.0
1484,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0
3132,0.002,0.0,0.0,0.0,0.001,0.021,0.093,0.253,0.393,0.457,0.562,0.595,0.593,0.159,0.503,0.401,0.263,0.108
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.051,0.02,0.082,0.153,0.174,0.17,0.097,0.067,0.026,0.001
7003,0.237,0.133,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.021,0.082,0.112,0.184,0.198
3143,0.595,0.593,0.159,0.503,0.401,0.263,0.108,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.106,0.259,0.394,0.495
11432,0.107,0.093,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.056,0.233,0.421,0.549,0.62,0.44,0.345,0.355,0.215
3322,0.001,0.0,0.0,0.0,0.001,0.02,0.094,0.227,0.346,0.446,0.377,0.522,0.529,0.501,0.429,0.252,0.132,0.102
12130,0.325,0.381,0.241,0.184,0.109,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.228,0.373,0.542
7016,0.021,0.082,0.112,0.184,0.198,0.252,0.24,0.129,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,0.413,0.506,0.303,0.206,0.467,0.42,0.171,0.074,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.11
3534,0.0,0.0,0.023,0.088,0.159,0.309,0.42,0.452,0.497,0.506,0.465,0.282,0.161,0.116,0.122,0.022,0.0,0.0
10777,0.142,0.091,0.453,0.474,0.668,0.496,0.54,0.394,0.313,0.26,0.117,0.019,0.0,0.0,0.0,0.0,0.0,0.016
15724,0.578,0.442,0.247,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.07,0.229,0.377,0.36,0.517,0.199,0.213
4622,0.328,0.435,0.427,0.345,0.323,0.24,0.179,0.039,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
14760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006
15295,0.0,0.0,0.0,0.024,0.183,0.384,0.537,0.497,0.685,0.681,0.629,0.537,0.391,0.203,0.038,0.0,0.0,0.0
6350,0.014,0.127,0.193,0.362,0.434,0.33,0.26,0.145,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2937,0.164,0.304,0.248,0.051,0.019,0.0,0.0,0.0,0.0,0.001,0.012,0.113,0.253,0.404,0.354,0.56,0.606,0.603
1670,0.0,0.0,0.0,0.0,0.0,0.02,0.082,0.17,0.239,0.272,0.29,0.282,0.166,0.244,0.356,0.207,0.047,0.0
6597,0.001,0.021,0.069,0.198,0.232,0.206,0.159,0.084,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15340,0.661,0.689,0.683,0.644,0.565,0.388,0.213,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.086,0.318
6703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.12,0.216,0.379,0.222,0.125,0.213,0.037,0.002
15126,0.0,0.009,0.061,0.205,0.188,0.403,0.596,0.432,0.464,0.452,0.381,0.216,0.032,0.0,0.0,0.0,0.0,0.0
296,0.026,0.024,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.034,0.088,0.335,0.084
9352,0.305,0.431,0.507,0.529,0.691,0.66,0.429,0.291,0.493,0.298,0.112,0.012,0.111,0.0,0.0,0.0,0.0,0.019
1660,0.448,0.467,0.467,0.446,0.395,0.091,0.097,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.082,0.17
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055
4505,0.002,0.055,0.197,0.329,0.428,0.422,0.546,0.523,0.483,0.415,0.237,0.136,0.011,0.001,0.0,0.0,0.0,0.0
8933,0.103,0.288,0.458,0.591,0.672,0.712,0.71,0.669,0.587,0.451,0.267,0.074,0.003,0.0,0.0,0.0,0.0,0.0
3457,0.0,0.0,0.001,0.022,0.093,0.214,0.338,0.425,0.478,0.509,0.529,0.487,0.346,0.335,0.184,0.05,0.01,0.0
15297,0.0,0.024,0.183,0.384,0.537,0.497,0.685,0.681,0.629,0.537,0.391,0.203,0.038,0.0,0.0,0.0,0.0,0.0
10650,0.363,0.262,0.339,0.142,0.117,0.02,0.0,0.0,0.0,0.0,0.0,0.026,0.119,0.285,0.344,0.418,0.426,0.509
11998,0.653,0.589,0.49,0.346,0.164,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.243,0.414,0.486,0.617
15850,0.299,0.482,0.404,0.225,0.157,0.303,0.309,0.134,0.016,0.007,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.002
5269,0.455,0.524,0.562,0.552,0.507,0.419,0.289,0.117,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.182
8438,0.0,0.003,0.003,0.026,0.037,0.247,0.354,0.535,0.423,0.369,0.296,0.071,0.051,0.0,0.0,0.0,0.0,0.0
8335,0.024,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.05,0.08,0.147,0.338,0.761,0.799,0.775,0.644
382,0.0,0.0,0.001,0.05,0.124,0.369,0.502,0.499,0.481,0.363,0.183,0.06,0.002,0.0,0.0,0.0,0.0,0.0
12048,0.0,0.046,0.213,0.387,0.511,0.579,0.607,0.614,0.553,0.452,0.131,0.151,0.005,0.0,0.0,0.0,0.0,0.0
8025,0.328,0.345,0.412,0.169,0.148,0.076,0.046,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.112,0.338
8387,0.143,0.255,0.245,0.196,0.274,0.251,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.244,0.431,0.625
5764,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299
3306,0.0,0.0,0.022,0.096,0.228,0.359,0.456,0.521,0.553,0.554,0.522,0.457,0.362,0.16,0.102,0.035,0.001,0.0
14666,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.085,0.105,0.153,0.613,0.179,0.079,0.14,0.011,0.001,0.004,0.0
4562,0.001,0.057,0.208,0.351,0.423,0.521,0.553,0.552,0.524,0.453,0.346,0.204,0.061,0.002,0.0,0.0,0.0,0.0
7440,0.18,0.179,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.138,0.274,0.37,0.376,0.391
10252,0.57,0.452,0.294,0.122,0.019,0.003,0.0,0.0,0.0,0.002,0.027,0.133,0.315,0.476,0.6,0.679,0.319,0.4
10590,0.408,0.49,0.219,0.424,0.367,0.311,0.102,0.012,0.02,0.0,0.0,0.0,0.0,0.001,0.004,0.097,0.123,0.327
8657,0.273,0.195,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.004,0.031,0.086,0.049,0.244,0.493,0.728,0.657
7609,0.67,0.63,0.532,0.224,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.266,0.246,0.346
14939,0.295,0.517,0.604,0.569,0.569,0.566,0.533,0.298,0.146,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13330,0.081,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.166,0.272,0.407,0.519,0.478
2862,0.381,0.215,0.095,0.017,0.001,0.0,0.0,0.0,0.0,0.01,0.111,0.015,0.124,0.478,0.534,0.551,0.485,0.397
9043,0.0,0.0,0.0,0.005,0.091,0.129,0.278,0.257,0.203,0.068,0.287,0.299,0.234,0.191,0.208,0.133,0.011,0.0
12239,0.003,0.138,0.411,0.463,0.421,0.591,0.547,0.407,0.357,0.134,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0
9994,0.0,0.002,0.023,0.148,0.341,0.495,0.158,0.567,0.133,0.713,0.562,0.295,0.425,0.199,0.111,0.03,0.0,0.0
9744,0.18,0.0,0.0,0.0,0.002,0.038,0.133,0.278,0.461,0.598,0.678,0.392,0.201,0.439,0.435,0.452,0.207,0.163
899,0.296,0.406,0.49,0.463,0.449,0.435,0.024,0.113,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024
1057,0.162,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.09,0.311,0.407,0.357,0.523,0.509
4712,0.0,0.0,0.0,0.031,0.067,0.158,0.101,0.44,0.444,0.458,0.429,0.352,0.248,0.118,0.031,0.0,0.0,0.0
13873,0.0,0.008,0.008,0.018,0.045,0.046,0.033,0.031,0.011,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.439,0.262,0.308,0.293,0.163,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.193,0.374,0.475,0.56
4740,0.579,0.467,0.43,0.312,0.172,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.205,0.35,0.453,0.518
11418,0.0,0.0,0.0,0.006,0.082,0.256,0.285,0.407,0.766,0.338,0.338,0.46,0.126,0.138,0.107,0.093,0.006,0.0
15890,0.416,0.394,0.49,0.309,0.523,0.351,0.097,0.027,0.032,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.062,0.177
6964,0.329,0.221,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.116,0.235,0.336,0.459
1234,0.0,0.0,0.0,0.0,0.013,0.11,0.271,0.384,0.432,0.039,0.233,0.23,0.17,0.201,0.07,0.013,0.0,0.0
11895,0.0,0.0,0.059,0.243,0.412,0.538,0.407,0.477,0.272,0.378,0.266,0.23,0.137,0.014,0.0,0.0,0.0,0.0
