,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15169,0.088,0.105,0.045,0.03,0.008,0.023,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.003,0.033,0.238
3663,0.017,0.001,0.0,0.0,0.0,0.0,0.012,0.06,0.163,0.193,0.327,0.368,0.389,0.392,0.376,0.329,0.14,0.09
8815,0.0,0.0,0.049,0.002,0.054,0.209,0.349,0.45,0.508,0.52,0.333,0.407,0.345,0.227,0.127,0.041,0.001,0.0
484,0.345,0.411,0.553,0.205,0.346,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.281,0.278
16135,0.228,0.335,0.197,0.327,0.297,0.15,0.149,0.133,0.179,0.118,0.06,0.009,0.0,0.0,0.0,0.0,0.0,0.006
6501,0.0,0.074,0.024,0.058,0.12,0.166,0.022,0.028,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15804,0.003,0.0,0.0,0.0,0.0,0.0,1.0,0.008,0.026,0.077,0.004,0.151,0.21,0.208,0.09,0.108,0.095,0.082
13122,0.033,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.007,0.077,0.163,0.255,0.114,0.141,0.168
5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.228,0.333,0.375,0.392,0.385,0.343,0.278,0.184
217,0.537,0.477,0.439,0.227,0.219,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.149
9693,0.086,0.251,0.385,0.324,0.453,0.47,0.459,0.467,0.366,0.201,0.105,0.089,0.02,0.001,0.0,0.0,0.0,0.003
9936,0.0,0.0,0.003,0.018,0.098,0.235,0.358,0.443,0.494,0.478,0.469,0.464,0.42,0.32,0.199,0.071,0.017,0.002
14374,0.157,0.134,0.071,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.005,0.041,0.084,0.092,0.055
14672,0.034,0.132,0.125,0.123,0.295,0.328,0.213,0.053,0.036,0.024,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7607,0.004,0.005,0.005,0.004,0.004,0.002,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.003
9341,0.263,0.085,0.032,0.007,0.0,0.0,0.0,0.0,1.0,0.021,0.083,0.192,0.293,0.253,0.233,0.422,0.242,0.092
12125,0.031,0.101,0.143,0.329,0.301,0.289,0.337,0.266,0.148,0.073,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0
9180,0.084,0.228,0.344,0.141,0.496,0.521,0.512,0.484,0.416,0.316,0.128,0.054,0.007,0.0,0.0,0.0,0.0,0.096
12708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.052,0.152,0.28,0.241,0.134,0.181,0.185,0.093,0.008,0.0
6785,0.0,0.0,0.006,0.087,0.22,0.299,0.325,0.323,0.29,0.216,0.094,0.007,0.0,0.0,0.0,0.0,0.0,0.0
5218,0.181,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.132,0.247,0.328,0.338,0.336,0.222,0.089
14045,0.011,0.116,0.252,0.339,0.305,0.341,0.261,0.251,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4425,0.0,0.0,0.0,0.0,0.003,0.041,0.134,0.232,0.3,0.347,0.373,0.361,0.36,0.296,0.24,0.137,0.046,0.006
4493,0.38,0.354,0.314,0.239,0.139,0.043,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.041,0.144,0.251,0.321,0.365
15102,0.0,0.0,0.0,0.0,0.0,0.204,1.0,0.07,0.162,0.266,0.413,0.516,0.521,0.396,0.442,0.343,0.051,0.01
12966,0.301,0.242,0.247,0.066,0.056,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.077,0.179,0.298
3703,0.0,0.0,0.0,0.0,0.016,0.061,0.155,0.248,0.317,0.357,0.376,0.377,0.357,0.31,0.243,0.156,0.06,0.015
8745,0.343,0.428,0.229,0.247,0.459,0.259,0.272,0.317,0.179,0.044,0.001,0.0,0.0,0.0,0.0,0.044,0.126,0.026
13805,0.24,0.065,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.004,0.055,0.204,0.116,0.388,0.316
4497,0.139,0.043,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.041,0.144,0.251,0.321,0.365,0.385,0.375,0.355,0.3
16012,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.076,0.141,0.319,0.279,0.323,0.312,0.3,0.265,0.151,0.133
7907,0.0,0.017,0.04,0.088,0.138,0.282,0.071,0.062,0.047,0.077,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0
8759,0.0,0.044,0.126,0.026,0.067,0.097,0.168,0.211,0.214,0.141,0.136,0.081,0.072,0.041,0.011,0.005,0.0,0.0
7377,0.001,0.001,0.001,0.003,0.005,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8704,0.117,0.007,0.031,0.078,0.045,0.104,0.31,0.419,0.451,0.354,0.32,0.124,0.026,0.005,0.0,0.0,0.0,0.0
13814,0.0,0.0,0.313,0.004,0.055,0.204,0.116,0.388,0.316,0.355,0.255,0.09,0.003,0.0,0.0,0.0,0.0,0.0
755,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.154,0.133,0.393,0.43,0.289,0.319,0.154
10006,0.178,0.114,0.077,0.019,0.002,0.0,0.0,0.0,0.002,0.038,0.087,0.232,0.323,0.455,0.487,0.499,0.495,0.489
4190,0.385,0.338,0.266,0.165,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.146,0.249,0.327,0.378,0.401
11852,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.053,0.064,0.119,0.124,0.147,0.304,0.348,0.379,0.362,0.215,0.075
12051,0.311,0.398,0.452,0.458,0.447,0.43,0.353,0.236,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.041
204,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.125,0.392,0.247,0.537,0.477,0.439,0.227,0.219
7622,0.0,0.033,0.003,0.003,0.003,0.004,0.005,0.003,0.002,0.001,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.003,0.026,0.036,0.052,0.087,0.098,0.064,0.057,0.088
3718,0.156,0.06,0.015,0.001,0.0,0.0,0.0,0.0,0.012,0.059,0.168,0.27,0.342,0.394,0.4,0.388,0.164,0.296
4397,0.393,0.394,0.37,0.322,0.249,0.152,0.052,0.007,0.0,0.0,0.0,0.0,0.0,0.004,0.039,0.138,0.242,0.312
505,0.253,0.123,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.059,0.094,0.097,0.239
5129,0.0,0.0,0.0,0.0,0.016,0.091,0.18,0.283,0.15,0.205,0.368,0.329,0.267,0.202,0.086,0.009,0.0,0.0
4545,0.151,0.267,0.35,0.401,0.427,0.424,0.4,0.35,0.268,0.159,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.002
2408,0.063,0.016,0.0,0.0,0.0,0.0,0.0,0.022,0.1,0.26,0.386,0.496,0.54,0.491,0.295,0.296,0.433,0.328
4726,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.131,0.239,0.191,0.316,0.377,0.409,0.339,0.265,0.237
8617,0.333,0.409,0.326,0.177,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.202,0.062,0.259,0.225,0.196
8533,0.0,0.023,0.091,0.214,0.388,0.367,0.373,0.163,0.036,0.042,0.143,0.066,0.015,0.0,0.0,0.0,0.0,0.0
8818,0.002,0.054,0.209,0.349,0.45,0.508,0.52,0.333,0.407,0.345,0.227,0.127,0.041,0.001,0.0,0.0,0.0,0.0
1724,0.027,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.181,0.376,0.56,0.6,0.501,0.748,0.582,0.376,0.233
11779,0.0,0.0,0.0,0.002,0.046,0.202,0.332,0.326,0.212,0.215,0.227,0.296,0.337,0.259,0.149,0.029,0.0,0.0
10693,0.018,0.002,0.0,0.0,0.0,1.0,0.019,0.081,0.205,0.272,0.34,0.341,0.483,0.424,0.372,0.372,0.254,0.136
5267,0.136,0.251,0.332,0.372,0.386,0.398,0.362,0.299,0.203,0.084,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5651,0.338,0.349,0.307,0.216,0.118,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.08,0.198,0.231
8367,0.38,0.383,0.306,0.299,0.28,0.124,0.046,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.064
11696,0.367,0.221,0.15,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.162,0.288,0.291,0.4,0.265,0.314
3455,0.002,0.0,0.0,0.0,0.001,0.017,0.062,0.152,0.24,0.304,0.346,0.373,0.324,0.203,0.277,0.229,0.124,0.04
16078,0.221,0.35,0.347,0.336,0.291,0.358,0.374,0.157,0.151,0.046,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.003
8166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.098,0.195,0.083,0.057,0.175,0.368,0.311,0.154,0.059,0.018
13319,0.0,0.0,0.0,0.142,0.004,0.029,0.113,0.157,0.2,0.153,0.094,0.04,0.074,0.002,0.0,0.0,0.0,0.0
9170,0.312,0.182,0.056,0.005,0.0,0.0,0.0,0.0,0.092,0.015,0.084,0.228,0.344,0.141,0.496,0.521,0.512,0.484
8487,0.163,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.133,0.3,0.299,0.335,0.38,0.441,0.493,0.429
12645,0.39,0.295,0.168,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.009,0.124,0.276,0.379,0.431,0.446
9232,0.0,0.0,0.0,0.174,0.01,0.034,0.131,0.254,0.242,0.218,0.1,0.061,0.342,0.308,0.29,0.168,0.058,0.011
1649,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.157,0.402,0.361,0.563,0.53,0.575,0.508,0.577,0.325,0.152
13165,0.0,0.0,0.0,0.0,0.0,1.0,0.009,0.027,0.083,0.131,0.192,0.169,0.201,0.123,0.005,0.008,0.0,0.0
8993,0.438,0.499,0.525,0.519,0.489,0.425,0.324,0.185,0.054,0.006,0.0,0.0,0.0,0.0,0.07,0.008,0.071,0.128
6077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.022,0.036,0.087,0.227,0.106,0.031,0.034,0.012,0.001,0.0
12254,0.0,0.0,0.0,0.081,0.031,0.134,0.228,0.173,0.331,0.409,0.251,0.225,0.19,0.128,0.11,0.014,0.0,0.0
8766,0.211,0.214,0.141,0.136,0.081,0.072,0.041,0.011,0.005,0.0,0.0,0.0,0.0,0.046,1.0,0.052,0.197,0.312
12044,0.0,0.0,0.0,0.0,0.137,0.044,0.179,0.311,0.398,0.452,0.458,0.447,0.43,0.353,0.236,0.098,0.008,0.0
143,0.115,0.126,0.109,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.116,0.265,0.262,0.119
3500,0.155,0.245,0.306,0.35,0.377,0.379,0.359,0.315,0.249,0.151,0.028,0.009,0.003,0.0,0.0,0.0,0.0,0.017
5627,0.003,0.077,0.179,0.283,0.337,0.361,0.35,0.3,0.235,0.126,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9238,0.131,0.254,0.242,0.218,0.1,0.061,0.342,0.308,0.29,0.168,0.058,0.011,0.0,0.0,0.0,0.0,0.18,0.016
8468,0.184,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.168,0.316,0.428,0.505,0.501,0.494,0.508,0.426
2026,0.134,0.129,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.07,0.05,0.204,0.383,0.397,0.612,0.613,0.591
1252,0.0,0.0,0.0,0.0,0.0,0.019,0.101,0.25,0.101,0.066,0.041,0.054,0.106,0.11,0.116,0.014,0.001,0.0
5955,0.359,0.316,0.235,0.113,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.102,0.161
9648,0.015,0.0,0.0,0.0,0.0,0.002,0.019,0.098,0.242,0.385,0.295,0.441,0.461,0.358,0.308,0.37,0.29,0.184
6490,0.026,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.024,0.058,0.12,0.166,0.022
7650,0.002,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.094,0.001,0.001,0.002,0.001,0.001
4977,0.0,0.0,0.0,0.0,0.014,0.079,0.193,0.241,0.277,0.177,0.21,0.227,0.188,0.235,0.123,0.018,0.0,0.0
6155,0.0,0.0,0.0,0.0,0.0,0.007,0.041,0.034,0.002,0.109,0.105,0.03,0.015,0.006,0.002,0.0,0.0,0.0
8321,0.0,0.0,0.0,0.0,0.001,0.026,0.035,0.064,0.092,0.168,0.171,0.211,0.123,0.104,0.016,0.008,0.0,0.0
12921,0.0,0.0,0.286,0.005,0.039,0.016,0.03,0.044,0.025,0.029,0.029,0.121,0.021,0.0,0.0,0.0,0.0,0.0
16132,0.0,0.012,0.011,0.228,0.335,0.197,0.327,0.297,0.15,0.149,0.133,0.179,0.118,0.06,0.009,0.0,0.0,0.0
3229,0.0,0.0,0.003,0.023,0.1,0.252,0.392,0.168,0.541,0.57,0.572,0.543,0.484,0.378,0.166,0.116,0.026,0.004
8264,0.0,0.0,0.0,0.0,0.001,0.159,0.302,0.309,0.316,0.142,0.333,0.48,0.371,0.212,0.143,0.008,0.0,0.0
9159,0.089,0.014,0.083,0.217,0.345,0.435,0.49,0.508,0.503,0.482,0.408,0.312,0.182,0.056,0.005,0.0,0.0,0.0
9439,0.01,0.0,0.0,0.0,0.0,0.002,0.011,0.059,0.176,0.3,0.443,0.27,0.234,0.304,0.385,0.171,0.138,0.065
3776,0.066,0.011,0.001,0.0,0.0,0.0,0.0,0.011,0.049,0.14,0.232,0.294,0.339,0.357,0.312,0.383,0.339,0.27
11118,0.065,0.184,0.302,0.386,0.414,0.368,0.349,0.445,0.379,0.291,0.151,0.049,0.005,0.0,0.0,0.0,0.0,0.204
16040,0.155,0.162,0.425,0.436,0.338,0.288,0.186,0.199,0.332,0.134,0.016,0.003,0.0,0.0,0.0,0.0,0.0,0.011
2303,0.252,0.399,0.498,0.555,0.589,0.581,0.491,0.478,0.314,0.206,0.067,0.011,0.0,0.0,0.0,0.0,0.0,0.029
8714,0.32,0.124,0.026,0.005,0.0,0.0,0.0,0.0,0.041,0.121,0.012,0.076,0.302,0.404,0.439,0.493,0.378,0.498
4759,0.414,0.39,0.336,0.25,0.138,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.15,0.262,0.339,0.384
14951,0.0,0.0,0.0,0.0,0.0,0.002,0.032,0.09,0.193,0.246,0.23,0.348,0.203,0.208,0.12,0.07,0.007,0.0
11851,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.053,0.064,0.119,0.124,0.147,0.304,0.348,0.379,0.362,0.215
15346,0.166,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.021,0.131,0.292,0.415,0.494,0.51,0.498,0.491,0.423
15153,0.379,0.363,0.318,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.225,1.0,0.06,0.106,0.075,0.088,0.105
2185,0.0,0.0,0.011,0.098,0.278,0.434,0.539,0.594,0.586,0.574,0.569,0.496,0.379,0.225,0.064,0.008,0.0,0.0
1555,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.175,0.293,0.352,0.566,0.548,0.207,0.307,0.283,0.027,0.01,0.048
9918,0.0,0.004,0.03,0.09,0.202,0.357,0.374,0.288,0.509,0.483,0.473,0.426,0.331,0.204,0.073,0.014,0.001,0.0
10532,0.336,0.26,0.402,0.49,0.353,0.131,0.255,0.088,0.059,0.023,0.004,0.0,0.0,0.0,0.242,0.013,0.079,0.204
8457,0.0,0.032,0.179,0.336,0.413,0.504,0.498,0.486,0.497,0.442,0.337,0.184,0.038,0.0,0.0,0.0,0.0,0.0
8098,0.032,0.104,0.397,0.487,0.472,0.459,0.447,0.413,0.308,0.156,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,0.278,0.427,0.525,0.584,0.598,0.592,0.574,0.496,0.385,0.239,0.086,0.019,0.0,0.0,0.0,0.0,0.002,0.026
2673,0.235,0.058,0.007,0.0,0.0,0.0,0.0,0.001,0.032,0.121,0.124,0.45,0.54,0.511,0.593,0.499,0.278,0.207
11590,0.0,0.0,0.003,0.055,0.189,0.32,0.384,0.47,0.508,0.482,0.475,0.381,0.309,0.173,0.041,0.002,0.0,0.0
236,0.073,0.101,0.145,0.246,0.133,0.011,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026,0.195
11190,0.0,0.0,0.217,0.01,0.062,0.184,0.302,0.39,0.33,0.315,0.354,0.323,0.368,0.295,0.181,0.06,0.009,0.0
7486,0.0,0.0,0.0,0.0,0.187,0.002,0.004,0.004,0.004,0.004,0.004,0.004,0.002,0.001,0.0,0.0,0.0,0.0
5027,0.303,0.216,0.105,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.061,0.119,0.319,0.368,0.389,0.384
15775,0.287,0.282,0.246,0.32,0.199,0.14,0.22,0.109,0.113,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.064
11419,0.0,0.311,0.005,0.059,0.186,0.313,0.389,0.425,0.005,0.659,0.241,0.138,0.113,0.066,0.067,0.006,0.0,0.0
7253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.001,0.001,0.002,0.003,0.004,0.001,0.001,0.002
797,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.025,0.064,0.382,0.416,0.508,0.313,0.223,0.096,0.015,0.0,0.0
11947,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.192,0.304,0.321,0.441,0.473,0.511,0.429,0.356,0.291,0.125
5705,0.056,0.049,0.074,0.098,0.088,0.215,0.029,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.053,0.071,0.101,0.069,0.067,0.055,0.027,0.013
6906,0.353,0.263,0.192,0.078,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.086,0.228,0.319
7329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.001,0.003,0.004,0.005,0.004,0.002,0.002,0.002
4830,0.099,0.23,0.318,0.366,0.393,0.374,0.329,0.241,0.057,0.055,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.001
14204,0.254,0.201,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.007,0.01,0.023,0.013,0.032,0.043
15546,0.177,0.331,0.427,0.494,0.511,0.159,0.248,0.301,0.294,0.148,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.002
10025,0.318,0.228,0.097,0.028,0.003,0.0,0.0,0.0,0.002,0.019,0.074,0.217,0.351,0.447,0.44,0.388,0.485,0.483
15556,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.045,0.184,0.319,0.417,0.47,0.449,0.369,0.49,0.422,0.319
11105,0.406,0.289,0.579,0.088,0.234,0.048,0.223,0.0,0.0,0.0,0.0,1.0,0.01,0.065,0.184,0.302,0.386,0.414
9876,0.03,0.003,0.0,0.0,0.0,0.003,0.019,0.097,0.145,0.364,0.4,0.129,0.207,0.224,0.017,0.415,0.319,0.124
8600,0.323,0.18,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.048,0.115,0.184,0.168,0.205,0.159,0.333
2251,0.578,0.528,0.462,0.33,0.166,0.074,0.016,0.0,0.0,0.0,0.0,0.0,0.02,0.094,0.174,0.341,0.391,0.387
697,0.102,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.009,0.027,0.062,0.04,0.035,0.054,0.045
8872,0.0,0.0,0.055,1.0,0.062,0.204,0.34,0.435,0.498,0.465,0.255,0.334,0.365,0.249,0.116,0.047,0.003,0.0
1025,0.0,0.0,0.0,0.0,0.0,0.051,0.254,0.426,0.552,0.448,0.335,0.758,0.629,0.354,0.224,0.051,0.0,0.0
9563,0.396,0.426,0.463,0.467,0.431,0.258,0.178,0.105,0.04,0.015,0.001,0.0,0.0,0.0,0.233,0.036,0.108,0.18
9155,0.0,0.0,0.0,0.0,0.089,0.014,0.083,0.217,0.345,0.435,0.49,0.508,0.503,0.482,0.408,0.312,0.182,0.056
8551,0.0,0.0,0.014,0.055,0.032,0.184,0.078,0.185,0.192,0.237,0.101,0.029,0.032,0.006,0.0,0.0,0.0,0.0
1704,0.345,0.041,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.201,0.258,0.473,0.662,0.534,0.388,0.788,0.324
1475,0.344,0.222,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.171,0.26,0.436,0.613,0.654,0.622,0.558
10794,0.013,0.06,0.188,0.301,0.378,0.338,0.361,0.356,0.347,0.331,0.26,0.137,0.081,0.015,0.0,0.0,0.0,0.0
8542,0.042,0.143,0.066,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.055,0.032,0.184,0.078,0.185,0.192
9743,0.024,0.001,0.0,0.0,0.0,0.001,0.029,0.09,0.194,0.333,0.432,0.483,0.277,0.336,0.351,0.415,0.33,0.184
13161,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,0.027,0.083,0.131,0.192,0.169,0.201,0.123
1137,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.07,0.216,0.287,0.669,0.734,0.611,0.509,0.71,0.386,0.159,0.062
7493,0.004,0.004,0.004,0.004,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.001
2500,0.482,0.366,0.225,0.106,0.029,0.001,0.0,0.0,0.0,0.0,0.025,0.097,0.239,0.39,0.483,0.541,0.56,0.563
3054,0.101,0.061,0.006,0.0,0.0,0.0,0.002,0.017,0.102,0.257,0.393,0.412,0.426,0.59,0.599,0.393,0.087,0.092
15205,0.286,0.407,0.399,0.341,0.385,0.472,0.347,0.294,0.021,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.248,0.017
11221,0.4,0.262,0.181,0.039,0.005,0.0,0.0,0.0,0.0,0.232,0.013,0.067,0.161,0.282,0.336,0.349,0.427,0.39
12199,0.0,0.073,0.017,0.051,0.235,0.18,0.137,0.144,0.164,0.088,0.041,0.026,0.011,0.0,0.0,0.0,0.0,0.0
8609,0.0,0.031,0.048,0.115,0.184,0.168,0.205,0.159,0.333,0.409,0.326,0.177,0.015,0.001,0.0,0.0,0.0,0.0
14410,0.486,0.486,0.198,0.141,0.254,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.005,0.052,0.098
3416,0.015,0.002,0.0,0.0,0.0,0.001,0.015,0.061,0.159,0.251,0.322,0.363,0.385,0.385,0.365,0.323,0.255,0.166
15975,0.003,0.0,0.0,0.0,0.0,0.0,0.011,0.078,0.206,0.337,0.383,0.422,0.366,0.382,0.281,0.124,0.1,0.086
4798,0.368,0.31,0.224,0.112,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.143,0.248,0.326,0.371,0.39
3221,0.553,0.394,0.321,0.068,0.054,0.023,0.004,0.0,0.0,0.0,0.003,0.023,0.1,0.252,0.392,0.168,0.541,0.57
3269,0.002,0.027,0.096,0.234,0.375,0.478,0.542,0.576,0.573,0.544,0.471,0.369,0.239,0.099,0.022,0.004,0.0,0.0
11071,0.679,0.068,0.013,0.0,0.0,0.0,0.0,1.0,0.011,0.062,0.178,0.294,0.384,0.44,0.463,0.468,0.445,0.391
3087,0.569,0.351,0.262,0.344,0.219,0.094,0.024,0.004,0.0,0.0,0.0,0.002,0.021,0.104,0.268,0.411,0.512,0.565
14530,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.204,0.11,0.266,0.486,0.486,0.443,0.385,0.209
9781,0.018,0.0,0.0,0.0,0.0,0.003,0.029,0.102,0.249,0.379,0.452,0.488,0.493,0.272,0.354,0.163,0.107,0.078
13609,0.133,0.3,0.388,0.419,0.418,0.366,0.227,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233
5502,0.278,0.184,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.13,0.253,0.335,0.374,0.394,0.382
10918,0.893,0.13,0.069,0.353,0.0,0.0,0.0,0.0,1.0,0.014,0.023,0.15,0.317,0.409,0.47,0.228,0.803,0.461
633,0.074,0.041,0.093,0.147,0.443,0.389,0.332,0.117,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
4178,0.0,0.0,0.0,0.0,0.007,0.046,0.15,0.253,0.33,0.379,0.405,0.406,0.385,0.338,0.266,0.165,0.061,0.009
6726,0.0,0.0,0.0,0.0,0.084,0.009,0.024,0.048,0.058,0.036,0.03,0.032,0.003,0.004,0.0,0.0,0.0,0.0
15042,0.151,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0.009,0.067,0.064,0.36,0.117,0.36,0.185,0.228
14515,0.0,0.0,0.0,0.0,1.0,0.005,0.024,0.043,0.052,0.079,0.148,0.149,0.141,0.027,0.013,0.004,0.0,0.0
6690,0.0,0.0,0.001,0.001,0.015,0.063,0.026,0.097,0.026,0.013,0.007,0.004,0.0,0.0,0.0,0.0,0.0,0.0
9715,0.456,0.501,0.513,0.51,0.49,0.441,0.29,0.151,0.069,0.021,0.0,0.0,0.0,0.0,0.007,0.041,0.048,0.159
5000,0.033,0.157,0.278,0.364,0.417,0.422,0.419,0.397,0.337,0.245,0.124,0.017,0.0,0.0,0.0,0.0,0.0,0.0
3680,0.09,0.048,0.024,0.002,0.0,0.0,0.0,0.0,0.013,0.057,0.162,0.257,0.328,0.364,0.387,0.385,0.371,0.318
10245,0.223,0.343,0.424,0.472,0.499,0.487,0.47,0.415,0.325,0.209,0.081,0.016,0.003,0.0,0.0,0.0,0.002,0.022
2215,0.451,0.383,0.222,0.065,0.011,0.0,0.0,0.0,0.0,0.0,0.015,0.097,0.267,0.42,0.532,0.592,0.593,0.599
5089,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.089,0.176,0.126,0.147,0.31,0.266,0.25,0.296,0.168,0.063,0.006
8530,0.0,0.0,0.0,0.0,0.023,0.091,0.214,0.388,0.367,0.373,0.163,0.036,0.042,0.143,0.066,0.015,0.0,0.0
4712,0.0,0.0,0.002,0.051,0.154,0.163,0.307,0.352,0.264,0.239,0.175,0.055,0.166,0.079,0.022,0.0,0.0,0.0
10070,0.0,0.003,0.02,0.092,0.223,0.339,0.42,0.465,0.494,0.488,0.469,0.412,0.318,0.196,0.073,0.016,0.001,0.0
9860,0.0,0.0,1.0,0.007,0.029,0.05,0.073,0.193,0.261,0.134,0.299,0.265,0.296,0.166,0.09,0.026,0.03,0.003
