,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3276,0.564,0.564,0.528,0.463,0.36,0.235,0.095,0.016,0.002,0.0,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452
3277,0.564,0.528,0.463,0.36,0.235,0.095,0.016,0.002,0.0,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522
3278,0.528,0.463,0.36,0.235,0.095,0.016,0.002,0.0,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561
3279,0.463,0.36,0.235,0.095,0.016,0.002,0.0,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561
3280,0.36,0.235,0.095,0.016,0.002,0.0,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528
3281,0.235,0.095,0.016,0.002,0.0,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463
3282,0.095,0.016,0.002,0.0,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362
3283,0.016,0.002,0.0,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205
3284,0.002,0.0,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093
3285,0.0,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02
3286,0.0,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0
3287,0.0,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0
3288,0.0,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0
3289,0.016,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0
3290,0.088,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0
3291,0.226,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018
3292,0.357,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086
3293,0.452,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19
3294,0.522,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35
3295,0.561,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455
3296,0.561,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522
3297,0.528,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544
3298,0.463,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556
3299,0.362,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526
3300,0.205,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458
3301,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362
3302,0.02,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071
3303,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123
3304,0.0,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018
3305,0.0,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0
3306,0.0,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0
3307,0.0,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0
3308,0.018,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0
3309,0.086,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002
3310,0.19,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018
3311,0.35,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086
3312,0.455,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224
3313,0.522,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352
3314,0.544,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453
3315,0.556,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469
3316,0.526,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508
3317,0.458,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506
3318,0.362,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509
3319,0.071,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394
3320,0.123,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338
3321,0.018,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194
3322,0.0,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099
3323,0.0,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019
3324,0.0,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0
3325,0.0,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0
3326,0.002,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0
3327,0.018,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0
3328,0.086,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0
3329,0.224,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016
3330,0.352,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084
3331,0.453,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223
3332,0.469,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356
3333,0.508,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457
3334,0.506,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527
3335,0.509,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565
3336,0.394,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563
3337,0.338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529
3338,0.194,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455
3339,0.099,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335
3340,0.019,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231
3341,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096
3342,0.0,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018
3343,0.0,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0
3344,0.0,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0
3345,0.0,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0
3346,0.016,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0
3347,0.084,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0
3348,0.223,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015
3349,0.356,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088
3350,0.457,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222
3351,0.527,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371
3352,0.565,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481
3353,0.563,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557
3354,0.529,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592
3355,0.455,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591
3356,0.335,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559
3357,0.231,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489
3358,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386
3359,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09
3360,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091
3361,0.0,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013
3362,0.0,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001
3363,0.0,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0
3364,0.0,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0
3365,0.015,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0
3366,0.088,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0
3367,0.222,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012
3368,0.371,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085
3369,0.481,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18
3370,0.557,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375
3371,0.592,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471
3372,0.591,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542
3373,0.559,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725
3374,0.489,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576
3375,0.386,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545
3376,0.09,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48
3377,0.091,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378
3378,0.013,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246
3379,0.001,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099
3380,0.0,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014
3381,0.0,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0
3382,0.0,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0
3383,0.0,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0
3384,0.012,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0
3385,0.085,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001
3386,0.18,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015
3387,0.375,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083
3388,0.471,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226
3389,0.542,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358
3390,0.725,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457
3391,0.576,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52
3392,0.545,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556
3393,0.48,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556
3394,0.378,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532
3395,0.246,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468
3396,0.099,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368
3397,0.014,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239
3398,0.0,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097
3399,0.0,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014
3400,0.0,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0
3401,0.0,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0
3402,0.001,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0
3403,0.015,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0
3404,0.083,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0
3405,0.226,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016
3406,0.358,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084
3407,0.457,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219
3408,0.52,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349
3409,0.556,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448
3410,0.556,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513
3411,0.532,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546
3412,0.468,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546
3413,0.368,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519
3414,0.239,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456
3415,0.097,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361
3416,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233
3417,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095
3418,0.0,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018
3419,0.0,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0
3420,0.0,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0
3421,0.0,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0
3422,0.016,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0
3423,0.084,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001
3424,0.219,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019
3425,0.349,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084
3426,0.448,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214
3427,0.513,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342
3428,0.546,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439
3429,0.546,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505
3430,0.519,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543
3431,0.456,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546
3432,0.361,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515
3433,0.233,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451
3434,0.095,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353
3435,0.018,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228
3436,0.0,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094
3437,0.0,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027
3438,0.0,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001
3439,0.0,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0
3440,0.001,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0
3441,0.019,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0
3442,0.084,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0
3443,0.214,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021
3444,0.342,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085
3445,0.439,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212
3446,0.505,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333
3447,0.543,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431
3448,0.546,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484
3449,0.515,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535
3450,0.451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534
3451,0.353,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484
3452,0.228,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484,0.409
3453,0.094,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484,0.409,0.044
3454,0.027,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484,0.409,0.044,0.06
3455,0.001,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484,0.409,0.044,0.06,0.008
3456,0.0,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484,0.409,0.044,0.06,0.008,0.014
3457,0.0,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484,0.409,0.044,0.06,0.008,0.014,0.0
3458,0.0,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484,0.409,0.044,0.06,0.008,0.014,0.0,0.0
3459,0.0,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484,0.409,0.044,0.06,0.008,0.014,0.0,0.0,0.0
3460,0.021,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484,0.409,0.044,0.06,0.008,0.014,0.0,0.0,0.0,0.0
3461,0.085,0.212,0.333,0.431,0.484,0.535,0.534,0.484,0.409,0.044,0.06,0.008,0.014,0.0,0.0,0.0,0.0,0.0
