,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3308,0.02,0.088,0.231,0.376,0.483,0.561,0.597,0.596,0.56,0.486,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0
3309,0.088,0.231,0.376,0.483,0.561,0.597,0.596,0.56,0.486,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001
3310,0.231,0.376,0.483,0.561,0.597,0.596,0.56,0.486,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019
3311,0.376,0.483,0.561,0.597,0.596,0.56,0.486,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088
3312,0.483,0.561,0.597,0.596,0.56,0.486,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232
3313,0.561,0.597,0.596,0.56,0.486,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299
3314,0.597,0.596,0.56,0.486,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476
3315,0.596,0.56,0.486,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479
3316,0.56,0.486,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576
3317,0.486,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313
3318,0.375,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436
3319,0.197,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217
3320,0.036,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265
3321,0.01,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152
3322,0.0,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101
3323,0.0,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021
3324,0.0,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0
3325,0.0,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0
3326,0.001,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0
3327,0.019,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0
3328,0.088,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0
3329,0.232,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017
3330,0.299,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085
3331,0.476,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232
3332,0.479,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377
3333,0.576,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485
3334,0.313,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553
3335,0.436,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587
3336,0.217,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591
3337,0.265,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556
3338,0.152,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487
3339,0.101,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378
3340,0.021,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183
3341,0.0,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079
3342,0.0,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018
3343,0.0,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0
3344,0.0,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0
3345,0.0,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0
3346,0.017,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0
3347,0.085,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001
3348,0.232,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016
3349,0.377,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077
3350,0.485,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16
3351,0.553,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236
3352,0.587,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297
3353,0.591,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336
3354,0.556,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356
3355,0.487,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356
3356,0.378,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428
3357,0.183,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516
3358,0.079,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401
3359,0.018,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253
3360,0.0,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092
3361,0.0,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014
3362,0.0,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0
3363,0.0,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0
3364,0.001,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0
3365,0.016,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0
3366,0.077,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002
3367,0.16,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013
3368,0.236,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086
3369,0.297,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242
3370,0.336,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389
3371,0.356,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5
3372,0.356,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57
3373,0.428,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761
3374,0.516,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603
3375,0.401,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569
3376,0.253,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501
3377,0.092,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394
3378,0.014,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248
3379,0.0,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092
3380,0.0,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014
3381,0.0,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0
3382,0.0,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0
3383,0.002,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0
3384,0.013,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0
3385,0.086,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001
3386,0.242,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016
3387,0.389,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087
3388,0.5,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23
3389,0.57,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375
3390,0.761,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484
3391,0.603,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551
3392,0.569,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584
3393,0.501,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587
3394,0.394,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554
3395,0.248,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485
3396,0.092,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384
3397,0.014,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242
3398,0.0,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092
3399,0.0,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014
3400,0.0,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001
3401,0.0,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0
3402,0.001,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0
3403,0.016,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0
3404,0.087,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0
3405,0.23,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017
3406,0.375,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086
3407,0.484,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228
3408,0.551,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368
3409,0.584,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477
3410,0.587,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544
3411,0.554,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581
3412,0.485,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579
3413,0.384,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546
3414,0.242,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479
3415,0.092,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37
3416,0.014,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234
3417,0.001,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071
3418,0.0,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019
3419,0.0,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002
3420,0.0,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0
3421,0.0,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0
3422,0.017,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0
3423,0.086,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0
3424,0.228,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021
3425,0.368,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086
3426,0.477,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223
3427,0.544,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358
3428,0.581,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462
3429,0.579,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529
3430,0.546,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562
3431,0.479,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569
3432,0.37,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542
3433,0.234,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469
3434,0.071,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366
3435,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229
3436,0.002,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091
3437,0.0,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018
3438,0.0,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0
3439,0.0,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0
3440,0.0,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0
3441,0.021,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0
3442,0.086,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002
3443,0.223,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021
3444,0.358,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086
3445,0.462,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22
3446,0.529,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352
3447,0.562,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455
3448,0.569,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525
3449,0.542,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556
3450,0.469,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562
3451,0.366,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523
3452,0.229,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414
3453,0.091,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354
3454,0.018,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164
3455,0.0,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06
3456,0.0,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02
3457,0.0,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001
3458,0.0,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0
3459,0.002,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0
3460,0.021,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0
3461,0.086,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001
3462,0.22,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02
3463,0.352,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086
3464,0.455,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223
3465,0.525,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363
3466,0.556,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47
3467,0.562,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542
3468,0.523,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577
3469,0.414,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517
3470,0.354,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547
3471,0.164,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441
3472,0.06,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309
3473,0.02,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096
3474,0.001,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04
3475,0.0,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04
3476,0.0,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002
3477,0.0,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0
3478,0.001,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0
3479,0.02,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0
3480,0.086,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0
3481,0.223,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022
3482,0.363,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087
3483,0.47,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102
3484,0.542,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102,0.358
3485,0.577,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102,0.358,0.454
3486,0.517,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102,0.358,0.454,0.537
3487,0.547,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102,0.358,0.454,0.537,0.463
3488,0.441,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102,0.358,0.454,0.537,0.463,0.57
3489,0.309,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102,0.358,0.454,0.537,0.463,0.57,0.541
3490,0.096,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102,0.358,0.454,0.537,0.463,0.57,0.541,0.476
3491,0.04,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102,0.358,0.454,0.537,0.463,0.57,0.541,0.476,0.37
3492,0.04,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102,0.358,0.454,0.537,0.463,0.57,0.541,0.476,0.37,0.225
3493,0.002,0.0,0.0,0.0,0.0,0.022,0.087,0.102,0.358,0.454,0.537,0.463,0.57,0.541,0.476,0.37,0.225,0.055
