,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10836,0.559,0.633,0.655,0.649,0.62,0.538,0.422,0.261,0.097,0.024,0.009,0.019,0.0,0.0,0.0,0.023,0.108,0.253
4798,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524
6770,0.22,0.656,0.474,0.47,0.362,0.265,0.096,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
2238,0.005,0.0,0.0,0.0,0.0,0.0,0.017,0.112,0.189,0.317,0.478,0.541,0.571,0.556,0.506,0.445,0.306,0.127
15070,0.013,0.171,0.372,0.415,0.338,0.391,0.527,0.179,0.11,0.109,0.069,0.006,0.0,0.0,0.0,0.0,0.0,0.0
5213,0.488,0.429,0.197,0.22,0.139,0.192,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.175,0.324
10691,0.222,0.113,0.024,0.008,0.014,0.0,0.0,0.0,0.027,0.113,0.275,0.387,0.453,0.454,0.656,0.593,0.509,0.495
15355,0.026,0.156,0.374,0.535,0.626,0.675,0.675,0.641,0.544,0.407,0.223,0.039,0.0,0.0,0.0,0.0,0.0,0.0
8653,0.032,0.881,0.353,0.273,0.276,0.114,0.036,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.001,0.155,0.063
1253,0.0,0.0,0.0,0.0,0.018,0.008,0.033,0.004,0.258,0.045,0.033,0.094,0.108,0.051,0.014,0.03,0.0,0.0
13201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.3,0.416,0.595,0.631,0.369,0.277,0.109,0.035,0.002
2523,0.013,0.0,0.0,0.0,0.0,0.0,0.006,0.03,0.031,0.078,0.09,0.054,0.035,0.161,0.111,0.181,0.045,0.11
14634,0.075,0.157,0.199,0.125,0.107,0.06,0.076,0.056,0.073,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,0.086,0.213,0.33,0.42,0.48,0.309,0.163,0.194,0.271,0.215,0.112,0.048,0.018,0.0,0.0,0.021,0.0,0.0
11922,0.445,0.577,0.507,0.343,0.126,0.015,0.003,0.0,0.0,0.0,0.0,0.0,0.046,0.075,0.272,0.452,0.59,0.667
6452,0.288,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.184,0.371,0.464,0.066,0.286
6241,0.221,0.205,0.073,0.102,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.215,0.364,0.437
1659,0.471,0.553,0.586,0.577,0.547,0.458,0.324,0.167,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.139
9776,0.686,0.551,0.459,0.271,0.099,0.024,0.0,0.0,0.0,0.0,0.003,0.036,0.143,0.332,0.497,0.509,0.694,0.709
9573,0.0,0.0,0.0,0.0,0.003,0.05,0.141,0.236,0.054,0.474,0.54,0.647,0.667,0.632,0.553,0.419,0.255,0.085
7906,0.0,0.0,0.012,0.056,0.098,0.196,0.339,0.178,0.142,0.108,0.119,0.004,0.006,0.0,0.0,0.0,0.0,0.0
4369,0.0,0.0,0.0,0.003,0.062,0.194,0.336,0.442,0.51,0.53,0.541,0.508,0.441,0.34,0.207,0.067,0.007,0.0
1228,0.192,0.055,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.115,0.284,0.346,0.369,0.287,0.204,0.266
2362,0.407,0.519,0.473,0.553,0.522,0.474,0.275,0.199,0.069,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.084,0.224
823,0.08,0.067,0.145,0.116,0.098,0.065,0.041,0.017,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
9855,0.227,0.093,0.023,0.0,0.0,0.0,0.0,0.0,0.014,0.037,0.076,0.148,0.241,0.411,0.198,0.381,0.359,0.404
8662,0.0,0.0,0.0,0.0,0.008,0.004,0.001,0.155,0.063,0.172,0.56,0.678,0.611,0.459,0.461,0.141,0.038,0.007
11034,0.096,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.094,0.265,0.424,0.542,0.619,0.654,0.648,0.62,0.542,0.421
11668,0.003,0.019,0.216,0.363,0.535,0.539,0.516,0.464,0.506,0.533,0.403,0.215,0.059,0.002,0.0,0.0,0.0,0.0
14955,0.0,0.002,0.039,0.116,0.257,0.363,0.442,0.416,0.244,0.333,0.22,0.089,0.007,0.0,0.0,0.0,0.0,0.0
3630,0.0,0.02,0.086,0.218,0.343,0.433,0.488,0.529,0.494,0.434,0.395,0.311,0.197,0.076,0.022,0.001,0.0,0.028
8007,0.166,0.197,0.104,0.129,0.085,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.046,0.062,0.158
7688,0.143,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.075,0.302,0.329,0.131,0.126,0.082
14339,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.23,0.454,0.518,0.424,0.458,0.377,0.136
6333,0.333,0.463,0.383,0.778,0.235,0.06,0.016,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029
10861,0.431,0.273,0.104,0.019,0.01,0.019,0.0,0.0,0.0,0.016,0.102,0.266,0.426,0.494,0.625,0.661,0.656,0.621
683,0.0,0.0,0.0,0.0,0.0,0.014,0.077,0.167,0.232,0.268,0.287,0.268,0.238,0.172,0.077,0.014,0.0,0.0
16029,0.195,0.085,0.051,0.007,0.0,0.0,0.0,0.0,0.0,0.018,0.058,0.158,0.189,0.536,0.454,0.45,0.386,0.104
8468,0.244,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.231,0.428,0.497,0.823,0.729,0.737,0.686,0.572
12229,0.04,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.133,0.261,0.188,0.923,0.289,0.771,0.321
2404,0.307,0.2,0.162,0.08,0.053,0.012,0.0,0.0,0.0,0.0,0.0,0.02,0.112,0.249,0.361,0.471,0.527,0.433
15309,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.201,0.381,0.52,0.6,0.636,0.637,0.588,0.416,0.237
4157,0.018,0.0,0.0,0.0,0.0,0.0,0.006,0.066,0.192,0.328,0.439,0.517,0.555,0.514,0.474,0.446,0.362,0.23
14395,0.184,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.269,0.458,0.514,0.623,0.628,0.56
11177,0.432,0.554,0.629,0.664,0.666,0.629,0.543,0.418,0.251,0.078,0.008,0.0,0.0,0.0,0.0,0.0,0.012,0.09
6135,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.035,0.044,0.069,0.16,0.104,0.089,0.026,0.003,0.007,0.0,0.0
3139,0.242,0.376,0.401,0.553,0.583,0.568,0.55,0.484,0.37,0.227,0.088,0.017,0.002,0.0,0.0,0.0,0.0,0.018
4113,0.509,0.487,0.418,0.32,0.198,0.075,0.018,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.185,0.308,0.404,0.463
7847,0.0,0.0,0.0,0.0,0.04,0.118,0.117,0.363,0.506,0.515,0.081,0.133,0.18,0.057,0.005,0.0,0.0,0.0
3790,0.554,0.532,0.466,0.258,0.175,0.075,0.019,0.0,0.0,0.599,0.0,0.0,0.012,0.076,0.213,0.341,0.439,0.504
13050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.17,0.275,0.019,0.231,0.4,0.193,0.223,0.063,0.004,0.0
4885,0.0,0.032,0.096,0.343,0.46,0.45,0.426,0.517,0.424,0.31,0.175,0.146,0.037,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.033,0.047,0.085,0.103,0.068,0.08,0.092,0.045,0.011
7940,0.0,0.0,0.0,0.0,0.0,0.002,0.142,0.364,0.4,0.53,0.266,0.556,0.523,0.274,0.211,0.102,0.009,0.0
1051,0.346,0.476,0.534,0.384,0.202,0.33,0.247,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047
2382,0.137,0.418,0.209,0.378,0.308,0.205,0.14,0.067,0.017,0.0,0.0,0.0,0.0,0.0,0.018,0.026,0.078,0.172
15901,0.0,0.0,0.0,0.0,0.009,0.059,0.203,0.236,0.175,0.166,0.089,0.092,0.057,0.026,0.153,0.056,0.018,0.003
8283,0.0,0.0,0.0,0.0,0.028,0.209,0.404,0.553,0.438,0.39,0.264,0.13,0.088,0.118,0.066,0.003,0.0,0.0
3882,0.123,0.293,0.18,0.213,0.472,0.262,0.32,0.024,0.01,0.02,0.0,0.0,0.041,0.0,0.0,0.016,0.046,0.163
11265,0.0,0.0,0.0,0.0,0.009,0.09,0.267,0.432,0.55,0.301,0.578,0.667,0.63,0.548,0.42,0.248,0.084,0.008
4968,0.45,0.426,0.21,0.068,0.03,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.095,0.241,0.28,0.318
15911,0.089,0.092,0.057,0.026,0.153,0.056,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.013,0.098,0.272,0.443,0.58
5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.035,0.143,0.367,0.453,0.504,0.498,0.448,0.373,0.184,0.113
385,0.099,0.302,0.438,0.504,0.488,0.454,0.394,0.281,0.082,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8020,0.0,0.003,0.046,0.062,0.158,0.472,0.402,0.208,0.207,0.225,0.043,0.025,0.003,0.0,0.0,0.0,0.0,0.0
3438,0.0,0.0,0.0,0.023,0.087,0.213,0.337,0.43,0.482,0.522,0.526,0.502,0.437,0.333,0.206,0.082,0.023,0.001
10510,0.095,0.178,0.4,0.37,0.3,0.579,0.603,0.452,0.367,0.173,0.131,0.096,0.006,0.001,0.011,0.0,0.0,0.0
13831,0.0,0.0,0.0,0.0,0.0,0.001,0.121,0.176,0.095,0.066,0.103,0.065,0.054,0.014,0.003,0.0,0.0,0.0
12921,0.0,0.0,0.0,0.002,0.051,0.023,0.037,0.059,0.036,0.036,0.041,0.136,0.021,0.0,0.0,0.0,0.0,0.0
1481,0.0,0.0,0.0,0.0,0.025,0.162,0.314,0.466,0.547,0.585,0.568,0.499,0.381,0.267,0.152,0.036,0.0,0.0
14127,0.25,0.132,0.094,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.021,0.092,0.198,0.251
6653,0.0,0.007,0.013,0.06,0.115,0.209,0.121,0.073,0.044,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,0.406,0.499,0.566,0.588,0.565,0.495,0.368,0.203,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.075
13321,0.0,0.0,0.003,0.041,0.166,0.312,0.39,0.221,0.204,0.057,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14278,0.256,0.103,0.048,0.058,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.225,0.16
15880,0.003,0.0,0.0,0.0,0.0,0.0,0.085,0.038,0.105,0.347,0.383,0.343,0.438,0.509,0.491,0.263,0.088,0.109
3777,0.016,0.001,0.0,0.035,0.0,0.0,0.012,0.076,0.215,0.353,0.457,0.521,0.553,0.554,0.532,0.466,0.258,0.175
6505,0.15,0.222,0.022,0.041,0.024,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.171
12083,0.0,0.0,0.0,0.06,0.049,0.235,0.08,0.837,0.442,0.532,0.572,0.496,0.314,0.151,0.058,0.003,0.004,0.0
13329,0.204,0.057,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.249,0.46,0.566,0.604
14911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.049,0.231,0.294,0.454,0.303,0.404,0.244,0.281,0.325,0.131
13950,0.007,0.025,0.072,0.126,0.314,0.084,0.062,0.051,0.023,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8325,0.02,0.032,0.041,0.071,0.114,0.149,0.068,0.419,0.114,0.1,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0
3574,0.021,0.086,0.223,0.345,0.454,0.516,0.552,0.555,0.526,0.458,0.356,0.222,0.088,0.018,0.002,0.0,0.025,0.0
959,0.055,0.037,0.025,0.026,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.024,0.084,0.143
12523,0.0,0.019,0.175,0.159,0.472,0.581,0.607,0.586,0.227,0.647,0.35,0.041,0.0,0.0,0.0,0.0,0.0,0.0
13430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.107,0.092,0.236,0.209,0.14,0.074,0.052,0.014,0.003,0.0
2399,0.172,0.307,0.381,0.553,0.346,0.307,0.2,0.162,0.08,0.053,0.012,0.0,0.0,0.0,0.0,0.0,0.02,0.112
7558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.002,0.005,0.006,0.007,0.006,0.005,0.001,0.133,0.05
16085,0.204,0.143,0.052,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.011,0.046,0.277,0.479,0.488,0.265,0.25,0.244
10823,0.424,0.265,0.104,0.018,0.009,0.018,0.0,0.0,0.0,0.018,0.105,0.279,0.44,0.559,0.633,0.655,0.649,0.62
2995,0.336,0.209,0.078,0.017,0.002,0.0,0.0,0.0,0.0,0.021,0.098,0.239,0.367,0.46,0.516,0.534,0.538,0.515
181,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096,0.143,0.418,0.358
8915,0.287,0.475,0.613,0.703,0.741,0.74,0.691,0.599,0.45,0.24,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.008
1753,0.232,0.423,0.577,0.6,0.605,0.535,0.478,0.261,0.093,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.013
11203,0.413,0.243,0.081,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.084,0.269,0.412,0.536,0.618,0.384,0.468,0.587
8714,0.461,0.141,0.038,0.007,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.129,0.41,0.584,0.68,0.656,0.591,0.557
6487,0.066,0.117,0.034,0.032,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.052,0.121
11231,0.014,0.095,0.207,0.396,0.454,0.484,0.451,0.693,0.502,0.442,0.236,0.199,0.084,0.013,0.0,0.0,0.0,0.0
8350,0.767,0.695,0.57,0.385,0.105,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.221,0.435,0.559,0.515
10089,0.0,0.0,0.031,0.124,0.087,0.382,0.472,0.575,0.661,0.661,0.62,0.544,0.421,0.261,0.097,0.018,0.0,0.0
15748,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.203,0.441,0.529,0.478,0.621,0.732,0.685,0.592,0.44,0.248,0.062
14372,0.57,0.366,0.218,0.17,0.096,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.052,0.095
13374,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.25,0.467,0.565,0.602,0.58,0.51,0.329,0.111,0.003,0.0,0.0
8474,0.0,0.0,0.0,0.046,0.231,0.428,0.497,0.823,0.729,0.737,0.686,0.572,0.419,0.218,0.041,0.0,0.0,0.0
6160,0.048,0.144,0.216,0.279,0.108,0.143,0.07,0.011,0.068,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.253,0.174,0.066,0.234,0.043,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.027,0.026
1243,0.287,0.204,0.266,0.153,0.16,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.008,0.033,0.004
2084,0.048,0.024,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.086,0.264,0.369,0.295,0.453,0.405,0.413,0.547,0.441
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.05,0.18,0.015,0.022,0.063,0.078,0.069,0.032,0.01,0.076,0.004
9133,0.242,0.067,0.009,0.0,0.0,0.0,0.0,0.0,0.017,0.118,0.27,0.227,0.602,0.627,0.398,0.234,0.146,0.065
8226,0.0,0.0,0.0,0.0,0.021,0.192,0.401,0.571,0.672,0.673,0.636,0.612,0.563,0.284,0.247,0.02,0.0,0.0
10716,0.0,0.0,0.024,0.109,0.272,0.381,0.443,0.455,0.575,0.058,0.305,0.152,0.068,0.153,0.066,0.03,0.008,0.015
15789,0.0,0.0,0.004,0.083,0.264,0.328,0.236,0.429,0.603,0.502,0.33,0.508,0.356,0.149,0.031,0.003,0.0,0.0
9236,0.011,0.045,0.162,0.37,0.324,0.3,0.119,0.077,0.472,0.399,0.398,0.229,0.081,0.012,0.0,0.0,0.0,0.0
5719,0.0,0.0,0.0,0.001,0.017,0.314,0.438,0.508,0.533,0.151,0.403,0.046,0.095,0.015,0.0,0.0,0.0,0.0
2944,0.0,0.0,0.0,0.015,0.103,0.257,0.392,0.472,0.556,0.587,0.59,0.553,0.491,0.351,0.217,0.084,0.018,0.001
12472,0.55,0.467,0.172,0.207,0.215,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.199,0.407,0.517
9089,0.667,0.697,0.705,0.583,0.463,0.147,0.193,0.471,0.007,0.0,0.0,0.0,0.0,0.0,0.014,0.117,0.309,0.404
4682,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464
2545,0.0,0.0,0.0,0.015,0.074,0.144,0.339,0.346,0.196,0.298,0.167,0.123,0.122,0.149,0.138,0.066,0.012,0.0
8799,0.003,0.057,0.226,0.264,0.248,0.488,0.34,0.621,0.572,0.508,0.183,0.072,0.059,0.002,0.0,0.0,0.0,0.0
327,0.001,0.078,0.249,0.418,0.442,0.489,0.48,0.418,0.244,0.077,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9443,0.0,0.0,0.005,0.113,0.255,0.408,0.597,0.265,0.503,0.367,0.519,0.31,0.18,0.083,0.116,0.014,0.0,0.0
13850,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.033,0.051,0.065,0.033,0.012,0.011,0.073,0.003,0.0,0.0,0.0
15894,0.491,0.263,0.088,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.009,0.059,0.203,0.236,0.175,0.166,0.089
8211,0.017,0.189,0.404,0.571,0.616,0.661,0.514,0.683,0.586,0.419,0.221,0.019,0.0,0.0,0.0,0.0,0.0,0.0
14433,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.026,0.183,0.117,0.362,0.466,0.327
14348,0.0,0.025,0.23,0.454,0.518,0.424,0.458,0.377,0.136,0.057,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5458,0.251,0.324,0.394,0.293,0.205,0.121,0.113,0.165,0.018,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
15482,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.001,0.011,0.275,0.648,0.732,0.706,0.672,0.49,0.242,0.127,0.035
9043,0.0,0.0,0.0,0.003,0.106,0.283,0.304,0.415,0.222,0.092,0.319,0.291,0.199,0.241,0.185,0.096,0.012,0.0
4675,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0
7223,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6347,0.0,0.0,0.0,0.029,0.203,0.389,0.371,0.428,0.381,0.389,0.246,0.052,0.006,0.0,0.0,0.0,0.0,0.0
12850,0.506,0.578,0.366,0.844,0.505,0.382,0.172,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.152
8568,0.0,0.0,0.0,0.0,0.015,0.048,0.196,0.209,0.294,0.29,0.127,0.345,0.196,0.143,0.082,0.027,0.0,0.0
11667,0.0,0.003,0.019,0.216,0.363,0.535,0.539,0.516,0.464,0.506,0.533,0.403,0.215,0.059,0.002,0.0,0.0,0.0
5556,0.535,0.523,0.464,0.376,0.228,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.162,0.32,0.428
2950,0.392,0.472,0.556,0.587,0.59,0.553,0.491,0.351,0.217,0.084,0.018,0.001,0.0,0.0,0.0,0.0,0.017,0.103
11073,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.092,0.251,0.403,0.524,0.598,0.622,0.614,0.59,0.532,0.412,0.253
12363,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.023,0.063,0.097,0.346,0.23,0.414,0.325
6427,0.185,0.37,0.461,0.476,0.486,0.439,0.211,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2867,0.0,0.0,0.0,0.0,0.021,0.103,0.239,0.373,0.469,0.517,0.539,0.468,0.256,0.198,0.279,0.22,0.057,0.02
4856,0.078,0.027,0.044,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.053,0.266,0.463,0.507,0.393,0.434
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.476,0.447,0.299,0.091,0.074,0.066,0.102,0.004,0.0
13849,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.033,0.051,0.065,0.033,0.012,0.011,0.073,0.003,0.0,0.0
15384,0.197,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.199,0.33,0.478,0.409,0.447,0.465,0.531,0.478
16235,0.679,0.59,0.487,0.406,0.214,0.041,0.009,0.0,0.0,0.0,0.0,0.0,0.018,0.121,0.301,0.464,0.575,0.644
7395,0.0,0.001,0.001,0.001,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13513,0.008,0.106,0.386,0.437,0.54,0.537,0.473,0.294,0.096,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.004,0.005,0.003,0.002,0.004,0.001,0.001,0.0
1325,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.182,0.163,0.116,0.121,0.132,0.36,0.175,0.313
13599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.203,0.409,0.52,0.57,0.558,0.488,0.273,0.092
6471,0.288,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.01,0.015,0.018,0.066,0.117
2441,0.554,0.565,0.487,0.36,0.207,0.068,0.009,0.0,0.0,0.0,0.0,0.0,0.011,0.093,0.243,0.394,0.505,0.57
14425,0.005,0.056,0.117,0.348,0.407,0.213,0.151,0.079,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6129,0.028,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.035,0.044,0.069,0.16,0.104
10693,0.024,0.008,0.014,0.0,0.0,0.0,0.027,0.113,0.275,0.387,0.453,0.454,0.656,0.593,0.509,0.495,0.337,0.182
14600,0.626,0.419,0.423,0.131,0.201,0.032,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.055,0.011,0.06
460,0.005,0.027,0.026,0.066,0.125,0.176,0.461,0.451,0.293,0.097,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9167,0.704,0.661,0.56,0.425,0.245,0.076,0.006,0.0,0.0,0.0,0.0,0.0,0.018,0.123,0.315,0.465,0.608,0.68
10048,0.001,0.0,0.0,0.0,0.0,0.028,0.131,0.305,0.459,0.569,0.643,0.679,0.678,0.636,0.557,0.434,0.27,0.1
4418,0.483,0.431,0.336,0.2,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.003,0.061,0.188,0.321,0.419,0.48,0.511
3066,0.399,0.552,0.557,0.468,0.127,0.058,0.183,0.076,0.017,0.002,0.0,0.0,0.0,0.0,0.019,0.094,0.245,0.361
3652,0.22,0.347,0.431,0.499,0.224,0.268,0.249,0.251,0.185,0.15,0.095,0.019,0.0,0.0,0.029,0.0,0.0,0.012
2379,0.224,0.372,0.381,0.137,0.418,0.209,0.378,0.308,0.205,0.14,0.067,0.017,0.0,0.0,0.0,0.0,0.0,0.018
6586,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.128,0.258,0.229,0.32,0.324
5810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.135,0.187,0.295,0.466,0.484,0.445,0.333,0.239,0.074,0.02
3812,0.348,0.213,0.086,0.019,0.0,0.0,0.036,0.0,0.0,0.009,0.079,0.211,0.319,0.432,0.502,0.517,0.537,0.513
14637,0.125,0.107,0.06,0.076,0.056,0.073,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006,0.068
5051,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.174,0.332,0.437,0.493,0.507,0.498,0.453,0.286,0.11,0.086,0.014
10029,0.004,0.0,0.0,0.0,0.0,0.025,0.107,0.305,0.469,0.59,0.609,0.532,0.662,0.651,0.568,0.437,0.272,0.1
13785,0.411,0.293,0.128,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.135,0.163,0.366,0.396
10795,0.106,0.253,0.402,0.513,0.465,0.55,0.548,0.524,0.457,0.349,0.189,0.108,0.018,0.009,0.017,0.0,0.0,0.0
6557,0.0,0.0,0.007,0.087,0.201,0.278,0.095,0.074,0.169,0.02,0.196,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.319,0.502,0.602,0.234,0.374,0.291,0.389,0.274,0.069,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179
15067,0.0,0.0,0.0,0.013,0.171,0.372,0.415,0.338,0.391,0.527,0.179,0.11,0.109,0.069,0.006,0.0,0.0,0.0
13578,0.075,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.209,0.42,0.452,0.44,0.499,0.522
15967,0.624,0.655,0.653,0.617,0.421,0.385,0.216,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.012,0.104,0.268,0.416
8166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.027,0.103,0.132,0.188,0.333,0.342,0.316,0.182,0.093,0.022
7247,0.001,0.004,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001
5030,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.151,0.292,0.368,0.397,0.517,0.508,0.468,0.389,0.27
2805,0.062,0.084,0.048,0.012,0.0,0.0,0.0,0.0,0.0,0.021,0.103,0.253,0.389,0.485,0.55,0.407,0.513,0.497
10396,0.122,0.289,0.439,0.555,0.619,0.662,0.254,0.453,0.551,0.429,0.277,0.111,0.024,0.002,0.009,0.0,0.0,0.001
6065,0.045,0.007,0.007,0.028,0.035,0.041,0.017,0.015,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
