,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002
13753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0
13754,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0
13755,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0
13756,0.0,0.0,0.0,0.0,0.001,0.043,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0
13757,0.0,0.0,0.0,0.001,0.043,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0
13758,0.0,0.0,0.001,0.043,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13759,0.0,0.001,0.043,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13760,0.001,0.043,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13761,0.043,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13762,0.047,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
13763,0.035,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115
13764,0.068,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104
13765,0.061,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53
13766,0.067,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546
13767,0.163,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578
13768,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382
13769,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194
13770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076
13771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002
13772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0
13773,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0
13774,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0
13775,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0
13776,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0
13777,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13778,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13779,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13780,0.115,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13781,0.104,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13782,0.53,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107
13783,0.546,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209
13784,0.578,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374
13785,0.382,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412
13786,0.194,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265
13787,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33
13788,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254
13789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046
13790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002
13791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0
13792,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0
13793,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0
13794,0.0,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0
13795,0.0,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0
13796,0.0,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13797,0.0,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13798,0.002,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13799,0.107,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13800,0.209,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13801,0.374,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071
13802,0.412,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239
13803,0.265,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16
13804,0.33,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558
13805,0.254,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442
13806,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469
13807,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262
13808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079
13809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002
13810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0
13811,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0
13812,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0
13813,0.0,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0
13814,0.0,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0
13815,0.0,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13816,0.0,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13817,0.003,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13818,0.071,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13819,0.239,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13820,0.16,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072
13821,0.558,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146
13822,0.442,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091
13823,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061
13824,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1
13825,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056
13826,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016
13828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002
13829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0
13830,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0
13831,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0
13832,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0
13833,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0
13834,0.0,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13835,0.0,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13836,0.002,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13837,0.072,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13838,0.146,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13839,0.091,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009
13840,0.061,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026
13841,0.1,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041
13842,0.056,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071
13843,0.044,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036
13844,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023
13845,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01
13846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004
13847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002
13848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0
13849,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0
13850,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0
13851,0.0,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0
13852,0.0,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0
13853,0.0,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13854,0.0,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13855,0.001,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13856,0.009,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13857,0.026,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13858,0.041,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012
13859,0.071,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023
13860,0.036,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025
13861,0.023,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065
13862,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069
13863,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039
13864,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023
13865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014
13866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005
13867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0
13868,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0
13869,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0
13870,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0
13871,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0
13872,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13873,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13874,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13875,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13876,0.023,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13877,0.025,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077
13878,0.065,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144
13879,0.069,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226
13880,0.039,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398
13881,0.023,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59
13882,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436
13883,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291
13884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089
13885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003
13886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0
13888,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0
13889,0.0,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0
13890,0.0,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0
13891,0.0,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13892,0.0,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13893,0.002,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13894,0.077,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13895,0.144,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13896,0.226,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033
13897,0.398,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043
13898,0.59,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027
13899,0.436,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058
13900,0.291,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112
13901,0.089,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157
13902,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184
13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048
13904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005
13905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0
13906,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0
13907,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0
13908,0.0,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0
13909,0.0,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0
13910,0.0,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13911,0.0,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13912,0.004,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.033,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13914,0.043,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
13915,0.027,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122
13916,0.058,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166
13917,0.112,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392
13918,0.157,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609
13919,0.184,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624
13920,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48
13921,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321
13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093
13923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005
13924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0
13925,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0
13926,0.0,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0
13927,0.0,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0
13928,0.0,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0,0.0
13929,0.0,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13930,0.0,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,0.008,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13932,0.122,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.166,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
13934,0.392,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.023
13935,0.609,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.023,0.071
13936,0.624,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.023,0.071,0.134
13937,0.48,0.321,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.023,0.071,0.134,0.221
