,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13674,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164
13675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078
13676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004
13677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0
13678,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0
13679,0.0,0.0,0.0,0.0,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0
13680,0.0,0.0,0.0,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0
13682,0.0,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13683,0.0,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13684,0.013,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13685,0.164,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13686,0.345,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
13687,0.498,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214
13688,0.625,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392
13689,0.505,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545
13690,0.278,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606
13691,0.164,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613
13692,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543
13693,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454
13694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13
13695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006
13696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0
13698,0.0,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0
13699,0.0,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0
13700,0.0,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0
13701,0.0,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13702,0.0,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13703,0.019,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13704,0.214,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13705,0.392,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13706,0.545,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064
13707,0.606,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264
13708,0.613,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341
13709,0.543,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45
13710,0.454,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613
13711,0.13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36
13712,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132
13713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079
13714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01
13715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0
13716,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0
13717,0.0,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0
13718,0.0,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0
13719,0.0,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0
13720,0.0,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0
13721,0.0,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13722,0.004,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13723,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13724,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13725,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034
13726,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213
13727,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301
13728,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597
13729,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457
13730,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439
13731,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318
13732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122
13733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002
13734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0
13735,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0
13736,0.0,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0
13737,0.0,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0
13738,0.0,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0
13739,0.0,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13740,0.0,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13741,0.003,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,0.034,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13743,0.213,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13744,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016
13745,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023
13746,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022
13747,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125
13748,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104
13749,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024
13750,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232
13751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003
13753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0
13754,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0
13755,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0
13756,0.0,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0
13757,0.0,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0
13758,0.0,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13759,0.0,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13760,0.01,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13761,0.016,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13762,0.023,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13763,0.022,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149
13764,0.125,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143
13765,0.104,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432
13766,0.024,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211
13767,0.232,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354
13768,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528
13769,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156
13770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075
13771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001
13772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0
13773,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0
13774,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0
13775,0.0,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0
13776,0.0,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0
13777,0.0,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13778,0.0,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13779,0.003,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13780,0.149,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13781,0.143,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13782,0.432,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098
13783,0.211,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242
13784,0.354,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342
13785,0.528,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419
13786,0.156,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276
13787,0.075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401
13788,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389
13789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094
13790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002
13791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0
13792,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0
13793,0.0,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0
13794,0.0,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0
13795,0.0,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0
13796,0.0,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13797,0.0,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13798,0.01,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13799,0.098,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13800,0.242,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13801,0.342,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068
13802,0.419,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213
13803,0.276,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159
13804,0.401,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539
13805,0.389,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539
13806,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441
13807,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204
13808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046
13809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007
13810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0
13811,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0
13812,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0
13813,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0
13814,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0
13815,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0
13816,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13817,0.004,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13818,0.068,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13819,0.213,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13820,0.159,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016
13821,0.539,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063
13822,0.539,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055
13823,0.441,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036
13824,0.204,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026
13825,0.046,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002
13826,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011
13828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004
13829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0
13830,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0
13831,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0
13832,0.0,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0
13833,0.0,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0
13834,0.0,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13835,0.0,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13836,0.001,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13837,0.016,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13838,0.063,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13839,0.055,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108
13840,0.036,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006
13841,0.026,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016
13842,0.002,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024
13843,0.011,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019
13844,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02
13845,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016
13846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001
13847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004
13848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0
13849,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0
13850,0.0,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0
13851,0.0,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0,0.0
13852,0.0,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0
13853,0.0,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13854,0.0,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13855,0.01,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13856,0.108,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13857,0.006,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
13858,0.016,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.006
13859,0.024,0.019,0.02,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.006,0.019
