,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13912,0.0,0.005,0.024,0.025,0.057,0.118,0.105,0.104,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.005,0.024,0.025,0.057,0.118,0.105,0.104,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13914,0.024,0.025,0.057,0.118,0.105,0.104,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13915,0.025,0.057,0.118,0.105,0.104,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13916,0.057,0.118,0.105,0.104,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028
13917,0.118,0.105,0.104,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056
13918,0.105,0.104,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038
13919,0.104,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04
13920,0.227,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024
13921,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012
13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003
13923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005
13924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0
13925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0
13926,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0
13927,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0
13928,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0
13929,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13930,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13932,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13934,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
13935,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011
13936,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023
13937,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313
13938,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21
13939,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335
13940,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913
13942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065
13943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0
13944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0
13945,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0
13946,0.0,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0
13947,0.0,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0
13948,0.0,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0
13949,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13950,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13951,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13952,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13953,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
13954,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207
13955,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214
13956,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302
13957,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046
13958,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23
13959,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28
13960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175
13961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043
13962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0
13963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0
13965,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0
13967,0.0,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0
13968,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13970,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13971,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13972,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
13973,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113
13974,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376
13975,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376
13976,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229
13977,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452
13978,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425
13979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279
13980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0
13982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0
13983,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0
13984,0.0,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0
13985,0.0,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0
13986,0.0,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0
13987,0.0,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988,0.0,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989,0.013,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13990,0.113,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13991,0.376,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
13992,0.376,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195
13993,0.229,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432
13994,0.452,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499
13995,0.425,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538
13996,0.279,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462
13997,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407
13998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251
13999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048
14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0
14001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0
14002,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0
14003,0.0,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0
14004,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0
14005,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0
14006,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14007,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14008,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14010,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
14011,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069
14012,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109
14013,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17
14014,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208
14015,0.251,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347
14016,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163
14017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102
14019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0
14021,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0
14022,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0
14023,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0
14024,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0
14025,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14026,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14027,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14028,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14029,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
14030,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272
14031,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456
14032,0.347,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555
14033,0.163,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591
14034,0.289,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57
14035,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469
14036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313
14037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072
14038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001
14039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0
14041,0.0,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0
14042,0.0,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0
14043,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0
14044,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14045,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14046,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14047,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14048,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14049,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014
14050,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03
14051,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052
14052,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103
14053,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131
14054,0.072,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05
14055,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067
14056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035
14057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0
14058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0
14059,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0
14060,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0
14062,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0
14063,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14064,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14065,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14066,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14067,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
14068,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257
14069,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463
14070,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563
14071,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607
14072,0.067,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584
14073,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498
14074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341
14075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084
14076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0
14077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0
14078,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0
14079,0.0,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0
14080,0.0,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0
14081,0.0,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0
14082,0.0,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14083,0.0,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14084,0.03,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14085,0.257,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14086,0.463,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14087,0.563,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011
14088,0.607,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018
14089,0.584,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.037
14090,0.498,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.037,0.026
14091,0.341,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.037,0.026,0.036
14092,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.037,0.026,0.036,0.02
14093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.037,0.026,0.036,0.02,0.012
14094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.037,0.026,0.036,0.02,0.012,0.005
14095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.037,0.026,0.036,0.02,0.012,0.005,0.0
14096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.037,0.026,0.036,0.02,0.012,0.005,0.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.037,0.026,0.036,0.02,0.012,0.005,0.0,0.0,0.0
