,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15448,0.0,0.001,0.036,0.184,0.318,0.216,0.209,0.342,0.284,0.318,0.061,0.097,0.073,0.021,0.0,0.0,0.0,0.0
12115,0.085,0.043,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.031,0.101,0.143,0.329,0.301,0.289,0.337,0.266
14834,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.001,0.011,0.011,0.088,0.044,0.054,0.081,0.156,0.125
4338,0.324,0.376,0.401,0.4,0.38,0.333,0.259,0.158,0.054,0.007,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.14
5762,0.094,0.121,0.085,0.064,0.054,0.058,0.034,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.049,0.135,0.337,0.338,0.349,0.307,0.216,0.118
12023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,0.093,0.288,0.414,0.466,0.488,0.484,0.446,0.361,0.249,0.109
3288,0.002,0.023,0.096,0.239,0.373,0.47,0.538,0.57,0.57,0.537,0.47,0.369,0.236,0.097,0.027,0.004,0.0,0.0
8386,0.109,0.116,0.198,0.157,0.198,0.078,0.051,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.182,0.334
9112,0.38,0.302,0.158,0.048,0.006,0.0,0.0,0.0,0.0,0.083,0.014,0.079,0.214,0.321,0.435,0.495,0.507,0.477
6567,0.083,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.116,0.267,0.327,0.312,0.288,0.263
11687,0.002,0.059,0.2,0.331,0.418,0.467,0.484,0.475,0.442,0.367,0.221,0.15,0.051,0.001,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.021,0.066,0.34,0.463,0.555,0.497,0.721,0.622,0.328,0.513,0.219,0.101,0.0,0.0,0.0
4501,0.0,0.0,0.0,0.0,0.002,0.041,0.144,0.251,0.321,0.365,0.385,0.375,0.355,0.3,0.163,0.103,0.029,0.008
1068,0.037,0.086,0.243,0.301,0.195,0.314,0.441,0.497,0.299,0.174,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10341,0.206,0.012,0.146,0.216,0.107,0.186,0.366,0.215,0.11,0.084,0.014,0.002,0.0,0.0,0.0,0.002,0.011,0.069
7398,0.001,0.002,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.001
4055,0.391,0.403,0.378,0.336,0.26,0.17,0.065,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.045,0.145,0.247,0.317
7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.001,0.003,0.004,0.005,0.005,0.004,0.003,0.001,0.0
4040,0.263,0.172,0.066,0.013,0.0,0.0,0.0,0.0,0.0,0.008,0.047,0.147,0.245,0.317,0.364,0.391,0.403,0.378
11876,0.0,0.001,0.054,0.2,0.337,0.435,0.49,0.508,0.492,0.457,0.384,0.274,0.131,0.02,0.0,0.0,0.0,0.0
5231,0.328,0.338,0.336,0.222,0.089,0.229,0.178,0.082,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.137
7525,0.0,0.0,0.0,0.028,0.002,0.004,0.004,0.004,0.004,0.004,0.003,0.003,0.039,0.004,0.0,0.0,0.0,0.0
8379,0.0,0.0,0.0,0.003,0.015,0.064,0.075,0.109,0.116,0.198,0.157,0.198,0.078,0.051,0.012,0.0,0.0,0.0
2047,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.083,0.09,0.19,0.313,0.128,0.268,0.263,0.18,0.088
4019,0.393,0.34,0.27,0.173,0.068,0.012,0.001,0.0,0.0,0.0,0.0,0.009,0.048,0.146,0.245,0.315,0.363,0.395
11156,0.064,0.186,0.282,0.383,0.462,0.497,0.497,0.471,0.405,0.311,0.187,0.067,0.011,0.0,0.0,0.0,0.0,0.21
4312,0.0,0.0,0.0,0.003,0.041,0.137,0.241,0.314,0.358,0.38,0.385,0.362,0.319,0.243,0.147,0.051,0.005,0.0
7283,0.002,0.003,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109
8731,0.498,0.432,0.325,0.184,0.052,0.002,0.0,0.0,0.0,0.0,0.043,0.003,0.058,0.198,0.343,0.428,0.229,0.247
3167,0.248,0.097,0.021,0.005,0.0,0.0,0.0,0.002,0.022,0.101,0.254,0.393,0.492,0.557,0.586,0.581,0.554,0.485
11441,0.033,0.186,0.312,0.376,0.473,0.352,0.32,0.286,0.01,0.158,0.026,0.015,0.002,0.0,0.0,0.0,0.0,0.332
5659,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.08,0.198,0.231,0.331,0.363,0.361,0.333,0.201,0.075,0.02,0.0
12009,0.0,0.133,0.054,0.202,0.333,0.424,0.479,0.504,0.494,0.454,0.382,0.268,0.117,0.015,0.0,0.0,0.0,0.0
10998,0.001,0.0,0.0,0.0,0.179,0.011,0.066,0.193,0.316,0.404,0.455,0.486,0.489,0.459,0.368,0.32,0.177,0.071
7466,0.0,0.0,0.0,0.0,0.0,0.181,0.002,0.003,0.001,0.005,0.003,0.002,0.003,0.002,0.001,0.0,0.0,0.0
12098,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.005,0.082,0.055,0.074,0.037,0.011,0.063,0.11,0.217,0.085
13796,0.0,0.303,0.002,0.008,0.149,0.264,0.306,0.218,0.308,0.24,0.065,0.002,0.0,0.0,0.0,0.0,0.0,0.0
11280,0.183,0.062,0.006,0.0,0.0,0.0,0.0,1.0,0.008,0.063,0.191,0.318,0.406,0.464,0.492,0.491,0.461,0.404
6036,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.036,0.05,0.027,0.02,0.039,0.01,0.004
4470,0.239,0.314,0.356,0.386,0.382,0.36,0.318,0.246,0.148,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.04
9381,0.062,0.009,0.0,0.0,0.0,0.0,0.218,0.016,0.091,0.224,0.346,0.427,0.453,0.448,0.137,0.312,0.372,0.234
15112,0.413,0.516,0.521,0.396,0.442,0.343,0.051,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.002,0.061,0.175
594,0.111,0.261,0.245,0.472,0.221,0.118,0.124,0.104,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15271,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.025,0.147,0.106,0.371,0.444,0.508,0.501,0.478,0.4,0.288
14557,0.331,0.035,0.012,0.25,0.444,0.336,0.235,0.051,0.017,0.066,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0
2718,0.0,0.013,0.041,0.146,0.275,0.331,0.353,0.478,0.493,0.587,0.509,0.381,0.207,0.097,0.026,0.002,0.0,0.0
2091,0.0,0.009,0.091,0.284,0.337,0.239,0.438,0.461,0.368,0.586,0.477,0.291,0.141,0.074,0.01,0.0,0.0,0.0
4572,0.259,0.151,0.044,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.146,0.256,0.334,0.384,0.405,0.403,0.381
3909,0.074,0.015,0.002,0.0,0.0,0.0,0.0,0.01,0.052,0.153,0.255,0.297,0.369,0.394,0.397,0.383,0.34,0.268
15971,0.343,0.328,0.177,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.011,0.078,0.206,0.337,0.383,0.422,0.366,0.382
13708,0.324,0.108,0.059,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.001,0.028,0.048,0.076
4976,0.0,0.0,0.0,0.0,0.0,0.014,0.079,0.193,0.241,0.277,0.177,0.21,0.227,0.188,0.235,0.123,0.018,0.0
6959,0.0,0.001,0.002,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,0.022,0.35,0.292,0.063,0.023,0.006,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.039,0.106,0.341,0.401,0.241
15536,0.184,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.043,0.177,0.331,0.427,0.494,0.511,0.159,0.248,0.301
745,0.006,0.047,0.09,0.066,0.082,0.09,0.096,0.071,0.017,0.018,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14686,0.0,0.0,0.0,0.0,0.383,0.051,0.14,0.369,0.374,0.23,0.349,0.327,0.294,0.208,0.096,0.005,0.0,0.0
9532,0.148,0.063,0.021,0.0,0.0,0.0,0.0,0.001,0.021,0.094,0.225,0.341,0.419,0.476,0.495,0.485,0.452,0.396
250,0.0,0.007,0.026,0.195,0.253,0.463,0.312,0.419,0.291,0.184,0.041,0.003,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.157,0.278,0.364,0.417,0.422,0.419,0.397,0.337,0.245,0.124
9098,0.0,0.0,0.0,0.0,0.08,0.011,0.079,0.225,0.31,0.397,0.497,0.487,0.476,0.453,0.38,0.302,0.158,0.048
7184,0.0,0.0,0.122,0.0,0.001,0.001,0.002,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
5142,0.202,0.086,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.125,0.234,0.316,0.366,0.385,0.37,0.337
11561,0.504,0.415,0.276,0.195,0.069,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.059,0.195,0.327,0.423,0.474
14085,0.27,0.269,0.156,0.077,0.037,0.046,0.036,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.004
3573,0.001,0.014,0.061,0.16,0.259,0.332,0.376,0.398,0.399,0.377,0.333,0.268,0.174,0.07,0.017,0.003,0.0,0.0
9378,0.411,0.311,0.184,0.062,0.009,0.0,0.0,0.0,0.0,0.218,0.016,0.091,0.224,0.346,0.427,0.453,0.448,0.137
13918,0.089,0.106,0.086,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.08,0.135,0.294,0.421
14126,0.308,0.206,0.101,0.072,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.007,0.001,0.061,0.123
4802,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.143,0.248,0.326,0.371,0.39,0.388,0.368,0.318,0.231
618,0.104,0.107,0.052,0.014,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.074,0.041,0.093
2950,0.414,0.486,0.577,0.552,0.603,0.572,0.494,0.372,0.245,0.094,0.024,0.003,0.0,0.0,0.0,0.002,0.021,0.108
6285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.045,0.048,0.003,0.023,0.047,0.051,0.03,0.001
114,0.0,0.0,0.0,0.0,0.005,0.123,0.368,0.436,0.352,0.414,0.219,0.376,0.177,0.021,0.002,0.0,0.0,0.0
16230,0.157,0.198,0.248,0.421,0.463,0.248,0.472,0.42,0.326,0.174,0.033,0.008,0.0,0.0,0.0,0.0,0.0,0.015
14563,0.235,0.051,0.017,0.066,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.215,0.36,0.448
14667,0.0,0.0,0.0,0.0,1.0,0.034,0.132,0.125,0.123,0.295,0.328,0.213,0.053,0.036,0.024,0.004,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.075,0.317,0.448,0.634,0.555,0.451,0.497,0.34,0.112,0.006
2614,0.529,0.376,0.225,0.062,0.026,0.0,0.0,0.0,0.0,0.002,0.024,0.115,0.278,0.427,0.525,0.584,0.598,0.592
1797,0.103,1.0,0.048,0.029,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.051,0.092,0.569,0.475,0.22,0.471,0.165
2974,0.569,0.499,0.388,0.231,0.084,0.018,0.001,0.0,0.0,0.0,0.003,0.021,0.103,0.248,0.386,0.485,0.442,0.372
14833,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.001,0.011,0.011,0.088,0.044,0.054,0.081,0.156
13534,0.304,0.393,0.421,0.415,0.365,0.26,0.098,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.004
13691,0.138,0.045,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.009,0.095,0.263,0.373,0.395,0.324
10107,0.0,0.0,0.003,0.022,0.09,0.217,0.332,0.412,0.466,0.484,0.474,0.449,0.4,0.313,0.198,0.077,0.016,0.001
11027,0.234,0.411,0.502,0.467,0.405,0.309,0.191,0.071,0.013,0.0,0.0,0.0,0.0,0.191,0.016,0.058,0.192,0.312
13185,0.0,0.0,0.0,0.0,0.415,0.008,0.084,0.177,0.157,0.352,0.453,0.42,0.209,0.034,0.005,0.0,0.0,0.0
12664,0.384,0.297,0.174,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.006,0.056,0.226,0.177,0.405,0.457
15237,0.0,0.0,0.0,1.0,0.019,0.15,0.3,0.409,0.489,0.475,0.439,0.375,0.354,0.209,0.085,0.014,0.0,0.0
9247,0.168,0.058,0.011,0.0,0.0,0.0,0.0,0.18,0.016,0.06,0.119,0.271,0.322,0.293,0.499,0.444,0.284,0.231
12905,0.064,0.09,0.076,0.116,0.037,0.199,0.277,0.092,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8294,0.095,0.076,0.099,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.222,0.296,0.354,0.158
9952,0.017,0.002,0.0,0.0,0.0,0.004,0.023,0.094,0.222,0.136,0.412,0.46,0.419,0.407,0.449,0.394,0.308,0.195
7623,0.033,0.003,0.003,0.003,0.004,0.005,0.003,0.002,0.001,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13864,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.007,0.008,0.012,0.028,0.079,0.037,0.022,0.016
15421,0.119,0.111,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.311,0.004,0.028,0.08,0.184,0.322,0.503,0.26,0.354
4608,0.369,0.318,0.244,0.137,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.14,0.236,0.311,0.312,0.3
12383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.023,0.092,0.197,0.363,0.348,0.316,0.252,0.282,0.078,0.098
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.203,0.06,0.09,0.091,0.101,0.098,0.059,0.034,0.004
14527,0.141,0.027,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.204,0.11,0.266,0.486,0.486
6800,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.06,0.179,0.213,0.354,0.308,0.197,0.04,0.003,0.0,0.0
15694,0.0,0.0,0.002,0.053,0.182,0.281,0.423,0.454,0.525,0.38,0.367,0.287,0.106,0.097,0.006,0.002,0.0,0.0
4670,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.06,0.217,0.279,0.339,0.406,0.393,0.277,0.323,0.197,0.051
5987,0.0,0.0,0.03,0.105,0.023,0.131,0.148,0.275,0.136,0.193,0.099,0.01,0.0,0.0,0.0,0.0,0.0,0.0
15255,0.0,0.0,0.0,0.0,0.256,0.017,0.113,0.255,0.377,0.458,0.478,0.483,0.43,0.361,0.24,0.118,0.022,0.0
2687,0.593,0.499,0.278,0.207,0.226,0.071,0.029,0.014,0.0,0.0,0.0,0.0,0.001,0.027,0.088,0.27,0.318,0.366
15814,0.004,0.151,0.21,0.208,0.09,0.108,0.095,0.082,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.214
553,0.0,0.0,0.006,0.015,0.024,0.036,0.055,0.034,0.036,0.033,0.06,0.025,0.003,0.0,0.0,0.0,0.0,0.0
14178,0.013,0.102,0.266,0.394,0.418,0.315,0.136,0.065,0.024,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11661,0.077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0.2,0.328,0.422,0.478,0.498,0.491,0.46,0.397,0.296
4597,0.0,0.0,0.0,0.001,0.037,0.143,0.249,0.321,0.367,0.391,0.393,0.369,0.318,0.244,0.137,0.035,0.004,0.0
4078,0.247,0.16,0.072,0.024,0.0,0.0,0.0,0.0,0.0,0.007,0.045,0.144,0.241,0.311,0.356,0.294,0.285,0.1
985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.041,0.025,0.181,0.256,0.085,0.248,0.178,0.116,0.097,0.019
13867,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.007,0.008,0.012,0.028,0.079,0.037,0.022,0.016,0.009,0.001,0.0
14220,0.032,0.043,0.04,0.136,0.089,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.015,0.07,0.111
192,0.0,0.0,0.011,0.107,0.187,0.419,0.343,0.391,0.326,0.238,0.32,0.03,0.003,0.0,0.0,0.0,0.0,0.0
13324,0.029,0.113,0.157,0.2,0.153,0.094,0.04,0.074,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7826,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.056,0.103,0.211,0.182,0.209,0.191,0.133,0.064,0.075,0.002,0.0
8325,0.001,0.026,0.035,0.064,0.092,0.168,0.171,0.211,0.123,0.104,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0
6266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.13,0.231,0.225,0.256,0.22,0.108,0.071,0.028,0.002
3892,0.0,0.0,0.0,0.0,0.0,0.014,0.037,0.057,0.098,0.143,0.16,0.243,0.348,0.118,0.212,0.117,0.071,0.074
9240,0.242,0.218,0.1,0.061,0.342,0.308,0.29,0.168,0.058,0.011,0.0,0.0,0.0,0.0,0.18,0.016,0.06,0.119
7550,0.001,0.003,0.005,0.005,0.004,0.002,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09
8083,0.196,0.178,0.058,0.096,0.027,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,0.104,0.397
1587,0.622,0.328,0.513,0.219,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.162,0.339,0.41,0.671,0.572
10223,0.001,0.018,0.05,0.032,0.292,0.358,0.395,0.389,0.408,0.409,0.357,0.214,0.206,0.079,0.017,0.002,0.0,0.0
6593,0.0,0.0,0.0,0.0,0.076,0.015,0.027,0.197,0.136,0.251,0.191,0.084,0.022,0.001,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.004,0.029,0.009,0.01,0.143,0.325,0.115,0.126,0.109,0.008,0.002,0.0,0.0,0.0
9823,0.0,1.0,0.021,0.092,0.248,0.332,0.345,0.361,0.328,0.399,0.387,0.431,0.307,0.192,0.071,0.013,0.002,0.0
5939,0.255,0.139,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.189,0.282,0.337,0.359,0.316
8473,0.0,0.0,0.0,0.0,0.031,0.168,0.316,0.428,0.505,0.501,0.494,0.508,0.426,0.309,0.163,0.033,0.001,0.0
3343,0.0,0.0,0.002,0.016,0.062,0.163,0.26,0.326,0.375,0.404,0.393,0.373,0.326,0.252,0.163,0.066,0.017,0.002
16191,0.009,0.022,0.035,0.136,0.209,0.336,0.397,0.391,0.286,0.186,0.15,0.068,0.006,0.0,0.0,0.0,0.0,0.0
9048,0.137,0.333,0.349,0.16,0.096,0.159,0.164,0.141,0.189,0.122,0.066,0.01,0.0,0.0,0.0,0.0,0.075,0.001
3494,0.0,0.0,0.0,0.002,0.017,0.061,0.155,0.245,0.306,0.35,0.377,0.379,0.359,0.315,0.249,0.151,0.028,0.009
11545,0.301,0.158,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.063,0.189,0.328,0.423,0.476,0.506,0.504,0.415
9382,0.009,0.0,0.0,0.0,0.0,0.218,0.016,0.091,0.224,0.346,0.427,0.453,0.448,0.137,0.312,0.372,0.234,0.129
3127,0.49,0.381,0.238,0.1,0.013,0.003,0.0,0.0,0.0,0.002,0.022,0.096,0.256,0.395,0.43,0.581,0.604,0.602
10180,0.018,0.002,0.0,0.0,0.0,0.003,0.019,0.089,0.214,0.334,0.414,0.46,0.476,0.489,0.448,0.394,0.306,0.194
5241,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.137,0.251,0.331,0.376,0.397,0.388,0.358,0.294,0.201,0.085,0.006
11400,0.0,0.301,0.004,0.058,0.182,0.306,0.393,0.461,0.251,0.185,0.218,0.27,0.286,0.148,0.051,0.005,0.0,0.0
12419,0.066,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.025,0.175,0.33,0.436,0.493,0.48,0.496,0.458
4873,0.365,0.086,0.226,0.144,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.058,0.229,0.342,0.281
14877,0.0,0.0,0.0,0.001,0.071,0.131,0.14,0.14,0.097,0.21,0.043,0.086,0.105,0.141,0.001,0.0,0.0,0.0
10316,0.0,0.0,0.001,0.025,0.088,0.209,0.328,0.413,0.431,0.22,0.352,0.48,0.41,0.223,0.043,0.034,0.026,0.002
2563,0.0,0.0,0.0,0.001,0.02,0.107,0.279,0.426,0.448,0.593,0.337,0.35,0.557,0.451,0.369,0.223,0.078,0.017
3807,0.368,0.385,0.387,0.371,0.324,0.26,0.166,0.07,0.015,0.001,0.0,0.0,0.0,0.0,0.012,0.054,0.15,0.248
7352,0.0,0.0,0.0,0.0,0.0,0.153,0.002,0.003,0.004,0.004,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0
6407,0.015,0.129,0.265,0.308,0.322,0.307,0.126,0.174,0.021,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,0.0,0.0,0.0,0.0,0.0,0.019,0.096,0.253,0.399,0.505,0.57,0.595,0.592,0.562,0.485,0.373,0.226,0.078
729,0.032,0.069,0.119,0.123,0.078,0.248,0.118,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.047
12673,0.0,0.0,0.161,0.006,0.056,0.226,0.177,0.405,0.457,0.46,0.404,0.31,0.163,0.037,0.0,0.0,0.0,0.0
1606,0.782,0.453,0.261,0.509,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.201,0.328,0.55,0.629,0.738
10500,0.32,0.098,0.079,0.017,0.0,0.0,0.0,0.0,0.001,0.019,0.068,0.136,0.192,0.258,0.229,0.432,0.439,0.34
1502,0.0,0.0,0.019,0.104,0.063,0.502,0.55,0.702,0.63,0.572,0.576,0.22,0.18,0.046,0.0,0.0,0.0,0.0
10143,0.002,0.0,0.0,0.0,0.001,0.02,0.089,0.209,0.314,0.399,0.449,0.465,0.462,0.445,0.396,0.304,0.191,0.076
8118,0.253,0.352,0.485,0.469,0.451,0.44,0.416,0.311,0.162,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
15480,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.152,0.002,0.009,0.196,0.481,0.526,0.501,0.512,0.35,0.194
4151,0.376,0.35,0.306,0.239,0.153,0.06,0.015,0.0,0.0,0.0,0.0,0.0,0.008,0.047,0.137,0.24,0.319,0.374
14580,0.448,0.492,0.497,0.461,0.375,0.243,0.099,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.001,0.012
10652,0.203,0.097,0.082,0.003,0.0,0.0,0.0,0.0,0.276,0.021,0.081,0.201,0.274,0.348,0.31,0.404,0.391,0.3
7501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.001,0.001,0.002,0.002,0.004,0.003,0.002,0.001,0.001
2879,0.358,0.158,0.299,0.24,0.082,0.02,0.001,0.0,0.0,0.0,0.003,0.026,0.104,0.258,0.387,0.436,0.542,0.582
3908,0.071,0.074,0.015,0.002,0.0,0.0,0.0,0.0,0.01,0.052,0.153,0.255,0.297,0.369,0.394,0.397,0.383,0.34
6839,0.0,0.0,0.0,0.0,0.0,0.002,0.02,0.079,0.209,0.242,0.253,0.259,0.21,0.103,0.007,0.0,0.0,0.0
14952,0.0,0.0,0.0,0.0,0.002,0.032,0.09,0.193,0.246,0.23,0.348,0.203,0.208,0.12,0.07,0.007,0.0,0.0
1641,0.394,0.526,0.397,0.392,0.542,0.263,0.149,0.064,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.157,0.402
13633,0.379,0.274,0.105,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,0.129,0.287,0.391,0.416
14270,0.0,0.0,1.0,0.009,0.082,0.248,0.309,0.402,0.25,0.07,0.023,0.038,0.008,0.0,0.0,0.0,0.0,0.0
12894,0.027,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.064,0.09,0.076,0.116,0.037,0.199,0.277
31,0.135,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.142,0.363,0.433,0.51,0.382,0.479
4900,0.0,0.0,0.0,0.0,0.0,0.033,0.148,0.267,0.251,0.246,0.252,0.395,0.326,0.229,0.22,0.116,0.022,0.0
9515,0.011,0.0,0.0,0.0,0.0,1.0,0.021,0.101,0.223,0.338,0.363,0.417,0.417,0.419,0.376,0.395,0.303,0.148
640,0.117,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.132,0.241,0.535,0.381,0.435,0.137,0.156
449,0.021,0.078,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.029,0.196,0.28,0.326,0.348,0.345
1481,0.0,0.0,0.0,0.0,0.032,0.171,0.26,0.436,0.613,0.654,0.622,0.558,0.487,0.35,0.205,0.046,0.001,0.0
7331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.001,0.003,0.004,0.005,0.004,0.002,0.002,0.002,0.0,0.0
6348,0.0,0.0,0.02,0.141,0.275,0.257,0.314,0.351,0.289,0.214,0.036,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13776,0.0,0.0,0.293,0.01,0.077,0.238,0.392,0.383,0.42,0.297,0.092,0.118,0.006,0.0,0.0,0.0,0.0,0.0
5915,0.321,0.379,0.399,0.388,0.346,0.27,0.15,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064
9038,0.025,0.011,0.005,0.0,0.0,0.0,0.0,1.0,0.003,0.069,0.137,0.333,0.349,0.16,0.096,0.159,0.164,0.141
10068,0.0,0.0,0.0,0.003,0.02,0.092,0.223,0.339,0.42,0.465,0.494,0.488,0.469,0.412,0.318,0.196,0.073,0.016
13490,0.0,0.0,0.0,0.186,0.012,0.145,0.316,0.407,0.297,0.305,0.163,0.144,0.047,0.004,0.0,0.0,0.0,0.0
13638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,0.129,0.287,0.391,0.416,0.415,0.369,0.141,0.063,0.006
6720,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.009,0.024,0.048,0.058,0.036,0.03,0.032
