,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13914,0.039,0.034,0.057,0.138,0.179,0.222,0.101,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116
13915,0.034,0.057,0.138,0.179,0.222,0.101,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096
13916,0.057,0.138,0.179,0.222,0.101,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205
13917,0.138,0.179,0.222,0.101,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237
13918,0.179,0.222,0.101,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586
13919,0.222,0.101,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585
13920,0.101,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519
13921,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378
13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146
13923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006
13924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0
13925,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0
13926,0.0,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0
13927,0.0,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0
13928,0.0,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0
13929,0.0,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13930,0.0,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,0.116,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13932,0.096,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.205,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
13934,0.237,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025
13935,0.586,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08
13936,0.585,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14
13937,0.519,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34
13938,0.378,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085
13939,0.146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068
13940,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02
13942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017
13943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0
13944,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0
13945,0.0,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0
13946,0.0,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0
13947,0.0,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0
13948,0.0,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0
13949,0.0,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13950,0.008,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13951,0.025,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13952,0.08,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13953,0.14,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073
13954,0.34,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135
13955,0.085,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277
13956,0.068,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329
13957,0.052,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064
13958,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179
13959,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101
13960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044
13961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002
13962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0
13963,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0
13965,0.0,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0
13967,0.0,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13968,0.0,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,0.004,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13970,0.073,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13971,0.135,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
13972,0.277,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192
13973,0.329,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406
13974,0.064,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532
13975,0.179,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574
13976,0.101,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576
13977,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525
13978,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38
13979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169
13980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0
13982,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0
13983,0.0,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0
13984,0.0,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0
13985,0.0,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0
13986,0.0,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0
13987,0.0,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988,0.017,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989,0.192,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13990,0.406,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
13991,0.532,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079
13992,0.574,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389
13993,0.576,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531
13994,0.525,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478
13995,0.38,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542
13996,0.169,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523
13997,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396
13998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182
13999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014
14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0
14001,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0
14002,0.0,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0
14003,0.0,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0
14004,0.0,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0
14005,0.0,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0
14006,0.0,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14007,0.007,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14008,0.079,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.389,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
14010,0.531,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053
14011,0.478,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115
14012,0.542,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295
14013,0.523,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504
14014,0.396,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517
14015,0.182,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48
14016,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31
14017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012
14019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0
14021,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0
14022,0.0,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0
14023,0.0,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0
14024,0.0,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0
14025,0.0,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14026,0.008,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14027,0.053,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14028,0.115,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
14029,0.295,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185
14030,0.504,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354
14031,0.517,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469
14032,0.48,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418
14033,0.31,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461
14034,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383
14035,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317
14036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16
14037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01
14038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0
14039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0
14041,0.0,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0
14042,0.0,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0
14043,0.0,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0
14044,0.0,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14045,0.013,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14046,0.185,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14047,0.354,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
14048,0.469,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03
14049,0.418,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046
14050,0.461,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079
14051,0.383,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152
14052,0.317,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248
14053,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241
14054,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316
14055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112
14056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014
14057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0
14058,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0
14059,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0
14060,0.0,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0
14062,0.0,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0
14063,0.0,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14064,0.004,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14065,0.03,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14066,0.046,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
14067,0.079,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098
14068,0.152,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367
14069,0.248,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365
14070,0.241,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33
14071,0.316,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109
14072,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119
14073,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134
14074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044
14075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003
14076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0
14077,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0
14078,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0
14079,0.0,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0
14080,0.0,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0
14081,0.0,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14082,0.0,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14083,0.003,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14084,0.098,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14085,0.367,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14086,0.365,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046
14087,0.33,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086
14088,0.109,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079
14089,0.119,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121
14090,0.134,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121,0.238
14091,0.044,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121,0.238,0.383
14092,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121,0.238,0.383,0.09
14093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121,0.238,0.383,0.09,0.007
14094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121,0.238,0.383,0.09,0.007,0.018
14095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121,0.238,0.383,0.09,0.007,0.018,0.0
14096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121,0.238,0.383,0.09,0.007,0.018,0.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121,0.238,0.383,0.09,0.007,0.018,0.0,0.0,0.0
14098,0.0,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121,0.238,0.383,0.09,0.007,0.018,0.0,0.0,0.0,0.0
14099,0.0,0.0,0.0,1.0,0.046,0.086,0.079,0.121,0.238,0.383,0.09,0.007,0.018,0.0,0.0,0.0,0.0,0.0
