,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13827,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13828,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13829,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13830,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13831,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13832,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13833,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13834,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13835,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13836,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
13837,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
13838,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13839,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
13840,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
13841,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
13842,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
13843,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13844,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13845,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13846,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13847,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
13848,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
13849,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
13850,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
13851,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
13852,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13853,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13854,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
13855,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0
13856,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13857,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008
13858,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017
13859,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026
13860,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034
13861,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072
13862,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045
13863,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046
13864,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02
13865,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012
13866,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013
13867,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0
13868,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0
13869,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0
13870,0.0,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0
13871,0.0,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0
13872,0.0,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0
13873,0.0,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13874,0.008,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13875,0.017,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13876,0.026,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13877,0.034,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134
13878,0.072,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147
13879,0.045,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184
13880,0.046,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45
13881,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562
13882,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458
13883,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276
13884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101
13885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002
13886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0
13888,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0
13889,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0
13890,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0
13891,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13892,0.0,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13893,0.002,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13894,0.134,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13895,0.147,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13896,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037
13897,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04
13898,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031
13899,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053
13900,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125
13901,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161
13902,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19
13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081
13904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013
13905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0
13906,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0
13907,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0
13908,0.0,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0
13909,0.0,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0
13910,0.0,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0
13911,0.0,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13912,0.001,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.037,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13914,0.04,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
13915,0.031,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113
13916,0.053,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143
13917,0.125,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389
13918,0.161,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594
13919,0.19,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595
13920,0.081,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492
13921,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299
13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099
13923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005
13924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0
13925,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0
13926,0.0,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0
13927,0.0,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0
13928,0.0,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0
13929,0.0,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13930,0.0,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,0.012,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13932,0.113,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.143,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
13934,0.389,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024
13935,0.594,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077
13936,0.595,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146
13937,0.492,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351
13938,0.299,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089
13939,0.099,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066
13940,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016
13942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013
13943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0
13944,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0
13945,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0
13946,0.0,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0
13947,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0
13948,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0
13949,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13950,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13951,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13952,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13953,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074
13954,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112
13955,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274
13956,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34
13957,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048
13958,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222
13959,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131
13960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031
13961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014
13962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0
13963,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0
13965,0.0,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0
13967,0.0,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0
13968,0.0,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,0.004,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13970,0.074,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13971,0.112,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
13972,0.274,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134
13973,0.34,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37
13974,0.048,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534
13975,0.222,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565
13976,0.131,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589
13977,0.031,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512
13978,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31
13979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108
13980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0
13982,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0
13983,0.0,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0
13984,0.0,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0
13985,0.0,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0
13986,0.0,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13987,0.0,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13990,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13991,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047
13992,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358
13993,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531
13994,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55
13995,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571
13996,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523
13997,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33
13998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115
13999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007
14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0
14001,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0
14002,0.0,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0
14003,0.0,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0
14004,0.0,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0
14005,0.0,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0
14006,0.0,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14007,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14008,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
14010,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056
14011,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135
14012,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355
