,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.033,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026
13905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.033,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0
13906,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.033,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0
13907,0.0,0.0,0.0,0.0,0.0,0.006,0.033,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0
13908,0.0,0.0,0.0,0.0,0.006,0.033,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0
13909,0.0,0.0,0.0,0.006,0.033,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0
13910,0.0,0.0,0.006,0.033,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0
13911,0.0,0.006,0.033,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13912,0.006,0.033,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.033,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13914,0.04,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13915,0.03,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125
13916,0.053,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149
13917,0.117,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332
13918,0.202,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567
13919,0.237,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551
13920,0.099,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472
13921,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384
13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149
13923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005
13924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0
13925,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0
13926,0.0,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0
13927,0.0,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0
13928,0.0,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0
13929,0.0,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13930,0.0,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,0.01,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13932,0.125,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.149,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13934,0.332,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014
13935,0.567,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079
13936,0.551,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136
13937,0.472,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307
13938,0.384,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085
13939,0.149,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073
13940,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013
13942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028
13943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0
13944,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0
13945,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0
13946,0.0,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0
13947,0.0,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0
13948,0.0,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0
13949,0.0,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13950,0.004,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13951,0.014,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13952,0.079,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13953,0.136,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074
13954,0.307,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11
13955,0.085,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255
13956,0.073,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297
13957,0.048,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006
13958,0.013,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067
13959,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068
13960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033
13961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029
13962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0
13963,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0
13965,0.0,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0
13967,0.0,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0
13968,0.0,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,0.001,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13970,0.074,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13971,0.11,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13972,0.255,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161
13973,0.297,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373
13974,0.006,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524
13975,0.067,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557
13976,0.068,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574
13977,0.033,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518
13978,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375
13979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166
13980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0
13982,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0
13983,0.0,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0
13984,0.0,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0
13985,0.0,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0
13986,0.0,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0
13987,0.0,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988,0.01,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989,0.161,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13990,0.373,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
13991,0.524,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072
13992,0.557,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37
13993,0.574,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49
13994,0.518,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456
13995,0.375,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486
13996,0.166,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519
13997,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394
13998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185
13999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017
14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0
14001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0
14002,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0
14003,0.0,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0
14004,0.0,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0
14005,0.0,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0
14006,0.0,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14007,0.009,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14008,0.072,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.37,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14010,0.49,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046
14011,0.456,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119
14012,0.486,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374
14013,0.519,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482
14014,0.394,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514
14015,0.185,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474
14016,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317
14017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012
14019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0
14021,0.0,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0
14022,0.0,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0
14023,0.0,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0
14024,0.0,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0
14025,0.0,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14026,0.006,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14027,0.046,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14028,0.119,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
14029,0.374,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15
14030,0.482,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348
14031,0.514,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466
14032,0.474,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408
14033,0.317,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449
14034,0.118,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41
14035,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309
14036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159
14037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01
14038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0
14039,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0
14041,0.0,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0
14042,0.0,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0
14043,0.0,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0
14044,0.0,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14045,0.009,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14046,0.15,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14047,0.348,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14048,0.466,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043
14049,0.408,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046
14050,0.449,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065
14051,0.41,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135
14052,0.309,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241
14053,0.159,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296
14054,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239
14055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129
14056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015
14057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0
14058,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0
14059,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0
14060,0.0,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0
14062,0.0,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0
14063,0.0,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14064,0.002,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14065,0.043,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14066,0.046,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14067,0.065,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088
14068,0.135,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354
14069,0.241,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278
14070,0.296,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133
14071,0.239,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121
14072,0.129,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081
14073,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085
14074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046
14075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003
14076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0
14077,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0
14078,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0
14079,0.0,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0
14080,0.0,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0,0.0
14081,0.0,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14082,0.0,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14083,0.001,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14084,0.088,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14085,0.354,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14086,0.278,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04
14087,0.133,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.113
14088,0.121,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.113,0.069
14089,0.081,0.085,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.113,0.069,0.13
