,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13591,0.409,0.447,0.582,0.529,0.546,0.319,0.12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
13592,0.447,0.582,0.529,0.546,0.319,0.12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174
13593,0.582,0.529,0.546,0.319,0.12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397
13594,0.529,0.546,0.319,0.12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572
13595,0.546,0.319,0.12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613
13596,0.319,0.12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607
13597,0.12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533
13598,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261
13599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097
13600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002
13601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0
13602,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0
13603,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0
13604,0.0,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0
13605,0.0,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0
13606,0.0,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13607,0.0,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13608,0.015,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13609,0.174,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13610,0.397,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
13611,0.572,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173
13612,0.613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404
13613,0.607,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6
13614,0.533,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649
13615,0.261,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633
13616,0.097,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559
13617,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322
13618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112
13619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002
13620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0
13622,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0
13623,0.0,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0
13624,0.0,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0
13625,0.0,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13626,0.0,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13627,0.014,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13628,0.173,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13629,0.404,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
13630,0.6,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167
13631,0.649,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38
13632,0.633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582
13633,0.559,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618
13634,0.322,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609
13635,0.112,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501
13636,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231
13637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072
13638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0
13640,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0
13641,0.0,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0
13642,0.0,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0
13643,0.0,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0
13644,0.0,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13645,0.0,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13646,0.013,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13647,0.167,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13648,0.38,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13649,0.582,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03
13650,0.618,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114
13651,0.609,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267
13652,0.501,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598
13653,0.231,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539
13654,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4
13655,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026
13657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002
13658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0
13659,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0
13660,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0
13661,0.0,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0
13662,0.0,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0
13663,0.0,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13664,0.0,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13665,0.002,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13666,0.03,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13667,0.114,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
13668,0.267,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138
13669,0.598,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303
13670,0.539,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496
13671,0.4,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592
13672,0.108,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494
13673,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323
13674,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184
13675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058
13676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003
13677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0
13678,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0
13679,0.0,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0
13680,0.0,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0
13682,0.0,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13683,0.0,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13684,0.011,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13685,0.138,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13686,0.303,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
13687,0.496,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124
13688,0.592,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29
13689,0.494,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567
13690,0.323,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581
13691,0.184,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528
13692,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102
13693,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072
13694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043
13695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002
13696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0
13698,0.0,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0
13699,0.0,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0
13700,0.0,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0
13701,0.0,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13702,0.0,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13703,0.009,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13704,0.124,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13705,0.29,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13706,0.567,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038
13707,0.581,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061
13708,0.528,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091
13709,0.102,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106
13710,0.072,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17
13711,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097
13712,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016
13713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008
13714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002
13715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0
13716,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0
13717,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0
13718,0.0,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0
13719,0.0,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0
13720,0.0,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13721,0.0,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13722,0.001,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13723,0.038,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13724,0.061,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13725,0.091,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005
13726,0.106,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271
13727,0.17,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171
13728,0.097,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481
13729,0.016,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568
13730,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294
13731,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165
13732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047
13733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002
13734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0
13735,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0
13736,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0
13737,0.0,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0
13738,0.0,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0
13739,0.0,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13740,0.0,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13741,0.001,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,0.005,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13743,0.271,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13744,0.171,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042
13745,0.481,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075
13746,0.568,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033
13747,0.294,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065
13748,0.165,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056
13749,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048
13750,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19
13751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002
13753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0
13754,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0
13755,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0
13756,0.0,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0
13757,0.0,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0
13758,0.0,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13759,0.0,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13760,0.001,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13761,0.042,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13762,0.075,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
13763,0.033,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109
13764,0.065,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117
13765,0.056,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558
13766,0.048,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569
13767,0.19,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569,0.617
13768,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569,0.617,0.505
13769,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569,0.617,0.505,0.148
13770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569,0.617,0.505,0.148,0.131
13771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569,0.617,0.505,0.148,0.131,0.003
13772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569,0.617,0.505,0.148,0.131,0.003,0.0
13773,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569,0.617,0.505,0.148,0.131,0.003,0.0,0.0
13774,0.0,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569,0.617,0.505,0.148,0.131,0.003,0.0,0.0,0.0
13775,0.0,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569,0.617,0.505,0.148,0.131,0.003,0.0,0.0,0.0,0.0
13776,0.0,0.0,0.0,0.013,0.109,0.117,0.558,0.569,0.617,0.505,0.148,0.131,0.003,0.0,0.0,0.0,0.0,0.0
