,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.162,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003
13677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.162,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0
13678,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.162,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0
13679,0.0,0.0,0.0,0.0,0.0,0.023,0.162,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0
13680,0.0,0.0,0.0,0.0,0.023,0.162,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.023,0.162,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0
13682,0.0,0.0,0.023,0.162,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13683,0.0,0.023,0.162,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13684,0.023,0.162,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13685,0.162,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13686,0.215,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
13687,0.474,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17
13688,0.575,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378
13689,0.489,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527
13690,0.315,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577
13691,0.191,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11
13692,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089
13693,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053
13694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062
13695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005
13696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0
13698,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0
13699,0.0,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0
13700,0.0,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0
13701,0.0,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13702,0.0,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13703,0.02,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13704,0.17,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13705,0.378,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
13706,0.527,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042
13707,0.577,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074
13708,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094
13709,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106
13710,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155
13711,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07
13712,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016
13713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006
13714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004
13715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0
13716,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0
13717,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0
13718,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0
13719,0.0,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0
13720,0.0,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13721,0.0,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13722,0.019,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13723,0.042,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13724,0.074,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
13725,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009
13726,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292
13727,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274
13728,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546
13729,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439
13730,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378
13731,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332
13732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133
13733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003
13734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0
13735,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0
13736,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0
13737,0.0,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0
13738,0.0,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0
13739,0.0,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13740,0.0,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13741,0.02,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13743,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
13744,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049
13745,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166
13746,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061
13747,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064
13748,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054
13749,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044
13750,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222
13751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004
13753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0
13754,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0
13755,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0
13756,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0
13757,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0
13758,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13759,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13760,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13761,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13762,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
13763,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116
13764,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311
13765,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55
13766,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547
13767,0.222,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599
13768,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344
13769,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219
13770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163
13771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008
13772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0
13773,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0
13774,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0
13775,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0
13776,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0
13777,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13778,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13779,0.015,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13780,0.116,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13781,0.311,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13782,0.55,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012
13783,0.547,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214
13784,0.599,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368
13785,0.344,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466
13786,0.219,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323
13787,0.163,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434
13788,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314
13789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086
13790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002
13791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0
13792,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0
13793,0.0,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0
13794,0.0,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0
13795,0.0,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0
13796,0.0,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13797,0.0,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13798,0.003,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13799,0.012,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13800,0.214,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
13801,0.368,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095
13802,0.466,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292
13803,0.323,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146
13804,0.434,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544
13805,0.314,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472
13806,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502
13807,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371
13808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12
13809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003
13810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0
13811,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0
13812,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0
13813,0.0,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0
13814,0.0,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0
13815,0.0,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13816,0.0,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13817,0.006,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13818,0.095,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13819,0.292,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
13820,0.146,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103
13821,0.544,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208
13822,0.472,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103
13823,0.502,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094
13824,0.371,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108
13825,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076
13826,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02
13828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004
13829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0
13830,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0
13831,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0
13832,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0
13833,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0
13834,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13835,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13836,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13837,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13838,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13839,0.103,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014
13840,0.094,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042
13841,0.108,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053
13842,0.076,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062
13843,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063
13844,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035
13845,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02
13846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006
13847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004
13848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0
13849,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0
13850,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0
13851,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0
13852,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0,0.0
13853,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13854,0.0,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13855,0.001,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13856,0.014,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13857,0.042,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13858,0.053,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007
13859,0.062,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.027
13860,0.063,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.027,0.032
13861,0.035,0.02,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.027,0.032,0.045
