,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13842,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102
13843,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1
13844,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06
13845,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026
13846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023
13847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017
13848,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0
13849,0.0,0.0,0.0,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0
13850,0.0,0.0,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0
13851,0.0,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0
13852,0.0,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0
13853,0.0,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0
13854,0.003,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13855,0.067,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13856,0.069,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13857,0.041,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13858,0.076,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006
13859,0.102,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039
13860,0.1,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043
13861,0.06,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073
13862,0.026,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106
13863,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081
13864,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035
13865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02
13866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003
13867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0
13868,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0
13869,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0
13870,0.0,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0
13871,0.0,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0
13872,0.0,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13873,0.0,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13874,0.001,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13875,0.006,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13876,0.039,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
13877,0.043,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082
13878,0.073,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34
13879,0.106,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456
13880,0.081,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56
13881,0.035,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611
13882,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406
13883,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364
13884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172
13885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012
13886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0
13888,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0
13889,0.0,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0
13890,0.0,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0
13891,0.0,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0
13892,0.0,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13893,0.007,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13894,0.082,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13895,0.34,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13896,0.456,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014
13897,0.56,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064
13898,0.611,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037
13899,0.406,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142
13900,0.364,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257
13901,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464
13902,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282
13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11
13904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023
13905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0
13906,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0
13907,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0
13908,0.0,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0
13909,0.0,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0
13910,0.0,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0
13911,0.0,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13912,0.001,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.014,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13914,0.064,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
13915,0.037,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054
13916,0.142,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216
13917,0.257,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38
13918,0.464,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609
13919,0.282,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655
13920,0.11,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472
13921,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284
13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07
13923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008
13924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0
13925,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0
13926,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0
13927,0.0,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0
13928,0.0,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0
13929,0.0,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13930,0.0,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,0.013,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13932,0.054,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.216,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13934,0.38,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017
13935,0.609,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057
13936,0.655,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065
13937,0.472,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353
13938,0.284,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081
13939,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064
13940,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021
13942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002
13943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0
13944,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0
13945,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0
13946,0.0,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0
13947,0.0,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0
13948,0.0,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13949,0.0,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13950,0.004,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13951,0.017,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13952,0.057,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13953,0.065,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032
13954,0.353,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063
13955,0.081,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296
13956,0.064,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341
13957,0.033,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011
13958,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191
13959,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123
13960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018
13961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009
13962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0
13963,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0
13965,0.0,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0
13967,0.0,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0
13968,0.0,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,0.004,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13970,0.032,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13971,0.063,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
13972,0.296,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17
13973,0.341,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364
13974,0.011,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534
13975,0.191,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602
13976,0.123,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61
13977,0.018,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536
13978,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363
13979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187
13980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0
13982,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0
13983,0.0,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0
13984,0.0,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0
13985,0.0,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0
13986,0.0,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0
13987,0.0,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988,0.016,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989,0.17,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13990,0.364,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
13991,0.534,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171
13992,0.602,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366
13993,0.61,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533
13994,0.536,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605
13995,0.363,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612
13996,0.187,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541
13997,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371
13998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187
13999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021
14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0
14001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0
14002,0.0,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0
14003,0.0,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0
14004,0.0,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0
14005,0.0,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0
14006,0.0,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14007,0.008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14008,0.171,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.366,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
14010,0.533,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148
14011,0.605,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338
14012,0.612,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517
14013,0.541,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532
14014,0.371,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575
14015,0.187,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493
14016,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299
14017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133,0.02
14019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133,0.02,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133,0.02,0.0,0.0
14021,0.0,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133,0.02,0.0,0.0,0.0
14022,0.0,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133,0.02,0.0,0.0,0.0,0.0
14023,0.0,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133,0.02,0.0,0.0,0.0,0.0,0.0
14024,0.0,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133,0.02,0.0,0.0,0.0,0.0,0.0,0.0
14025,0.0,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14026,0.015,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14027,0.148,0.338,0.517,0.532,0.575,0.493,0.299,0.133,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
