,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13830,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0
13831,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0
13832,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0
13833,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0
13834,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0
13835,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13836,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13837,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13838,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13839,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034
13840,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044
13841,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045
13842,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095
13843,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311
13844,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314
13845,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221
13846,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156
13847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067
13848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008
13849,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0
13850,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0
13851,0.0,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0
13852,0.0,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0
13853,0.0,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0
13854,0.0,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13855,0.002,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13856,0.034,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13857,0.044,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13858,0.045,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
13859,0.095,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21
13860,0.311,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361
13861,0.314,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52
13862,0.221,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511
13863,0.156,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565
13864,0.067,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459
13865,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282
13866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038
13867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0
13868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0
13869,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0
13870,0.0,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0
13871,0.0,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0
13872,0.0,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0
13873,0.0,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13874,0.0,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13875,0.017,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13876,0.21,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13877,0.361,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13878,0.52,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054
13879,0.511,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123
13880,0.565,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255
13881,0.459,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432
13882,0.282,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471
13883,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45
13884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199
13885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011
13886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0
13888,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0
13889,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0
13890,0.0,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0
13891,0.0,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0
13892,0.0,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13893,0.0,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13894,0.003,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13895,0.054,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13896,0.123,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13897,0.255,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025
13898,0.432,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024
13899,0.471,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045
13900,0.45,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088
13901,0.199,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087
13902,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062
13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203
13904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072
13905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0
13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0
13907,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0
13908,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0
13909,0.0,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0
13910,0.0,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0
13911,0.0,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13912,0.0,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.001,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13914,0.025,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13915,0.024,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
13916,0.045,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018
13917,0.088,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054
13918,0.087,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04
13919,0.062,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035
13920,0.203,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029
13921,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01
13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21
13923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074
13924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0
13925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0
13926,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0
13927,0.0,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0
13928,0.0,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0
13929,0.0,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0
13930,0.0,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,0.0,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13932,0.016,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.018,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13934,0.054,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
13935,0.04,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01
13936,0.035,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025
13937,0.029,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272
13938,0.01,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122
13939,0.21,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266
13940,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356
13942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073
13943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0
13944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0
13945,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0
13946,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0
13947,0.0,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0
13948,0.0,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0
13949,0.0,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13950,0.0,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13951,0.017,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13952,0.01,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13953,0.025,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026
13954,0.272,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198
13955,0.122,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207
13956,0.266,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263
13957,0.528,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06
13958,0.356,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249
13959,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28
13960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196
13961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048
13962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0
13963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0
13965,0.0,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0
13967,0.0,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0
13968,0.0,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,0.0,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13970,0.026,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13971,0.198,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13972,0.207,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
13973,0.263,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11
13974,0.06,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373
13975,0.249,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365
13976,0.28,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359
13977,0.196,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223
13978,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426
13979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266
13980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0
13982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0
13983,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0
13984,0.0,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0
13985,0.0,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0
13986,0.0,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0
13987,0.0,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988,0.0,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989,0.011,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13990,0.11,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13991,0.373,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
13992,0.365,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159
13993,0.359,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351
13994,0.223,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469
13995,0.426,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533
13996,0.266,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48
13997,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396
13998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252
13999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054
14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0
14001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0
14002,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0
14003,0.0,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0
14004,0.0,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0
14005,0.0,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0
14006,0.0,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14007,0.0,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14008,0.017,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.159,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14010,0.351,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14011,0.469,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.033
14012,0.533,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.033,0.088
14013,0.48,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.033,0.088,0.168
14014,0.396,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.033,0.088,0.168,0.161
14015,0.252,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.033,0.088,0.168,0.161,0.323
