,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13626,0.0,0.019,0.158,0.309,0.478,0.598,0.595,0.473,0.245,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13627,0.019,0.158,0.309,0.478,0.598,0.595,0.473,0.245,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13628,0.158,0.309,0.478,0.598,0.595,0.473,0.245,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13629,0.309,0.478,0.598,0.595,0.473,0.245,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
13630,0.478,0.598,0.595,0.473,0.245,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148
13631,0.598,0.595,0.473,0.245,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296
13632,0.595,0.473,0.245,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46
13633,0.473,0.245,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57
13634,0.245,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568
13635,0.114,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46
13636,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262
13637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127
13638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0
13640,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0
13641,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0
13642,0.0,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0
13643,0.0,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0
13644,0.0,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0
13645,0.0,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13646,0.017,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13647,0.148,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13648,0.296,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
13649,0.46,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032
13650,0.57,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079
13651,0.568,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196
13652,0.46,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306
13653,0.262,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269
13654,0.127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27
13655,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029
13657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008
13658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0
13659,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0
13660,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0
13661,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0
13662,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0
13663,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13664,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13665,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13666,0.032,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13667,0.079,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
13668,0.196,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126
13669,0.306,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234
13670,0.269,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398
13671,0.27,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541
13672,0.085,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461
13673,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278
13674,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17
13675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072
13676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008
13677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0
13678,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0
13679,0.0,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0
13680,0.0,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0
13682,0.0,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13683,0.0,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13684,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13685,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13686,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
13687,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117
13688,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27
13689,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431
13690,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343
13691,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375
13692,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111
13693,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045
13694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049
13695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009
13696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0
13698,0.0,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0
13699,0.0,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0
13700,0.0,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0
13701,0.0,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0
13702,0.0,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13703,0.015,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13704,0.117,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13705,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
13706,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049
13707,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072
13708,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132
13709,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121
13710,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218
13711,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145
13712,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019
13713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012
13714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006
13715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0
13716,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0
13717,0.0,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0
13718,0.0,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0
13719,0.0,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0
13720,0.0,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13721,0.0,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13722,0.007,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13723,0.049,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13724,0.072,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13725,0.132,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019
13726,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196
13727,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277
13728,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445
13729,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561
13730,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385
13731,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21
13732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098
13733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008
13734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0
13735,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0
13736,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0
13737,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0
13738,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0
13739,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13740,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13741,0.004,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,0.019,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13743,0.196,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13744,0.277,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053
13745,0.445,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054
13746,0.561,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044
13747,0.385,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08
13748,0.21,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075
13749,0.098,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078
13750,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162
13751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007
13753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0
13754,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0
13755,0.0,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0
13756,0.0,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0
13757,0.0,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0
13758,0.0,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0
13759,0.0,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13760,0.003,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13761,0.053,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13762,0.054,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
13763,0.044,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116
13764,0.08,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064
13765,0.075,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455
13766,0.078,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517
13767,0.162,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575
13768,0.015,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42
13769,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157
13770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125
13771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009
13772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0
13773,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0
13774,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0
13775,0.0,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0
13776,0.0,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0
13777,0.0,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0
13778,0.0,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13779,0.013,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13780,0.116,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13781,0.064,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13782,0.455,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103
13783,0.517,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158
13784,0.575,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322
13785,0.42,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387
13786,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26
13787,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338
13788,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218
13789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074
13790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005
13791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0
13792,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0
13793,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0
13794,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0
13795,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0
13796,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13797,0.0,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13798,0.004,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13799,0.103,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13800,0.158,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
13801,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057
13802,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057,0.196
13803,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057,0.196,0.142
13804,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057,0.196,0.142,0.527
13805,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057,0.196,0.142,0.527,0.344
13806,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057,0.196,0.142,0.527,0.344,0.487
13807,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057,0.196,0.142,0.527,0.344,0.487,0.256
13808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057,0.196,0.142,0.527,0.344,0.487,0.256,0.094
13809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057,0.196,0.142,0.527,0.344,0.487,0.256,0.094,0.008
13810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057,0.196,0.142,0.527,0.344,0.487,0.256,0.094,0.008,0.0
13811,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057,0.196,0.142,0.527,0.344,0.487,0.256,0.094,0.008,0.0,0.0
