,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13876,0.018,0.045,0.046,0.033,0.031,0.011,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13877,0.045,0.046,0.033,0.031,0.011,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082
13878,0.046,0.033,0.031,0.011,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207
13879,0.033,0.031,0.011,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189
13880,0.031,0.011,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315
13881,0.011,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219
13882,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211
13883,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227
13884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12
13885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003
13886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0
13888,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0
13889,0.0,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0
13890,0.0,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0
13891,0.0,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13892,0.0,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13893,0.001,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13894,0.082,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13895,0.207,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
13896,0.189,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021
13897,0.315,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037
13898,0.219,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027
13899,0.211,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037
13900,0.227,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128
13901,0.12,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255
13902,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238
13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078
13904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012
13905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0
13906,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0
13907,0.0,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0
13908,0.0,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0
13909,0.0,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0
13910,0.0,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0
13911,0.0,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13912,0.008,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.021,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13914,0.037,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
13915,0.027,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1
13916,0.037,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104
13917,0.128,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165
13918,0.255,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452
13919,0.238,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463
13920,0.078,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355
13921,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243
13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113
13923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004
13924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0
13925,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0
13926,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0
13927,0.0,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0
13928,0.0,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0
13929,0.0,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13930,0.0,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,0.009,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13932,0.1,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.104,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13934,0.165,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013
13935,0.452,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067
13936,0.463,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123
13937,0.355,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274
13938,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082
13939,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056
13940,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016
13942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012
13943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0
13944,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0
13945,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0
13946,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0
13947,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0
13948,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0
13949,0.0,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13950,0.002,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13951,0.013,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13952,0.067,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13953,0.123,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092
13954,0.274,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145
13955,0.082,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234
13956,0.056,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266
13957,0.044,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05
13958,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056
13959,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077
13960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035
13961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004
13962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0
13963,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0
13965,0.0,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0
13967,0.0,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13968,0.0,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,0.002,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13970,0.092,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13971,0.145,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
13972,0.234,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124
13973,0.266,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242
13974,0.05,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343
13975,0.056,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504
13976,0.077,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458
13977,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331
13978,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228
13979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118
13980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0
13982,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0
13983,0.0,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0
13984,0.0,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0
13985,0.0,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0
13986,0.0,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0
13987,0.0,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988,0.005,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989,0.124,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13990,0.242,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
13991,0.343,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107
13992,0.504,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245
13993,0.458,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341
13994,0.331,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34
13995,0.228,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431
13996,0.118,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37
13997,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243
13998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135
13999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008
14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0
14001,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0
14002,0.0,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0
14003,0.0,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0
14004,0.0,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0
14005,0.0,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0
14006,0.0,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14007,0.006,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14008,0.107,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.245,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
14010,0.341,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03
14011,0.34,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145
14012,0.431,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347
14013,0.37,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424
14014,0.243,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444
14015,0.135,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317
14016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222
14017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011
14019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0
14021,0.0,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0
14022,0.0,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0
14023,0.0,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0
14024,0.0,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0
14025,0.0,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14026,0.003,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14027,0.03,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14028,0.145,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
14029,0.347,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119
14030,0.424,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244
14031,0.444,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348
14032,0.317,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379
14033,0.222,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399
14034,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357
14035,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205
14036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124
14037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008
14038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0
14039,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0
14041,0.0,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0
14042,0.0,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0
14043,0.0,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0
14044,0.0,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14045,0.008,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14046,0.119,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14047,0.244,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
14048,0.348,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087
14049,0.379,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087
14050,0.399,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07
14051,0.357,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134
14052,0.205,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227
14053,0.124,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36
14054,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36,0.268
14055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36,0.268,0.105
14056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36,0.268,0.105,0.011
14057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36,0.268,0.105,0.011,0.0
14058,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36,0.268,0.105,0.011,0.0,0.0
14059,0.0,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36,0.268,0.105,0.011,0.0,0.0,0.0
14060,0.0,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36,0.268,0.105,0.011,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,0.014,0.087,0.087,0.07,0.134,0.227,0.36,0.268,0.105,0.011,0.0,0.0,0.0,0.0,0.0
