,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1438,0.198,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471
1439,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033
1442,0.0,0.0,0.0,0.0,0.0,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0
1443,0.0,0.0,0.0,0.0,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0
1444,0.0,0.0,0.0,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0
1445,0.0,0.0,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0
1446,0.0,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0
1447,0.016,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0
1448,0.152,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,0.327,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031
1450,0.461,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155
1451,0.547,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341
1452,0.592,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458
1453,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517
1454,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535
1455,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568
1456,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539
1457,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448
1458,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339
1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036
1461,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0
1462,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0
1463,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0
1464,0.0,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0
1465,0.0,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0
1466,0.031,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0
1467,0.155,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,0.341,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026
1469,0.458,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151
1470,0.517,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292
1471,0.535,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425
1472,0.568,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536
1473,0.539,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588
1474,0.448,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586
1475,0.339,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532
1476,0.107,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427
1477,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332
1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178
1479,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036
1480,0.0,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0
1481,0.0,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0
1482,0.0,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0
1483,0.0,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0
1484,0.0,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0
1485,0.026,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0
1486,0.151,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,0.292,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
1488,0.425,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045
1489,0.536,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197
1490,0.588,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445
1491,0.586,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534
1492,0.532,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566
1493,0.427,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586
1494,0.332,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544
1495,0.178,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462
1496,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346
1497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185
1498,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03
1499,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0
1500,0.0,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0
1501,0.0,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0
1502,0.0,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0
1503,0.0,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0
1504,0.004,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0
1505,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
1507,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144
1508,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291
1509,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43
1510,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532
1511,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562
1512,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384
1513,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533
1514,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481
1515,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353
1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19
1517,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037
1518,0.0,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0
1519,0.0,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0
1520,0.0,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0
1521,0.0,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0
1522,0.0,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0
1523,0.02,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0
1524,0.144,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,0.291,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
1526,0.43,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037
1527,0.532,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081
1528,0.562,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174
1529,0.384,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248
1530,0.533,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458
1531,0.481,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438
1532,0.353,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343
1533,0.19,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372
1534,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292
1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021
1537,0.0,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0
1538,0.0,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0
1539,0.0,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0
1540,0.0,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0
1541,0.0,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0
1542,0.008,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0
1543,0.037,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,0.081,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
1545,0.174,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153
1546,0.248,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226
1547,0.458,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385
1548,0.438,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456
1549,0.343,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544
1550,0.372,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278
1551,0.292,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287
1552,0.103,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222
1553,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033
1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048
1555,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061
1556,0.0,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0
1557,0.0,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0
1558,0.0,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0
1559,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0
1560,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0
1561,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0
1562,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
1564,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145
1565,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286
1566,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431
1567,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516
1568,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561
1569,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576
1570,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554
1571,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474
1572,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349
1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185
1574,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036
1575,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0
1576,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0
1577,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0
1578,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0
1579,0.0,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0
1580,0.025,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0
1581,0.145,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,0.286,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027
1583,0.431,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146
1584,0.516,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301
1585,0.561,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44
1586,0.576,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545
1587,0.554,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602
1588,0.474,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609
1589,0.349,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574
1590,0.185,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492
1591,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373
1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212
1593,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049
1594,0.0,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0
1595,0.0,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0
1596,0.0,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0
1597,0.0,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0
1598,0.0,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0
1599,0.027,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0
1600,0.146,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
1602,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184
1603,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357
1604,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487
1605,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58
1606,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618
1607,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624
1608,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397
1609,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336
1610,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375
1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209
1612,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049
1613,0.0,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0
1614,0.0,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0,0.0
1615,0.0,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0,0.0,0.0
1616,0.0,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0,0.0,0.0,0.0
1617,0.0,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0,0.0,0.0,0.0,0.0
1618,0.035,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0,0.0,0.0,0.0,0.0,0.0
1619,0.184,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,0.357,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
1621,0.487,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.172
1622,0.58,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.172,0.334
1623,0.618,0.624,0.397,0.336,0.375,0.209,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.172,0.334,0.458
