,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3962,0.569,0.513,0.398,0.252,0.095,0.019,0.0,0.0,0.0,0.0,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55
3963,0.513,0.398,0.252,0.095,0.019,0.0,0.0,0.0,0.0,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547
3964,0.398,0.252,0.095,0.019,0.0,0.0,0.0,0.0,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529
3965,0.252,0.095,0.019,0.0,0.0,0.0,0.0,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452
3966,0.095,0.019,0.0,0.0,0.0,0.0,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356
3967,0.019,0.0,0.0,0.0,0.0,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224
3968,0.0,0.0,0.0,0.0,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091
3969,0.0,0.0,0.0,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02
3970,0.0,0.0,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0
3971,0.0,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0
3972,0.0,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0
3973,0.015,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0
3974,0.073,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0
3975,0.198,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01
3976,0.332,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067
3977,0.44,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215
3978,0.511,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37
3979,0.55,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491
3980,0.547,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57
3981,0.529,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614
3982,0.452,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62
3983,0.356,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591
3984,0.224,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516
3985,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409
3986,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26
3987,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095
3988,0.0,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012
3989,0.0,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0
3990,0.0,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0
3991,0.0,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0
3992,0.01,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0
3993,0.067,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0
3994,0.215,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008
3995,0.37,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065
3996,0.491,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22
3997,0.57,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375
3998,0.614,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497
3999,0.62,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578
4000,0.591,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625
4001,0.516,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628
4002,0.409,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596
4003,0.26,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68
4004,0.095,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28
4005,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2
4006,0.0,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082
4007,0.0,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019
4008,0.0,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0
4009,0.0,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0
4010,0.0,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0
4011,0.008,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0
4012,0.065,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0
4013,0.22,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01
4014,0.375,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067
4015,0.497,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21
4016,0.578,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363
4017,0.625,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473
4018,0.628,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555
4019,0.596,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606
4020,0.68,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604
4021,0.28,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574
4022,0.2,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501
4023,0.082,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392
4024,0.019,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243
4025,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091
4026,0.0,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015
4027,0.0,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0
4028,0.0,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0
4029,0.0,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0
4030,0.01,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0
4031,0.067,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0
4032,0.21,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01
4033,0.363,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066
4034,0.473,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213
4035,0.555,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364
4036,0.606,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479
4037,0.604,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555
4038,0.574,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598
4039,0.501,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607
4040,0.392,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576
4041,0.243,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502
4042,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39
4043,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246
4044,0.0,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092
4045,0.0,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012
4046,0.0,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0
4047,0.0,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0
4048,0.0,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0
4049,0.01,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0
4050,0.066,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0
4051,0.213,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009
4052,0.364,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065
4053,0.479,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211
4054,0.555,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361
4055,0.598,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469
4056,0.607,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54
4057,0.576,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578
4058,0.502,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605
4059,0.39,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551
4060,0.246,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43
4061,0.092,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302
4062,0.012,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223
4063,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096
4064,0.0,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03
4065,0.0,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0
4066,0.0,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0
4067,0.0,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0
4068,0.009,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0
4069,0.065,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0
4070,0.211,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009
4071,0.361,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065
4072,0.469,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209
4073,0.54,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354
4074,0.578,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463
4075,0.605,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535
4076,0.551,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573
4077,0.43,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574
4078,0.302,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538
4079,0.223,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478
4080,0.096,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374
4081,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234
4082,0.0,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084
4083,0.0,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012
4084,0.0,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0
4085,0.0,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0
4086,0.0,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0
4087,0.009,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0
4088,0.065,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0
4089,0.209,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01
4090,0.354,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067
4091,0.463,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207
4092,0.535,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352
4093,0.573,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466
4094,0.574,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538
4095,0.538,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576
4096,0.478,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574
4097,0.374,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539
4098,0.234,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47
4099,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364
4100,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223
4101,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085
4102,0.0,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014
4103,0.0,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0
4104,0.0,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0
4105,0.0,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0
4106,0.01,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0
4107,0.067,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0
4108,0.207,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011
4109,0.352,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071
4110,0.466,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197
4111,0.538,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339
4112,0.576,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447
4113,0.574,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515
4114,0.539,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55
4115,0.47,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55
4116,0.364,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516
4117,0.223,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45
4118,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317
4119,0.014,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196
4120,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079
4121,0.0,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016
4122,0.0,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0
4123,0.0,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0
4124,0.0,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0
4125,0.011,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0
4126,0.071,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0
4127,0.197,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01
4128,0.339,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069
4129,0.447,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192
4130,0.515,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337
4131,0.55,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456
4132,0.55,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531
4133,0.516,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566
4134,0.45,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573
4135,0.317,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533
4136,0.196,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461
4137,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355
4138,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355,0.216
4139,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355,0.216,0.081
4140,0.0,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355,0.216,0.081,0.014
4141,0.0,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355,0.216,0.081,0.014,0.0
4142,0.0,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355,0.216,0.081,0.014,0.0,0.0
4143,0.0,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355,0.216,0.081,0.014,0.0,0.0,0.0
4144,0.01,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355,0.216,0.081,0.014,0.0,0.0,0.0,0.0
4145,0.069,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355,0.216,0.081,0.014,0.0,0.0,0.0,0.0,0.0
4146,0.192,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355,0.216,0.081,0.014,0.0,0.0,0.0,0.0,0.0,0.01
4147,0.337,0.456,0.531,0.566,0.573,0.533,0.461,0.355,0.216,0.081,0.014,0.0,0.0,0.0,0.0,0.0,0.01,0.066
