,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2221,0.0,0.0,0.0,0.0,0.009,0.09,0.251,0.403,0.523,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007
2222,0.0,0.0,0.0,0.009,0.09,0.251,0.403,0.523,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0
2223,0.0,0.0,0.009,0.09,0.251,0.403,0.523,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0
2224,0.0,0.009,0.09,0.251,0.403,0.523,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0
2225,0.009,0.09,0.251,0.403,0.523,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0
2226,0.09,0.251,0.403,0.523,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0
2227,0.251,0.403,0.523,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017
2228,0.403,0.523,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106
2229,0.523,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242
2230,0.577,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251
2231,0.571,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421
2232,0.577,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55
2233,0.558,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571
2234,0.497,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563
2235,0.36,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542
2236,0.2,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454
2237,0.06,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334
2238,0.007,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166
2239,0.0,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052
2240,0.0,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012
2241,0.0,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0
2242,0.0,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0
2243,0.0,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0
2244,0.017,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0
2245,0.106,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0
2246,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019
2247,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08
2248,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212
2249,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26
2250,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428
2251,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511
2252,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573
2253,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546
2254,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551
2255,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478
2256,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358
2257,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191
2258,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072
2259,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009
2260,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0
2261,0.0,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0
2262,0.0,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0
2263,0.019,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0
2264,0.08,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0
2265,0.212,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013
2266,0.26,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091
2267,0.428,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242
2268,0.511,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387
2269,0.573,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491
2270,0.546,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555
2271,0.551,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579
2272,0.478,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577
2273,0.358,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551
2274,0.191,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478
2275,0.072,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354
2276,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198
2277,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057
2278,0.0,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008
2279,0.0,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0
2280,0.0,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0
2281,0.0,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0
2282,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0
2283,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0
2284,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017
2285,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08
2286,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238
2287,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382
2288,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49
2289,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557
2290,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57
2291,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571
2292,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54
2293,0.198,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382
2294,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349
2295,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204
2296,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063
2297,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009
2298,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0
2299,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0
2300,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0
2301,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0
2302,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0
2303,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027
2304,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111
2305,0.49,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243
2306,0.557,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393
2307,0.57,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503
2308,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564
2309,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55
2310,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535
2311,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546
2312,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49
2313,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362
2314,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208
2315,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063
2316,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008
2317,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0
2318,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0
2319,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0
2320,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0
2321,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0
2322,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016
2323,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099
2324,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26
2325,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35
2326,0.55,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505
2327,0.535,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566
2328,0.546,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581
2329,0.49,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581
2330,0.362,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567
2331,0.208,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507
2332,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385
2333,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224
2334,0.0,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074
2335,0.0,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009
2336,0.0,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0
2337,0.0,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0
2338,0.0,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0
2339,0.016,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0
2340,0.099,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0
2341,0.26,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015
2342,0.35,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092
2343,0.505,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215
2344,0.566,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406
2345,0.581,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417
2346,0.581,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539
2347,0.567,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572
2348,0.507,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399
2349,0.385,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501
2350,0.224,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481
2351,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268
2352,0.009,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174
2353,0.0,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072
2354,0.0,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013
2355,0.0,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0
2356,0.0,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0
2357,0.0,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0
2358,0.015,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0
2359,0.092,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0
2360,0.215,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026
2361,0.406,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08
2362,0.417,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238
2363,0.539,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356
2364,0.572,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429
2365,0.399,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462
2366,0.501,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415
2367,0.481,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352
2368,0.268,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466
2369,0.174,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267
2370,0.072,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267
2371,0.013,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089
2372,0.0,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066
2373,0.0,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014
2374,0.0,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0
2375,0.0,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0
2376,0.0,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0
2377,0.026,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0
2378,0.08,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0
2379,0.238,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02
2380,0.356,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026
2381,0.429,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067
2382,0.462,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164
2383,0.415,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205
2384,0.352,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391
2385,0.466,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6
2386,0.267,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197
2387,0.267,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218
2388,0.089,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175
2389,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284
2390,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084
2391,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038
2392,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013
2393,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0
2394,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0
2395,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0
2396,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0
2397,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0,0.0
2398,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0,0.0,0.012
2399,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.09
2400,0.205,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.09,0.245
2401,0.391,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.09,0.245,0.403
2402,0.6,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.09,0.245,0.403,0.463
2403,0.197,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.09,0.245,0.403,0.463,0.57
2404,0.218,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.09,0.245,0.403,0.463,0.57,0.52
2405,0.175,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.09,0.245,0.403,0.463,0.57,0.52,0.516
2406,0.284,0.084,0.038,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.09,0.245,0.403,0.463,0.57,0.52,0.516,0.54
