,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3424,0.219,0.35,0.452,0.521,0.559,0.562,0.528,0.469,0.368,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017
3425,0.35,0.452,0.521,0.559,0.562,0.528,0.469,0.368,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083
3426,0.452,0.521,0.559,0.562,0.528,0.469,0.368,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213
3427,0.521,0.559,0.562,0.528,0.469,0.368,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345
3428,0.559,0.562,0.528,0.469,0.368,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439
3429,0.562,0.528,0.469,0.368,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506
3430,0.528,0.469,0.368,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549
3431,0.469,0.368,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551
3432,0.368,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516
3433,0.237,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459
3434,0.099,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361
3435,0.022,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229
3436,0.001,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101
3437,0.0,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029
3438,0.0,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002
3439,0.0,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0
3440,0.0,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0
3441,0.017,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0
3442,0.083,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0
3443,0.213,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02
3444,0.345,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083
3445,0.439,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212
3446,0.506,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341
3447,0.549,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441
3448,0.551,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318
3449,0.516,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552
3450,0.459,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558
3451,0.361,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436
3452,0.229,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405
3453,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242
3454,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101
3455,0.002,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016
3456,0.0,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032
3457,0.0,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006
3458,0.0,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0
3459,0.0,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0
3460,0.02,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0
3461,0.083,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0
3462,0.212,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022
3463,0.341,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084
3464,0.441,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202
3465,0.318,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351
3466,0.552,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449
3467,0.558,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516
3468,0.436,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543
3469,0.405,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514
3470,0.242,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524
3471,0.101,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342
3472,0.016,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125
3473,0.032,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294
3474,0.006,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074
3475,0.0,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033
3476,0.0,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002
3477,0.0,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0
3478,0.0,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0
3479,0.022,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0
3480,0.084,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0
3481,0.202,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02
3482,0.351,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086
3483,0.449,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216
3484,0.516,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343
3485,0.543,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424
3486,0.514,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524
3487,0.524,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555
3488,0.342,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443
3489,0.125,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513
3490,0.294,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333
3491,0.074,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176
3492,0.033,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12
3493,0.002,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125
3494,0.0,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046
3495,0.0,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002
3496,0.0,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0
3497,0.0,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0
3498,0.02,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0
3499,0.086,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0
3500,0.216,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018
3501,0.343,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086
3502,0.424,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219
3503,0.524,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355
3504,0.555,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438
3505,0.443,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522
3506,0.513,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541
3507,0.333,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362
3508,0.176,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144
3509,0.12,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406
3510,0.125,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302
3511,0.046,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193
3512,0.002,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098
3513,0.0,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024
3514,0.0,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0
3515,0.0,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0
3516,0.0,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0
3517,0.018,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0
3518,0.086,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0
3519,0.219,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018
3520,0.355,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086
3521,0.438,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227
3522,0.522,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362
3523,0.541,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453
3524,0.362,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534
3525,0.144,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566
3526,0.406,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567
3527,0.302,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533
3528,0.193,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472
3529,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373
3530,0.024,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248
3531,0.0,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106
3532,0.0,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017
3533,0.0,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0
3534,0.0,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0
3535,0.0,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0
3536,0.018,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0
3537,0.086,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0
3538,0.227,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013
3539,0.362,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082
3540,0.453,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226
3541,0.534,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367
3542,0.566,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473
3543,0.567,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552
3544,0.533,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568
3545,0.472,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537
3546,0.373,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546
3547,0.248,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347
3548,0.106,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311
3549,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236
3550,0.0,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104
3551,0.0,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024
3552,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002
3553,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0
3554,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0
3555,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0
3556,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0
3557,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016
3558,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083
3559,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223
3560,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359
3561,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467
3562,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537
3563,0.546,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567
3564,0.347,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573
3565,0.311,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537
3566,0.236,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481
3567,0.104,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382
3568,0.024,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244
3569,0.002,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103
3570,0.0,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022
3571,0.0,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0
3572,0.0,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0
3573,0.0,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0
3574,0.016,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0
3575,0.083,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0
3576,0.223,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019
3577,0.359,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088
3578,0.467,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22
3579,0.537,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35
3580,0.567,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453
3581,0.573,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518
3582,0.537,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548
3583,0.481,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542
3584,0.382,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519
3585,0.244,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46
3586,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365
3587,0.022,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229
3588,0.0,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097
3589,0.0,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023
3590,0.0,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0
3591,0.0,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0
3592,0.0,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0
3593,0.019,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0
3594,0.088,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0
3595,0.22,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028
3596,0.35,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085
3597,0.453,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22
3598,0.518,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352
3599,0.548,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461
3600,0.542,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525
3601,0.519,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525,0.55
3602,0.46,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525,0.55,0.567
3603,0.365,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525,0.55,0.567,0.516
3604,0.229,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525,0.55,0.567,0.516,0.458
3605,0.097,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525,0.55,0.567,0.516,0.458,0.197
3606,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525,0.55,0.567,0.516,0.458,0.197,0.154
3607,0.0,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525,0.55,0.567,0.516,0.458,0.197,0.154,0.1
3608,0.0,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525,0.55,0.567,0.516,0.458,0.197,0.154,0.1,0.019
3609,0.0,0.0,0.0,0.028,0.085,0.22,0.352,0.461,0.525,0.55,0.567,0.516,0.458,0.197,0.154,0.1,0.019,0.0
