,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3089,0.482,0.372,0.227,0.077,0.016,0.001,0.0,0.0,0.0,0.001,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611
3090,0.372,0.227,0.077,0.016,0.001,0.0,0.0,0.0,0.001,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569
3091,0.227,0.077,0.016,0.001,0.0,0.0,0.0,0.001,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496
3092,0.077,0.016,0.001,0.0,0.0,0.0,0.001,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381
3093,0.016,0.001,0.0,0.0,0.0,0.001,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234
3094,0.001,0.0,0.0,0.0,0.001,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081
3095,0.0,0.0,0.0,0.001,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022
3096,0.0,0.0,0.001,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002
3097,0.0,0.001,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0
3098,0.001,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0
3099,0.022,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0
3100,0.102,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001
3101,0.261,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022
3102,0.402,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105
3103,0.508,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266
3104,0.588,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411
3105,0.623,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517
3106,0.611,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591
3107,0.569,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625
3108,0.496,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621
3109,0.381,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587
3110,0.234,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509
3111,0.081,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391
3112,0.022,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239
3113,0.002,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085
3114,0.0,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013
3115,0.0,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0
3116,0.0,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0
3117,0.001,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0
3118,0.022,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0
3119,0.105,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002
3120,0.266,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019
3121,0.411,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108
3122,0.517,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226
3123,0.591,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395
3124,0.625,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524
3125,0.621,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6
3126,0.587,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604
3127,0.509,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609
3128,0.391,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571
3129,0.239,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513
3130,0.085,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391
3131,0.013,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239
3132,0.0,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085
3133,0.0,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013
3134,0.0,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001
3135,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0
3136,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0
3137,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0
3138,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001
3139,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018
3140,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103
3141,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259
3142,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403
3143,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514
3144,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586
3145,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618
3146,0.513,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615
3147,0.391,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576
3148,0.239,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5
3149,0.085,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384
3150,0.013,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237
3151,0.001,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084
3152,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014
3153,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0
3154,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0
3155,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0
3156,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0
3157,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002
3158,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019
3159,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102
3160,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255
3161,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398
3162,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509
3163,0.615,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581
3164,0.576,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379
3165,0.5,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491
3166,0.384,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498
3167,0.237,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492
3168,0.084,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379
3169,0.014,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228
3170,0.0,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082
3171,0.0,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015
3172,0.0,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001
3173,0.0,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0
3174,0.002,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0
3175,0.019,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0
3176,0.102,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002
3177,0.255,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02
3178,0.398,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101
3179,0.509,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254
3180,0.581,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397
3181,0.379,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494
3182,0.491,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572
3183,0.498,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603
3184,0.492,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603
3185,0.379,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566
3186,0.228,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494
3187,0.082,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379
3188,0.015,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233
3189,0.001,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082
3190,0.0,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014
3191,0.0,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001
3192,0.0,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0
3193,0.002,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0
3194,0.02,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0
3195,0.101,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001
3196,0.254,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02
3197,0.397,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1
3198,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248
3199,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396
3200,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508
3201,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577
3202,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609
3203,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602
3204,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562
3205,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453
3206,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338
3207,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06
3208,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046
3209,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016
3210,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0
3211,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0
3212,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0
3213,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0
3214,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002
3215,0.248,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018
3216,0.396,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1
3217,0.508,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252
3218,0.577,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391
3219,0.609,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489
3220,0.602,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567
3221,0.562,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6
3222,0.453,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593
3223,0.338,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55
3224,0.06,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478
3225,0.046,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367
3226,0.016,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229
3227,0.0,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085
3228,0.0,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016
3229,0.0,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0
3230,0.0,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0
3231,0.002,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0
3232,0.018,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0
3233,0.1,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002
3234,0.252,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023
3235,0.391,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1
3236,0.489,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24
3237,0.567,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372
3238,0.6,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473
3239,0.593,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53
3240,0.55,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558
3241,0.478,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389
3242,0.367,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513
3243,0.229,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441
3244,0.085,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328
3245,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207
3246,0.0,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086
3247,0.0,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022
3248,0.0,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002
3249,0.0,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0
3250,0.002,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0
3251,0.023,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0
3252,0.1,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0
3253,0.24,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025
3254,0.372,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096
3255,0.473,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228
3256,0.53,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36
3257,0.558,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454
3258,0.389,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524
3259,0.513,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56
3260,0.441,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549
3261,0.328,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522
3262,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461
3263,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359
3264,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221
3265,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221,0.086
3266,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221,0.086,0.019
3267,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221,0.086,0.019,0.0
3268,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221,0.086,0.019,0.0,0.0
3269,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221,0.086,0.019,0.0,0.0,0.0
3270,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221,0.086,0.019,0.0,0.0,0.0,0.0
3271,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221,0.086,0.019,0.0,0.0,0.0,0.0,0.002
3272,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221,0.086,0.019,0.0,0.0,0.0,0.0,0.002,0.024
3273,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221,0.086,0.019,0.0,0.0,0.0,0.0,0.002,0.024,0.096
3274,0.454,0.524,0.56,0.549,0.522,0.461,0.359,0.221,0.086,0.019,0.0,0.0,0.0,0.0,0.002,0.024,0.096,0.135
