,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4639,0.037,0.084,0.133,0.202,0.26,0.323,0.345,0.207,0.177,0.182,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0
4640,0.084,0.133,0.202,0.26,0.323,0.345,0.207,0.177,0.182,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4641,0.133,0.202,0.26,0.323,0.345,0.207,0.177,0.182,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
4642,0.202,0.26,0.323,0.345,0.207,0.177,0.182,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033
4643,0.26,0.323,0.345,0.207,0.177,0.182,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075
4644,0.323,0.345,0.207,0.177,0.182,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127
4645,0.345,0.207,0.177,0.182,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151
4646,0.207,0.177,0.182,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203
4647,0.177,0.182,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209
4648,0.182,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21
4649,0.123,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204
4650,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181
4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074
4652,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023
4653,0.0,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001
4654,0.0,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0
4655,0.0,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0
4656,0.0,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0
4657,0.0,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0
4658,0.022,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0
4659,0.033,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0
4660,0.075,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031
4661,0.127,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051
4662,0.151,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139
4663,0.203,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285
4664,0.209,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33
4665,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349
4666,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37
4667,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052
4668,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212
4669,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168
4670,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052
4671,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023
4672,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0
4673,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0
4674,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0
4675,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0
4676,0.0,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0
4677,0.031,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0
4678,0.051,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679,0.139,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055
4680,0.285,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214
4681,0.33,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361
4682,0.349,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464
4683,0.37,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496
4684,0.052,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408
4685,0.212,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459
4686,0.168,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32
4687,0.052,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14
4688,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068
4689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016
4690,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023
4691,0.0,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0
4692,0.0,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0
4693,0.0,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0
4694,0.0,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0
4695,0.0,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0
4696,0.055,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0
4697,0.214,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,0.361,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053
4699,0.464,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212
4700,0.496,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228
4701,0.408,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349
4702,0.459,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396
4703,0.32,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303
4704,0.14,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196
4705,0.068,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205
4706,0.016,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083
4707,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197
4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078
4709,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03
4710,0.0,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0
4711,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0
4712,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0
4713,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0
4714,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0
4715,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0
4716,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051
4718,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178
4719,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324
4720,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237
4721,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437
4722,0.205,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566
4723,0.083,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543
4724,0.197,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47
4725,0.078,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415
4726,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296
4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169
4728,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039
4729,0.0,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001
4730,0.0,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0
4731,0.0,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0
4732,0.0,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0
4733,0.0,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0
4734,0.051,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0
4735,0.178,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0
4736,0.324,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055
4737,0.237,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208
4738,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361
4739,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468
4740,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536
4741,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564
4742,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565
4743,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527
4744,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448
4745,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334
4746,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183
4747,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041
4748,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0
4749,0.0,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0
4750,0.0,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0
4751,0.0,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0
4752,0.0,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0
4753,0.055,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0
4754,0.208,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,0.361,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052
4756,0.468,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207
4757,0.536,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353
4758,0.564,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457
4759,0.565,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519
4760,0.527,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548
4761,0.448,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547
4762,0.334,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516
4763,0.183,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375
4764,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192
4765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193
4766,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056
4767,0.0,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0
4768,0.0,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0
4769,0.0,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0
4770,0.0,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0
4771,0.0,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0
4772,0.052,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0
4773,0.207,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4774,0.353,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041
4775,0.457,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166
4776,0.519,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249
4777,0.548,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435
4778,0.547,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503
4779,0.516,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534
4780,0.375,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526
4781,0.192,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491
4782,0.193,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419
4783,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298
4784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147
4785,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025
4786,0.0,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0
4787,0.0,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0
4788,0.0,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0
4789,0.0,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0
4790,0.0,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0
4791,0.041,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0
4792,0.166,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4793,0.249,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047
4794,0.435,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19
4795,0.503,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331
4796,0.534,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436
4797,0.526,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498
4798,0.491,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524
4799,0.419,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519
4800,0.298,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494
4801,0.147,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426
4802,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307
4803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155
4804,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021
4805,0.0,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0
4806,0.0,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0
4807,0.0,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0
4808,0.0,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0
4809,0.0,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0
4810,0.047,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0
4811,0.19,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4812,0.331,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044
4813,0.436,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159
4814,0.498,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308
4815,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422
4816,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422,0.485
4817,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422,0.485,0.523
4818,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422,0.485,0.523,0.525
4819,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422,0.485,0.523,0.525,0.456
4820,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422,0.485,0.523,0.525,0.456,0.415
4821,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422,0.485,0.523,0.525,0.456,0.415,0.049
4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422,0.485,0.523,0.525,0.456,0.415,0.049,0.05
4823,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422,0.485,0.523,0.525,0.456,0.415,0.049,0.05,0.031
4824,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422,0.485,0.523,0.525,0.456,0.415,0.049,0.05,0.031,0.0
