,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4158,0.0,0.0,0.0,0.0,0.0,0.008,0.063,0.194,0.342,0.459,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076
4159,0.0,0.0,0.0,0.0,0.008,0.063,0.194,0.342,0.459,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01
4160,0.0,0.0,0.0,0.008,0.063,0.194,0.342,0.459,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0
4161,0.0,0.0,0.008,0.063,0.194,0.342,0.459,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0
4162,0.0,0.008,0.063,0.194,0.342,0.459,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0
4163,0.008,0.063,0.194,0.342,0.459,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0
4164,0.063,0.194,0.342,0.459,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0
4165,0.194,0.342,0.459,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009
4166,0.342,0.459,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062
4167,0.459,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21
4168,0.541,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357
4169,0.578,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472
4170,0.571,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541
4171,0.541,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573
4172,0.475,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577
4173,0.374,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546
4174,0.231,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479
4175,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371
4176,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227
4177,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075
4178,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008
4179,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0
4180,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0
4181,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0
4182,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0
4183,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0
4184,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006
4185,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06
4186,0.472,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204
4187,0.541,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351
4188,0.573,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467
4189,0.577,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542
4190,0.546,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574
4191,0.479,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579
4192,0.371,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553
4193,0.227,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481
4194,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369
4195,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228
4196,0.0,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07
4197,0.0,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01
4198,0.0,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0
4199,0.0,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0
4200,0.0,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0
4201,0.006,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0
4202,0.06,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0
4203,0.204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004
4204,0.351,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038
4205,0.467,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197
4206,0.542,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301
4207,0.574,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406
4208,0.579,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231
4209,0.553,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241
4210,0.481,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236
4211,0.369,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546
4212,0.228,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485
4213,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367
4214,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221
4215,0.0,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076
4216,0.0,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011
4217,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0
4218,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0
4219,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0
4220,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0
4221,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0
4222,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006
4223,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063
4224,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21
4225,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374
4226,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489
4227,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577
4228,0.546,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61
4229,0.485,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605
4230,0.367,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563
4231,0.221,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492
4232,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378
4233,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234
4234,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074
4235,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008
4236,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0
4237,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0
4238,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0
4239,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0
4240,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0
4241,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011
4242,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099
4243,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185
4244,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023
4245,0.61,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06
4246,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382
4247,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453
4248,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573
4249,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57
4250,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427
4251,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274
4252,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209
4253,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059
4254,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01
4255,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0
4256,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0
4257,0.0,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0
4258,0.011,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0
4259,0.099,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0
4260,0.185,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004
4261,0.023,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067
4262,0.06,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187
4263,0.382,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279
4264,0.453,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391
4265,0.573,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453
4266,0.57,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495
4267,0.427,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558
4268,0.274,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445
4269,0.209,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298
4270,0.059,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306
4271,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12
4272,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058
4273,0.0,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017
4274,0.0,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0
4275,0.0,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0
4276,0.0,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0
4277,0.004,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0
4278,0.067,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0
4279,0.187,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006
4280,0.279,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058
4281,0.391,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207
4282,0.453,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344
4283,0.495,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453
4284,0.558,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526
4285,0.445,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554
4286,0.298,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563
4287,0.306,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53
4288,0.12,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456
4289,0.058,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348
4290,0.017,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211
4291,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071
4292,0.0,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008
4293,0.0,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0
4294,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0
4295,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0
4296,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0
4297,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0
4298,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005
4299,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058
4300,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197
4301,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346
4302,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456
4303,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521
4304,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555
4305,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581
4306,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53
4307,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454
4308,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345
4309,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203
4310,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064
4311,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006
4312,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0
4313,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0
4314,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0
4315,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0
4316,0.058,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0
4317,0.197,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006
4318,0.346,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058
4319,0.456,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198
4320,0.521,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352
4321,0.555,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465
4322,0.581,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543
4323,0.53,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578
4324,0.454,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578
4325,0.345,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545
4326,0.203,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474
4327,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365
4328,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218
4329,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066
4330,0.0,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006
4331,0.0,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0
4332,0.0,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0
4333,0.0,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0
4334,0.006,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0,0.0
4335,0.058,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0,0.0,0.0
4336,0.198,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.005
4337,0.352,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.057
4338,0.465,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.057,0.198
4339,0.543,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.057,0.198,0.35
4340,0.578,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.057,0.198,0.35,0.464
4341,0.578,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.057,0.198,0.35,0.464,0.535
4342,0.545,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.057,0.198,0.35,0.464,0.535,0.568
4343,0.474,0.365,0.218,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.057,0.198,0.35,0.464,0.535,0.568,0.567
