@relation test_2019
@attribute index string
@attribute lat real
@attribute long real
@attribute year integer
@attribute month integer
@attribute year_1 integer
@attribute month_1 integer
@attribute energy_1 real
@attribute year_2 integer
@attribute month_2 integer
@attribute energy_2 real
@attribute year_3 integer
@attribute month_3 integer
@attribute energy_3 real
@attribute year_4 integer
@attribute month_4 integer
@attribute energy_4 real
@attribute year_5 integer
@attribute month_5 integer
@attribute energy_5 real
@attribute year_6 integer
@attribute month_6 integer
@attribute energy_6 real
@attribute year_7 integer
@attribute month_7 integer
@attribute energy_7 real
@attribute year_8 integer
@attribute month_8 integer
@attribute energy_8 real
@attribute year_9 integer
@attribute month_9 integer
@attribute energy_9 real
@attribute year_10 integer
@attribute month_10 integer
@attribute energy_10 real
@attribute year_11 integer
@attribute month_11 integer
@attribute energy_11 real
@attribute year_12 integer
@attribute month_12 integer
@attribute energy_12 real
@attribute energy_target real
@data
'93.0',0.30965351497892635,0.7064004952379335,2019,12,2019,11,185.745,2019,10,187.12,2019,9,198.97899999999998,2019,8,282.801,2019,7,314.905,2019,6,208.199,2019,5,164.84,2019,4,180.294,2019,3,196.203,2019,2,213.088,2019,1,244.899,2018,12,233.637,232.161
'36.0',0.3096646236664163,0.7064126979672277,2019,1,2018,12,281.03,2018,11,226.16,2018,10,195.094,2018,9,211.0,2018,8,268.0,2018,7,235.0,2018,6,213.0,2018,5,193.0,2018,4,201.0,2018,3,253.0,2018,2,230.0,2018,1,254.0,265.683
'36.0',0.3096646236664163,0.7064126979672277,2019,2,2019,1,265.683,2018,12,281.03,2018,11,226.16,2018,10,195.094,2018,9,211.0,2018,8,268.0,2018,7,235.0,2018,6,213.0,2018,5,193.0,2018,4,201.0,2018,3,253.0,2018,2,230.0,209.41899999999998
'36.0',0.3096646236664163,0.7064126979672277,2019,3,2019,2,209.41899999999998,2019,1,265.683,2018,12,281.03,2018,11,226.16,2018,10,195.094,2018,9,211.0,2018,8,268.0,2018,7,235.0,2018,6,213.0,2018,5,193.0,2018,4,201.0,2018,3,253.0,246.79000000000002
'36.0',0.3096646236664163,0.7064126979672277,2019,4,2019,3,246.79000000000002,2019,2,209.41899999999998,2019,1,265.683,2018,12,281.03,2018,11,226.16,2018,10,195.094,2018,9,211.0,2018,8,268.0,2018,7,235.0,2018,6,213.0,2018,5,193.0,2018,4,201.0,200.41899999999998
'36.0',0.3096646236664163,0.7064126979672277,2019,5,2019,4,200.41899999999998,2019,3,246.79000000000002,2019,2,209.41899999999998,2019,1,265.683,2018,12,281.03,2018,11,226.16,2018,10,195.094,2018,9,211.0,2018,8,268.0,2018,7,235.0,2018,6,213.0,2018,5,193.0,192.02
'36.0',0.3096646236664163,0.7064126979672277,2019,6,2019,5,192.02,2019,4,200.41899999999998,2019,3,246.79000000000002,2019,2,209.41899999999998,2019,1,265.683,2018,12,281.03,2018,11,226.16,2018,10,195.094,2018,9,211.0,2018,8,268.0,2018,7,235.0,2018,6,213.0,216.83100000000002
'36.0',0.3096646236664163,0.7064126979672277,2019,7,2019,6,216.83100000000002,2019,5,192.02,2019,4,200.41899999999998,2019,3,246.79000000000002,2019,2,209.41899999999998,2019,1,265.683,2018,12,281.03,2018,11,226.16,2018,10,195.094,2018,9,211.0,2018,8,268.0,2018,7,235.0,317.233
'36.0',0.3096646236664163,0.7064126979672277,2019,8,2019,7,317.233,2019,6,216.83100000000002,2019,5,192.02,2019,4,200.41899999999998,2019,3,246.79000000000002,2019,2,209.41899999999998,2019,1,265.683,2018,12,281.03,2018,11,226.16,2018,10,195.094,2018,9,211.0,2018,8,268.0,253.276
'36.0',0.3096646236664163,0.7064126979672277,2019,9,2019,8,253.276,2019,7,317.233,2019,6,216.83100000000002,2019,5,192.02,2019,4,200.41899999999998,2019,3,246.79000000000002,2019,2,209.41899999999998,2019,1,265.683,2018,12,281.03,2018,11,226.16,2018,10,195.094,2018,9,211.0,190.57799999999997
'36.0',0.3096646236664163,0.7064126979672277,2019,10,2019,9,190.57799999999997,2019,8,253.276,2019,7,317.233,2019,6,216.83100000000002,2019,5,192.02,2019,4,200.41899999999998,2019,3,246.79000000000002,2019,2,209.41899999999998,2019,1,265.683,2018,12,281.03,2018,11,226.16,2018,10,195.094,211.98399999999998
'36.0',0.3096646236664163,0.7064126979672277,2019,11,2019,10,211.98399999999998,2019,9,190.57799999999997,2019,8,253.276,2019,7,317.233,2019,6,216.83100000000002,2019,5,192.02,2019,4,200.41899999999998,2019,3,246.79000000000002,2019,2,209.41899999999998,2019,1,265.683,2018,12,281.03,2018,11,226.16,231.26
'36.0',0.3096646236664163,0.7064126979672277,2019,12,2019,11,231.26,2019,10,211.98399999999998,2019,9,190.57799999999997,2019,8,253.276,2019,7,317.233,2019,6,216.83100000000002,2019,5,192.02,2019,4,200.41899999999998,2019,3,246.79000000000002,2019,2,209.41899999999998,2019,1,265.683,2018,12,281.03,275.501
'19.0',0.3096213334170353,0.7064064152490982,2019,1,2018,12,823.8960000000001,2018,11,786.125,2018,10,741.645,2018,9,640.0,2018,8,534.0,2018,7,690.0,2018,6,721.0,2018,5,751.0,2018,4,715.0,2018,3,938.0,2018,2,747.0,2018,1,843.0,1160.2469999999998
'19.0',0.3096213334170353,0.7064064152490982,2019,2,2019,1,1160.2469999999998,2018,12,823.8960000000001,2018,11,786.125,2018,10,741.645,2018,9,640.0,2018,8,534.0,2018,7,690.0,2018,6,721.0,2018,5,751.0,2018,4,715.0,2018,3,938.0,2018,2,747.0,862.33
'19.0',0.3096213334170353,0.7064064152490982,2019,3,2019,2,862.33,2019,1,1160.2469999999998,2018,12,823.8960000000001,2018,11,786.125,2018,10,741.645,2018,9,640.0,2018,8,534.0,2018,7,690.0,2018,6,721.0,2018,5,751.0,2018,4,715.0,2018,3,938.0,738.101
'19.0',0.3096213334170353,0.7064064152490982,2019,4,2019,3,738.101,2019,2,862.33,2019,1,1160.2469999999998,2018,12,823.8960000000001,2018,11,786.125,2018,10,741.645,2018,9,640.0,2018,8,534.0,2018,7,690.0,2018,6,721.0,2018,5,751.0,2018,4,715.0,688.1700000000001
'19.0',0.3096213334170353,0.7064064152490982,2019,5,2019,4,688.1700000000001,2019,3,738.101,2019,2,862.33,2019,1,1160.2469999999998,2018,12,823.8960000000001,2018,11,786.125,2018,10,741.645,2018,9,640.0,2018,8,534.0,2018,7,690.0,2018,6,721.0,2018,5,751.0,712.9490000000001
'19.0',0.3096213334170353,0.7064064152490982,2019,6,2019,5,712.9490000000001,2019,4,688.1700000000001,2019,3,738.101,2019,2,862.33,2019,1,1160.2469999999998,2018,12,823.8960000000001,2018,11,786.125,2018,10,741.645,2018,9,640.0,2018,8,534.0,2018,7,690.0,2018,6,721.0,587.825
'19.0',0.3096213334170353,0.7064064152490982,2019,7,2019,6,587.825,2019,5,712.9490000000001,2019,4,688.1700000000001,2019,3,738.101,2019,2,862.33,2019,1,1160.2469999999998,2018,12,823.8960000000001,2018,11,786.125,2018,10,741.645,2018,9,640.0,2018,8,534.0,2018,7,690.0,672.602
'19.0',0.3096213334170353,0.7064064152490982,2019,8,2019,7,672.602,2019,6,587.825,2019,5,712.9490000000001,2019,4,688.1700000000001,2019,3,738.101,2019,2,862.33,2019,1,1160.2469999999998,2018,12,823.8960000000001,2018,11,786.125,2018,10,741.645,2018,9,640.0,2018,8,534.0,409.72600000000006
'19.0',0.3096213334170353,0.7064064152490982,2019,9,2019,8,409.72600000000006,2019,7,672.602,2019,6,587.825,2019,5,712.9490000000001,2019,4,688.1700000000001,2019,3,738.101,2019,2,862.33,2019,1,1160.2469999999998,2018,12,823.8960000000001,2018,11,786.125,2018,10,741.645,2018,9,640.0,597.829
'19.0',0.3096213334170353,0.7064064152490982,2019,10,2019,9,597.829,2019,8,409.72600000000006,2019,7,672.602,2019,6,587.825,2019,5,712.9490000000001,2019,4,688.1700000000001,2019,3,738.101,2019,2,862.33,2019,1,1160.2469999999998,2018,12,823.8960000000001,2018,11,786.125,2018,10,741.645,689.755
'19.0',0.3096213334170353,0.7064064152490982,2019,11,2019,10,689.755,2019,9,597.829,2019,8,409.72600000000006,2019,7,672.602,2019,6,587.825,2019,5,712.9490000000001,2019,4,688.1700000000001,2019,3,738.101,2019,2,862.33,2019,1,1160.2469999999998,2018,12,823.8960000000001,2018,11,786.125,733.694
'19.0',0.3096213334170353,0.7064064152490982,2019,12,2019,11,733.694,2019,10,689.755,2019,9,597.829,2019,8,409.72600000000006,2019,7,672.602,2019,6,587.825,2019,5,712.9490000000001,2019,4,688.1700000000001,2019,3,738.101,2019,2,862.33,2019,1,1160.2469999999998,2018,12,823.8960000000001,675.812
'146.0',0.3096376264420126,0.7065789035350187,2019,1,2018,12,114.67200000000003,2018,11,79.001,2018,10,24.37851999999998,2018,9,-70.83999999999997,2018,8,83.72799999999998,2018,7,-150.10399999999998,2018,6,-183.916,2018,5,-193.536,2018,4,-191.208,2018,3,-56.831999999999994,2018,2,24.343999999999994,2018,1,73.704,74.037
'146.0',0.3096376264420126,0.7065789035350187,2019,2,2019,1,74.037,2018,12,114.67200000000003,2018,11,79.001,2018,10,24.37851999999998,2018,9,-70.83999999999997,2018,8,83.72799999999998,2018,7,-150.10399999999998,2018,6,-183.916,2018,5,-193.536,2018,4,-191.208,2018,3,-56.831999999999994,2018,2,24.343999999999994,-61.87500000000001
'146.0',0.3096376264420126,0.7065789035350187,2019,3,2019,2,-61.87500000000001,2019,1,74.037,2018,12,114.67200000000003,2018,11,79.001,2018,10,24.37851999999998,2018,9,-70.83999999999997,2018,8,83.72799999999998,2018,7,-150.10399999999998,2018,6,-183.916,2018,5,-193.536,2018,4,-191.208,2018,3,-56.831999999999994,-170.88100000000003
'146.0',0.3096376264420126,0.7065789035350187,2019,4,2019,3,-170.88100000000003,2019,2,-61.87500000000001,2019,1,74.037,2018,12,114.67200000000003,2018,11,79.001,2018,10,24.37851999999998,2018,9,-70.83999999999997,2018,8,83.72799999999998,2018,7,-150.10399999999998,2018,6,-183.916,2018,5,-193.536,2018,4,-191.208,-154.688
'146.0',0.3096376264420126,0.7065789035350187,2019,5,2019,4,-154.688,2019,3,-170.88100000000003,2019,2,-61.87500000000001,2019,1,74.037,2018,12,114.67200000000003,2018,11,79.001,2018,10,24.37851999999998,2018,9,-70.83999999999997,2018,8,83.72799999999998,2018,7,-150.10399999999998,2018,6,-183.916,2018,5,-193.536,-196.46400000000003
'146.0',0.3096376264420126,0.7065789035350187,2019,6,2019,5,-196.46400000000003,2019,4,-154.688,2019,3,-170.88100000000003,2019,2,-61.87500000000001,2019,1,74.037,2018,12,114.67200000000003,2018,11,79.001,2018,10,24.37851999999998,2018,9,-70.83999999999997,2018,8,83.72799999999998,2018,7,-150.10399999999998,2018,6,-183.916,-279.59499999999997
'146.0',0.3096376264420126,0.7065789035350187,2019,7,2019,6,-279.59499999999997,2019,5,-196.46400000000003,2019,4,-154.688,2019,3,-170.88100000000003,2019,2,-61.87500000000001,2019,1,74.037,2018,12,114.67200000000003,2018,11,79.001,2018,10,24.37851999999998,2018,9,-70.83999999999997,2018,8,83.72799999999998,2018,7,-150.10399999999998,-205.86100000000002
'146.0',0.3096376264420126,0.7065789035350187,2019,8,2019,7,-205.86100000000002,2019,6,-279.59499999999997,2019,5,-196.46400000000003,2019,4,-154.688,2019,3,-170.88100000000003,2019,2,-61.87500000000001,2019,1,74.037,2018,12,114.67200000000003,2018,11,79.001,2018,10,24.37851999999998,2018,9,-70.83999999999997,2018,8,83.72799999999998,-140.255
'146.0',0.3096376264420126,0.7065789035350187,2019,9,2019,8,-140.255,2019,7,-205.86100000000002,2019,6,-279.59499999999997,2019,5,-196.46400000000003,2019,4,-154.688,2019,3,-170.88100000000003,2019,2,-61.87500000000001,2019,1,74.037,2018,12,114.67200000000003,2018,11,79.001,2018,10,24.37851999999998,2018,9,-70.83999999999997,-212.02100000000002
'146.0',0.3096376264420126,0.7065789035350187,2019,10,2019,9,-212.02100000000002,2019,8,-140.255,2019,7,-205.86100000000002,2019,6,-279.59499999999997,2019,5,-196.46400000000003,2019,4,-154.688,2019,3,-170.88100000000003,2019,2,-61.87500000000001,2019,1,74.037,2018,12,114.67200000000003,2018,11,79.001,2018,10,24.37851999999998,-185.497
'146.0',0.3096376264420126,0.7065789035350187,2019,11,2019,10,-185.497,2019,9,-212.02100000000002,2019,8,-140.255,2019,7,-205.86100000000002,2019,6,-279.59499999999997,2019,5,-196.46400000000003,2019,4,-154.688,2019,3,-170.88100000000003,2019,2,-61.87500000000001,2019,1,74.037,2018,12,114.67200000000003,2018,11,79.001,0.15100000000001046
'146.0',0.3096376264420126,0.7065789035350187,2019,12,2019,11,0.15100000000001046,2019,10,-185.497,2019,9,-212.02100000000002,2019,8,-140.255,2019,7,-205.86100000000002,2019,6,-279.59499999999997,2019,5,-196.46400000000003,2019,4,-154.688,2019,3,-170.88100000000003,2019,2,-61.87500000000001,2019,1,74.037,2018,12,114.67200000000003,96.79700000000001
'130.0',0.3096298611296723,0.7064872983155122,2019,1,2018,12,309.682,2018,11,303.26800000000003,2018,10,315.236,2018,9,303.449,2018,8,243.0,2018,7,298.0,2018,6,323.0,2018,5,363.0,2018,4,382.0,2018,3,427.0,2018,2,366.0,2018,1,298.0,313.567
'130.0',0.3096298611296723,0.7064872983155122,2019,2,2019,1,313.567,2018,12,309.682,2018,11,303.26800000000003,2018,10,315.236,2018,9,303.449,2018,8,243.0,2018,7,298.0,2018,6,323.0,2018,5,363.0,2018,4,382.0,2018,3,427.0,2018,2,366.0,283.961
'130.0',0.3096298611296723,0.7064872983155122,2019,3,2019,2,283.961,2019,1,313.567,2018,12,309.682,2018,11,303.26800000000003,2018,10,315.236,2018,9,303.449,2018,8,243.0,2018,7,298.0,2018,6,323.0,2018,5,363.0,2018,4,382.0,2018,3,427.0,313.375
'130.0',0.3096298611296723,0.7064872983155122,2019,4,2019,3,313.375,2019,2,283.961,2019,1,313.567,2018,12,309.682,2018,11,303.26800000000003,2018,10,315.236,2018,9,303.449,2018,8,243.0,2018,7,298.0,2018,6,323.0,2018,5,363.0,2018,4,382.0,301.972
'130.0',0.3096298611296723,0.7064872983155122,2019,5,2019,4,301.972,2019,3,313.375,2019,2,283.961,2019,1,313.567,2018,12,309.682,2018,11,303.26800000000003,2018,10,315.236,2018,9,303.449,2018,8,243.0,2018,7,298.0,2018,6,323.0,2018,5,363.0,313.567
'130.0',0.3096298611296723,0.7064872983155122,2019,6,2019,5,313.567,2019,4,301.972,2019,3,313.375,2019,2,283.961,2019,1,313.567,2018,12,309.682,2018,11,303.26800000000003,2018,10,315.236,2018,9,303.449,2018,8,243.0,2018,7,298.0,2018,6,323.0,303.45
'130.0',0.3096298611296723,0.7064872983155122,2019,7,2019,6,303.45,2019,5,313.567,2019,4,301.972,2019,3,313.375,2019,2,283.961,2019,1,313.567,2018,12,309.682,2018,11,303.26800000000003,2018,10,315.236,2018,9,303.449,2018,8,243.0,2018,7,298.0,314.861
'130.0',0.3096298611296723,0.7064872983155122,2019,8,2019,7,314.861,2019,6,303.45,2019,5,313.567,2019,4,301.972,2019,3,313.375,2019,2,283.961,2019,1,313.567,2018,12,309.682,2018,11,303.26800000000003,2018,10,315.236,2018,9,303.449,2018,8,243.0,313.751
'130.0',0.3096298611296723,0.7064872983155122,2019,9,2019,8,313.751,2019,7,314.861,2019,6,303.45,2019,5,313.567,2019,4,301.972,2019,3,313.375,2019,2,283.961,2019,1,313.567,2018,12,309.682,2018,11,303.26800000000003,2018,10,315.236,2018,9,303.449,303.267
'130.0',0.3096298611296723,0.7064872983155122,2019,10,2019,9,303.267,2019,8,313.751,2019,7,314.861,2019,6,303.45,2019,5,313.567,2019,4,301.972,2019,3,313.375,2019,2,283.961,2019,1,313.567,2018,12,309.682,2018,11,303.26800000000003,2018,10,315.236,315.23699999999997
'130.0',0.3096298611296723,0.7064872983155122,2019,11,2019,10,315.23699999999997,2019,9,303.267,2019,8,313.751,2019,7,314.861,2019,6,303.45,2019,5,313.567,2019,4,301.972,2019,3,313.375,2019,2,283.961,2019,1,313.567,2018,12,309.682,2018,11,303.26800000000003,303.451
'130.0',0.3096298611296723,0.7064872983155122,2019,12,2019,11,303.451,2019,10,315.23699999999997,2019,9,303.267,2019,8,313.751,2019,7,314.861,2019,6,303.45,2019,5,313.567,2019,4,301.972,2019,3,313.375,2019,2,283.961,2019,1,313.567,2018,12,309.682,295.508
'31.0',0.30964675903367017,0.7064005015324862,2019,1,2018,12,197.756,2018,11,227.34199999999998,2018,10,199.38,2018,9,177.0,2018,8,264.0,2018,7,244.0,2018,6,183.0,2018,5,239.0,2018,4,292.0,2018,3,294.0,2018,2,219.0,2018,1,249.0,169.92000000000002
'31.0',0.30964675903367017,0.7064005015324862,2019,2,2019,1,169.92000000000002,2018,12,197.756,2018,11,227.34199999999998,2018,10,199.38,2018,9,177.0,2018,8,264.0,2018,7,244.0,2018,6,183.0,2018,5,239.0,2018,4,292.0,2018,3,294.0,2018,2,219.0,141.814
'31.0',0.30964675903367017,0.7064005015324862,2019,3,2019,2,141.814,2019,1,169.92000000000002,2018,12,197.756,2018,11,227.34199999999998,2018,10,199.38,2018,9,177.0,2018,8,264.0,2018,7,244.0,2018,6,183.0,2018,5,239.0,2018,4,292.0,2018,3,294.0,215.224
'31.0',0.30964675903367017,0.7064005015324862,2019,4,2019,3,215.224,2019,2,141.814,2019,1,169.92000000000002,2018,12,197.756,2018,11,227.34199999999998,2018,10,199.38,2018,9,177.0,2018,8,264.0,2018,7,244.0,2018,6,183.0,2018,5,239.0,2018,4,292.0,230.46
'31.0',0.30964675903367017,0.7064005015324862,2019,5,2019,4,230.46,2019,3,215.224,2019,2,141.814,2019,1,169.92000000000002,2018,12,197.756,2018,11,227.34199999999998,2018,10,199.38,2018,9,177.0,2018,8,264.0,2018,7,244.0,2018,6,183.0,2018,5,239.0,226.66000000000003
'31.0',0.30964675903367017,0.7064005015324862,2019,6,2019,5,226.66000000000003,2019,4,230.46,2019,3,215.224,2019,2,141.814,2019,1,169.92000000000002,2018,12,197.756,2018,11,227.34199999999998,2018,10,199.38,2018,9,177.0,2018,8,264.0,2018,7,244.0,2018,6,183.0,256.794
'31.0',0.30964675903367017,0.7064005015324862,2019,7,2019,6,256.794,2019,5,226.66000000000003,2019,4,230.46,2019,3,215.224,2019,2,141.814,2019,1,169.92000000000002,2018,12,197.756,2018,11,227.34199999999998,2018,10,199.38,2018,9,177.0,2018,8,264.0,2018,7,244.0,292.471
'31.0',0.30964675903367017,0.7064005015324862,2019,8,2019,7,292.471,2019,6,256.794,2019,5,226.66000000000003,2019,4,230.46,2019,3,215.224,2019,2,141.814,2019,1,169.92000000000002,2018,12,197.756,2018,11,227.34199999999998,2018,10,199.38,2018,9,177.0,2018,8,264.0,300.368
'31.0',0.30964675903367017,0.7064005015324862,2019,9,2019,8,300.368,2019,7,292.471,2019,6,256.794,2019,5,226.66000000000003,2019,4,230.46,2019,3,215.224,2019,2,141.814,2019,1,169.92000000000002,2018,12,197.756,2018,11,227.34199999999998,2018,10,199.38,2018,9,177.0,255.73200000000003
'31.0',0.30964675903367017,0.7064005015324862,2019,10,2019,9,255.73200000000003,2019,8,300.368,2019,7,292.471,2019,6,256.794,2019,5,226.66000000000003,2019,4,230.46,2019,3,215.224,2019,2,141.814,2019,1,169.92000000000002,2018,12,197.756,2018,11,227.34199999999998,2018,10,199.38,261.028
'31.0',0.30964675903367017,0.7064005015324862,2019,11,2019,10,261.028,2019,9,255.73200000000003,2019,8,300.368,2019,7,292.471,2019,6,256.794,2019,5,226.66000000000003,2019,4,230.46,2019,3,215.224,2019,2,141.814,2019,1,169.92000000000002,2018,12,197.756,2018,11,227.34199999999998,282.344
'31.0',0.30964675903367017,0.7064005015324862,2019,12,2019,11,282.344,2019,10,261.028,2019,9,255.73200000000003,2019,8,300.368,2019,7,292.471,2019,6,256.794,2019,5,226.66000000000003,2019,4,230.46,2019,3,215.224,2019,2,141.814,2019,1,169.92000000000002,2018,12,197.756,269.019
'114.0',0.30959025019165226,0.7064688856616123,2019,1,2018,12,1501.8359999999998,2018,11,1486.042,2018,10,1212.674,2018,9,1110.0,2018,8,942.0,2018,7,842.0,2018,6,829.0,2018,5,944.0,2018,4,1047.0,2018,3,1237.0,2018,2,1154.0,2018,1,1417.0,1449.674
'114.0',0.30959025019165226,0.7064688856616123,2019,2,2019,1,1449.674,2018,12,1501.8359999999998,2018,11,1486.042,2018,10,1212.674,2018,9,1110.0,2018,8,942.0,2018,7,842.0,2018,6,829.0,2018,5,944.0,2018,4,1047.0,2018,3,1237.0,2018,2,1154.0,1180.922
'114.0',0.30959025019165226,0.7064688856616123,2019,3,2019,2,1180.922,2019,1,1449.674,2018,12,1501.8359999999998,2018,11,1486.042,2018,10,1212.674,2018,9,1110.0,2018,8,942.0,2018,7,842.0,2018,6,829.0,2018,5,944.0,2018,4,1047.0,2018,3,1237.0,1188.2350000000001
'114.0',0.30959025019165226,0.7064688856616123,2019,4,2019,3,1188.2350000000001,2019,2,1180.922,2019,1,1449.674,2018,12,1501.8359999999998,2018,11,1486.042,2018,10,1212.674,2018,9,1110.0,2018,8,942.0,2018,7,842.0,2018,6,829.0,2018,5,944.0,2018,4,1047.0,1013.155
'114.0',0.30959025019165226,0.7064688856616123,2019,5,2019,4,1013.155,2019,3,1188.2350000000001,2019,2,1180.922,2019,1,1449.674,2018,12,1501.8359999999998,2018,11,1486.042,2018,10,1212.674,2018,9,1110.0,2018,8,942.0,2018,7,842.0,2018,6,829.0,2018,5,944.0,944.186
'114.0',0.30959025019165226,0.7064688856616123,2019,6,2019,5,944.186,2019,4,1013.155,2019,3,1188.2350000000001,2019,2,1180.922,2019,1,1449.674,2018,12,1501.8359999999998,2018,11,1486.042,2018,10,1212.674,2018,9,1110.0,2018,8,942.0,2018,7,842.0,2018,6,829.0,793.426
'114.0',0.30959025019165226,0.7064688856616123,2019,7,2019,6,793.426,2019,5,944.186,2019,4,1013.155,2019,3,1188.2350000000001,2019,2,1180.922,2019,1,1449.674,2018,12,1501.8359999999998,2018,11,1486.042,2018,10,1212.674,2018,9,1110.0,2018,8,942.0,2018,7,842.0,866.927
'114.0',0.30959025019165226,0.7064688856616123,2019,8,2019,7,866.927,2019,6,793.426,2019,5,944.186,2019,4,1013.155,2019,3,1188.2350000000001,2019,2,1180.922,2019,1,1449.674,2018,12,1501.8359999999998,2018,11,1486.042,2018,10,1212.674,2018,9,1110.0,2018,8,942.0,976.745
'114.0',0.30959025019165226,0.7064688856616123,2019,9,2019,8,976.745,2019,7,866.927,2019,6,793.426,2019,5,944.186,2019,4,1013.155,2019,3,1188.2350000000001,2019,2,1180.922,2019,1,1449.674,2018,12,1501.8359999999998,2018,11,1486.042,2018,10,1212.674,2018,9,1110.0,1084.749
'114.0',0.30959025019165226,0.7064688856616123,2019,10,2019,9,1084.749,2019,8,976.745,2019,7,866.927,2019,6,793.426,2019,5,944.186,2019,4,1013.155,2019,3,1188.2350000000001,2019,2,1180.922,2019,1,1449.674,2018,12,1501.8359999999998,2018,11,1486.042,2018,10,1212.674,1250.029
'114.0',0.30959025019165226,0.7064688856616123,2019,11,2019,10,1250.029,2019,9,1084.749,2019,8,976.745,2019,7,866.927,2019,6,793.426,2019,5,944.186,2019,4,1013.155,2019,3,1188.2350000000001,2019,2,1180.922,2019,1,1449.674,2018,12,1501.8359999999998,2018,11,1486.042,1315.145
'114.0',0.30959025019165226,0.7064688856616123,2019,12,2019,11,1315.145,2019,10,1250.029,2019,9,1084.749,2019,8,976.745,2019,7,866.927,2019,6,793.426,2019,5,944.186,2019,4,1013.155,2019,3,1188.2350000000001,2019,2,1180.922,2019,1,1449.674,2018,12,1501.8359999999998,1418.304
'124.0',0.30962818943876563,0.7065021735192382,2019,1,2018,12,1187.041,2018,11,1067.174,2018,10,817.2819999999999,2018,9,1007.0,2018,8,759.0,2018,7,725.0,2018,6,947.0,2018,5,1106.0,2018,4,963.0,2018,3,941.0,2018,2,548.0,2018,1,641.0,972.8399999999999
'124.0',0.30962818943876563,0.7065021735192382,2019,2,2019,1,972.8399999999999,2018,12,1187.041,2018,11,1067.174,2018,10,817.2819999999999,2018,9,1007.0,2018,8,759.0,2018,7,725.0,2018,6,947.0,2018,5,1106.0,2018,4,963.0,2018,3,941.0,2018,2,548.0,1034.4270000000001
'124.0',0.30962818943876563,0.7065021735192382,2019,3,2019,2,1034.4270000000001,2019,1,972.8399999999999,2018,12,1187.041,2018,11,1067.174,2018,10,817.2819999999999,2018,9,1007.0,2018,8,759.0,2018,7,725.0,2018,6,947.0,2018,5,1106.0,2018,4,963.0,2018,3,941.0,1004.4409999999999
'124.0',0.30962818943876563,0.7065021735192382,2019,4,2019,3,1004.4409999999999,2019,2,1034.4270000000001,2019,1,972.8399999999999,2018,12,1187.041,2018,11,1067.174,2018,10,817.2819999999999,2018,9,1007.0,2018,8,759.0,2018,7,725.0,2018,6,947.0,2018,5,1106.0,2018,4,963.0,791.2220000000001
'124.0',0.30962818943876563,0.7065021735192382,2019,5,2019,4,791.2220000000001,2019,3,1004.4409999999999,2019,2,1034.4270000000001,2019,1,972.8399999999999,2018,12,1187.041,2018,11,1067.174,2018,10,817.2819999999999,2018,9,1007.0,2018,8,759.0,2018,7,725.0,2018,6,947.0,2018,5,1106.0,789.4320000000001
'124.0',0.30962818943876563,0.7065021735192382,2019,6,2019,5,789.4320000000001,2019,4,791.2220000000001,2019,3,1004.4409999999999,2019,2,1034.4270000000001,2019,1,972.8399999999999,2018,12,1187.041,2018,11,1067.174,2018,10,817.2819999999999,2018,9,1007.0,2018,8,759.0,2018,7,725.0,2018,6,947.0,876.5649999999999
'124.0',0.30962818943876563,0.7065021735192382,2019,7,2019,6,876.5649999999999,2019,5,789.4320000000001,2019,4,791.2220000000001,2019,3,1004.4409999999999,2019,2,1034.4270000000001,2019,1,972.8399999999999,2018,12,1187.041,2018,11,1067.174,2018,10,817.2819999999999,2018,9,1007.0,2018,8,759.0,2018,7,725.0,916.6880000000001
'124.0',0.30962818943876563,0.7065021735192382,2019,8,2019,7,916.6880000000001,2019,6,876.5649999999999,2019,5,789.4320000000001,2019,4,791.2220000000001,2019,3,1004.4409999999999,2019,2,1034.4270000000001,2019,1,972.8399999999999,2018,12,1187.041,2018,11,1067.174,2018,10,817.2819999999999,2018,9,1007.0,2018,8,759.0,958.268
'124.0',0.30962818943876563,0.7065021735192382,2019,9,2019,8,958.268,2019,7,916.6880000000001,2019,6,876.5649999999999,2019,5,789.4320000000001,2019,4,791.2220000000001,2019,3,1004.4409999999999,2019,2,1034.4270000000001,2019,1,972.8399999999999,2018,12,1187.041,2018,11,1067.174,2018,10,817.2819999999999,2018,9,1007.0,694.2700000000001
'124.0',0.30962818943876563,0.7065021735192382,2019,10,2019,9,694.2700000000001,2019,8,958.268,2019,7,916.6880000000001,2019,6,876.5649999999999,2019,5,789.4320000000001,2019,4,791.2220000000001,2019,3,1004.4409999999999,2019,2,1034.4270000000001,2019,1,972.8399999999999,2018,12,1187.041,2018,11,1067.174,2018,10,817.2819999999999,906.263
'124.0',0.30962818943876563,0.7065021735192382,2019,11,2019,10,906.263,2019,9,694.2700000000001,2019,8,958.268,2019,7,916.6880000000001,2019,6,876.5649999999999,2019,5,789.4320000000001,2019,4,791.2220000000001,2019,3,1004.4409999999999,2019,2,1034.4270000000001,2019,1,972.8399999999999,2018,12,1187.041,2018,11,1067.174,759.171
'124.0',0.30962818943876563,0.7065021735192382,2019,12,2019,11,759.171,2019,10,906.263,2019,9,694.2700000000001,2019,8,958.268,2019,7,916.6880000000001,2019,6,876.5649999999999,2019,5,789.4320000000001,2019,4,791.2220000000001,2019,3,1004.4409999999999,2019,2,1034.4270000000001,2019,1,972.8399999999999,2018,12,1187.041,969.885
